s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1337,761029.5,95465.55,17152.89,0.0,0.0,415465.03,14250.16,3119.64,-24393.62,1282089.15
1338,761029.5,95465.55,78327.4,0.0,0.0,798308.0,27455.8,26227.55,-1503.4,1785310.4
1339,761029.5,95465.55,116011.87,662386.59,245468.42,954247.03,32502.74,56874.58,0.0,2923986.28
1340,761029.5,95465.55,77929.35,0.0,44879.62,741653.2,25020.83,41198.58,0.0,1787176.64
1341,761029.5,95465.55,109636.6,0.0,193130.21,934388.79,31808.35,55635.63,0.0,2181094.63
1342,761029.5,95465.55,87921.63,0.0,87190.27,876978.23,29803.76,28188.34,-7088.79,1959488.47
1343,761029.5,95465.55,115456.4,0.0,238362.73,954650.52,32517.25,54622.81,0.0,2252104.75
1344,761029.5,95465.55,92178.5,0.0,34682.47,892697.01,30319.36,34906.97,0.0,1941279.35
1345,761029.5,95465.55,13457.73,0.0,0.0,384556.97,13268.18,2458.93,-24997.97,1245238.9
1346,761029.5,95465.55,111571.35,0.0,202453.04,945917.28,32197.68,52468.51,0.0,2201102.91
1347,761029.5,95465.55,103652.63,0.0,154606.01,906859.18,30790.73,57841.88,0.0,2110245.48
1348,761029.5,95465.55,98572.82,0.0,200562.67,888405.35,30194.04,39529.28,-7088.79,2106670.41
1349,761029.5,95465.55,78265.83,0.0,3.35,802788.73,27549.02,25544.61,-2013.32,1788633.27
1350,761029.5,95465.55,91150.68,0.0,108597.43,891314.68,30299.25,29494.9,-7088.79,2000263.21
1351,761029.5,95465.55,81904.38,0.0,49753.73,777315.59,26333.81,42553.09,0.0,1834355.64
1352,761029.5,95465.55,79347.49,0.0,12357.84,783110.5,26562.02,31959.67,0.0,1789832.57
1353,761029.5,95465.55,56761.63,0.0,20161.48,550707.0,18398.19,34447.67,0.0,1536971.02
1354,761029.5,95465.55,25666.41,0.0,0.0,477443.21,16529.88,4478.13,-22077.91,1358534.77
1355,761029.5,95465.55,71772.24,0.0,17693.51,702882.94,23686.58,33482.38,0.0,1706012.7
1356,761029.5,95465.55,124931.31,665743.62,360903.92,954247.03,32502.74,57816.19,0.0,3052639.86
1357,761029.5,95465.55,107255.12,0.0,142023.19,953437.15,32473.22,48326.67,0.0,2140010.4
1358,761029.5,95465.55,122409.83,0.0,321270.61,954650.52,32517.25,56831.23,0.0,2344174.48
1359,761029.5,95465.55,111973.61,261333.23,202913.46,949555.05,32331.44,58445.3,0.0,2473047.14
1360,761029.5,95465.55,104049.63,447403.94,155586.03,910008.44,30925.97,57654.77,0.0,2562123.82
1361,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1362,761029.5,95465.55,106419.99,0.0,131146.43,954208.11,32501.18,47079.46,0.0,2127850.23
1363,761029.5,95465.55,8668.76,0.0,0.0,276895.11,9661.91,5023.72,-19020.75,1137723.8
1364,761029.5,95465.55,125475.2,788965.39,388875.6,954247.03,32502.75,57345.24,0.0,3203906.25
1365,761029.5,95465.55,63859.17,0.0,0.0,675146.53,23089.46,23120.99,-3655.48,1638055.71
1366,761029.5,95465.55,26915.46,0.0,0.0,492218.82,16830.2,5518.62,-22306.42,1375671.73
1367,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1368,761029.5,95465.55,99835.19,0.0,91037.77,921999.03,31354.0,38125.63,0.0,2038846.68
1369,761029.5,95465.55,72741.76,0.0,70937.33,667922.85,22419.16,48604.84,0.0,1739120.98
1370,761029.5,95465.55,108018.74,0.0,157464.52,948122.79,32302.88,49929.91,0.0,2152333.89
1371,761029.5,95465.55,67815.72,0.0,0.0,695546.72,23852.06,25928.2,-1738.96,1667898.78
1372,761029.5,95465.55,69897.29,0.0,2257.01,697079.94,23828.02,29110.29,0.0,1678667.59
1373,761029.5,95465.55,109983.46,0.0,179183.05,949554.81,32330.78,53660.36,0.0,2181207.51
1374,761029.5,95465.55,107984.43,234596.78,151636.22,952669.1,32445.36,58397.38,0.0,2394224.31
1375,761029.5,95465.55,88983.52,0.0,38679.01,857395.33,29083.39,39499.19,0.0,1910135.49
1376,761029.5,95465.55,115065.57,120520.14,244116.93,945917.53,32205.57,57848.52,0.0,2372169.3
1377,761029.5,95465.55,35708.24,0.0,0.0,438387.9,14917.9,16473.41,-8130.55,1353851.94
1378,761029.5,95465.55,83525.29,0.0,39104.83,802455.93,27146.23,39590.99,0.0,1848318.32
1379,761029.5,95465.55,66379.22,0.0,0.0,682916.9,23371.24,26108.3,-1912.47,1653358.24
1380,761029.5,95465.55,116655.3,0.0,252657.62,954650.52,32517.25,57048.88,0.0,2270024.61
1381,761029.5,95465.55,68539.53,0.0,138160.25,725152.83,24425.48,22451.71,-15563.17,1819661.68
1382,761029.5,95465.55,99980.48,0.0,87198.21,926672.16,31496.47,44388.92,0.0,2046231.28
1383,761029.5,95465.55,112578.24,0.0,221087.84,940357.3,31996.61,55506.32,0.0,2218021.35
1384,761029.5,95465.55,104445.65,0.0,158991.18,911111.56,30983.29,53775.0,0.0,2115801.73
1385,761029.5,95465.55,104581.4,0.0,137967.68,930101.28,31699.46,52519.4,0.0,2113364.26
1386,761029.5,95465.55,56368.22,0.0,0.0,689915.22,23756.81,12018.68,-12623.3,1625930.68
1387,761029.5,95465.55,98658.69,0.0,137980.87,870863.15,29542.69,58036.27,0.0,2051576.73
1388,761029.5,95465.55,101290.62,0.0,126439.82,906861.87,30781.23,44662.37,0.0,2066530.96
1389,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
1390,761029.5,95465.55,96495.03,0.0,168354.45,894640.34,30419.62,32231.5,-7088.79,2071547.19
1391,761029.5,95465.55,92133.3,0.0,110822.4,900374.57,30600.67,26549.25,-7198.77,2009776.46
1392,761029.5,95465.55,102590.36,0.0,124635.37,921372.65,31321.02,56464.57,0.0,2092879.02
1393,761029.5,95465.55,94404.33,0.0,25945.5,922282.94,31371.1,35642.63,0.0,1966141.54
1394,761029.5,95465.55,13457.73,0.0,0.0,384556.97,13268.18,2458.93,-24997.97,1245238.9
1395,761029.5,95465.55,102840.46,0.0,117626.75,929751.78,31618.79,49038.67,0.0,2087371.5
1396,761029.5,95465.55,100344.53,0.0,72287.75,942818.01,32089.34,44320.09,0.0,2048354.76
1397,761029.5,95465.55,103475.4,0.0,100058.87,950835.26,32379.18,50107.21,0.0,2093350.97
1398,761029.5,95465.55,86974.35,0.0,29291.93,845176.57,28616.62,36787.27,0.0,1883341.8
1399,761029.5,95465.55,106576.46,0.0,147222.99,942289.54,32091.75,58541.8,0.0,2143217.59
1400,761029.5,95465.55,94685.2,0.0,74099.41,884705.24,30012.7,49940.32,0.0,1989937.93
1401,761029.5,95465.55,107001.68,0.0,138082.12,954208.11,32501.18,53463.02,0.0,2141751.16
1402,761029.5,95465.55,68932.15,0.0,0.0,694868.63,23734.36,27675.63,-554.72,1671151.1
1403,761029.5,95465.55,70287.11,0.0,77802.45,637618.58,21558.24,50677.38,0.0,1714438.81
1404,761029.5,95465.55,94944.96,0.0,96564.43,868461.56,29440.73,53144.64,0.0,1999051.36
1405,761029.5,95465.55,114230.14,96128.5,225189.69,953437.39,32473.23,57781.53,0.0,2335735.53
1406,761029.5,95465.55,110955.0,181262.38,187973.6,951898.85,32417.65,57466.42,0.0,2378468.94
1407,761029.5,95465.55,107459.27,0.0,154118.66,945334.32,32176.34,43731.79,0.0,2139315.43
1408,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
1409,761029.5,95465.55,114230.14,441351.33,225189.69,953437.39,32473.23,57252.7,0.0,2680429.54
1410,761029.5,95465.55,102209.36,0.0,238461.52,896046.92,30445.13,38404.27,-7394.96,2154667.29
1411,761029.5,95465.55,107481.68,0.0,160264.14,940404.2,32002.09,52784.53,0.0,2149431.68
1412,761029.5,95465.55,91177.77,0.0,398623.09,733086.56,24685.58,39730.62,-15563.17,2128235.5
1413,761029.5,95465.55,109290.97,0.0,166297.32,953437.15,32473.22,54705.33,0.0,2172699.05
1414,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
1415,761029.5,95465.55,93241.61,0.0,37308.45,901125.67,30601.74,35011.2,0.0,1953783.72
1416,761029.5,95465.55,95935.03,0.0,58975.9,909887.56,30894.02,45564.05,0.0,1997751.61
1417,761029.5,95465.55,81785.97,0.0,36132.32,787555.77,26607.84,38753.55,0.0,1827330.5
1418,761029.5,95465.55,114117.7,0.0,222401.1,954650.52,32517.25,55990.6,0.0,2236172.22
1419,761029.5,95465.55,90755.16,0.0,41909.83,872402.07,29621.01,40378.67,0.0,1931561.78
1420,761029.5,95465.55,48882.41,0.0,0.0,603442.7,20710.98,12682.73,-11461.85,1530752.02
1421,761029.5,95465.55,100549.73,0.0,112538.95,911111.56,30983.29,49335.03,0.0,2061013.61
1422,761029.5,95465.55,89213.28,0.0,46893.36,852803.63,28957.56,41930.55,0.0,1916293.42
1423,761029.5,95465.55,118799.23,0.0,278220.33,954650.52,32517.25,55031.6,0.0,2295713.97
1424,761029.5,95465.55,87604.0,0.0,39609.73,842819.51,28601.7,39818.28,0.0,1894948.27
1425,761029.5,95465.55,84274.45,0.0,3.35,860026.84,29609.47,25915.77,-1728.51,1854596.43
1426,761029.5,95465.55,74316.2,0.0,0.0,773351.76,26522.06,24081.46,-3018.98,1751747.55
1427,761029.5,95465.55,113970.12,611813.48,223923.81,951898.85,32417.65,57186.7,0.0,2847705.65
1428,761029.5,95465.55,82282.41,0.0,0.0,861660.96,29681.42,22716.45,-3883.69,1848952.6
1429,761029.5,95465.55,113076.41,478102.99,213267.87,951898.85,32417.65,57344.05,0.0,2702602.86
1430,761029.5,95465.55,62834.36,0.0,0.0,667806.07,22783.78,22715.74,-3946.25,1628688.77
1431,761029.5,95465.55,108643.12,464014.68,173667.16,940778.82,32037.88,57710.37,0.0,2633347.09
1432,761029.5,95465.55,82210.15,0.0,71919.13,761783.35,25683.62,49164.55,0.0,1847255.84
1433,761029.5,95465.55,111251.5,0.0,188753.97,954208.11,32501.18,56206.58,0.0,2199416.39
1434,761029.5,95465.55,51287.56,0.0,0.0,647162.62,22325.11,11156.44,-13428.7,1574998.07
1435,761029.5,95465.55,61358.92,0.0,0.0,731227.34,25125.55,12947.51,-11763.81,1675390.56
1436,761029.5,95465.55,57164.75,0.0,0.0,573485.03,19653.12,28216.1,-183.76,1534830.29
1437,761029.5,95465.55,94685.2,0.0,74099.41,884705.24,30012.7,49940.32,0.0,1989937.93
1438,761029.5,95465.55,103519.5,0.0,110980.96,942115.89,32058.57,41874.44,0.0,2087044.4
1439,761029.5,95465.55,61859.59,0.0,41000.09,584209.38,19623.18,40095.82,0.0,1603283.11
1440,761029.5,95465.55,78970.3,0.0,17141.26,775326.72,26197.22,33334.82,0.0,1787465.37
1441,761029.5,95465.55,35943.65,0.0,0.0,540747.74,18931.37,6351.59,-18131.12,1440338.27
1442,761029.5,95465.55,71656.09,0.0,16439.55,702773.16,23639.8,33153.33,0.0,1704156.98
1443,761029.5,95465.55,109190.36,0.0,180190.92,940778.57,32037.91,52366.71,0.0,2171059.52
1444,761029.5,95465.55,101000.82,0.0,83687.93,939819.63,32003.41,43314.55,0.0,2056321.39
1445,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1446,761029.5,95465.55,81878.83,0.0,0.0,856308.79,29534.91,22906.76,-3752.04,1843372.3
1447,761029.5,95465.55,36931.87,0.0,0.0,540902.41,18881.19,7215.72,-17158.37,1443267.88
1448,761029.5,95465.55,81904.38,0.0,49753.73,777315.59,26333.81,42553.09,0.0,1834355.64
1449,761029.5,95465.55,94826.73,0.0,38749.23,915768.59,31106.05,39584.32,0.0,1976529.97
1450,761029.5,95465.55,37411.36,0.0,61273.31,541687.79,18086.13,10520.81,-21896.37,1503578.09
1451,761029.5,95465.55,99837.38,0.0,64902.19,943940.69,32151.91,41864.96,0.0,2039192.18
1452,761029.5,95465.55,67632.54,0.0,0.0,702944.55,24007.72,24575.83,-2661.92,1672993.77
1453,761029.5,95465.55,97086.62,0.0,75369.55,907654.24,30851.45,48603.22,0.0,2016060.13
1454,761029.5,95465.55,90687.97,0.0,40156.24,873200.92,29613.36,39872.0,0.0,1930025.53
1455,761029.5,95465.55,61682.31,0.0,0.0,646354.01,22140.88,24101.17,-2953.09,1607820.33
1456,761029.5,95465.55,58015.54,0.0,64558.58,692354.34,23269.87,15582.56,-16634.38,1693641.57
1457,761029.5,95465.55,110353.82,85325.79,194064.4,940778.82,32037.88,57830.64,0.0,2276886.41
1458,761029.5,95465.55,115538.09,0.0,239336.8,954650.52,32517.25,56609.06,0.0,2255146.76
1459,761029.5,95465.55,89947.02,0.0,97972.93,888188.81,30182.84,28839.05,-7088.79,1984536.9
1460,761029.5,95465.55,116475.89,479523.66,252882.49,952669.1,32445.95,56921.21,0.0,2747413.34
1461,761029.5,95465.55,64301.39,0.0,0.0,712412.17,24316.4,18457.62,-6939.83,1669042.8
1462,761029.5,95465.55,100478.65,0.0,80776.04,937040.08,31898.15,43172.66,0.0,2049860.63
1463,761029.5,95465.55,72898.22,0.0,5713.73,724190.14,24651.98,30097.32,0.0,1714046.44
1464,761029.5,95465.55,86100.57,0.0,49652.58,819362.33,27727.12,42683.47,0.0,1882021.11
1465,761029.5,95465.55,119525.69,0.0,436791.92,903846.56,30703.43,50892.36,-6771.29,2391483.71
1466,761029.5,95465.55,104239.1,0.0,105096.92,954246.79,32502.73,44076.36,0.0,2096656.95
1467,761029.5,95465.55,84818.27,0.0,104016.92,855278.25,28998.27,24781.11,-9433.4,1944954.46
1468,761029.5,95465.55,104900.94,0.0,175126.56,902131.74,30703.78,57575.46,0.0,2126933.52
1469,761029.5,95465.55,89386.66,0.0,63199.53,840861.54,28531.28,46772.7,0.0,1925246.76
1470,761029.5,95465.55,111265.2,0.0,190752.67,952668.85,32445.94,52602.74,0.0,2196230.45
1471,761029.5,95465.55,123472.76,543144.82,336213.9,952748.21,32448.88,57296.86,0.0,2901820.48
1472,761029.5,95465.55,122431.58,707707.56,336251.47,954650.76,32517.26,57035.7,0.0,3067089.36
1473,761029.5,95465.55,68574.98,0.0,0.0,709718.1,24324.5,24925.1,-2396.83,1681640.91
1474,761029.5,95465.55,111391.0,0.0,190371.18,954246.79,32502.73,54839.64,0.0,2199846.38
1475,761029.5,95465.55,104712.48,0.0,124762.3,942487.38,32080.98,55850.57,0.0,2116388.76
1476,761029.5,95465.55,113076.41,831632.15,213267.87,951898.85,32417.65,56874.84,0.0,3055662.81
1477,761029.5,95465.55,90210.57,0.0,39484.7,871025.38,29765.82,30649.97,-203.52,1917427.98
1478,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1479,761029.5,95465.55,105758.2,0.0,127404.4,954246.79,32502.73,42153.57,-351.82,2118208.92
1480,761029.5,95465.55,84842.13,0.0,27051.08,825733.67,27964.09,36140.04,0.0,1858226.05
1481,761029.5,95465.55,91598.4,0.0,50510.82,873620.9,29614.64,42883.35,0.0,1944723.16
1482,761029.5,95465.55,78491.18,0.0,27118.53,762167.68,25658.08,36190.92,0.0,1786121.45
1483,761029.5,95465.55,101359.44,0.0,83665.98,943424.23,32106.96,43972.63,0.0,2061024.29
1484,761029.5,95465.55,98749.12,0.0,86318.95,915095.99,31113.78,47894.98,0.0,2035667.87
1485,761029.5,95465.55,76977.85,0.0,40235.36,736033.38,24773.99,40210.47,0.0,1774726.11
1486,761029.5,95465.55,102473.62,0.0,124991.38,919906.63,31298.65,52620.32,0.0,2087785.65
1487,761029.5,95465.55,86759.93,0.0,65560.05,812614.46,27517.69,47289.0,0.0,1896236.18
1488,761029.5,95465.55,86474.89,0.0,52977.69,820316.8,27798.51,43508.72,0.0,1887571.66
1489,761029.5,95465.55,119962.5,666126.85,303269.37,945276.04,32201.96,57702.22,0.0,2981033.99
1490,761029.5,95465.55,77806.31,0.0,88496.38,703841.67,23754.04,54386.42,0.0,1804779.87
1491,761029.5,95465.55,85661.73,0.0,53309.78,811906.73,27440.4,43794.78,0.0,1878608.46
1492,761029.5,95465.55,122472.14,33710.02,329231.3,948598.24,32297.02,58802.84,0.0,2381606.62
1493,761029.5,95465.55,100453.98,0.0,100910.65,919906.63,31298.65,55133.84,0.0,2064198.8
1494,761029.5,95465.55,115607.49,0.0,240164.27,954650.52,32517.25,56422.53,0.0,2255857.1
1495,761029.5,95465.55,119336.09,359022.76,284622.64,954650.76,32517.26,57060.36,0.0,2663704.91
1496,761029.5,95465.55,89878.75,0.0,30683.09,873053.79,29615.85,37166.48,0.0,1916893.01
1497,761029.5,95465.55,53777.16,0.0,4958.92,533612.54,18132.28,29922.88,0.0,1496898.81
1498,761029.5,95465.55,99306.14,411398.8,151610.72,865907.58,29386.34,57644.89,0.0,2471749.53
1499,761029.5,95465.55,59341.34,0.0,0.0,715684.42,24598.93,12444.22,-12227.1,1656336.85
1500,761029.5,95465.55,110016.38,0.0,187762.55,942688.48,32088.89,51851.89,0.0,2180903.24
1501,761029.5,95465.55,106824.08,0.0,152589.01,940265.25,32020.34,57569.01,0.0,2145762.73
1502,761029.5,95465.55,117293.41,683679.68,261713.97,953437.39,32473.65,56657.7,0.0,2961750.86
1503,761029.5,95465.55,37028.79,0.0,0.0,541697.33,18906.04,7235.7,-17140.95,1444221.96
1504,761029.5,95465.55,73626.49,0.0,0.0,819403.8,28265.81,17702.36,-8313.89,1787179.63
1505,761029.5,95465.55,50646.19,0.0,217403.75,543090.41,18087.6,19596.82,-21896.37,1683423.44
1506,761029.5,95465.55,113640.34,86034.15,219888.27,951985.68,32421.48,57598.57,0.0,2318063.54
1507,761029.5,95465.55,91764.35,0.0,39889.03,884188.77,30009.22,39809.26,0.0,1942155.67
1508,761029.5,95465.55,126132.96,1145516.58,431919.12,952748.21,32453.41,59399.98,0.0,3604665.31
1509,761029.5,95465.55,106780.65,0.0,136366.02,953437.15,32473.22,53367.4,0.0,2138919.5
1510,761029.5,95465.55,68539.53,0.0,138160.25,725152.83,24425.48,22451.71,-15563.17,1819661.68
1511,761029.5,95465.55,102428.73,0.0,97487.58,942525.02,32073.54,55955.58,0.0,2086965.5
1512,761029.5,95465.55,91208.2,0.0,48150.31,871698.6,29557.34,42239.42,0.0,1939348.91
1513,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
1514,761029.5,95465.55,82825.42,0.0,34110.09,799646.31,27039.43,38173.25,0.0,1838289.55
1515,761029.5,95465.55,86866.13,0.0,49855.19,826848.07,27964.6,42651.48,0.0,1890680.52
1516,761029.5,95465.55,85939.67,0.0,13025.72,848472.06,28893.38,32189.52,0.0,1865015.39
1517,761029.5,95465.55,54624.79,0.0,0.0,612214.66,20843.17,18842.75,-6596.68,1556423.73
1518,761029.5,95465.55,73401.46,0.0,970.95,828729.44,28516.17,16016.98,-9552.92,1794577.13
1519,761029.5,95465.55,29807.38,0.0,0.0,427476.02,14715.75,11063.91,-12940.22,1326617.88
1520,761029.5,95465.55,107596.86,526452.5,175735.11,928581.89,31575.64,57647.83,0.0,2684084.87
1521,761029.5,95465.55,87156.39,0.0,38769.23,839048.38,28458.75,39479.21,0.0,1889407.0
1522,761029.5,95465.55,42870.62,0.0,0.0,589614.69,20437.34,8412.14,-16090.85,1501738.98
1523,761029.5,95465.55,123250.05,542459.91,331290.04,954650.76,32517.26,57415.19,0.0,2898078.26
1524,761029.5,95465.55,84039.49,0.0,30462.84,814845.89,27577.4,37087.24,0.0,1850507.91
1525,761029.5,95465.55,73626.49,0.0,0.0,819403.8,28265.81,17702.36,-8313.89,1787179.63
1526,761029.5,95465.55,85392.21,0.0,3.35,859208.0,29583.2,27706.4,-528.87,1857859.34
1527,761029.5,95465.55,93680.23,0.0,20061.88,919976.54,31283.59,33967.9,0.0,1955465.19
1528,761029.5,95465.55,76837.59,0.0,0.0,791316.1,27166.88,25123.43,-2294.02,1774645.03
1529,761029.5,95465.55,105614.43,0.0,137553.97,940778.57,32037.88,52512.98,0.0,2124992.87
1530,761029.5,95465.55,42870.62,0.0,0.0,589614.69,20437.34,8412.14,-16090.85,1501738.98
1531,761029.5,95465.55,109013.04,0.0,178076.64,940778.57,32037.91,51731.26,0.0,2168132.47
1532,761029.5,95465.55,90596.18,0.0,38523.53,878059.61,29937.74,31343.87,-440.73,1924515.26
1533,761029.5,95465.55,98437.49,0.0,65463.9,929470.7,31624.12,47088.3,0.0,2028579.56
1534,761029.5,95465.55,75522.03,0.0,8707.26,747917.57,25380.18,30950.8,0.0,1744972.89
1535,761029.5,95465.55,108338.12,0.0,177331.31,934654.42,31864.57,47798.01,0.0,2156481.47
1536,761029.5,95465.55,68160.54,0.0,0.0,707181.35,24195.31,24745.23,-2557.6,1678219.88
1537,761029.5,95465.55,31827.83,0.0,0.0,438387.9,14918.09,12041.09,-12010.96,1341659.0
1538,761029.5,95465.55,102500.84,0.0,97314.73,943391.13,32136.16,45236.79,0.0,2077074.69
1539,761029.5,95465.55,114488.49,71292.86,228270.07,953437.39,32473.65,57521.31,0.0,2313978.82
1540,761029.5,95465.55,108921.85,0.0,171557.34,945334.32,32176.34,48857.82,0.0,2163342.71
1541,761029.5,95465.55,60164.77,0.0,0.0,646705.82,22146.44,21843.92,-4505.81,1602850.19
1542,761029.5,95465.55,93783.05,0.0,37595.82,906299.15,30804.48,38934.22,0.0,1963911.77
1543,761029.5,95465.55,107907.85,0.0,149805.91,953437.15,32473.22,49843.87,0.0,2149963.05
1544,761029.5,95465.55,101695.47,0.0,136906.81,902131.74,30703.78,58711.08,0.0,2086643.93
1545,761029.5,95465.55,42461.55,0.0,0.0,605450.06,20675.0,8691.62,-18083.45,1515689.83
1546,761029.5,95465.55,106944.74,0.0,138322.47,953437.15,32473.22,53987.48,0.0,2141660.11
1547,761029.5,95465.55,89380.74,0.0,25750.14,872210.88,29630.97,33160.51,0.0,1906628.28
1548,761029.5,95465.55,73351.95,0.0,3988.96,730174.03,24962.75,29997.32,0.0,1718970.05
1549,761029.5,95465.55,100405.55,0.0,83610.57,933931.82,31761.71,53735.91,0.0,2059940.61
1550,761029.5,95465.55,89393.19,0.0,377826.35,732682.83,24671.07,38878.45,-15563.17,2104383.77
1551,761029.5,95465.55,85567.29,0.0,102203.49,812813.14,27405.01,28747.36,-4285.77,1908945.57
1552,761029.5,95465.55,126075.6,492546.17,395337.76,954650.76,32517.26,57435.82,0.0,2915058.42
1553,761029.5,95465.55,99798.37,166530.5,124484.39,893580.6,30348.87,58873.13,0.0,2230110.9
1554,761029.5,95465.55,78341.58,0.0,28836.41,759230.92,25634.01,36671.78,0.0,1785209.75
1555,761029.5,95465.55,93635.3,0.0,31212.54,910175.25,30948.06,33041.41,0.0,1955507.62
1556,761029.5,95465.55,68991.87,0.0,0.0,695422.85,23753.35,27681.92,-550.42,1671794.62
1557,761029.5,95465.55,117759.9,296931.53,265829.3,954650.76,32517.26,57142.79,0.0,2581326.58
1558,761029.5,95465.55,107990.78,0.0,149829.31,954246.79,32502.73,53553.85,0.0,2154618.49
1559,761029.5,95465.55,93574.81,0.0,52034.41,892107.16,30321.03,43405.58,0.0,1967938.04
1560,761029.5,95465.55,69975.31,0.0,0.0,727630.47,24927.55,24375.54,-2787.73,1700616.18
1561,761029.5,95465.55,119453.6,416670.32,286023.76,954650.76,32517.26,56927.5,0.0,2722738.23
1562,761029.5,95465.55,93870.36,0.0,54075.54,893350.72,30376.16,44054.87,0.0,1972222.68
1563,761029.5,95465.55,126075.6,492546.17,395337.76,954650.76,32517.26,57435.82,0.0,2915058.42
1564,761029.5,95465.55,100949.55,0.0,117063.5,930126.51,31631.02,38078.25,-1881.15,2072462.73
1565,761029.5,95465.55,69682.64,0.0,970.85,765614.19,26186.77,18322.42,-6960.21,1730311.7
1566,761029.5,95465.55,49601.22,0.0,0.0,629413.4,21701.66,10785.51,-13340.12,1554656.71
1567,761029.5,95465.55,116772.07,0.0,254049.89,954650.52,32517.25,57763.64,0.0,2272248.41
1568,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1569,761029.5,95465.55,113617.43,377469.24,222673.91,949420.21,32328.17,57278.69,0.0,2609282.69
1570,761029.5,95465.55,106701.91,0.0,148243.06,942688.48,32079.53,48580.47,0.0,2134788.48
1571,761029.5,95465.55,85097.83,0.0,970.95,868554.47,29896.18,25806.25,-1839.05,1864981.68
1572,761029.5,95465.55,110477.5,264175.9,184995.29,949621.83,32334.11,57889.27,0.0,2455988.95
1573,761029.5,95465.55,53469.46,0.0,0.0,664019.89,22865.49,11698.7,-12932.53,1595616.06
1574,761029.5,95465.55,121743.72,352746.77,313810.95,954247.03,32502.75,57195.37,0.0,2688741.64
1575,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
1576,761029.5,95465.55,75212.47,0.0,0.0,756205.27,25957.89,27861.76,-408.05,1741324.39
1577,761029.5,95465.55,113044.66,673392.84,224203.14,942409.94,32099.82,57290.58,0.0,2898936.03
1578,761029.5,95465.55,95031.42,0.0,54314.65,904760.79,30822.8,41270.6,0.0,1982695.31
1579,761029.5,95465.55,103787.91,0.0,113974.32,942289.54,32091.75,49528.73,0.0,2098167.29
1580,761029.5,95465.55,104915.0,0.0,127177.05,942487.38,32080.98,56641.12,0.0,2119796.57
1581,761029.5,95465.55,111651.6,258994.28,209538.12,940778.82,32037.88,57641.78,0.0,2467137.52
1582,761029.5,95465.55,110400.42,0.0,194972.63,940481.79,32031.57,55257.94,0.0,2189639.4
1583,761029.5,95465.55,109618.2,701866.47,244078.12,891476.37,30384.97,57266.47,0.0,2891185.64
1584,761029.5,95465.55,112750.8,170435.8,222644.21,940778.82,32037.91,57325.5,0.0,2392468.1
1585,761029.5,95465.55,72081.66,0.0,0.0,721597.39,24730.85,28361.83,-78.08,1703188.7
1586,761029.5,95465.55,124684.97,0.0,355530.6,948668.22,32298.34,58737.09,0.0,2376414.27
1587,761029.5,95465.55,118494.06,685103.39,294652.94,945276.04,32201.65,56984.73,0.0,2989207.85
1588,761029.5,95465.55,133013.89,166365.28,597659.11,954650.76,32517.26,58734.46,0.0,2799435.81
1589,761029.5,95465.55,70772.51,0.0,0.0,709286.11,24344.92,28277.15,-156.1,1689019.63
1590,761029.5,95465.55,66194.29,0.0,0.0,669657.58,22909.72,27351.31,-771.47,1641836.48
1591,761029.5,95465.55,58345.35,0.0,0.0,631761.73,21554.76,21405.54,-4830.82,1584731.6
1592,761029.5,95465.55,121351.99,265550.19,308658.9,954650.76,32517.26,57562.47,0.0,2596786.62
1593,761029.5,95465.55,91160.09,0.0,46781.96,872365.13,29579.41,41542.2,0.0,1937923.84
1594,761029.5,95465.55,100092.22,0.0,86456.3,928411.79,31561.44,49344.74,0.0,2052361.53
1595,761029.5,95465.55,108575.15,0.0,189560.1,926768.55,31503.94,54754.09,0.0,2167656.88
1596,761029.5,95465.55,79023.89,0.0,11028.27,780989.53,26454.11,31602.61,0.0,1785593.45
1597,761029.5,95465.55,97498.35,0.0,53571.57,930053.29,31623.57,43692.6,0.0,2012934.43
1598,761029.5,95465.55,120121.92,314344.95,293992.41,954650.76,32517.26,57131.11,0.0,2629253.46
1599,761029.5,95465.55,73506.67,0.0,10863.84,725955.26,24606.27,31543.11,0.0,1722970.2
1600,761029.5,95465.55,116324.24,0.0,250978.81,952747.97,32448.87,56852.67,0.0,2265847.62
1601,761029.5,95465.55,104337.18,0.0,160163.88,909043.33,30949.3,57526.87,0.0,2118515.61
