s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2639,796362.0,85453.13,113001.27,0.0,319648.44,850123.63,29119.83,62679.75,-0.0,2256388.04
2640,796362.0,85453.13,100382.53,0.0,187360.23,832901.98,28695.05,54891.56,-0.0,2086046.47
2641,796362.0,85453.13,69487.43,0.0,0.0,717985.47,24559.13,23631.42,-2311.12,1715167.45
2642,796362.0,85453.13,112868.8,0.0,307145.09,854448.66,29275.27,59569.79,-0.0,2245122.73
2643,796362.0,85453.13,115666.67,0.0,347826.45,854376.32,29272.67,64408.48,-0.0,2293365.71
2644,796362.0,85453.13,110563.77,0.0,286388.92,854516.54,29277.7,62121.6,-0.0,2224683.66
2645,796362.0,85453.13,79331.93,0.0,58116.06,795009.5,27371.19,23957.3,-5470.78,1860130.32
2646,796362.0,85453.13,96763.39,0.0,142713.79,837440.27,28822.77,43782.46,-0.0,2031337.8
2647,796362.0,85453.13,83497.48,0.0,35069.45,805327.13,27660.51,28486.33,-191.48,1861664.54
2648,796362.0,85453.13,113543.16,0.0,319414.18,854421.19,29274.28,62055.1,-0.0,2260523.01
2649,796362.0,85453.13,99227.68,0.0,168851.4,838238.48,28857.73,54098.28,-0.0,2071088.68
2650,796362.0,85453.13,100949.49,0.0,209479.71,826057.87,28291.48,60824.17,-0.0,2107417.83
2651,796362.0,85453.13,117461.85,0.0,365392.74,851811.42,29180.49,61515.07,-0.0,2307176.68
2652,796362.0,85453.13,75675.77,0.0,13019.19,744880.76,25506.33,31477.15,-0.0,1772374.32
2653,796362.0,85453.13,92229.56,0.0,104979.83,826525.58,28431.85,49856.99,-0.0,1983838.93
2654,796362.0,85453.13,115804.28,0.0,349495.05,854377.24,29272.7,64490.77,-0.0,2295255.16
2655,796362.0,85453.13,124047.99,0.0,459746.75,854516.54,29277.7,68683.05,-0.0,2418087.15
2656,796362.0,85453.13,76725.06,0.0,0.0,786761.79,27000.22,24149.34,-1951.12,1794500.4
2657,796362.0,85453.13,95282.35,0.0,137346.9,827525.84,28501.84,51557.47,-0.0,2022029.52
2658,796362.0,85453.13,82388.96,0.0,61294.16,767972.78,26337.42,40958.37,-0.0,1860766.81
2659,796362.0,85453.13,114088.32,0.0,319911.99,854516.54,29277.7,59356.19,-0.0,2258965.87
2660,796362.0,85453.13,54430.05,0.0,0.0,616645.16,20899.55,16479.81,-7234.46,1583035.24
2661,796362.0,85453.13,115101.49,0.0,344071.58,849118.04,29083.69,62239.96,-0.0,2281429.9
2662,796362.0,85453.13,133847.0,0.0,584695.77,852280.78,29197.36,68254.18,-0.0,2550090.19
2663,796362.0,85453.13,117544.7,0.0,368127.91,854516.54,29277.7,63176.91,-0.0,2314458.89
2664,796362.0,85453.13,87145.22,0.0,85589.18,793371.72,27269.7,44218.24,-0.0,1919409.18
2665,796362.0,85453.13,125635.33,0.0,488019.49,851344.72,29163.72,68740.66,-0.0,2444719.02
2666,796362.0,85453.13,85284.93,0.0,138518.35,726483.03,25004.9,56130.48,-0.0,1913236.82
2667,796362.0,85453.13,137779.26,1043879.16,671850.08,854516.54,29277.7,69956.13,-0.0,3689073.98
2668,796362.0,85453.13,110973.04,0.0,305088.48,850312.25,29126.61,67065.98,-0.0,2244381.48
2669,796362.0,85453.13,80859.52,0.0,30614.89,780666.19,26792.61,36647.16,-0.0,1837395.49
2670,796362.0,85453.13,73177.96,0.0,56913.94,679858.67,23219.23,43418.19,-0.0,1758403.11
2671,796362.0,85453.13,106394.93,0.0,243601.45,842730.07,28966.47,57269.04,-0.0,2160777.09
2672,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2673,796362.0,85453.13,100836.48,0.0,209803.18,817796.78,28115.75,41676.01,-81.82,2079961.5
2674,796362.0,85453.13,107747.78,0.0,282441.96,841765.14,28984.47,45662.01,-2195.11,2186221.39
2675,796362.0,85453.13,118470.06,0.0,383923.83,854516.54,29277.7,66133.23,-0.0,2334136.48
2676,796362.0,85453.13,63602.03,0.0,0.0,681321.27,23228.12,20386.14,-4530.09,1665822.59
2677,796362.0,85453.13,51917.25,0.0,0.0,588804.15,19937.58,16882.53,-6963.17,1552393.47
2678,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2679,796362.0,85453.13,92807.01,0.0,131577.02,815398.75,28035.46,34704.18,-735.13,1983602.41
2680,796362.0,85453.13,102543.94,0.0,197157.91,851706.32,29176.7,60050.55,-0.0,2122450.54
2681,796362.0,85453.13,57793.29,0.0,0.0,638543.52,21689.26,18177.11,-6061.06,1611957.24
2682,796362.0,85453.13,110058.6,0.0,282172.44,854111.08,29263.13,62494.73,-0.0,2219915.11
2683,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2684,796362.0,85453.13,112795.33,0.0,454977.75,738516.11,25249.41,56735.56,-1275.8,2268813.47
2685,796362.0,85453.13,112383.64,0.0,303692.36,852054.01,29189.21,59440.83,-0.0,2238575.16
2686,796362.0,85453.13,125258.28,0.0,463520.66,854516.54,29277.7,66105.14,-0.0,2420493.44
2687,796362.0,85453.13,76739.5,0.0,45844.2,742388.03,25467.62,27556.13,-1681.54,1798129.06
2688,796362.0,85453.13,74794.68,0.0,37457.13,751610.53,25724.11,23350.1,-3758.42,1790993.27
2689,796362.0,85453.13,75666.54,0.0,10958.55,746668.24,25555.31,30396.54,-0.0,1771060.3
2690,796362.0,85453.13,74623.26,0.0,227386.9,671384.39,22870.0,27261.55,-12177.01,1893164.21
2691,796362.0,85453.13,93142.01,0.0,95084.93,844676.87,29089.11,39126.08,-0.0,1982934.12
2692,796362.0,85453.13,124839.13,0.0,464278.26,854516.54,29277.7,68075.46,-0.0,2422802.22
2693,796362.0,85453.13,79390.4,0.0,50576.42,747764.64,25603.71,32712.26,-0.0,1817862.56
2694,796362.0,85453.13,116451.78,0.0,360278.33,853061.75,29225.42,64050.01,-0.0,2304882.42
2695,796362.0,85453.13,112435.59,0.0,320817.23,843906.36,28893.35,63110.19,-0.0,2250977.84
2696,796362.0,85453.13,131471.36,0.0,544114.1,854516.54,29277.7,67150.28,-0.0,2508345.1
2697,796362.0,85453.13,109987.81,0.0,276791.93,853534.17,29242.4,59839.94,-0.0,2211211.37
2698,796362.0,85453.13,113225.49,0.0,311427.99,854413.17,29273.99,59737.31,-0.0,2249893.08
2699,796362.0,85453.13,82672.49,0.0,32005.68,814342.42,28031.54,29406.67,-1681.54,1866592.39
2700,796362.0,85453.13,81289.51,0.0,25625.51,789517.74,27094.01,35009.09,-0.0,1840350.99
2701,796362.0,85453.13,99875.05,0.0,180279.59,834286.57,28708.17,48325.08,-0.0,2073289.59
2702,796362.0,85453.13,114985.23,0.0,332441.8,854516.54,29277.7,60572.26,-0.0,2273608.66
2703,796362.0,85453.13,133554.07,0.0,580514.65,851719.49,29177.18,68915.17,-0.0,2545695.69
2704,796362.0,85453.13,81541.24,0.0,100331.47,723882.93,24907.61,48616.25,-0.0,1861094.62
2705,796362.0,85453.13,98152.9,0.0,204889.8,794613.92,27268.33,51128.25,-0.0,2057868.32
2706,796362.0,85453.13,79994.33,0.0,55746.05,749087.83,25653.33,40632.62,-0.0,1832929.27
2707,796362.0,85453.13,97107.38,0.0,163321.79,825252.27,28271.33,58697.45,-0.0,2054465.33
2708,796362.0,85453.13,108904.19,0.0,263239.28,854362.48,29272.17,59204.49,-0.0,2196797.72
2709,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2710,796362.0,85453.13,115669.12,0.0,357318.37,848410.16,29058.25,65504.36,-0.0,2297775.37
2711,796362.0,85453.13,77037.11,0.0,69135.99,779123.56,26771.18,21140.73,-6995.14,1848028.54
2712,796362.0,85453.13,116281.38,0.0,380050.19,846421.06,28986.77,67671.04,-0.0,2321225.57
2713,796362.0,85453.13,120070.98,0.0,403755.86,854516.54,29277.7,65273.91,-0.0,2354710.12
2714,796362.0,85453.13,132412.3,975567.92,581240.04,853799.5,29251.94,68949.2,-0.0,3523036.02
2715,796362.0,85453.13,125178.87,0.0,449764.41,854223.46,29266.98,63139.21,-0.0,2403388.05
2716,796362.0,85453.13,109451.41,0.0,293517.23,838862.94,28744.25,63192.46,-0.0,2215583.42
2717,796362.0,85453.13,63111.29,0.0,13687.12,636120.69,21604.92,25493.7,-1063.67,1640769.18
2718,796362.0,85453.13,99341.77,0.0,181463.56,827873.69,28475.72,48941.84,-0.0,2067911.7
2719,796362.0,85453.13,74276.29,0.0,15996.24,782877.81,26941.52,20920.93,-5470.78,1797357.13
2720,796362.0,85453.13,110975.12,0.0,290931.73,849239.97,29088.08,59061.14,-0.0,2221111.16
2721,796362.0,85453.13,118576.36,0.0,380674.86,854516.54,29277.7,65032.99,-0.0,2329893.57
2722,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2723,796362.0,85453.13,13432.32,0.0,0.0,353107.99,11963.81,3093.9,-21878.48,1241534.67
2724,796362.0,85453.13,87534.61,0.0,124985.66,785859.66,26963.55,31136.62,-2452.31,1935842.91
2725,796362.0,85453.13,127122.76,0.0,476448.98,854516.54,29277.7,64847.09,-0.0,2434028.19
2726,796362.0,85453.13,47205.14,0.0,0.0,584577.92,19896.7,11912.22,-11252.65,1534154.46
2727,796362.0,85453.13,128203.86,0.0,515166.97,836711.16,28641.24,64502.29,-0.0,2455040.65
2728,796362.0,85453.13,121326.2,0.0,418939.51,854516.54,29277.7,66832.45,-0.0,2372707.52
2729,796362.0,85453.13,93027.04,0.0,130076.38,814933.54,28010.8,34062.51,-0.0,1981925.39
2730,796362.0,85453.13,71769.05,0.0,0.0,754121.65,25823.49,21654.28,-3643.12,1751540.47
2731,796362.0,85453.13,118939.99,0.0,386707.8,852453.28,29203.56,64459.71,-0.0,2333579.45
2732,796362.0,85453.13,106372.15,0.0,236715.67,849323.27,29180.22,57172.7,-0.0,2160579.14
2733,796362.0,85453.13,110307.77,0.0,277089.45,853223.4,29253.1,57923.89,-0.0,2209612.73
2734,796362.0,85453.13,103485.11,0.0,210752.46,847859.05,29038.45,59328.72,-0.0,2132278.9
2735,796362.0,85453.13,90903.61,0.0,92869.23,824314.22,28381.67,38293.88,-0.0,1956577.74
2736,796362.0,85453.13,64402.34,0.0,36983.84,704031.86,24082.04,16075.55,-9371.24,1718019.51
2737,796362.0,85453.13,54978.88,0.0,0.0,663347.24,22821.67,11918.09,-11355.85,1623525.16
2738,796362.0,85453.13,131078.97,814135.48,578395.84,853891.2,29255.23,69079.76,-0.0,3357651.61
2739,796362.0,85453.13,96597.19,0.0,145866.58,832901.98,28695.05,46463.41,-0.0,2032339.32
2740,796362.0,85453.13,95671.08,0.0,125209.92,842485.41,29008.67,48979.58,-0.0,2023169.78
2741,796362.0,85453.13,77792.59,0.0,29922.14,750628.81,25717.9,35039.6,-0.0,1800916.15
2742,796362.0,85453.13,110427.72,0.0,279275.36,851354.69,29238.47,57399.95,-0.0,2209511.31
2743,796362.0,85453.13,111940.81,0.0,315191.66,850114.38,29119.49,66281.08,-0.0,2254462.55
2744,796362.0,85453.13,90268.99,0.0,110239.71,818936.67,28199.84,39953.89,-1681.54,1967732.69
2745,796362.0,85453.13,95754.1,0.0,136625.02,832901.98,28695.05,48838.38,-0.0,2024629.66
2746,796362.0,85453.13,41354.65,0.0,0.0,495015.33,16897.24,15254.02,-8146.88,1442189.48
2747,796362.0,85453.13,78879.86,0.0,16364.95,773869.34,26559.35,32077.0,-0.0,1809565.62
2748,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2749,796362.0,85453.13,112867.52,0.0,305880.25,854516.54,29277.7,59167.01,-0.0,2243524.14
2750,796362.0,85453.13,120576.82,50331.41,423376.8,853473.12,29240.21,68888.18,-0.0,2427701.65
2751,796362.0,85453.13,79552.26,0.0,47081.2,752571.79,25765.8,32088.75,-0.0,1818874.92
2752,796362.0,85453.13,98763.23,0.0,172115.89,830615.93,28579.72,51275.94,-0.0,2063165.84
2753,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2754,796362.0,85453.13,106708.55,0.0,250067.16,839151.53,28880.96,56638.02,-0.0,2163261.33
2755,796362.0,85453.13,89165.25,0.0,105595.69,795320.59,27301.17,39041.72,-0.0,1938239.54
2756,796362.0,85453.13,51469.11,0.0,0.0,574537.75,19537.35,18165.02,-5984.66,1539539.69
2757,796362.0,85453.13,81535.75,0.0,39320.89,779486.23,26719.12,39346.38,-0.0,1848223.49
2758,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2759,796362.0,85453.13,82694.89,0.0,30641.66,798995.42,27451.82,33589.75,-0.0,1855188.65
2760,796362.0,85453.13,78026.56,0.0,28270.61,754475.16,25891.03,36101.21,-0.0,1804579.7
2761,796362.0,85453.13,109592.06,0.0,270787.03,850271.81,29222.54,57096.16,-0.0,2198784.72
2762,796362.0,85453.13,36383.14,0.0,0.0,518867.06,17816.86,7624.28,-15503.57,1447002.89
2763,796362.0,85453.13,117124.99,0.0,371532.43,853968.92,29258.02,65701.96,-0.0,2319401.44
2764,796362.0,85453.13,53472.29,0.0,0.0,630038.52,21589.25,13658.24,-9531.56,1591041.87
2765,796362.0,85453.13,121965.47,0.0,438354.64,852006.63,29187.5,67686.44,-0.0,2391015.8
2766,796362.0,85453.13,25118.54,0.0,0.0,434038.48,14884.56,5787.38,-18285.31,1343358.78
2767,796362.0,85453.13,47605.42,0.0,0.0,564050.81,19028.64,14710.52,-8799.67,1518410.85
2768,796362.0,85453.13,108747.13,0.0,270909.62,849369.66,29092.74,61228.1,-0.0,2201162.37
2769,796362.0,85453.13,107716.87,0.0,251751.37,847503.15,29190.68,54700.94,-0.0,2172678.13
2770,796362.0,85453.13,46437.82,0.0,0.0,576173.33,19698.12,11811.32,-11179.52,1524756.2
2771,796362.0,85453.13,33490.44,0.0,0.0,496827.68,16895.8,8198.21,-16192.33,1421034.92
2772,796362.0,85453.13,125087.91,0.0,461576.34,854494.95,29276.93,65788.99,-0.0,2418040.24
2773,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2774,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2775,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2776,796362.0,85453.13,97999.01,0.0,158215.09,835655.04,28763.77,45092.83,-0.0,2047540.86
2777,796362.0,85453.13,95690.23,0.0,161656.47,809427.71,27820.13,40677.98,-0.0,2017087.63
2778,796362.0,85453.13,89841.85,0.0,102032.17,805337.54,27696.55,48255.49,-0.0,1954978.73
2779,796362.0,85453.13,94738.15,0.0,122622.12,835516.92,28755.76,53049.91,-0.0,2016497.99
2780,796362.0,85453.13,82026.26,0.0,57741.37,767586.79,26320.4,35657.61,-0.0,1851147.55
2781,796362.0,85453.13,110627.57,0.0,290699.36,853885.47,29255.03,63307.94,-0.0,2229590.49
2782,796362.0,85453.13,115598.39,0.0,344566.57,854516.54,29277.7,63326.66,-0.0,2289100.98
2783,796362.0,85453.13,117219.57,0.0,353034.66,852569.1,29253.54,58498.25,-0.0,2292390.25
2784,796362.0,85453.13,122298.05,0.0,434328.31,852782.79,29215.4,69170.27,-0.0,2389609.93
2785,796362.0,85453.13,117434.71,0.0,365935.83,854079.98,29262.02,63901.7,-0.0,2312429.35
2786,796362.0,85453.13,79373.9,0.0,37656.45,759386.1,26026.39,38971.47,-0.0,1823229.42
2787,796362.0,85453.13,67846.35,0.0,0.0,687443.68,23448.03,25711.95,-898.02,1685367.11
2788,796362.0,85453.13,98615.55,0.0,195994.97,807354.91,27726.28,48604.84,-0.0,2060111.66
2789,796362.0,85453.13,67269.63,0.0,0.0,705591.46,24101.91,22214.77,-3289.51,1697703.38
2790,796362.0,85453.13,121445.04,0.0,419603.23,854516.54,29277.7,66652.47,-0.0,2373310.1
2791,796362.0,85453.13,102902.06,0.0,216362.07,838461.0,28729.81,60178.52,-0.0,2128448.57
2792,796362.0,85453.13,119129.81,0.0,382625.07,854516.54,29277.7,63051.42,-0.0,2330415.67
2793,796362.0,85453.13,97534.59,0.0,142470.06,845374.57,29114.18,47131.79,-0.0,2043440.32
2794,796362.0,85453.13,88254.8,0.0,67979.01,820532.75,28209.42,35284.55,-0.0,1922075.66
2795,796362.0,85453.13,119629.59,0.0,403240.89,854516.54,29277.7,68072.68,-0.0,2356552.52
2796,796362.0,85453.13,114092.51,0.0,322675.64,854415.98,29274.09,60589.89,-0.0,2262863.24
2797,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2798,796362.0,85453.13,73222.18,0.0,13693.09,739221.75,25270.55,25182.37,-1263.14,1757141.92
2799,796362.0,85453.13,130401.86,0.0,536943.4,854516.54,29277.7,68728.89,-0.0,2501683.52
2800,796362.0,85453.13,103881.77,0.0,210693.05,853126.24,29227.73,60323.28,-0.0,2139067.2
2801,796362.0,85453.13,122034.15,0.0,431898.29,854516.54,29277.7,67711.88,-0.0,2387253.69
2802,796362.0,85453.13,95221.88,0.0,163453.14,805744.3,27588.88,58421.83,-0.0,2032245.15
2803,796362.0,85453.13,120237.71,0.0,400166.59,851886.3,29183.18,64641.29,-0.0,2347930.19
2804,796362.0,85453.13,76153.81,0.0,13129.55,749560.41,25661.2,31066.88,-0.0,1777386.97
2805,796362.0,85453.13,90199.91,0.0,78409.76,830468.19,28571.73,38780.22,-0.0,1948244.94
2806,796362.0,85453.13,88958.11,0.0,82507.4,814312.02,28016.7,42395.59,-0.0,1938004.93
2807,796362.0,85453.13,88495.5,0.0,93992.65,799208.26,27432.95,43709.2,-0.0,1934653.69
2808,796362.0,85453.13,94366.23,0.0,107739.36,845374.79,29113.17,39281.88,-0.0,1997690.57
2809,796362.0,85453.13,111234.9,0.0,287616.26,852246.51,29249.54,57546.27,-0.0,2219708.59
2810,796362.0,85453.13,104225.42,0.0,221636.38,840061.65,28921.11,53850.71,-0.0,2130510.39
2811,796362.0,85453.13,116476.05,0.0,349463.03,854516.54,29277.7,61034.81,-0.0,2292583.26
2812,796362.0,85453.13,98471.56,0.0,177420.27,822860.19,28297.03,53588.65,-0.0,2062452.82
2813,796362.0,85453.13,100641.56,0.0,174727.97,847016.29,29172.87,43812.49,-0.0,2077186.31
2814,796362.0,85453.13,104361.41,0.0,232791.73,838984.45,28748.62,60612.4,-0.0,2147313.73
2815,796362.0,85453.13,57041.9,0.0,119625.97,618315.63,21085.23,16896.87,-13665.45,1701115.28
2816,796362.0,85453.13,85992.49,0.0,53762.07,810879.38,27889.19,38453.68,-0.0,1898791.92
2817,796362.0,85453.13,98870.97,0.0,157272.06,845234.93,29108.19,49976.69,-0.0,2062277.97
2818,796362.0,85453.13,113796.09,0.0,329171.68,853936.4,29256.86,65189.48,-0.0,2273165.63
2819,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2820,796362.0,85453.13,50377.4,0.0,0.0,577179.59,19575.63,16699.57,-7340.56,1538306.75
2821,796362.0,85453.13,108094.02,0.0,264044.65,850254.74,29124.54,62085.91,-0.0,2195418.98
2822,796362.0,85453.13,46358.93,0.0,0.0,575482.64,19674.72,11800.08,-11189.33,1523942.15
2823,796362.0,85453.13,20141.61,0.0,0.0,406782.27,13742.68,4630.19,-20536.62,1306575.25
2824,796362.0,85453.13,55959.65,0.0,0.0,622165.81,21121.06,18213.76,-6256.93,1593018.48
2825,796362.0,85453.13,61799.47,0.0,0.0,703253.47,24084.92,14847.06,-8525.88,1677274.16
2826,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2827,796362.0,85453.13,123585.07,0.0,451347.51,854516.54,29277.7,68476.06,-0.0,2409017.99
2828,796362.0,85453.13,115814.13,0.0,349660.49,854386.05,29273.02,64525.75,-0.0,2295474.56
2829,796362.0,85453.13,123527.38,0.0,445948.55,854516.54,29277.7,67138.81,-0.0,2402224.1
2830,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2831,796362.0,85453.13,73134.84,0.0,32235.43,741024.36,25352.66,22998.31,-3806.51,1772754.22
2832,796362.0,85453.13,132454.05,638384.98,583927.62,853054.05,29225.15,69565.35,-0.0,3188426.32
2833,796362.0,85453.13,129164.33,803900.68,539865.59,854516.54,29277.7,68435.47,-0.0,3306975.43
2834,796362.0,85453.13,73913.84,0.0,8929.05,730992.73,25013.85,29757.43,-0.0,1750422.03
2835,796362.0,85453.13,7983.61,0.0,0.0,245649.42,8524.42,5543.43,-16581.33,1132934.67
2836,796362.0,85453.13,101008.54,0.0,200466.72,844020.72,29064.65,40987.1,-1681.54,2095681.33
2837,796362.0,85453.13,95809.62,0.0,147677.74,823374.02,28314.01,50317.99,-0.0,2027308.49
2838,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2839,796362.0,85453.13,118133.42,0.0,364798.65,854516.54,29277.7,59747.72,-0.0,2308289.15
2840,796362.0,85453.13,114589.34,0.0,333200.5,854375.52,29272.64,63171.55,-0.0,2276424.67
2841,796362.0,85453.13,78320.84,0.0,47032.86,795009.5,27371.19,22828.43,-5470.78,1846907.17
2842,796362.0,85453.13,116704.95,0.0,351930.71,846098.38,29140.2,54386.3,-10.52,2280065.15
2843,796362.0,85453.13,42717.86,0.0,0.0,511541.82,17224.88,14987.55,-8436.33,1459850.9
2844,796362.0,85453.13,77975.96,0.0,121628.25,757088.73,25979.29,21743.45,-7852.52,1878378.27
2845,796362.0,85453.13,96716.73,0.0,147738.11,832390.08,28676.66,48845.52,-0.0,2036182.22
2846,796362.0,85453.13,72767.7,0.0,3588.83,783082.71,26937.64,18967.74,-5690.94,1781468.81
2847,796362.0,85453.13,82490.61,0.0,36371.55,794983.39,27287.93,28392.34,-314.11,1851026.83
2848,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2849,796362.0,85453.13,90980.34,0.0,84013.47,833160.3,28668.45,43718.64,-0.0,1962356.31
2850,796362.0,85453.13,111920.69,0.0,304111.67,848650.12,29066.88,60357.89,-0.0,2235922.38
2851,796362.0,85453.13,126937.39,149677.16,491454.77,854516.54,29277.7,69171.6,-0.0,2602850.29
2852,796362.0,85453.13,105407.09,0.0,232881.35,841619.91,28975.4,49239.37,-0.0,2139938.23
2853,796362.0,85453.13,84632.09,0.0,57068.67,794258.79,27287.8,41046.03,-0.0,1886108.5
2854,796362.0,85453.13,71629.59,0.0,0.0,743073.95,25420.37,23102.51,-2677.81,1742363.74
2855,796362.0,85453.13,50181.73,0.0,0.0,611055.37,20814.25,12111.88,-10923.81,1565054.53
2856,796362.0,85453.13,100606.34,0.0,179084.01,842915.07,29013.31,56877.08,-0.0,2090310.93
2857,796362.0,85453.13,78560.41,0.0,49658.98,795009.5,27371.19,23063.71,-5470.78,1850008.13
2858,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2859,796362.0,85453.13,92972.47,0.0,106708.05,832377.98,28676.22,44422.52,-0.0,1986972.37
2860,796362.0,85453.13,90124.91,0.0,112663.73,798469.19,27455.87,50288.1,-0.0,1960816.92
2861,796362.0,85453.13,102883.87,0.0,213298.84,835502.83,28727.32,56994.8,-0.0,2119222.78
2862,796362.0,85453.13,108599.11,0.0,270166.06,851288.85,29161.71,62942.11,-0.0,2203972.95
2863,796362.0,85453.13,0.0,0.0,0.0,245649.42,8524.42,0.0,-24564.94,1111424.02
2864,796362.0,85453.13,86564.2,0.0,59567.71,815041.94,28020.54,30289.78,-0.0,1901299.29
2865,796362.0,85453.13,92398.08,0.0,109513.66,824074.64,28340.7,47146.33,-0.0,1983288.53
2866,796362.0,85453.13,96748.4,0.0,193146.89,798936.26,27303.54,61172.58,-0.0,2059122.79
2867,796362.0,85453.13,90558.7,0.0,165174.66,809610.66,27866.83,29260.67,-5470.78,1998815.85
2868,796362.0,85453.13,57030.09,0.0,0.0,643017.41,21870.48,16352.78,-7271.65,1612814.24
2869,796362.0,85453.13,102703.23,0.0,200744.06,843899.29,29059.42,49177.11,-0.0,2107398.23
2870,796362.0,85453.13,110251.65,0.0,275670.05,854413.68,29274.01,58030.88,-0.0,2209455.39
2871,796362.0,85453.13,112871.51,0.0,306858.59,853929.43,29256.61,59321.72,-0.0,2244052.98
2872,796362.0,85453.13,88211.45,0.0,63133.72,824519.45,28355.82,42033.97,-0.0,1928069.53
2873,796362.0,85453.13,133914.41,0.0,591377.08,854516.54,29277.7,69906.35,-0.0,2560807.21
2874,796362.0,85453.13,110420.99,0.0,287270.54,854182.2,29265.69,62890.15,-0.0,2225844.69
2875,796362.0,85453.13,100120.12,0.0,174824.47,841713.84,28982.63,53410.23,-0.0,2080866.41
2876,796362.0,85453.13,95076.98,0.0,187378.82,785319.22,26820.96,59863.93,-0.0,2036275.03
2877,796362.0,85453.13,31774.14,0.0,0.0,471401.47,16417.05,6964.3,-15366.01,1393006.08
2878,796362.0,85453.13,118739.45,0.0,377597.51,853701.79,29248.42,61498.36,-0.0,2322600.66
2879,796362.0,85453.13,61119.78,0.0,0.0,655281.18,22328.21,20592.11,-4408.34,1636728.08
2880,796362.0,85453.13,113367.98,0.0,316425.64,854516.54,29277.7,61524.62,-0.0,2256927.61
2881,796362.0,85453.13,122988.59,0.0,438004.52,852953.45,29221.53,64352.61,-0.0,2389335.82
2882,796362.0,85453.13,97549.91,0.0,143902.04,844221.4,29071.02,46196.1,-0.0,2042755.59
2883,796362.0,85453.13,53819.41,0.0,0.0,647318.55,22207.45,12391.38,-10912.45,1606639.47
2884,796362.0,85453.13,111320.49,0.0,290671.61,852376.31,29200.53,58851.61,-0.0,2224235.67
2885,796362.0,85453.13,101792.95,0.0,193283.87,841602.2,28975.15,50534.88,-0.0,2098004.17
2886,796362.0,85453.13,46509.62,0.0,0.0,576654.13,19712.72,11838.86,-11155.79,1525374.66
2887,796362.0,85453.13,90080.21,0.0,92585.56,816339.0,28056.43,44249.44,-0.0,1953125.76
2888,796362.0,85453.13,106982.66,0.0,248193.71,843406.62,29040.78,50975.51,-0.0,2160414.39
2889,796362.0,85453.13,131158.01,341609.29,556181.87,854324.97,29270.82,69269.6,-0.0,2863629.69
2890,796362.0,85453.13,127706.95,0.0,508344.48,854206.14,29266.55,67910.71,-0.0,2469249.94
2891,796362.0,85453.13,99404.1,0.0,177554.27,833824.23,28607.87,57711.45,-0.0,2078917.06
2892,796362.0,85453.13,77556.52,0.0,19948.6,757366.73,25952.48,33186.75,-0.0,1795826.21
2893,796362.0,85453.13,116394.62,0.0,353636.03,854465.26,29275.86,62802.73,-0.0,2298389.62
2894,796362.0,85453.13,26840.11,0.0,3223.27,459021.25,15588.57,6428.69,-19197.47,1373719.55
2895,796362.0,85453.13,83670.43,0.0,64855.45,777538.58,26660.72,37941.42,-0.0,1872481.73
2896,796362.0,85453.13,97491.02,0.0,153340.95,835021.71,28737.55,53687.27,-0.0,2050093.63
2897,796362.0,85453.13,113289.65,0.0,316290.18,845141.6,29105.82,51863.42,-78.76,2237427.04
2898,796362.0,85453.13,87756.36,0.0,69988.75,813714.93,27955.59,35680.31,-0.0,1916911.07
2899,796362.0,85453.13,123131.36,0.0,445771.58,854180.34,29265.62,67974.56,-0.0,2402138.58
2900,796362.0,85453.13,104551.93,0.0,220391.63,845864.23,29061.37,57390.41,-0.0,2139074.68
