s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2263,2263,803082.0,70812.74,46948.71,0.0,3591.6,502280.65,15573.39,19342.83,-3345.17,1458286.75
2264,2264,803082.0,77461.77,61667.99,0.0,646.01,616533.38,18507.61,24025.04,-3.08,1601920.71
2265,2265,803082.0,105935.54,95217.49,0.0,6967.64,954892.43,29425.93,42649.86,-413.76,2037757.13
2266,2266,803082.0,81100.89,67494.03,0.0,8654.36,702868.09,21517.19,26491.19,-2951.06,1708256.69
2267,2267,803082.0,129597.47,127060.56,0.0,42555.49,1266179.09,36326.94,64413.89,-720.74,2468494.69
2268,2268,803082.0,118226.04,114551.61,0.0,21070.26,1139486.57,31099.84,60533.33,0.0,2288049.64
2269,2269,803082.0,80648.35,58884.93,0.0,44776.16,654534.71,18164.55,27216.73,-7243.13,1680064.31
2270,2270,803082.0,131585.45,126374.25,0.0,128007.34,1236264.15,33906.75,67134.38,0.0,2526354.32
2271,2271,803082.0,119664.2,114495.37,0.0,58189.15,1141630.89,27580.27,62275.0,-1092.53,2325824.35
2272,2272,803082.0,117828.94,114135.4,0.0,52435.67,1129406.75,32790.71,57856.89,-168.27,2307368.08
2273,2273,803082.0,100445.87,87751.25,0.0,28850.68,894509.93,27975.95,34990.99,-2142.12,1975464.54
2274,2274,803082.0,103938.41,95994.36,0.0,55114.09,949680.22,27104.33,53134.91,0.0,2088048.32
2275,2275,803082.0,111679.16,97739.66,0.0,144345.94,936445.03,29417.47,44331.68,0.0,2167040.93
2276,2276,803082.0,115983.93,108977.86,0.0,51777.26,1088100.35,31876.69,50233.6,-1275.57,2248756.14
2277,2277,803082.0,134684.1,127626.27,0.0,70083.53,1258748.29,33402.62,69221.63,0.0,2496848.44
2278,2278,803082.0,120159.77,116237.52,0.0,37581.53,1153384.89,32200.57,60986.22,0.0,2323632.51
2279,2279,803082.0,83879.42,68205.39,0.0,6867.59,710610.98,20931.08,28172.44,-2980.07,1718768.84
2280,2280,803082.0,126615.82,122729.41,0.0,120643.96,1201039.71,32599.14,64310.54,0.0,2471020.59
2281,2281,803082.0,110139.75,99358.54,0.0,45249.57,980567.8,29704.99,54572.42,0.0,2122675.06
2282,2282,803082.0,119012.3,102703.36,0.0,10477.19,1026400.65,28247.28,52449.3,-79.69,2142292.4
2283,2283,803082.0,80256.47,60625.66,0.0,1342.28,605939.42,19628.08,20801.6,-3.0,1591672.51
2284,2284,803082.0,118192.42,110327.72,0.0,108629.48,1073487.63,27999.84,61690.49,0.0,2303409.58
2285,2285,803082.0,123949.36,116095.17,0.0,36671.82,1154554.12,31785.91,63747.71,-134.6,2329751.48
2286,2286,803082.0,115644.05,109698.96,0.0,23783.14,1090625.86,32009.8,57166.74,-5.97,2232004.58
2287,2287,803082.0,96475.03,79835.22,0.0,0.0,826253.42,25423.13,37908.91,-2790.12,1866187.6
2288,2288,803082.0,79823.78,60932.41,0.0,3813.58,662061.84,21045.42,26647.98,-5346.3,1652060.71
2289,2289,803082.0,124168.24,120963.43,0.0,89799.05,1186555.73,32731.26,67300.88,0.0,2424600.59
2290,2290,803082.0,74117.67,54728.78,0.0,7604.11,581624.08,17511.21,22362.5,-3561.67,1557468.68
2291,2291,803082.0,127364.88,122509.32,0.0,17159.84,1230159.37,32844.43,66811.91,-950.74,2398981.01
2292,2292,803082.0,86043.2,70259.31,0.0,2104.15,702033.35,22285.16,29594.13,-4.24,1715397.06
2293,2293,803082.0,112283.33,105619.5,0.0,19028.17,1054592.29,29932.91,52630.69,-218.1,2176950.8
2294,2294,803082.0,24897.88,0.0,0.0,0.0,93960.62,3297.89,0.0,-9396.06,915842.33
2295,2295,803082.0,102733.14,92285.81,0.0,3329.41,923523.76,28260.88,43267.74,-121.92,1996360.81
2296,2296,803082.0,94628.08,93090.58,0.0,192920.26,875605.58,24636.6,56444.14,0.0,2140407.24
2297,2297,803082.0,130536.86,120661.55,0.0,25648.97,1207401.48,33477.49,66108.48,-642.33,2386274.49
2298,2298,803082.0,110949.25,87509.91,0.0,0.0,927088.9,28588.99,39007.15,-5198.98,1991027.23
2299,2299,803082.0,128948.4,121463.37,0.0,62033.82,1204528.14,35561.71,59606.02,-693.7,2414529.75
2300,2300,803082.0,106068.85,92516.82,0.0,13542.87,930561.51,28725.04,40491.99,-883.29,2014105.78
2301,2301,803082.0,100018.9,88802.29,0.0,5171.39,889950.67,28057.47,46669.22,-295.79,1961456.16
2302,2302,803082.0,95777.01,84177.6,0.0,93.86,857202.63,24513.64,41410.04,-1544.67,1904712.12
2303,2303,803082.0,89988.96,78311.74,0.0,46206.86,770036.05,24932.84,27442.86,-5.52,1839995.8
2304,2304,803082.0,89999.93,76020.71,0.0,0.0,772708.46,24032.49,40502.26,-1250.14,1805095.7
2305,2305,803082.0,100952.3,90330.81,0.0,1004.38,903291.92,28269.53,53142.43,-24.15,1980049.23
2306,2306,803082.0,129845.1,122884.46,0.0,55442.54,1219283.51,34043.38,69180.88,-195.86,2433566.02
2307,2307,803082.0,115314.8,96595.53,0.0,54504.82,976875.19,27846.21,46682.59,-2281.58,2118619.57
2308,2308,803082.0,123418.61,109628.34,0.0,31017.12,1112967.08,34174.11,50651.96,-2560.69,2262378.54
2309,2309,803082.0,115369.05,110813.95,0.0,33726.16,1105398.2,26973.52,60205.85,-586.61,2254982.12
2310,2310,803082.0,17156.26,0.0,0.0,0.0,42890.64,2622.71,0.0,-4289.06,861462.54
2311,2311,803082.0,102388.88,94246.86,0.0,49312.05,935117.27,26632.95,53931.74,-65.8,2064645.95
2312,2312,803082.0,104711.06,98371.74,0.0,31591.27,984100.83,29469.13,46636.42,-522.15,2097440.3
2313,2313,803082.0,109880.41,96308.38,0.0,2248.01,966502.65,28580.55,49933.0,-379.2,2056155.79
2314,2314,803082.0,97482.23,82735.97,0.0,3778.52,849809.28,26049.12,35759.88,-2313.22,1896383.78
2315,2315,803082.0,114608.5,95530.45,0.0,33882.42,975259.15,27533.32,43883.32,-2831.38,2090947.77
2316,2316,803082.0,126869.09,114431.45,0.0,74234.99,1124284.11,31582.88,63571.87,-50.15,2338006.24
2317,2317,803082.0,96680.36,56133.31,0.0,26168.57,600091.01,18368.15,25105.93,-4456.1,1621173.23
2318,2318,803082.0,55194.92,36038.4,0.0,3863.69,393262.64,12068.64,12359.35,-3335.02,1312534.62
2319,2319,803082.0,97165.75,89841.14,0.0,271376.92,828987.05,27033.55,38763.2,0.0,2156249.61
2320,2320,803082.0,114106.37,98198.42,0.0,4210.79,1005789.11,26305.89,51672.89,-2501.61,2100863.87
2321,2321,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
2322,2322,803082.0,121459.17,117868.61,0.0,58130.3,1174750.57,30481.21,62839.31,-1124.6,2367486.58
2323,2323,803082.0,113597.05,107897.57,0.0,71601.14,1064253.71,29500.42,57556.01,-28.45,2247459.46
2324,2324,803082.0,106558.75,95914.53,0.0,6231.89,957833.88,27418.09,45395.72,-23.78,2042411.08
2325,2325,803082.0,99216.85,83405.82,0.0,3677.54,892666.32,25454.36,38918.93,-5956.24,1940465.59
2326,2326,803082.0,125196.0,119232.6,0.0,86190.63,1168036.22,34333.42,61957.17,0.0,2398028.03
2327,2327,803082.0,100280.64,91538.5,0.0,27537.54,907717.76,27274.92,43122.27,-0.17,2000553.47
2328,2328,803082.0,137989.69,129259.65,0.0,78831.47,1280990.79,37216.12,66769.3,-358.15,2533780.86
2329,2329,803082.0,118344.95,92529.87,0.0,38149.54,941172.77,28268.64,45734.96,-2483.8,2064798.93
2330,2330,803082.0,101681.12,93659.22,0.0,63809.27,924046.56,26457.23,50956.9,-20.78,2063671.51
2331,2331,803082.0,102281.67,92893.62,0.0,60539.23,939258.62,28667.56,42396.59,-2083.97,2067035.31
2332,2332,803082.0,96307.76,84111.09,0.0,62265.01,828935.61,22641.54,42545.42,0.0,1939888.43
2333,2333,803082.0,103207.09,88248.86,0.0,27947.97,901443.59,25437.74,45172.38,-2630.03,1991909.59
2334,2334,803082.0,131477.44,132069.78,393243.48,115156.64,1291095.94,33290.55,70724.95,0.0,2970140.78
2335,2335,803082.0,133481.35,125127.8,0.0,49641.07,1238340.11,33843.14,60686.34,0.0,2444201.8
2336,2336,803082.0,122691.01,112302.44,0.0,11892.87,1122222.33,31634.45,58702.68,-66.39,2262461.4
2337,2337,803082.0,110766.89,95407.33,0.0,399364.12,846728.58,27643.03,53723.82,0.0,2336715.77
2338,2338,803082.0,120147.69,112769.06,0.0,77372.66,1114766.86,31319.84,60696.33,-852.06,2319302.37
2339,2339,803082.0,37488.8,0.0,0.0,0.0,97238.91,3950.98,0.0,-9723.89,932036.8
2340,2340,803082.0,121831.7,120894.85,0.0,60085.46,1192926.18,31398.33,63793.91,0.0,2394012.42
2341,2341,803082.0,102512.8,87153.85,0.0,61569.25,911132.11,25855.59,40599.13,-5170.35,2026734.38
2342,2342,803082.0,89037.33,75681.92,0.0,0.0,781555.92,24100.57,38044.56,-2473.67,1809028.62
2343,2343,803082.0,109302.4,103720.5,0.0,13830.85,1033540.77,30232.78,57672.16,0.0,2151381.46
2344,2344,803082.0,124179.58,113028.24,0.0,117016.17,1127396.16,35232.83,52611.05,-1831.14,2370714.88
2345,2345,803082.0,27764.91,0.0,0.0,0.0,97238.91,3628.31,0.0,-9723.89,921990.24
2346,2346,803082.0,108209.92,95328.0,0.0,49353.51,967167.09,27587.41,47848.44,-2249.32,2096327.05
2347,2347,803082.0,126328.33,121504.16,0.0,32470.68,1205730.61,34941.54,68553.34,0.0,2392610.67
2348,2348,803082.0,103955.58,95701.2,0.0,11946.88,965814.7,26827.71,45893.35,-1222.19,2051999.24
2349,2349,803082.0,75683.64,66305.23,0.0,224886.98,598829.62,19869.46,30098.62,0.0,1818755.54
2350,2350,803082.0,104836.53,93283.14,0.0,16544.13,951729.91,23213.35,52682.95,-2228.63,2043143.38
2351,2351,803082.0,134272.12,129174.49,161654.94,65054.79,1273033.75,36413.07,65349.26,0.0,2668034.41
2352,2352,803082.0,125273.08,122256.33,0.0,57414.23,1216933.86,30421.86,65672.86,-988.18,2420066.03
2353,2353,803082.0,89644.18,73249.85,0.0,42782.9,763547.2,19799.63,37892.66,-3739.9,1826258.52
2354,2354,803082.0,108494.46,102140.56,0.0,39280.23,1030343.58,30668.2,45418.03,-1621.59,2157805.46
2355,2355,803082.0,126577.4,113034.24,0.0,50117.26,1123687.55,31260.85,59076.08,-333.51,2306501.87
2356,2356,803082.0,76674.52,53911.08,0.0,9256.43,591483.51,17787.14,18937.77,-5440.46,1565691.99
2357,2357,803082.0,126100.2,111193.14,0.0,26714.06,1122539.6,32110.71,52750.84,-1804.21,2272686.33
2358,2358,803082.0,125327.14,119200.88,0.0,13324.47,1189500.43,32007.97,66019.14,-13.73,2348448.29
2359,2359,803082.0,117126.3,115297.33,0.0,26902.15,1146966.6,31081.8,60796.29,-3.68,2301248.79
2360,2360,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
2361,2361,803082.0,131149.84,130137.6,0.0,124756.06,1270121.72,32809.19,70265.88,-69.56,2562252.73
2362,2362,803082.0,123275.99,118331.81,0.0,85349.48,1159523.8,31702.23,63024.63,0.0,2384289.94
2363,2363,803082.0,80292.77,62509.96,0.0,68862.34,611247.19,16817.7,35529.79,0.0,1678341.75
2364,2364,803082.0,83024.58,76381.71,0.0,211068.87,703484.57,22030.63,48537.93,0.0,1947610.3
2365,2365,803082.0,118124.61,115584.72,0.0,23139.08,1152200.97,29366.86,63205.65,-257.93,2304445.96
2366,2366,803082.0,73932.25,48686.88,0.0,2936.84,531211.22,16026.28,21932.92,-4478.32,1493330.08
2367,2367,803082.0,110759.94,98306.76,0.0,23983.3,998751.32,28386.13,46782.27,-2024.81,2108026.89
2368,2368,803082.0,103229.69,91557.37,0.0,4358.62,918956.23,27046.06,42890.37,-451.39,1990668.95
2369,2369,803082.0,114132.63,104137.73,0.0,352.94,1043583.95,29546.27,56466.14,-230.76,2151070.9
2370,2370,803082.0,111826.64,104205.88,0.0,24729.94,1038655.13,31332.75,50760.39,-227.3,2164365.43
2371,2371,803082.0,105525.29,93490.23,0.0,54675.28,948266.71,29160.48,40340.26,-2302.05,2072238.2
2372,2372,803082.0,131208.13,124467.88,0.0,52561.76,1241534.78,34323.93,68339.27,-753.47,2454764.28
2373,2373,803082.0,55495.33,33892.15,0.0,173916.12,352336.79,10890.38,26176.62,-6344.8,1449444.6
2374,2374,803082.0,90223.43,77751.15,0.0,57103.43,792104.83,22461.62,44216.92,-2506.53,1884436.87
2375,2375,803082.0,117815.64,116309.24,0.0,89469.36,1144849.57,31338.48,63564.25,-95.44,2366333.1
2376,2376,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
2377,2377,803082.0,131253.48,124368.42,0.0,63933.85,1232489.31,33012.14,66570.33,-545.37,2454164.16
2378,2378,803082.0,57074.19,26881.23,0.0,0.0,309345.63,11568.83,6657.43,-4053.33,1210555.99
2379,2379,803082.0,115958.67,103937.52,0.0,30061.69,1032484.64,28079.8,56360.07,-76.44,2169887.96
2380,2380,803082.0,111217.62,100814.06,0.0,352.49,1025322.64,29243.65,50433.62,-1728.3,2118737.79
2381,2381,803082.0,115020.41,111609.26,0.0,104663.85,1091584.41,29946.99,60092.89,0.0,2315999.81
2382,2382,803082.0,95948.74,87841.0,0.0,136470.86,845768.11,23629.89,45552.0,0.0,2038292.59
2383,2383,803082.0,104695.42,97302.93,0.0,63202.3,961705.86,27000.61,51361.17,-125.61,2108224.7
2384,2384,803082.0,131948.79,128464.54,0.0,210415.37,1240782.48,37726.12,55417.91,0.0,2607837.22
2385,2385,803082.0,119310.15,114397.69,0.0,15388.9,1139972.86,32534.72,59664.19,0.0,2284350.51
2386,2386,803082.0,112171.76,103326.76,0.0,7666.82,1032646.46,27628.82,54673.91,-103.53,2141092.99
2387,2387,803082.0,115343.79,97337.25,0.0,6305.83,996053.62,32894.28,38985.92,-2430.27,2087572.42
2388,2388,803082.0,99563.54,95211.4,0.0,70522.7,931956.48,26674.84,54466.61,0.0,2081477.58
2389,2389,803082.0,102532.75,85638.69,0.0,2981.68,899312.86,27777.33,34647.62,-4333.91,1951639.04
2390,2390,803082.0,89814.14,71295.33,0.0,6208.62,740093.57,21929.43,28914.02,-2834.53,1758502.57
2391,2391,803082.0,81980.37,68156.17,0.0,382031.47,573337.18,18137.81,54137.68,0.0,1980862.67
2392,2392,803082.0,61573.7,48084.2,0.0,4631.93,480276.63,14464.37,19958.79,0.0,1432071.63
2393,2393,803082.0,119092.92,106112.82,0.0,13796.49,1076323.41,29937.49,52935.45,-1720.61,2199559.96
2394,2394,803082.0,93758.04,74090.81,0.0,654.81,776257.79,20077.15,35258.76,-3550.75,1799628.62
2395,2395,803082.0,106737.87,97013.09,0.0,10461.72,970865.33,29422.06,51980.7,-326.02,2069236.74
2396,2396,803082.0,127376.65,118109.91,0.0,37216.12,1180016.84,33090.51,61361.63,-516.51,2359737.15
2397,2397,803082.0,106954.58,94941.72,0.0,9549.01,947105.04,29149.96,43776.36,0.0,2034558.66
2398,2398,803082.0,124296.32,107763.58,0.0,50725.18,1069479.42,30246.88,55495.1,-193.52,2240894.96
2399,2399,803082.0,104136.08,92225.72,0.0,39928.18,932218.25,28275.04,39570.07,-1753.15,2037682.19
2400,2400,803082.0,105984.7,93688.49,0.0,77441.64,939604.63,27329.29,46817.56,-1875.71,2092072.59
2401,2401,803082.0,96096.54,83592.83,0.0,112844.63,836999.47,22275.83,37277.83,-2757.64,1989411.48
2402,2402,803082.0,134878.84,132829.01,55692.86,156242.33,1286056.18,37520.26,60508.46,0.0,2666809.94
2403,2403,803082.0,131523.1,123523.57,0.0,105749.24,1212147.65,32629.51,66086.01,-138.56,2474602.5
2404,2404,803082.0,27764.91,0.0,0.0,0.0,97238.91,3628.31,0.0,-9723.89,921990.24
2405,2405,803082.0,104042.09,98630.25,0.0,91395.57,964313.45,28736.78,45803.57,0.0,2136003.72
2406,2406,803082.0,112831.71,80534.6,0.0,9212.81,838163.25,25476.37,34286.25,-3438.61,1900148.39
2407,2407,803082.0,129652.62,123546.97,0.0,6680.65,1239449.61,35699.38,62727.56,-589.78,2400249.0
2408,2408,803082.0,77250.32,59991.06,0.0,1865.71,601508.64,19572.99,19340.97,-188.25,1582423.44
2409,2409,803082.0,98442.04,78521.8,0.0,3779.27,818428.58,22941.1,32821.11,-3418.02,1854597.88
2410,2410,803082.0,56899.49,26920.07,0.0,-0.0,269200.73,11036.12,6637.9,0.0,1173776.32
2411,2411,803082.0,125187.97,122454.45,0.0,95227.93,1197883.69,32401.15,67577.35,0.0,2443814.53
2412,2412,803082.0,131229.05,125358.0,0.0,63607.68,1244637.32,33597.36,66306.07,-740.83,2467076.64
2413,2413,803082.0,89858.08,67098.99,0.0,33931.43,727404.51,22640.09,20594.26,-6189.38,1758419.98
2414,2414,803082.0,48847.35,26875.63,0.0,749.86,268628.52,10380.01,9014.87,0.0,1167578.23
2415,2415,803082.0,109617.23,95024.51,0.0,18295.11,989173.48,28219.96,43481.28,-4241.73,2082651.84
2416,2416,803082.0,130533.05,129048.04,0.0,82902.51,1271957.03,36811.69,63852.55,-515.46,2517671.4
2417,2417,803082.0,141076.47,130551.64,0.0,119949.37,1284506.08,36943.88,58924.07,0.0,2575033.52
2418,2418,803082.0,120028.54,94328.31,0.0,37631.17,964348.17,29599.64,44139.72,-3016.13,2090141.44
2419,2419,803082.0,110637.5,111505.62,0.0,83992.09,1090954.74,31010.86,60484.71,0.0,2291667.52
2420,2420,803082.0,100241.9,82822.88,0.0,782.29,858619.17,24530.52,41891.52,-3061.46,1908908.82
2421,2421,803082.0,99408.81,86697.98,0.0,14133.4,863517.12,26075.55,31627.37,-1.61,1924540.63
2422,2422,803082.0,11960.37,0.0,0.0,0.0,32384.24,1486.08,0.0,-3238.42,845674.27
2423,2423,803082.0,102122.35,92012.36,0.0,36665.83,913840.33,28459.55,40619.52,0.0,2016801.93
2424,2424,803082.0,102957.03,73060.11,0.0,101.87,763968.26,20982.64,34957.23,-3339.63,1795769.5
2425,2425,803082.0,77875.56,59799.72,0.0,1810.76,597767.24,18770.81,24353.0,-4.41,1583454.69
2426,2426,803082.0,124948.45,114982.35,0.0,23277.3,1145994.56,31819.23,59898.81,-128.43,2303874.28
2427,2427,803082.0,104579.72,94346.36,0.0,32921.11,961765.05,26087.62,53983.99,-2320.19,2074445.65
2428,2428,803082.0,99962.16,91427.15,0.0,12067.54,911702.66,28531.65,42326.75,0.0,1989099.9
2429,2429,803082.0,131321.61,132982.51,444087.3,144963.76,1289402.34,34602.03,63934.48,0.0,3044376.03
2430,2430,803082.0,94679.71,82790.71,0.0,19224.64,822376.46,25756.8,44426.66,0.0,1892336.98
2431,2431,803082.0,107015.29,93578.96,0.0,97116.38,941866.35,25971.4,48167.44,-2839.29,2113958.53
2432,2432,803082.0,114357.35,110208.22,0.0,33719.0,1093976.89,32092.52,55122.74,0.0,2242558.71
2433,2433,803082.0,103939.34,94720.66,0.0,18335.83,941941.67,28879.79,55462.9,0.0,2046362.18
2434,2434,803082.0,105848.98,88402.96,0.0,4563.6,904381.41,27754.25,42511.42,-2121.56,1974423.06
2435,2435,803082.0,84071.49,57798.59,0.0,65436.89,609169.83,18296.53,23791.29,-4440.71,1657205.92
2436,2436,803082.0,57223.46,26857.91,0.0,6587.15,316496.17,10598.91,8183.7,-4967.49,1224061.81
2437,2437,803082.0,130900.51,125885.19,26151.19,30859.79,1250857.62,35800.56,65033.29,0.0,2468570.15
2438,2438,803082.0,119934.47,114521.64,0.0,30850.81,1149918.54,33170.04,57774.26,-1219.43,2308032.34
2439,2439,803082.0,130815.57,130897.57,135343.11,128649.6,1279604.86,32771.31,70258.53,0.0,2711422.56
2440,2440,803082.0,111666.25,105927.24,0.0,54155.46,1049159.59,29629.36,52190.51,-155.22,2205655.19
2441,2441,803082.0,122972.24,109558.31,0.0,11034.37,1111659.85,29814.79,56271.15,-1860.47,2242532.24
2442,2442,803082.0,100964.09,90195.47,0.0,47355.57,915805.05,24858.39,47960.18,-2188.22,2028032.52
2443,2443,803082.0,114504.39,104513.08,0.0,6384.94,1060108.54,31524.93,48439.55,-1599.89,2166957.54
2444,2444,803082.0,114243.59,109826.09,0.0,12658.52,1098683.44,32699.61,56477.25,-364.55,2227305.94
2445,2445,803082.0,118929.66,105167.3,0.0,19136.87,1046792.71,29567.25,55122.52,-59.6,2177738.71
2446,2446,803082.0,75524.4,49995.04,0.0,25136.28,542428.42,14073.85,26811.97,-4623.7,1532428.25
2447,2447,803082.0,119951.44,114909.52,0.0,41082.32,1149910.35,32043.61,57965.76,-1071.91,2317873.11
2448,2448,803082.0,119047.63,117171.73,0.0,68085.88,1152139.46,30907.48,60495.7,0.0,2350929.87
2449,2449,803082.0,120072.17,115338.01,0.0,88680.07,1136235.28,30006.32,60066.35,-709.98,2352770.21
2450,2450,803082.0,78482.74,64181.35,0.0,2269.82,693617.25,21429.3,29152.42,-5232.77,1686982.1
2451,2451,803082.0,102580.29,90435.38,0.0,34703.49,920647.36,28742.31,36361.39,-2199.77,2014352.45
2452,2452,803082.0,108871.19,101418.09,0.0,28777.7,1029156.54,29473.89,47104.16,-1937.83,2145945.75
2453,2453,803082.0,94625.95,84783.14,0.0,42758.0,865315.67,23534.9,47708.37,-2382.74,1959425.29
2454,2454,803082.0,126588.18,117324.24,0.0,21141.97,1168933.92,32975.94,62660.78,-18.12,2332688.91
2455,2455,803082.0,91454.19,74477.82,0.0,2925.35,806687.99,23608.73,37350.41,-6234.42,1833352.07
2456,2456,803082.0,79429.74,49416.74,0.0,46128.99,574634.68,15712.89,21968.4,-8756.2,1581617.24
2457,2457,803082.0,108145.88,102109.67,0.0,2203.37,1020610.44,29488.34,56534.76,0.0,2122174.45
2458,2458,803082.0,109165.1,99387.67,0.0,57426.33,1004617.54,27768.17,55488.67,-2128.14,2154807.33
2459,2459,803082.0,105036.3,97867.21,0.0,27637.61,993689.22,29923.04,43957.81,-1909.38,2099283.81
2460,2460,803082.0,110368.35,90442.45,0.0,11665.27,931560.6,25079.28,41661.93,-2856.08,2011003.8
2461,2461,803082.0,104339.62,97919.67,0.0,42886.1,975137.08,27723.44,51057.05,-231.98,2101912.98
2462,2462,803082.0,112861.3,110346.17,0.0,24927.86,1096779.44,29283.37,57995.79,0.0,2235275.92
2463,2463,803082.0,113977.46,106943.59,0.0,11849.26,1066027.25,28912.51,64437.81,0.0,2195229.88
2464,2464,803082.0,120415.99,117699.84,0.0,108595.87,1161225.37,31638.03,63618.87,-978.34,2405297.63
2465,2465,803082.0,112889.46,104640.96,0.0,33425.33,1037678.8,26834.03,54931.19,0.0,2173481.77
2466,2466,803082.0,90141.2,67117.54,0.0,32873.79,730578.29,22554.11,21740.17,-6458.55,1761628.55
2467,2467,803082.0,118947.78,113834.44,0.0,16741.38,1133953.26,32419.33,58974.18,0.0,2277952.37
2468,2468,803082.0,108814.73,101827.74,0.0,85078.24,995211.89,30669.91,54987.46,0.0,2179671.97
2469,2469,803082.0,113344.26,106646.11,0.0,24207.82,1078802.86,32288.5,50195.5,-1788.3,2206778.75
2470,2470,803082.0,97192.06,79051.97,0.0,1901.21,849907.19,27347.01,35624.62,-5971.49,1888134.59
2471,2471,803082.0,94601.21,79804.31,0.0,506.76,842515.48,26541.52,35965.33,-4458.09,1878558.51
2472,2472,803082.0,113944.71,109041.56,0.0,24852.29,1086006.24,31976.74,53136.23,-117.06,2221922.71
2473,2473,803082.0,128003.02,126023.22,0.0,159939.73,1215725.39,29414.14,69669.89,-0.43,2531856.97
2474,2474,803082.0,102612.91,94247.97,0.0,28716.89,943149.07,28553.63,44807.96,-504.7,2044665.72
2475,2475,803082.0,133699.69,105812.28,0.0,71938.16,1044104.48,31878.14,39046.46,-0.68,2229560.53
2476,2476,803082.0,70656.81,52315.29,0.0,7880.24,553772.5,16571.51,23670.18,-3252.72,1524695.81
2477,2477,803082.0,101204.9,92057.87,0.0,47184.07,928654.41,28183.02,41153.04,-1996.26,2039523.06
2478,2478,803082.0,76435.8,47456.4,0.0,48737.68,460650.29,16505.8,15680.2,0.0,1468548.17
2479,2479,803082.0,98235.13,92314.35,0.0,47463.4,918207.69,25360.27,50997.44,-847.39,2034812.87
2480,2480,803082.0,124048.1,123632.18,0.0,101800.32,1215356.09,33856.24,65822.41,-624.96,2466972.39
2481,2481,803082.0,100659.27,89185.3,0.0,62105.87,900291.36,24889.09,45231.15,-2056.2,2023387.84
2482,2482,803082.0,107036.86,94332.44,0.0,29435.68,935093.78,29309.6,54689.51,0.0,2052979.87
2483,2483,803082.0,130295.61,126429.21,0.0,69250.32,1253527.87,32114.22,67316.73,-866.32,2481149.65
2484,2484,803082.0,142925.87,126616.28,0.0,177275.09,1277218.58,33437.28,55770.22,-5528.82,2610796.49
2485,2485,803082.0,98583.46,74975.7,0.0,432.21,799568.39,25593.4,33444.44,-4993.57,1830686.03
2486,2486,803082.0,116730.7,114026.1,0.0,84035.31,1132707.13,30760.29,61247.63,-1097.43,2341491.73
2487,2487,803082.0,121070.55,109552.76,0.0,40707.35,1101846.65,29358.34,54721.81,-1590.27,2258749.19
2488,2488,803082.0,131488.61,127606.73,79453.86,33105.61,1269188.17,36524.67,66737.84,0.0,2547187.49
2489,2489,803082.0,17389.47,6729.32,0.0,14745.99,91618.68,3166.71,1583.79,-2612.65,935703.31
2490,2490,803082.0,113023.73,109831.0,0.0,42845.93,1099278.17,31346.93,53596.01,-897.2,2252106.57
2491,2491,803082.0,137733.72,138012.75,300537.11,155205.82,1349496.69,33446.66,72880.15,0.0,2990394.9
2492,2492,803082.0,42452.23,0.0,0.0,0.0,119445.31,5124.64,0.0,-11944.53,958159.65
2493,2493,803082.0,100131.49,83417.31,0.0,23857.49,856371.09,26230.63,34374.26,-2768.85,1924695.42
2494,2494,803082.0,77438.6,57904.52,0.0,35090.16,628934.75,18463.27,20924.35,-5579.19,1636258.46
2495,2495,803082.0,94206.87,83289.78,0.0,138.7,858659.89,25263.08,44427.35,-2580.18,1906487.48
2496,2496,803082.0,110561.61,105678.75,0.0,39633.91,1053477.94,30515.53,58228.07,-789.16,2200388.65
2497,2497,803082.0,103330.63,95094.16,0.0,28915.58,946952.2,29191.3,43830.63,-45.09,2050351.41
2498,2498,803082.0,59332.13,30662.35,0.0,47542.79,292955.57,11064.38,13223.9,0.0,1257863.12
2499,2499,803082.0,99137.4,72671.99,0.0,8528.95,724341.64,22035.69,46218.31,-7.52,1776008.45
2500,2500,803082.0,131945.29,124965.78,0.0,105794.89,1225164.66,32947.63,67302.33,0.0,2491202.58
2501,2501,803082.0,91834.33,78613.91,0.0,26971.58,796199.32,24363.85,31666.73,-1760.94,1850970.78
2502,2502,803082.0,86339.13,70303.79,0.0,8190.49,702436.61,21815.15,28274.69,-90.14,1720351.73
2503,2503,803082.0,117857.88,114243.18,0.0,136852.47,1128116.25,30956.66,57882.79,-1881.44,2387109.8
2504,2504,803082.0,130232.71,129592.76,6783.95,152158.65,1252655.13,32897.5,69808.32,0.0,2577211.01
2505,2505,803082.0,120504.05,111951.33,0.0,62020.53,1110853.61,27562.98,61460.8,-770.23,2296665.08
2506,2506,803082.0,114049.5,97225.07,0.0,1872.05,993904.52,26925.99,50997.09,-2219.15,2085837.08
2507,2507,803082.0,119450.34,114726.47,0.0,18858.36,1142267.78,32568.44,59659.89,0.0,2290613.28
2508,2508,803082.0,120655.27,102916.29,0.0,6315.81,1048907.14,31441.15,48569.68,-2155.16,2159732.18
