s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2159,688516.5,20.9,973012.52,505408.26,10259394.19,148.15,0.41,84818.3,-0.7,12511318.52
2160,688516.5,20.9,956083.43,0.0,10100261.24,141.39,0.42,84970.37,-0.7,11829993.55
2161,688516.5,20.9,559138.5,1279475.63,5781889.94,98.03,0.33,68476.63,-0.7,8377615.75
2162,688516.5,20.9,958742.55,786058.84,10118480.36,141.39,0.42,85195.71,-0.7,12637155.97
2163,688516.5,20.9,0.0,963877.17,0.0,44.74,0.29,0.0,-4.47,1652455.13
2164,688516.5,20.9,916397.6,728461.45,9593979.33,141.39,0.42,76181.75,-0.7,12003698.63
2165,688516.5,20.9,1223469.7,3049373.95,13021680.6,148.15,0.41,85632.69,-0.7,18068842.21
2166,688516.5,20.9,13.67,5805856.5,81.99,72.75,0.33,0.61,-1.06,6494562.18
2167,688516.5,20.9,889553.48,511821.83,9346870.34,141.39,0.42,83899.2,-0.7,11520823.35
2168,688516.5,20.9,1234677.98,3827739.75,13160495.79,148.15,0.41,87408.37,-0.7,18999007.15
2169,688516.5,20.9,0.0,1614807.57,0.0,44.74,0.29,0.0,-4.47,2303385.53
2170,688516.5,20.9,643322.19,2118500.98,6652011.34,125.0,0.39,68984.29,-0.7,10171480.9
2171,688516.5,20.9,1122406.52,2176658.79,11937060.39,148.15,0.41,84488.63,-0.7,16009299.58
2172,688516.5,20.9,1129014.57,2186436.58,12006822.89,148.15,0.41,84378.31,-0.7,16095337.61
2173,688516.5,20.9,1012974.55,926553.97,10709009.54,148.15,0.41,87252.01,-0.7,13424475.32
2174,688516.5,20.9,1187289.22,1430001.25,12633571.52,148.15,0.41,84964.12,-0.7,16024511.38
2175,688516.5,20.9,974953.48,680952.03,10270594.95,148.15,0.41,84486.01,-0.7,12699671.72
2176,688516.5,20.9,891700.3,137234.05,9347157.06,141.39,0.42,82050.3,-0.7,11146820.23
2177,688516.5,20.9,1186075.36,2543747.81,12618290.9,148.15,0.41,84266.36,-0.7,17121065.68
2178,688516.5,20.9,377338.33,189513.34,3853362.78,82.84,0.33,42237.82,-0.7,5151072.15
2179,688516.5,20.9,593866.57,1544588.98,6147076.04,98.03,0.33,69864.76,-0.7,9044031.42
2180,688516.5,20.9,948440.82,805024.93,10024606.68,141.39,0.42,85505.5,-0.7,12552256.43
2181,688516.5,20.9,444779.52,2330548.73,4562498.64,81.08,0.33,60068.29,-0.7,8086513.29
2182,688516.5,20.9,1056249.77,1465817.03,11214959.58,148.15,0.41,85497.33,-0.7,14511208.97
2183,688516.5,20.9,1082227.59,1261701.97,11469222.64,148.15,0.41,86443.83,-0.7,14588281.29
2184,688516.5,20.9,1084677.92,1549247.42,11497709.08,148.15,0.41,85957.09,-0.7,14906276.77
2185,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2186,688516.5,20.9,873460.74,785965.26,9159789.51,141.39,0.42,81339.51,-0.7,11589233.53
2187,688516.5,20.9,773772.52,741978.23,8111808.88,122.61,0.38,84659.65,-0.7,10400878.97
2188,688516.5,20.9,939885.23,0.0,9902443.79,141.39,0.42,84416.55,-0.7,11615424.08
2189,688516.5,20.9,970577.85,0.0,10241568.59,141.39,0.42,84739.57,-0.7,11985564.52
2190,688516.5,20.9,856074.89,1101174.17,8982965.09,148.15,0.41,83756.46,-0.7,11712655.87
2191,688516.5,20.9,973555.86,1280008.11,10276866.0,141.39,0.42,84649.1,-0.7,13303757.57
2192,688516.5,20.9,1045375.13,1710960.54,11094782.44,148.15,0.41,85816.85,-0.7,14625620.23
2193,688516.5,20.9,1079709.96,1337501.19,11460181.05,148.15,0.41,85309.35,-0.7,14651386.82
2194,688516.5,20.9,753967.18,0.0,7890751.82,105.66,0.38,75307.91,-0.7,9408669.65
2195,688516.5,20.9,18.85,7551562.39,114.84,91.51,0.34,1.04,-0.7,8240325.68
2196,688516.5,20.9,856948.8,102452.35,8986746.85,141.39,0.42,84031.01,-0.7,10718857.51
2197,688516.5,20.9,842068.22,930835.1,8819312.15,148.15,0.41,77498.56,-0.7,11358399.29
2198,688516.5,20.9,871113.67,775233.32,9123766.65,141.39,0.42,78323.4,-0.7,11537115.55
2199,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2200,688516.5,20.9,985704.8,1297079.17,10417638.14,148.15,0.41,86046.5,-0.7,13475153.87
2201,688516.5,20.9,1040852.22,424264.76,11003709.9,148.15,0.41,87946.24,-0.7,13245458.37
2202,688516.5,20.9,950990.51,823531.72,9995933.09,148.15,0.41,84239.26,-0.7,12543379.85
2203,688516.5,20.9,334150.72,3257389.91,3393006.4,80.09,0.33,44948.78,-0.7,7718112.92
2204,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2205,688516.5,20.9,496617.82,1551795.56,5108587.46,81.08,0.33,64658.57,-0.7,7910277.52
2206,688516.5,20.9,1140182.93,2107177.4,12126139.95,148.15,0.41,84191.34,-0.7,16146376.88
2207,688516.5,20.9,1047334.04,0.0,11056979.8,141.39,0.42,84086.75,-0.7,12877079.1
2208,688516.5,20.9,1023492.52,2155892.65,10836895.41,148.15,0.41,85343.86,-0.7,14790309.71
2209,688516.5,20.9,1003174.2,1543347.62,10624999.6,148.15,0.41,86275.59,-0.7,13946482.27
2210,688516.5,20.9,386453.01,1606864.29,3959053.81,81.08,0.33,55187.96,-0.7,6696177.18
2211,688516.5,20.9,884556.02,103212.6,9284023.53,141.39,0.42,79156.56,-0.7,11039627.21
2212,688516.5,20.9,942713.04,820595.07,9891434.5,148.15,0.41,84101.22,-0.7,12427529.1
2213,688516.5,20.9,923567.08,858092.93,9760622.05,141.39,0.42,85201.3,-0.7,12316161.86
2214,688516.5,20.9,880499.74,721884.43,9238280.51,148.15,0.41,84102.29,-0.7,11613452.23
2215,688516.5,20.9,637765.35,1497216.93,6631413.97,121.49,0.38,75528.77,-0.7,9530583.59
2216,688516.5,20.9,801009.21,68511.84,8398320.43,122.61,0.38,84582.2,-0.7,10041083.37
2217,688516.5,20.9,556010.24,1119229.54,5726613.36,98.03,0.33,64016.13,-0.7,8154504.33
2218,688516.5,20.9,1173222.13,1526687.25,12489250.17,148.15,0.41,84426.81,-0.7,15962271.63
2219,688516.5,20.9,501039.11,1497785.61,5170042.58,98.03,0.33,68415.64,-0.7,7925917.99
2220,688516.5,20.9,1167153.19,1297372.4,12397972.28,148.15,0.41,84479.8,-0.7,15635662.93
2221,688516.5,20.9,1075929.16,2591929.3,11451540.15,148.15,0.41,84827.58,-0.7,15892911.45
2222,688516.5,20.9,1111351.27,1681754.45,11810412.03,148.15,0.41,84745.52,-0.7,15376948.54
2223,688516.5,20.9,798973.89,973218.38,8361944.31,141.39,0.42,85007.73,-0.7,10907822.82
2224,688516.5,20.9,829282.71,182372.85,8683331.74,141.39,0.42,80881.44,-0.7,10464547.25
2225,688516.5,20.9,949171.56,338135.97,10017933.74,148.15,0.41,85252.31,-0.7,12079178.85
2226,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2227,688516.5,20.9,839308.4,1274067.72,8779241.37,148.15,0.41,81329.4,-0.7,11662632.14
2228,688516.5,20.9,834910.22,799170.33,8749561.64,122.61,0.38,84128.32,-0.7,11156430.2
2229,688516.5,20.9,13.67,2512644.75,81.99,72.75,0.33,0.61,-1.06,3201350.43
2230,688516.5,20.9,1186930.62,2260846.39,12623239.74,148.15,0.41,84238.35,-0.7,16843940.37
2231,688516.5,20.9,1255201.64,1087413.28,13339360.46,148.15,0.41,85861.93,-0.7,16456522.57
2232,688516.5,20.9,601308.44,0.0,6207818.74,82.84,0.33,59403.07,-0.7,7557150.12
2233,688516.5,20.9,1270135.24,4072184.17,13550043.81,148.15,0.41,86599.08,-0.7,19667647.56
2234,688516.5,20.9,1094063.46,1885285.15,11612319.89,148.15,0.41,85301.33,-0.7,15365655.09
2235,688516.5,20.9,555493.14,1492964.19,5716771.29,98.03,0.33,59138.14,-0.7,8513001.82
2236,688516.5,20.9,1114077.91,330699.92,11768556.68,148.15,0.41,87149.26,-0.7,13989169.03
2237,688516.5,20.9,836026.7,930993.96,8762279.13,148.15,0.41,82486.03,-0.7,11300471.09
2238,688516.5,20.9,1068966.32,1557560.82,11346446.24,148.15,0.41,85201.94,-0.7,14746860.58
2239,688516.5,20.9,1119120.83,1708474.96,11896878.58,148.15,0.41,84582.4,-0.7,15497742.03
2240,688516.5,20.9,1036552.25,979730.27,11006609.0,141.39,0.42,85757.06,-0.7,13797327.09
2241,688516.5,20.9,1183694.54,2735001.5,12592506.09,148.15,0.41,84306.89,-0.7,17284194.29
2242,688516.5,20.9,564924.7,1658365.71,5847315.35,98.03,0.33,71468.83,-0.7,8830709.67
2243,688516.5,20.9,905680.31,562733.19,9530698.28,148.15,0.41,84018.87,-0.7,11771815.9
2244,688516.5,20.9,609773.61,2147932.34,6293101.77,98.03,0.33,66858.38,-0.7,9806301.17
2245,688516.5,20.9,1170109.34,2288305.46,12444260.16,148.15,0.41,84179.8,-0.7,16675540.02
2246,688516.5,20.9,0.0,3767467.22,0.0,44.74,0.29,0.0,-4.47,4456045.18
2247,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2248,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2249,688516.5,20.9,830967.35,182021.79,8715412.09,141.39,0.42,84203.32,-0.7,10501283.06
2250,688516.5,20.9,277389.74,1429180.14,2820592.81,78.33,0.33,45322.21,-0.7,5261100.27
2251,688516.5,20.9,1006328.61,662658.83,10664527.78,141.39,0.42,86754.59,-0.7,13108948.31
2252,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2253,688516.5,20.9,224753.19,2072148.73,2269077.52,78.33,0.33,34304.69,-0.7,5288899.49
2254,688516.5,20.9,677110.02,855281.07,7026850.85,122.61,0.38,71865.98,-0.7,9319767.61
2255,688516.5,20.9,574744.71,2184975.25,5943931.81,98.03,0.33,68808.28,-0.7,9461095.11
2256,688516.5,20.9,473184.82,1698270.44,4871762.58,81.08,0.33,60807.02,-0.7,7792642.97
2257,688516.5,20.9,1003973.7,479543.25,10594233.02,148.15,0.41,85136.69,-0.7,12851571.92
2258,688516.5,20.9,1085425.86,1742561.08,11523022.35,148.15,0.41,85315.24,-0.7,15125009.79
2259,688516.5,20.9,1186314.41,2669391.15,12623787.25,148.15,0.41,84302.28,-0.7,17252480.36
2260,688516.5,20.9,13.67,837223.45,81.99,72.75,0.33,0.61,-1.06,1525929.13
2261,688516.5,20.9,817733.56,987485.92,8554545.36,141.39,0.42,82003.72,-0.7,11130447.06
2262,688516.5,20.9,834926.54,798582.04,8750706.39,122.61,0.38,84139.0,-0.7,11157013.66
2263,688516.5,20.9,341315.32,1287253.62,3481113.51,78.33,0.33,49377.14,-0.7,5847674.94
2264,688516.5,20.9,438434.68,1898142.24,4492502.86,82.84,0.33,46377.69,-0.7,7564077.35
2265,688516.5,20.9,897828.12,562821.53,9442028.98,148.15,0.41,83960.93,-0.7,11675324.82
2266,688516.5,20.9,463621.38,2136344.66,4767655.03,81.08,0.33,60319.92,-0.7,8116559.09
2267,688516.5,20.9,1199245.59,2353743.16,12761858.8,148.15,0.41,84492.51,-0.7,17088025.32
2268,688516.5,20.9,1078628.02,1649430.17,11445384.86,148.15,0.41,85521.82,-0.7,14947650.13
2269,688516.5,20.9,339999.42,2417130.25,3462167.87,78.33,0.33,42366.89,-0.7,6950279.8
2270,688516.5,20.9,1186319.25,2537656.02,12628742.55,148.15,0.41,85147.89,-0.7,17126550.97
2271,688516.5,20.9,1057649.12,1366362.53,11208519.24,148.15,0.41,86887.82,-0.7,14408103.97
2272,688516.5,20.9,1050118.78,1538786.47,11127800.4,148.15,0.41,86334.53,-0.7,14491725.45
2273,688516.5,20.9,779526.64,1012070.39,8136446.85,141.39,0.42,79764.29,-0.7,10696486.68
2274,688516.5,20.9,890267.3,743378.09,9386249.43,148.15,0.41,84018.44,-0.7,11792598.52
2275,688516.5,20.9,904773.34,784790.06,9492421.2,141.39,0.42,80195.61,-0.7,11950858.72
2276,688516.5,20.9,1017645.65,1230342.78,10790688.69,148.15,0.41,86102.38,-0.7,13813464.76
2277,688516.5,20.9,1193812.24,2733658.79,12711827.47,148.15,0.41,86441.32,-0.7,17414425.09
2278,688516.5,20.9,1067493.44,1960071.98,11322228.06,148.15,0.41,85765.25,-0.7,15124243.99
2279,688516.5,20.9,473561.48,2119858.55,4872121.0,81.08,0.33,60824.33,-0.7,8214983.47
2280,688516.5,20.9,1175378.68,1762276.28,12512290.09,148.15,0.41,84428.97,-0.7,16223059.27
2281,688516.5,20.9,951181.6,601373.62,10046591.49,141.39,0.42,84788.04,-0.7,12372613.25
2282,688516.5,20.9,980532.75,505334.85,10344789.37,148.15,0.41,84844.53,-0.7,12604186.76
2283,688516.5,20.9,272591.33,3474388.55,2752059.11,80.09,0.33,32512.61,-0.7,7220168.72
2284,688516.5,20.9,1024182.04,1631190.04,10843421.5,148.15,0.41,86910.07,-0.7,14274388.91
2285,688516.5,20.9,1075562.6,2061311.77,11417893.42,148.15,0.41,85377.57,-0.7,15328830.62
2286,688516.5,20.9,1008370.17,1759932.34,10677826.82,148.15,0.41,85887.73,-0.7,14220702.32
2287,688516.5,20.9,775028.39,260130.46,8087455.12,141.39,0.42,78479.25,-0.7,9889771.72
2288,688516.5,20.9,518254.72,985199.09,5347601.48,98.03,0.33,66113.05,-0.7,7605803.4
2289,688516.5,20.9,1111704.35,2599313.61,11835100.34,148.15,0.41,84359.92,-0.7,16319163.47
2290,688516.5,20.9,367021.04,1707357.71,3749915.98,78.33,0.33,52055.89,-0.7,6564965.97
2291,688516.5,20.9,1164905.12,1828240.56,12388840.45,148.15,0.41,84211.65,-0.7,16154883.04
2292,688516.5,20.9,561599.45,1488852.69,5782172.79,98.03,0.33,59272.43,-0.7,8580532.42
2293,688516.5,20.9,995702.19,655053.67,10497844.46,148.15,0.41,84746.94,-0.7,12922032.52
2294,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2295,688516.5,20.9,834881.08,931492.36,8759123.73,148.15,0.41,84342.03,-0.7,11298524.47
2296,688516.5,20.9,930905.81,0.0,9815958.97,141.39,0.42,84394.05,-0.7,11519937.34
2297,688516.5,20.9,1145249.52,1969625.94,12182967.3,148.15,0.41,84284.86,-0.7,16070812.89
2298,688516.5,20.9,850700.8,275801.21,8899337.43,141.39,0.42,76145.71,-0.7,10790663.66
2299,688516.5,20.9,1178869.89,1253784.02,12550818.12,148.15,0.41,85795.01,-0.7,15757952.3
2300,688516.5,20.9,828541.36,1024461.52,8658225.27,148.15,0.41,82100.36,-0.7,11282013.78
2301,688516.5,20.9,879204.31,103019.39,9249215.13,141.39,0.42,84017.58,-0.7,11004134.91
2302,688516.5,20.9,810433.64,346964.87,8445826.43,141.39,0.42,72873.69,-0.7,10364777.14
2303,688516.5,20.9,18.59,7790653.1,111.91,91.51,0.34,1.04,-0.7,8479413.19
2304,688516.5,20.9,747758.41,137878.62,7812701.36,122.61,0.38,81130.85,-0.7,9468128.92
2305,688516.5,20.9,883009.87,247010.31,9322607.76,141.39,0.42,84179.75,-0.7,11225486.2
2306,688516.5,20.9,1149616.98,2559878.67,12224739.09,148.15,0.41,84431.94,-0.7,16707351.95
2307,688516.5,20.9,912985.62,555287.94,9576998.15,148.15,0.41,84102.1,-0.7,11818059.06
2308,688516.5,20.9,1088615.52,87538.73,11540531.21,148.15,0.41,86921.08,-0.7,13492291.8
2309,688516.5,20.9,1013695.94,1354907.75,10729585.31,148.15,0.41,87745.65,-0.7,13874619.91
2310,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2311,688516.5,20.9,907123.18,371019.1,9578283.63,148.15,0.41,84465.52,-0.7,11629576.7
2312,688516.5,20.9,930517.89,562695.3,9806971.9,148.15,0.41,84504.71,-0.7,12073375.06
2313,688516.5,20.9,963083.79,0.0,10149340.21,141.39,0.42,84608.66,-0.7,11885711.16
2314,688516.5,20.9,669318.36,1655650.53,6954510.37,122.61,0.38,75450.57,-0.7,10043589.52
2315,688516.5,20.9,885947.32,737845.41,9302273.88,148.15,0.41,83924.62,-0.7,11698676.49
2316,688516.5,20.9,1103262.95,1637717.67,11748018.75,141.39,0.42,84204.19,-0.7,15261882.07
2317,688516.5,20.9,391268.75,1608355.14,4012483.45,78.33,0.33,58313.57,-0.7,6759036.28
2318,688516.5,20.9,86494.98,2734381.1,873210.24,69.6,0.32,11567.05,-0.7,4394259.99
2319,688516.5,20.9,150239.77,7964933.37,1528813.48,107.34,0.34,40885.66,-0.7,10373516.66
2320,688516.5,20.9,929417.22,557412.64,9784576.39,148.15,0.41,84330.92,-0.7,12044422.43
2321,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2322,688516.5,20.9,1099990.27,1618370.85,11685713.23,148.15,0.41,84966.99,-0.7,15177726.6
2323,688516.5,20.9,1002906.89,1288271.93,10630304.16,148.15,0.41,87131.37,-0.7,13697299.61
2324,688516.5,20.9,905520.41,558831.24,9521734.67,148.15,0.41,84552.8,-0.7,11759324.39
2325,688516.5,20.9,802430.46,347584.65,8357441.36,141.39,0.42,72459.96,-0.7,10268594.94
2326,688516.5,20.9,1138614.84,1766137.86,12128552.57,148.15,0.41,84647.24,-0.7,15806637.77
2327,688516.5,20.9,894188.58,243042.56,9375578.12,141.39,0.42,78432.0,-0.7,11279919.77
2328,688516.5,20.9,1214175.05,2637506.09,12937573.73,148.15,0.41,87166.12,-0.7,17565106.24
2329,688516.5,20.9,875819.83,525864.87,9211198.89,141.39,0.42,83940.93,-0.7,11385503.02
2330,688516.5,20.9,865851.54,742240.85,9150613.93,129.37,0.37,84145.99,-0.7,11531518.76
2331,688516.5,20.9,843657.56,905135.9,8855628.57,141.39,0.42,83708.95,-0.7,11376809.49
2332,688516.5,20.9,736962.07,1056660.15,7675883.27,122.61,0.38,77482.56,-0.7,10235647.74
2333,688516.5,20.9,788527.77,975023.0,8247855.2,122.61,0.38,83607.15,-0.7,10783672.8
2334,688516.5,20.9,1222413.72,3630873.07,13022378.71,148.15,0.41,87685.73,-0.7,18652036.49
2335,688516.5,20.9,1198964.48,1676114.03,12758853.98,148.15,0.41,85337.38,-0.7,16407955.13
2336,688516.5,20.9,1036338.18,1306552.84,10964819.01,148.15,0.41,87182.88,-0.7,14083578.18
2337,688516.5,20.9,525421.88,4717568.75,5385432.02,107.34,0.34,69732.22,-0.7,11386799.25
2338,688516.5,20.9,1095765.81,1276990.23,11662103.17,141.39,0.42,84493.23,-0.7,14808030.95
2339,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2340,688516.5,20.9,1156895.06,1656655.57,12301619.72,148.15,0.41,84035.57,-0.7,15887891.18
2341,688516.5,20.9,774605.78,999182.2,8077343.55,141.39,0.42,76635.51,-0.7,10616445.54
2342,688516.5,20.9,682195.89,844809.86,7091924.91,122.61,0.38,75829.17,-0.7,9383419.52
2343,688516.5,20.9,999980.39,986026.86,10588477.52,141.39,0.42,86548.32,-0.7,13349711.61
2344,688516.5,20.9,1121888.23,94278.4,11856055.91,148.15,0.41,87530.68,-0.7,13848438.49
2345,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2346,688516.5,20.9,883294.17,743241.71,9273027.24,148.15,0.41,84091.07,-0.7,11672339.46
2347,688516.5,20.9,1138387.13,2630297.39,12108491.29,148.15,0.41,84142.75,-0.7,16650003.83
2348,688516.5,20.9,836526.23,1276624.41,8732331.39,148.15,0.41,79035.16,-0.7,11613202.44
2349,688516.5,20.9,52611.35,6262295.63,531097.02,91.51,0.34,21091.94,-0.7,7555724.49
2350,688516.5,20.9,861594.7,745542.27,9058780.49,129.37,0.37,83576.86,-0.7,11438160.77
2351,688516.5,20.9,1207987.32,3113318.6,12863427.78,148.15,0.41,85784.96,-0.7,17959203.93
2352,688516.5,20.9,1171203.37,1309375.74,12435516.82,148.15,0.41,84435.74,-0.7,15689216.94
2353,688516.5,20.9,575927.35,1613370.72,5949624.24,98.03,0.33,67430.45,-0.7,8894987.83
2354,688516.5,20.9,961955.24,651013.22,10118682.8,148.15,0.41,84299.27,-0.7,12504635.79
2355,688516.5,20.9,1043629.43,1565477.76,11054937.32,148.15,0.41,86292.09,-0.7,14439021.86
2356,688516.5,20.9,330989.25,1869541.19,3370818.57,78.33,0.33,42312.1,-0.7,6302276.47
2357,688516.5,20.9,1092827.86,218284.77,11565008.51,148.15,0.41,88303.79,-0.7,13653110.18
2358,688516.5,20.9,1139411.26,1676519.15,12100505.42,148.15,0.41,84580.79,-0.7,15689701.88
2359,688516.5,20.9,1058852.84,1902592.69,11223964.05,148.15,0.41,85953.4,-0.7,14960048.25
2360,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2361,688516.5,20.9,1218539.87,2699598.11,12978149.64,148.15,0.41,87357.11,-0.7,17672329.99
2362,688516.5,20.9,1137353.78,1531719.88,12106581.82,148.15,0.41,83924.7,-0.7,15548265.44
2363,688516.5,20.9,516567.65,1054208.33,5360084.27,104.54,0.38,73019.85,-0.7,7692521.71
2364,688516.5,20.9,763817.1,0.0,8001562.06,105.66,0.38,82627.91,-0.7,9536649.81
2365,688516.5,20.9,1064107.38,1820866.14,11283814.44,148.15,0.41,85858.1,-0.7,14943331.32
2366,688516.5,20.9,349812.1,1290823.29,3579027.81,78.33,0.33,53832.61,-0.7,5962111.18
2367,688516.5,20.9,890217.29,988371.96,9322089.76,148.15,0.41,83299.77,-0.7,11972664.04
2368,688516.5,20.9,894326.48,243593.61,9377031.55,141.39,0.42,78434.87,-0.7,11282065.02
2369,688516.5,20.9,950109.72,1403630.63,10048275.22,148.15,0.41,85614.81,-0.7,13176315.64
2370,688516.5,20.9,978225.79,685792.5,10312887.58,148.15,0.41,84758.0,-0.7,12750349.13
2371,688516.5,20.9,854982.3,847636.7,8959784.24,148.15,0.41,83426.11,-0.7,11434514.61
2372,688516.5,20.9,1169855.37,2327588.94,12442391.84,148.15,0.41,84366.25,-0.7,16712887.65
2373,688516.5,20.9,338921.51,0.0,3509774.72,44.74,0.29,58344.21,-0.7,4595622.17
2374,688516.5,20.9,722063.11,533633.5,7563402.85,122.61,0.38,83621.42,-0.7,9591380.57
2375,688516.5,20.9,1092721.01,1816696.38,11606270.01,148.15,0.41,85088.49,-0.7,15289461.15
2376,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2377,688516.5,20.9,1174489.22,2220991.06,12503600.94,148.15,0.41,84531.4,-0.7,16672297.89
2378,688516.5,20.9,0.0,2150498.65,0.0,44.74,0.29,0.0,-4.47,2839076.6
2379,688516.5,20.9,952278.86,1181765.51,10072598.81,148.15,0.41,86020.75,-0.7,12981349.19
2380,688516.5,20.9,960903.05,506946.24,10141798.62,148.15,0.41,85280.61,-0.7,12383613.79
2381,688516.5,20.9,1045745.55,1641647.05,11109046.48,148.15,0.41,85254.9,-0.7,14570379.25
2382,688516.5,20.9,826561.29,532034.48,8665693.77,140.22,0.42,78892.15,-0.7,10791859.01
2383,688516.5,20.9,917598.04,586938.7,9686584.69,148.15,0.41,84757.17,-0.7,11964563.86
2384,688516.5,20.9,1276043.24,172043.71,13590260.55,148.15,0.41,88111.36,-0.7,15815144.13
2385,688516.5,20.9,1077012.69,1650790.56,11427293.08,148.15,0.41,85568.34,-0.7,14929349.93
2386,688516.5,20.9,980813.75,579556.47,10355996.29,148.15,0.41,85683.89,-0.7,12690735.67
2387,688516.5,20.9,904255.61,747108.32,9465661.68,141.39,0.42,79245.81,-0.7,11884949.93
2388,688516.5,20.9,925855.06,342178.4,9781230.72,141.39,0.42,84718.86,-0.7,11822661.55
2389,688516.5,20.9,747629.32,1119356.26,7779843.0,141.39,0.42,73840.98,-0.7,10409348.07
2390,688516.5,20.9,474430.9,2395684.31,4881431.2,81.08,0.33,61182.48,-0.7,8501347.0
2391,688516.5,20.9,493095.32,1994711.74,5215355.41,77.71,0.3,83208.59,-0.7,8474985.77
2392,688516.5,20.9,349340.42,1337606.58,3557401.29,81.08,0.33,42357.85,-0.7,5975324.25
2393,688516.5,20.9,1001774.41,647999.4,10573439.8,148.15,0.41,86124.16,-0.7,12998023.04
2394,688516.5,20.9,520738.53,2247426.94,5368467.39,98.03,0.33,65091.13,-0.7,8890359.05
2395,688516.5,20.9,970130.86,0.0,10250025.37,141.39,0.42,85717.23,-0.7,11994551.96
2396,688516.5,20.9,1104708.3,1566911.95,11732651.19,148.15,0.41,84842.31,-0.7,15177799.02
2397,688516.5,20.9,873907.55,802035.95,9152327.01,148.15,0.41,84906.13,-0.7,11601861.9
2398,688516.5,20.9,965250.86,1329938.98,10197826.8,148.15,0.41,85030.48,-0.7,13266732.37
2399,688516.5,20.9,825414.71,1025156.76,8621644.21,148.15,0.41,80711.64,-0.7,11241612.58
2400,688516.5,20.9,861248.31,797342.34,9068475.85,140.22,0.42,84269.37,-0.7,11500013.21
2401,688516.5,20.9,759894.11,788881.43,7897406.34,141.39,0.42,72613.24,-0.7,10207473.63
2402,688516.5,20.9,1237264.26,3092425.75,13195191.44,148.15,0.41,86409.03,-0.7,18299975.74
2403,688516.5,20.9,1168776.68,2138888.45,12430915.28,148.15,0.41,84170.26,-0.7,16511435.94
2404,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2405,688516.5,20.9,928481.32,617285.86,9769516.27,148.15,0.41,84311.42,-0.7,12088280.13
2406,688516.5,20.9,668965.21,1464938.75,6937346.74,98.03,0.33,71988.92,-0.7,9831874.69
2407,688516.5,20.9,1169936.42,2118802.26,12450562.97,148.15,0.41,84140.44,-0.7,16512127.35
2408,688516.5,20.9,599910.61,0.0,6193058.03,82.84,0.33,59280.79,-0.7,7540869.3
2409,688516.5,20.9,667389.3,1308320.75,6897550.36,126.17,0.39,62197.09,-0.7,9624120.76
2410,688516.5,20.9,0.0,2153605.86,0.0,44.74,0.29,0.0,-4.47,2842183.82
2411,688516.5,20.9,1146524.87,2674051.2,12208710.55,148.15,0.41,83992.86,-0.7,16801964.75
2412,688516.5,20.9,1185844.47,2084708.33,12617157.14,148.15,0.41,84263.89,-0.7,16660659.1
2413,688516.5,20.9,301512.19,3794396.36,3062417.86,78.33,0.33,39323.02,-0.7,7886264.79
2414,688516.5,20.9,0.0,2150050.12,0.0,44.74,0.29,0.0,-4.47,2838628.07
2415,688516.5,20.9,829992.44,1271337.45,8666596.98,148.15,0.41,77723.32,-0.7,11534335.45
2416,688516.5,20.9,1212597.77,2559145.84,12911401.5,148.15,0.41,86027.84,-0.7,17457858.21
2417,688516.5,20.9,1244866.85,2064072.78,13252789.89,148.15,0.41,86787.21,-0.7,17337201.98
2418,688516.5,20.9,894258.37,526516.38,9426586.71,141.39,0.42,84435.62,-0.7,11620475.58
2419,688516.5,20.9,1031904.23,1622674.97,10929717.76,148.15,0.41,86135.81,-0.7,14359118.03
2420,688516.5,20.9,675820.32,1605529.81,7041543.62,122.61,0.38,77829.6,-0.7,10089383.04
2421,688516.5,20.9,669937.57,2109698.95,6924685.31,126.17,0.39,62442.59,-0.7,10455427.68
2422,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
2423,688516.5,20.9,827154.04,987434.91,8666535.35,141.39,0.42,84779.73,-0.7,11254582.53
2424,688516.5,20.9,573982.7,1612881.87,5928487.28,98.03,0.33,67234.11,-0.7,8871221.03
