s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1500,533075.0,78528.63,192689.89,0.0,1453638.2,773551.9,10719.47,64187.94,0.0,3106391.02
1501,533075.0,78528.63,239530.04,0.0,2083964.98,785286.25,10868.89,80015.94,0.0,3811269.73
1502,533075.0,78528.63,193886.78,0.0,1485169.43,784492.39,10854.37,76077.32,0.0,3162083.91
1503,533075.0,78528.63,183287.23,0.0,1350653.29,782118.8,10828.56,68801.73,0.0,3007293.23
1504,533075.0,78528.63,183219.26,0.0,1365271.48,751521.4,10600.05,65166.2,0.0,2987382.01
1505,533075.0,78528.63,145573.02,0.0,982568.71,740187.02,10547.06,40934.34,-5933.82,2525479.96
1506,533075.0,78528.63,239166.71,1191458.1,2115204.5,785286.25,10868.89,78464.49,0.0,5032052.57
1507,533075.0,78528.63,130301.88,0.0,845732.4,704334.08,9912.61,35526.8,-3866.12,2333545.27
1508,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1509,533075.0,78528.63,135587.18,0.0,879624.3,738550.34,10513.99,34776.53,-5933.82,2404722.14
1510,533075.0,78528.63,194306.68,0.0,1489903.78,784192.92,10854.96,75143.69,0.0,3166005.66
1511,533075.0,78528.63,239636.95,770364.38,2089744.75,785286.25,10868.89,79146.76,0.0,4586651.61
1512,533075.0,78528.63,247798.0,1581866.97,2241819.71,785286.25,10868.89,77986.73,0.0,5557230.17
1513,533075.0,78528.63,210776.28,0.0,1700831.46,785286.22,10868.89,77187.81,0.0,3396554.28
1514,533075.0,78528.63,101635.51,0.0,709413.21,562315.28,7736.01,30099.21,-9678.78,2013124.07
1515,533075.0,78528.63,160528.58,0.0,1156928.76,707941.85,10131.18,58396.24,0.0,2705530.23
1516,533075.0,78528.63,17041.84,0.0,92597.84,371662.12,5231.28,4457.56,-25804.98,1076789.28
1517,533075.0,78528.63,243131.71,794196.12,2158762.08,785286.25,10868.89,78532.73,0.0,4682381.41
1518,533075.0,78528.63,187734.01,0.0,1402609.19,785286.22,10868.89,73438.0,0.0,3071539.94
1519,533075.0,78528.63,253084.57,319451.75,2287283.96,785286.25,10868.89,78217.36,0.0,4345796.42
1520,533075.0,78528.63,190808.35,0.0,1443941.24,765092.35,10590.93,68362.4,0.0,3090398.9
1521,533075.0,78528.63,178977.39,0.0,1346300.8,722332.65,10322.91,64722.17,0.0,2934259.55
1522,533075.0,78528.63,153009.79,0.0,1104291.74,695815.1,9865.72,65901.63,0.0,2640487.6
1523,533075.0,78528.63,133316.24,0.0,950490.76,634166.89,8854.44,37907.51,-4015.62,2372323.85
1524,533075.0,78528.63,221442.72,0.0,1790303.07,785286.22,10868.89,77033.93,0.0,3496538.45
1525,533075.0,78528.63,66987.19,0.0,348013.03,600013.1,8559.01,13920.19,-17227.8,1631868.35
1526,533075.0,78528.63,164102.21,0.0,1171828.98,736855.58,10497.17,63426.05,0.0,2758313.61
1527,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1528,533075.0,78528.63,188738.29,0.0,1458188.06,756304.18,10677.05,76580.94,0.0,3102092.13
1529,533075.0,78528.63,33481.35,0.0,136470.79,482262.75,6626.14,6575.5,-23115.26,1253904.9
1530,533075.0,78528.63,226869.51,0.0,1900328.32,785286.22,10868.89,78947.35,0.0,3613903.92
1531,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1532,533075.0,78528.63,230497.55,0.0,1939297.41,785286.22,10868.89,78955.63,0.0,3656509.33
1533,533075.0,78528.63,243782.24,328117.95,2135557.96,785286.25,10868.89,79335.16,0.0,4194552.07
1534,533075.0,78528.63,120343.6,0.0,746687.15,712952.92,10191.53,33900.08,-5933.82,2229745.09
1535,533075.0,78528.63,199270.29,0.0,1522899.88,779923.73,10835.78,73517.37,0.0,3198050.68
1536,533075.0,78528.63,172767.26,0.0,1247128.37,744015.77,10613.98,58703.29,0.0,2844832.31
1537,533075.0,78528.63,221022.73,0.0,1822775.18,785286.22,10868.89,78049.13,0.0,3529605.79
1538,533075.0,78528.63,217170.05,0.0,1800340.1,785286.22,10868.89,78853.31,0.0,3504122.19
1539,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1540,533075.0,78528.63,222733.83,0.0,1846832.24,785286.25,10868.89,78207.57,0.0,3555532.41
1541,533075.0,78528.63,229085.01,3112.17,1934398.36,785286.25,10868.89,79352.43,0.0,3653706.74
1542,533075.0,78528.63,199841.73,0.0,1566954.64,785286.22,10868.89,76412.26,0.0,3250967.37
1543,533075.0,78528.63,239013.62,0.0,2028219.86,785286.22,10868.89,69583.63,0.0,3744575.85
1544,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1545,533075.0,78528.63,220437.37,0.0,1837723.13,785286.22,10868.89,78932.71,0.0,3544851.96
1546,533075.0,78528.63,105296.06,0.0,671506.53,627651.79,8579.2,30136.36,-7524.26,2047249.31
1547,533075.0,78528.63,243468.08,1115789.68,2162748.77,785286.25,10868.89,78686.89,0.0,5008452.2
1548,533075.0,78528.63,81393.4,0.0,517074.1,544935.24,7430.74,37449.8,-10367.41,1789519.5
1549,533075.0,78528.63,105643.87,0.0,736964.99,572018.38,7859.39,45339.85,-8522.69,2070907.42
1550,533075.0,78528.63,206962.53,0.0,1632210.38,785286.22,10868.89,75763.27,0.0,3322694.91
1551,533075.0,78528.63,231806.49,344770.85,1973732.64,785286.25,10868.89,79140.14,0.0,4037208.9
1552,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1553,533075.0,78528.63,230874.45,0.0,1945030.35,785286.25,10868.89,78485.33,0.0,3662148.9
1554,533075.0,78528.63,214033.22,0.0,1750201.78,785286.22,10868.89,77796.34,0.0,3449790.07
1555,533075.0,78528.63,202854.4,0.0,1616833.06,785283.76,10868.85,77024.44,0.0,3304468.13
1556,533075.0,78528.63,230470.35,1162815.27,2005029.05,785286.25,10868.89,78194.41,0.0,4884267.85
1557,533075.0,78528.63,224898.61,0.0,1870131.95,785286.22,10868.89,78616.37,0.0,3581405.66
1558,533075.0,78528.63,94555.89,0.0,880440.26,408037.35,5782.84,31505.84,-28379.85,2003545.95
1559,533075.0,78528.63,259519.39,1435839.63,2380810.05,785286.25,10868.89,77881.19,0.0,5561809.03
1560,533075.0,78528.63,164039.95,0.0,1167161.32,729934.1,10402.29,57561.26,0.0,2740702.55
1561,533075.0,78528.63,257252.13,870779.75,2355359.16,785286.25,10868.89,77781.47,0.0,4968931.28
1562,533075.0,78528.63,191647.12,0.0,1481948.26,735487.05,10470.82,74733.05,0.0,3105889.93
1563,533075.0,78528.63,180287.66,0.0,1355659.1,738290.92,10451.75,70059.78,0.0,2966352.83
1564,533075.0,78528.63,262593.24,1918456.13,2435076.81,785286.25,10868.89,78240.29,0.0,6102125.24
1565,533075.0,78528.63,199635.39,0.0,1556795.22,785286.22,10868.89,75734.26,0.0,3239923.61
1566,533075.0,78528.63,147885.58,0.0,1158015.99,636734.49,9052.31,43609.78,-16662.19,2590239.58
1567,533075.0,78528.63,224805.94,0.0,1871294.82,785286.22,10868.89,78127.37,0.0,3581986.86
1568,533075.0,78528.63,191464.05,0.0,1438243.71,785286.22,10868.89,73187.74,0.0,3110654.23
1569,533075.0,78528.63,157731.74,0.0,1240554.35,659166.07,9337.51,45591.97,-14419.03,2709566.24
1570,533075.0,78528.63,243310.09,880637.96,2166246.33,785286.25,10868.89,78205.89,0.0,4776159.05
1571,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1572,533075.0,78528.63,221612.35,0.0,1842389.13,785286.22,10868.89,78696.62,0.0,3550456.83
1573,533075.0,78528.63,97004.21,0.0,638232.84,623898.68,8850.15,24538.64,-17586.66,1986541.48
1574,533075.0,78528.63,226499.96,0.0,1895333.2,785286.22,10868.89,78356.84,0.0,3607948.73
1575,533075.0,78528.63,213612.78,0.0,1743139.54,785286.22,10868.89,78173.36,0.0,3442684.42
1576,533075.0,78528.63,208580.05,0.0,1681557.12,784094.19,10853.72,77175.8,0.0,3373864.5
1577,533075.0,78528.63,171135.39,0.0,1266076.09,728177.45,10335.93,69735.27,0.0,2857063.75
1578,533075.0,78528.63,236641.14,685008.96,2045696.72,785286.25,10868.89,79186.07,0.0,4454291.66
1579,533075.0,78528.63,202972.68,0.0,1558488.53,783592.87,10858.44,73395.24,0.0,3240911.38
1580,533075.0,78528.63,236380.94,0.0,2022047.84,785286.25,10868.89,78525.13,0.0,3744712.68
1581,533075.0,78528.63,207141.87,0.0,1628496.05,777185.31,10818.86,58368.99,-1554.51,3292060.2
1582,533075.0,78528.63,229196.34,233026.58,1937315.27,785286.25,10868.89,79220.92,0.0,3886517.88
1583,533075.0,78528.63,182375.72,0.0,1348305.79,772439.84,10762.36,71117.54,0.0,2996604.87
1584,533075.0,78528.63,221480.84,0.0,1844238.61,785286.22,10868.89,78924.93,0.0,3552403.11
1585,533075.0,78528.63,236850.67,286103.45,2049144.02,785286.25,10868.89,79321.92,0.0,4059178.83
1586,533075.0,78528.63,175717.15,0.0,1294777.98,737024.56,10498.27,64052.88,0.0,2893674.45
1587,533075.0,78528.63,105000.34,0.0,629511.71,681900.95,9511.61,26119.13,-11108.71,2052538.65
1588,533075.0,78528.63,238732.7,1204678.53,2079026.07,785286.25,10868.89,78860.33,0.0,5009056.41
1589,533075.0,78528.63,195353.53,0.0,1499058.23,778713.42,10785.2,74902.23,0.0,3170416.24
1590,533075.0,78528.63,200140.92,0.0,1554819.89,777555.18,10770.44,74632.86,0.0,3229522.93
1591,533075.0,78528.63,149784.87,0.0,1118996.72,642490.89,9169.26,61306.41,0.0,2593351.77
1592,533075.0,78528.63,69764.8,0.0,412317.76,541012.61,7466.97,20325.76,-13453.65,1649037.86
1593,533075.0,78528.63,245738.91,966318.36,2180398.54,785286.25,10868.89,78988.51,0.0,4879203.09
1594,533075.0,78528.63,198070.75,0.0,1496635.56,785286.22,10868.89,67704.37,0.0,3170169.41
1595,533075.0,78528.63,205891.58,0.0,1668546.25,785283.76,10868.85,77652.01,0.0,3359846.08
1596,533075.0,78528.63,157934.72,0.0,1148113.53,712339.22,10087.02,71506.06,0.0,2711584.17
1597,533075.0,78528.63,269774.03,1973173.07,2531140.33,785286.25,10868.89,78493.63,0.0,6260339.84
1598,533075.0,78528.63,181504.34,0.0,1351862.75,778833.86,10823.04,74959.52,0.0,3009587.14
1599,533075.0,78528.63,214799.39,0.0,1731364.5,785286.22,10868.89,76762.5,0.0,3430685.13
1600,533075.0,78528.63,221564.19,278905.55,1856605.91,785286.25,10868.89,79082.2,0.0,3843916.61
1601,533075.0,78528.63,210571.91,0.0,1690057.03,785286.22,10868.89,76835.1,0.0,3385222.78
1602,533075.0,78528.63,198140.26,0.0,1542465.24,785286.22,10868.89,76323.34,0.0,3224687.57
1603,533075.0,78528.63,216697.29,0.0,1777755.37,785286.22,10868.89,77990.49,0.0,3480201.89
1604,533075.0,78528.63,240014.19,1235724.76,2130834.7,785286.25,10868.89,78060.92,0.0,5092393.35
1605,533075.0,78528.63,212556.34,151296.65,1755300.53,785283.76,10868.85,78782.05,0.0,3605691.8
1606,533075.0,78528.63,209754.04,0.0,1719518.64,785283.76,10868.85,78494.26,0.0,3415523.17
1607,533075.0,78528.63,241109.19,521537.92,2113746.02,785286.25,10868.89,79040.02,0.0,4363191.91
1608,533075.0,78528.63,205294.09,0.0,1581143.59,777553.35,10770.43,67869.24,0.0,3254234.33
1609,533075.0,78528.63,97187.04,0.0,908016.95,408037.35,5782.84,32772.81,-28379.85,2035020.76
1610,533075.0,78528.63,231552.19,329199.29,1969938.07,785286.25,10868.89,79130.45,0.0,4017578.78
1611,533075.0,78528.63,235471.02,0.0,2010257.37,785286.25,10868.89,79291.12,0.0,3732778.28
1612,533075.0,78528.63,261069.24,1600230.85,2395851.74,785286.25,10868.89,77966.99,0.0,5742877.59
1613,533075.0,78528.63,133317.53,0.0,882664.7,712952.92,10191.53,39811.9,-5933.82,2384608.39
1614,533075.0,78528.63,193928.03,0.0,1485340.57,784628.03,10856.85,76061.68,0.0,3162418.79
1615,533075.0,78528.63,160663.38,0.0,1177640.99,699320.76,9936.71,64111.13,0.0,2723276.59
1616,533075.0,78528.63,180866.24,0.0,1308840.56,777525.3,10820.93,59555.68,0.0,2949212.33
1617,533075.0,78528.63,161999.58,0.0,1166837.35,715930.02,10130.85,60264.24,0.0,2726765.68
1618,533075.0,78528.63,221190.06,233437.91,1850811.53,785286.25,10868.89,79120.81,0.0,3792319.07
1619,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1620,533075.0,78528.63,223995.73,0.0,1851011.02,785286.22,10868.89,78059.34,0.0,3560824.83
1621,533075.0,78528.63,222714.25,0.0,1863197.74,785286.25,10868.89,78548.62,0.0,3572219.39
1622,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1623,533075.0,78528.63,103315.46,0.0,972247.84,408037.35,5782.84,35737.61,-28379.85,2108344.88
1624,533075.0,78528.63,213456.5,78785.43,1762465.15,785286.22,10868.89,78527.43,0.0,3540993.24
1625,533075.0,78528.63,216980.74,299939.68,1822803.24,785286.22,10868.89,78754.87,0.0,3826237.27
1626,533075.0,78528.63,146424.14,0.0,987476.32,744015.77,10613.98,39365.0,-5933.82,2533565.02
1627,533075.0,78528.63,165555.5,0.0,1167073.87,742964.35,10600.61,56464.31,0.0,2754262.26
1628,533075.0,78528.63,207648.85,0.0,1680896.82,785286.22,10868.89,78035.62,0.0,3374340.03
1629,533075.0,78528.63,263570.21,2821791.78,2464092.94,785286.25,10868.89,78317.58,0.0,7035531.28
1630,533075.0,78528.63,112912.03,0.0,681226.81,684203.22,9587.94,40843.04,-2378.51,2137998.15
1631,533075.0,78528.63,174078.18,0.0,1289392.68,726694.96,10305.77,65388.56,-216.52,2877247.26
1632,533075.0,78528.63,232432.17,0.0,1975680.65,785286.22,10868.89,79052.27,0.0,3694923.83
1633,533075.0,78528.63,53787.56,0.0,453157.14,408034.89,5782.8,17362.78,-28379.85,1521348.95
1634,533075.0,78528.63,248919.66,1185944.85,2226724.77,785286.25,10868.89,78342.52,0.0,5147690.57
1635,533075.0,78528.63,191630.11,0.0,1440627.64,785286.22,10868.89,73380.89,0.0,3113397.37
1636,533075.0,78528.63,158108.9,0.0,1244821.62,658824.1,9333.16,45563.54,-14453.23,2713801.7
1637,533075.0,78528.63,190570.57,0.0,1451512.73,771576.13,10756.74,75152.85,0.0,3111172.65
1638,533075.0,78528.63,53840.75,0.0,453714.63,408034.89,5782.8,17384.12,-28379.85,1521980.96
1639,533075.0,78528.63,240726.81,240341.17,2093669.51,785286.25,10868.89,80626.25,0.0,4063122.51
1640,533075.0,78528.63,209055.57,29139.0,1734469.31,766378.46,10611.44,78284.49,0.0,3439541.9
1641,533075.0,78528.63,213674.16,0.0,1748460.73,785286.22,10868.89,78282.87,0.0,3448176.49
1642,533075.0,78528.63,186946.76,0.0,1411827.69,781208.83,10798.13,75232.46,0.0,3077617.5
1643,533075.0,78528.63,235885.63,0.0,2000837.4,785286.25,10868.89,77718.12,0.0,3722199.93
1644,533075.0,78528.63,248785.77,1227357.11,2234461.21,785286.25,10868.89,78331.3,0.0,5196694.16
1645,533075.0,78528.63,232299.18,344718.2,1984415.0,785286.25,10868.89,79096.76,0.0,4048287.92
1646,533075.0,78528.63,202512.67,0.0,1545715.68,785286.22,10868.89,68419.76,0.0,3224406.85
1647,533075.0,78528.63,151600.74,0.0,1047099.33,717887.25,10253.56,51372.21,0.0,2589816.7
1648,533075.0,78528.63,144348.01,0.0,1035784.98,659281.12,9385.08,56863.24,0.0,2517266.06
1649,533075.0,78528.63,203348.85,0.0,1573133.73,757463.69,10697.07,67125.53,0.0,3223372.49
1650,533075.0,78528.63,85115.96,0.0,505460.97,631075.95,8981.46,19266.22,-17227.8,1844276.39
1651,533075.0,78528.63,120368.87,0.0,1094393.89,465062.15,6498.93,38465.87,-25528.61,2310864.72
1652,533075.0,78528.63,153419.82,0.0,1046487.91,742582.55,10595.74,58869.41,0.0,2623559.04
1653,533075.0,78528.63,161537.62,0.0,1204685.91,678701.06,9680.51,61789.13,0.0,2727997.85
1654,533075.0,78528.63,241165.04,484045.54,2100617.6,785286.25,10868.89,80010.51,0.0,4313597.47
1655,533075.0,78528.63,231550.87,0.0,1973361.4,785286.25,10868.89,79315.12,0.0,3691986.16
1656,533075.0,78528.63,228932.94,0.0,1945399.89,785286.25,10868.89,79404.31,0.0,3661495.9
1657,533075.0,78528.63,218209.4,0.0,1779291.92,785286.22,10868.89,77457.21,0.0,3482717.28
1658,533075.0,78528.63,112113.7,0.0,692256.17,662868.6,9437.96,34468.77,-744.15,2122004.67
1659,533075.0,78528.63,229129.03,24189.57,1934510.6,785286.25,10868.89,79353.18,0.0,3674941.14
1660,533075.0,78528.63,232847.58,0.0,2111607.62,672346.4,9236.37,78061.68,0.0,3715703.28
1661,533075.0,78528.63,268362.68,130310.95,2500420.54,785286.25,10868.89,78292.04,0.0,4385144.98
1662,533075.0,78528.63,242022.02,1221913.17,2141644.57,785286.25,10868.89,78445.68,0.0,5091784.21
1663,533075.0,78528.63,205539.38,0.0,1627095.71,785286.22,10868.89,76622.96,0.0,3317016.79
1664,533075.0,78528.63,203930.07,0.0,1604352.79,748852.45,10489.68,73719.38,0.0,3252947.99
1665,533075.0,78528.63,206003.9,0.0,1639720.61,785286.22,10868.89,76925.82,0.0,3330409.07
1666,533075.0,78528.63,171622.07,0.0,1244238.05,753503.97,10668.36,67660.72,0.0,2859296.8
1667,533075.0,78528.63,196400.86,0.0,1518442.17,750723.76,10566.09,73005.1,0.0,3160741.6
1668,533075.0,78528.63,185619.25,0.0,1417415.43,785286.22,10868.89,76326.27,0.0,3087119.7
1669,533075.0,78528.63,211521.41,0.0,1685210.7,776881.37,10816.99,63892.33,0.0,3359926.42
1670,533075.0,78528.63,87520.63,0.0,536913.49,609268.02,8333.41,23187.89,-15637.86,1861189.2
1671,533075.0,78528.63,39732.61,0.0,339797.99,390561.14,5463.09,10124.52,-28962.39,1368320.58
1672,533075.0,78528.63,191146.89,0.0,1446071.29,762483.24,10594.67,66713.74,0.0,3088613.46
1673,533075.0,78528.63,242148.24,1125434.34,2145984.15,785286.25,10868.89,78347.69,0.0,4999673.19
1674,533075.0,78528.63,157218.48,0.0,1149242.64,688389.77,9807.37,61873.77,0.0,2678135.66
1675,533075.0,78528.63,255662.64,0.0,2299541.12,785286.25,10868.89,76756.01,0.0,4039718.55
1676,533075.0,78528.63,179548.89,0.0,1347702.12,731407.27,10453.46,67591.66,0.0,2948307.03
1677,533075.0,78528.63,179432.57,0.0,1366221.84,714794.22,10155.44,69467.83,0.0,2951675.53
1678,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1679,533075.0,78528.63,194290.29,0.0,1460109.09,778473.75,10826.82,66582.87,0.0,3121886.44
1680,533075.0,78528.63,230780.0,0.0,1943695.34,785286.25,10868.89,78486.07,0.0,3660720.18
1681,533075.0,78528.63,235516.59,236002.1,2010877.92,785286.25,10868.89,79319.1,0.0,3969474.47
1682,533075.0,78528.63,225225.36,204875.22,1894428.65,785286.25,10868.89,79227.18,0.0,3811515.18
1683,533075.0,78528.63,189129.22,0.0,1407091.08,776324.89,10813.55,66010.77,0.0,3060973.13
1684,533075.0,78528.63,247323.55,1092269.29,2201814.96,785286.25,10868.89,78767.53,0.0,5027934.1
1685,533075.0,78528.63,203635.1,0.0,1572994.78,784200.17,10855.07,74361.34,0.0,3257650.07
1686,533075.0,78528.63,170018.01,0.0,1237734.69,736116.02,10489.78,64986.21,0.0,2830948.33
1687,533075.0,78528.63,212930.24,0.0,1692507.84,785286.22,10868.89,76593.26,0.0,3389790.08
1688,533075.0,78528.63,172757.53,0.0,1297383.99,723564.23,10260.4,74081.03,0.0,2889650.82
1689,533075.0,78528.63,224416.02,0.0,1848759.25,784763.68,10862.24,77777.39,0.0,3558182.21
1690,533075.0,78528.63,176275.0,0.0,1309754.96,743084.27,10549.64,72581.51,0.0,2923849.0
1691,533075.0,78528.63,217408.49,0.0,1788351.71,785286.22,10868.89,77898.64,0.0,3491417.59
1692,533075.0,78528.63,88904.73,0.0,604042.04,542208.92,7480.61,39634.1,-11561.32,1882312.7
1693,533075.0,78528.63,184373.69,0.0,1438921.9,714772.02,10142.11,75607.37,0.0,3035420.71
1694,533075.0,78528.63,176831.69,0.0,1321987.09,732929.45,10472.84,70203.79,0.0,2924028.48
1695,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1696,533075.0,78528.63,273292.61,1311792.95,2589037.67,785286.25,10868.89,78452.72,0.0,5660334.72
1697,533075.0,78528.63,239539.53,0.0,2071496.18,785286.25,10868.89,80363.79,0.0,3799158.27
1698,533075.0,78528.63,209847.09,0.0,1702332.98,785286.22,10868.89,77520.44,0.0,3397459.25
1699,533075.0,78528.63,95763.21,0.0,572487.16,649076.17,8947.37,24527.83,-13076.47,1949328.89
1700,533075.0,78528.63,122542.75,0.0,875141.62,604860.68,8277.42,47793.13,-7305.5,2262913.73
1701,533075.0,78528.63,201501.87,0.0,1578439.56,776959.41,10746.29,76361.33,0.0,3255612.09
1702,533075.0,78528.63,247940.83,768691.84,2233639.89,785286.25,10868.89,78060.96,0.0,4736092.29
1703,533075.0,78528.63,240744.63,535886.35,2110148.02,785286.25,10868.89,78815.52,0.0,4373353.29
1704,533075.0,78528.63,226357.77,0.0,1888585.03,785286.22,10868.89,78713.55,0.0,3601415.09
1705,533075.0,78528.63,186624.76,0.0,1401361.07,754828.35,10674.39,68547.12,0.0,3033639.32
1706,533075.0,78528.63,207672.53,0.0,1692707.99,785283.76,10868.85,78034.38,0.0,3386171.14
1707,533075.0,78528.63,105333.1,0.0,717350.77,631078.41,8981.51,26323.6,-17227.8,2083443.22
1708,533075.0,78528.63,72883.63,0.0,399692.46,565826.29,7933.54,18168.5,-7592.3,1668515.74
1709,533075.0,78528.63,190896.57,0.0,1442960.53,767058.76,10756.32,72147.79,0.0,3095423.59
1710,533075.0,78528.63,53835.87,0.0,453663.53,408034.89,5782.8,17382.17,-28379.85,1521923.03
1711,533075.0,78528.63,203244.31,0.0,1600336.11,764582.31,10590.71,75051.91,0.0,3265408.97
1712,533075.0,78528.63,53807.45,0.0,453365.66,408034.89,5782.8,17370.77,-28379.85,1521585.34
1713,533075.0,78528.63,151469.02,0.0,1104166.21,669197.84,9512.61,59165.4,0.0,2605114.69
1714,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1715,533075.0,78528.63,228799.37,0.0,1893273.85,785286.22,10868.89,64486.61,0.0,3594318.58
1716,533075.0,78528.63,220754.75,0.0,1795598.81,785286.22,10868.89,76934.14,0.0,3501046.44
1717,533075.0,78528.63,176418.08,0.0,1356575.8,711874.99,9995.62,75067.14,0.0,2941535.26
1718,533075.0,78528.63,150851.8,0.0,1100723.96,659233.4,9428.47,49811.03,0.0,2581652.3
1719,533075.0,78528.63,222688.27,108090.72,1860033.71,785286.22,10868.89,79057.5,0.0,3677628.94
1720,533075.0,78528.63,217294.01,0.0,1770495.24,774852.49,10736.05,76891.73,0.0,3461873.15
1721,533075.0,78528.63,230016.02,471096.86,1961475.21,785286.25,10868.89,79213.52,0.0,4149560.38
1722,533075.0,78528.63,221883.07,0.0,1844791.85,785286.22,10868.89,78536.69,0.0,3552970.35
1723,533075.0,78528.63,240708.41,1212665.42,2142028.93,785286.25,10868.89,78271.54,0.0,5081433.07
1724,533075.0,78528.63,258603.35,1124353.88,2358718.53,785286.25,10868.89,78073.6,0.0,5227508.13
1725,533075.0,78528.63,164997.13,0.0,1227637.5,731114.19,10303.69,75281.0,0.0,2820937.13
1726,533075.0,78528.63,177257.87,0.0,1397045.98,715857.38,10098.79,50444.46,-8749.9,2953558.2
1727,533075.0,78528.63,229300.26,188363.96,1937464.87,785286.25,10868.89,79184.59,0.0,3842072.45
1728,533075.0,78528.63,201394.68,0.0,1584758.63,779465.02,10794.77,76302.61,0.0,3264319.34
1729,533075.0,78528.63,232472.39,396595.47,1983782.76,785286.25,10868.89,79176.12,0.0,4099785.52
1730,533075.0,78528.63,152082.22,0.0,1028627.94,740326.06,10567.02,53301.47,0.0,2596508.33
1731,533075.0,78528.63,164445.14,0.0,1154956.33,744018.23,10614.03,55436.02,-168.31,2740905.06
1732,533075.0,78528.63,237591.54,363502.56,2048120.3,785286.25,10868.89,79421.01,0.0,4136394.18
1733,533075.0,78528.63,170816.69,0.0,1277401.85,706494.96,10001.55,65002.23,0.0,2841320.91
1734,533075.0,78528.63,203128.69,0.0,1619941.28,785283.76,10868.85,76841.14,0.0,3307667.34
1735,533075.0,78528.63,186608.73,0.0,1393947.48,770655.11,10736.07,70863.75,0.0,3044414.77
1736,533075.0,78528.63,170541.67,0.0,1257061.2,731264.29,10430.07,69784.01,0.0,2850684.86
1737,533075.0,78528.63,199875.2,0.0,1607616.69,746246.3,10369.79,75851.14,0.0,3251562.75
1738,533075.0,78528.63,239469.94,675008.02,2104028.45,785286.25,10868.89,78528.51,0.0,4504793.69
1739,533075.0,78528.63,156980.2,0.0,1135259.35,703997.72,9969.43,65101.39,0.0,2682911.72
1740,533075.0,78528.63,210874.06,0.0,1661490.12,785286.22,10868.89,75851.69,0.0,3355974.61
1741,533075.0,78528.63,242741.75,0.0,2094118.38,785286.25,10868.89,79056.96,0.0,3823675.86
1742,533075.0,78528.63,247485.18,572028.6,2188581.03,785286.25,10868.89,79758.43,0.0,4495612.01
1743,533075.0,78528.63,253314.86,0.0,2261840.9,785286.25,10868.89,77122.77,0.0,4000037.31
1744,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1745,533075.0,78528.63,217925.26,0.0,1786694.91,785286.22,10868.89,77884.47,0.0,3490263.37
1746,533075.0,78528.63,122416.48,0.0,865185.03,617067.91,8432.72,48325.46,-8426.97,2264604.25
1747,533075.0,78528.63,236528.86,379178.17,2026449.88,785286.25,10868.89,79331.05,0.0,4129246.74
1748,533075.0,78528.63,203576.88,0.0,1589647.34,772343.08,10661.86,74866.36,0.0,3262699.14
1749,533075.0,78528.63,161095.09,0.0,1132496.0,735965.75,10488.02,58793.25,0.0,2710441.75
1750,533075.0,78528.63,219701.39,0.0,1818234.49,785286.22,10868.89,78437.64,0.0,3524132.26
1751,533075.0,78528.63,218440.52,0.0,1771554.62,785286.22,10868.89,77786.87,0.0,3475540.75
1752,533075.0,78528.63,210291.84,0.0,1708288.85,785286.22,10868.89,77498.7,0.0,3403838.13
1753,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
1754,533075.0,78528.63,193004.74,0.0,1492897.91,785286.22,10868.89,76409.88,0.0,3170071.27
1755,533075.0,78528.63,200497.71,0.0,1567507.15,755660.23,10641.81,75728.06,0.0,3221638.58
1756,533075.0,78528.63,224114.96,0.0,1852103.97,785286.22,10868.89,78062.24,0.0,3562039.91
1757,533075.0,78528.63,57785.49,0.0,390850.02,489389.93,6808.68,14615.07,-24312.22,1546740.59
1758,533075.0,78528.63,169591.45,0.0,1248489.94,706780.32,10102.73,55833.95,0.0,2802402.01
1759,533075.0,78528.63,144410.22,0.0,966798.2,723240.4,10243.75,55859.8,0.0,2512156.0
1760,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
