s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
883,883,787437.0,112734.67,164685.43,0.0,578960.13,1094485.46,19077.33,39311.15,0.0,2796691.18
884,884,787437.0,96718.01,134705.83,0.0,538398.42,833544.33,13202.37,35752.67,0.0,2439758.64
885,885,787437.0,144934.16,206680.04,0.0,715806.55,1434204.42,23946.47,55738.4,-5034.75,3363712.28
886,886,787437.0,110411.77,183139.64,0.0,762668.27,1104117.71,19244.31,56479.04,0.0,3023497.74
887,887,787437.0,14313.33,0.0,0.0,0.0,28626.66,1288.29,0.0,-2862.67,828802.61
888,888,787437.0,126617.52,182061.39,0.0,691507.8,1218608.4,21051.85,46246.53,-5763.93,3067766.55
889,889,787437.0,113390.53,182462.93,0.0,786310.08,1082276.25,18529.64,58809.14,0.0,3029215.57
890,890,787437.0,89906.59,145500.24,0.0,645164.53,839435.77,14510.59,46479.53,0.0,2568434.24
891,891,787437.0,93743.61,156864.19,0.0,820590.79,796298.97,13392.58,45898.26,-0.47,2714224.93
892,892,787437.0,88727.14,147687.37,0.0,659666.93,847470.01,14602.63,48808.89,0.0,2594399.98
893,893,787437.0,141595.55,212412.98,0.0,742569.18,1415955.5,22075.38,65639.43,0.0,3387685.02
894,894,787437.0,169973.79,253388.38,0.0,905115.69,1673107.86,25550.25,72809.0,0.0,3887381.98
895,895,787437.0,192550.77,266937.56,0.0,899360.29,1853140.9,30002.0,65365.16,0.0,4094793.68
896,896,787437.0,164733.54,242611.32,0.0,899522.92,1588019.71,24527.54,66828.85,-1846.52,3771834.38
897,897,787437.0,161475.84,221618.9,0.0,681281.66,1568341.79,23236.01,59020.33,-161.11,3502250.42
898,898,787437.0,81854.69,129550.56,0.0,570196.75,752951.02,12887.01,45809.23,0.0,2380686.26
899,899,787437.0,139529.45,207770.53,0.0,736295.48,1376252.19,21962.3,62847.5,0.0,3332094.46
900,900,787437.0,127310.89,202854.05,0.0,854701.88,1213774.13,19818.29,60477.05,0.0,3266373.29
901,901,787437.0,110252.11,176214.1,0.0,840115.37,960651.67,16199.51,43304.91,0.0,2934174.68
902,902,787437.0,121128.71,191147.1,0.0,734604.35,1211287.06,20426.93,58339.09,0.0,3124370.24
903,903,787437.0,17914.25,40352.75,0.0,276606.27,141205.36,2569.74,11137.94,0.0,1277223.31
904,904,787437.0,142781.33,206568.99,0.0,685803.59,1412249.38,21850.85,57250.48,-90.07,3313851.55
905,905,787437.0,118167.76,178254.89,0.0,641364.76,1171059.64,20333.04,54913.99,0.0,2971531.08
906,906,787437.0,137104.43,209864.77,0.0,820276.81,1316653.39,20600.39,62551.39,0.0,3354488.17
907,907,787437.0,98364.06,151110.51,0.0,700024.16,886770.91,15494.86,38309.26,-4333.81,2673176.95
908,908,787437.0,178120.94,255792.74,344550.1,826984.11,1768882.52,26859.06,73368.8,0.0,4261995.28
909,909,787437.0,115482.65,169685.43,0.0,619025.66,1154826.5,20123.33,48896.74,-4858.04,2910619.27
910,910,787437.0,147454.33,224360.83,0.0,839205.19,1443680.83,22587.06,65714.97,0.0,3530440.2
911,911,787437.0,169796.49,254138.78,0.0,925044.56,1664420.98,24132.5,71868.74,0.0,3896839.04
912,912,787437.0,172624.95,259306.63,0.0,915192.26,1725344.94,26402.98,74641.2,0.0,3960949.96
913,913,787437.0,70090.94,112412.62,0.0,646778.44,507205.62,9261.27,33430.47,-0.88,2166615.49
914,914,787437.0,132265.73,213200.4,0.0,853446.04,1318154.95,21459.8,64881.3,0.0,3390845.22
915,915,787437.0,176867.33,257463.94,31391.88,851936.77,1763394.91,26843.52,73971.19,0.0,3969306.55
916,916,787437.0,147582.52,218357.38,0.0,769826.52,1451955.61,22854.76,66531.8,-266.93,3464278.67
917,917,787437.0,126853.17,192664.34,0.0,753607.06,1207719.11,18899.65,53461.51,0.0,3140641.84
918,918,787437.0,151552.5,233640.99,0.0,863431.81,1515524.98,22100.91,69822.64,0.0,3643510.82
919,919,787437.0,30.71,0.0,0.0,0.0,61.43,3.5,0.0,-6.14,787526.5
920,920,787437.0,161859.58,241851.07,0.0,872629.09,1593638.34,23014.24,69043.95,-581.68,3748891.58
921,921,787437.0,54395.46,113314.67,0.0,759710.01,417454.93,7341.35,41682.55,-23.42,2181312.54
922,922,787437.0,152712.08,234883.39,0.0,865308.81,1527120.8,23689.89,70432.19,0.0,3661584.16
923,923,787437.0,155834.12,240866.75,0.0,901051.61,1554861.75,23914.86,71357.58,0.0,3735323.67
924,924,787437.0,128280.66,207763.62,0.0,844454.64,1282806.56,21086.76,66366.01,0.0,3338195.25
925,925,787437.0,137717.97,197029.63,0.0,693596.72,1308529.63,20238.14,55634.88,0.0,3200183.96
926,926,787437.0,125008.62,196284.03,0.0,748453.88,1249404.45,20937.65,59575.73,0.0,3187101.35
927,927,787437.0,125058.08,195535.17,0.0,740475.48,1248946.86,20944.26,59305.93,0.0,3177702.78
928,928,787437.0,115686.0,178149.64,0.0,752774.59,1067064.36,18364.38,55578.19,0.0,2975054.16
929,929,787437.0,149867.59,203764.32,0.0,577553.35,1487111.95,23556.12,55625.99,0.0,3284916.31
930,930,787437.0,138565.03,208900.16,0.0,755826.83,1369915.23,21563.73,64086.41,0.0,3346294.39
931,931,787437.0,165329.32,227086.74,0.0,692944.97,1609712.37,24756.91,66578.36,0.0,3573845.67
932,932,787437.0,137625.03,202209.19,0.0,685097.18,1368424.59,21446.65,61870.76,0.0,3264110.4
933,933,787437.0,165496.83,238373.37,127063.48,764293.47,1654968.28,25395.59,71126.33,0.0,3834154.35
934,934,787437.0,29521.73,60434.94,0.0,422247.12,202934.81,3917.95,17989.23,-0.0,1524482.78
935,935,787437.0,128835.23,182822.25,0.0,628437.03,1228616.01,18960.75,52916.67,0.0,3028024.94
936,936,787437.0,155908.63,231887.77,0.0,899402.03,1464173.92,22891.25,69104.89,0.0,3630805.49
937,937,787437.0,8060.86,20933.53,0.0,141558.07,80290.71,1456.65,16000.32,-601.93,1055135.21
938,938,787437.0,171181.85,214133.79,0.0,1037898.68,1221159.0,20985.8,66153.63,0.0,3518949.75
939,939,787437.0,84116.21,138711.74,0.0,688851.74,730622.57,12556.12,33174.0,-1.75,2475467.63
940,940,787437.0,152207.38,235938.13,0.0,879650.96,1522073.82,22362.98,70370.72,0.0,3670040.98
941,941,787437.0,170251.63,244926.56,0.0,799339.57,1686596.95,26112.7,72626.44,0.0,3787290.85
942,942,787437.0,130299.97,210661.53,0.0,886292.41,1266119.19,20887.52,63972.81,0.0,3365670.43
943,943,787437.0,118656.64,189310.26,0.0,749856.94,1178696.21,20522.11,58113.74,0.0,3102592.91
944,944,787437.0,128011.61,217196.23,0.0,980628.12,1280116.06,21132.79,71262.79,0.0,3485784.6
945,945,787437.0,177803.52,264572.61,145717.1,942836.63,1754161.38,27906.15,74078.46,0.0,4174512.86
946,946,787437.0,155780.62,232711.79,0.0,865638.03,1502230.6,23364.45,66668.14,0.0,3633830.63
947,947,787437.0,65826.94,126329.32,0.0,635497.36,658269.43,10828.76,44576.63,-5.46,2328759.98
948,948,787437.0,122516.05,187557.13,0.0,740660.67,1168948.91,19535.68,52294.6,-5.94,3078944.1
949,949,787437.0,132485.41,218543.17,0.0,910081.56,1324612.93,21892.75,66362.91,0.0,3461415.74
950,950,787437.0,129855.28,209256.37,0.0,885339.14,1260471.3,20749.47,65754.28,0.0,3358862.83
951,951,787437.0,136354.95,197122.13,0.0,666832.22,1336691.18,20784.71,56920.39,-166.9,3201975.68
952,952,787437.0,132085.91,205696.35,0.0,796581.02,1296937.16,20316.68,60317.29,0.0,3299371.42
953,953,787437.0,100243.42,143404.69,0.0,606020.52,855844.97,15033.86,33966.71,-0.18,2541950.99
954,954,787437.0,136395.78,212303.3,0.0,823758.42,1348614.52,21385.68,67095.71,0.0,3396990.41
955,955,787437.0,174364.26,245463.4,0.0,772390.54,1717963.46,26535.72,69110.32,0.0,3793264.7
956,956,787437.0,102020.07,165732.92,0.0,711407.62,990491.49,17181.26,61556.01,0.0,2835826.38
957,957,787437.0,148492.45,209943.67,0.0,644059.44,1484924.49,24870.24,60893.79,0.0,3360621.08
958,958,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
959,959,787437.0,117555.15,186917.52,0.0,739873.49,1163489.83,20044.61,51784.5,0.0,3067102.1
960,960,787437.0,90884.09,120454.35,0.0,540190.99,765049.18,11804.24,35255.1,-7569.29,2343505.66
961,961,787437.0,137744.97,221131.15,0.0,886283.53,1370782.92,22269.32,66399.29,0.0,3492048.19
962,962,787437.0,159664.09,210985.57,0.0,571628.77,1564451.32,24344.19,61958.84,0.0,3380469.79
963,963,787437.0,92704.78,166176.98,0.0,809348.77,889551.17,15070.81,51099.13,0.0,2811388.65
964,964,787437.0,152963.33,219272.03,0.0,743037.38,1483956.08,22796.83,60025.62,-18.52,3469469.75
965,965,787437.0,163944.68,248179.74,0.0,936083.13,1596930.98,23142.16,71228.46,0.0,3826946.15
966,966,787437.0,53131.74,111294.1,0.0,705732.73,440077.52,8493.87,33339.24,-0.0,2139506.2
967,967,787437.0,160813.27,230826.22,0.0,823171.27,1538418.34,23926.14,71437.3,0.0,3636029.54
968,968,787437.0,146918.15,222570.51,0.0,846088.64,1421511.58,22050.66,66065.04,0.0,3512641.57
969,969,787437.0,111646.24,163458.57,0.0,571162.47,1090101.27,17055.64,48651.61,0.0,2789512.81
970,970,787437.0,123093.36,172717.21,0.0,645599.58,1156242.84,18293.18,47013.62,-4505.24,2945891.55
971,971,787437.0,159541.49,239316.36,0.0,836192.47,1595414.92,24505.41,69504.81,0.0,3711912.45
972,972,787437.0,11450.66,0.0,0.0,0.0,28626.66,1104.34,0.0,-2862.67,825755.99
973,973,787437.0,155754.8,236455.24,0.0,848203.58,1557548.0,23943.25,71078.73,0.0,3680420.6
974,974,787437.0,124074.81,189868.94,0.0,699783.59,1231036.7,20690.23,52222.13,0.0,3105113.4
975,975,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
976,976,787437.0,118680.67,188300.34,0.0,735730.61,1181104.82,20581.11,56849.29,0.0,3088683.85
977,977,787437.0,148306.26,229268.82,0.0,888046.67,1458355.62,21588.99,74067.86,0.0,3607071.23
978,978,787437.0,156231.69,232656.9,0.0,887688.26,1483108.5,23510.19,67423.16,0.0,3638055.7
979,979,787437.0,151991.56,232688.67,0.0,847580.94,1519915.64,22577.71,68803.61,0.0,3630995.13
980,980,787437.0,158420.79,228654.91,0.0,775944.84,1547442.76,24176.9,65387.12,0.0,3587464.32
981,981,787437.0,38917.26,51065.6,0.0,341321.42,185798.17,5770.36,32025.13,-0.18,1442334.76
982,982,787437.0,131533.37,208386.85,0.0,879099.13,1250174.9,20013.87,64490.67,0.0,3341135.78
983,983,787437.0,139083.59,203742.06,0.0,722926.67,1348986.22,22471.19,64754.86,0.0,3289401.59
984,984,787437.0,142660.94,195024.55,0.0,680670.7,1344017.7,21892.83,50857.79,-4321.61,3218239.91
985,985,787437.0,106204.0,139388.36,0.0,502013.52,915204.37,14762.95,35191.66,0.0,2500201.86
986,986,787437.0,121932.08,187023.47,0.0,729386.39,1196356.44,19413.03,56653.93,-2158.2,3096044.13
987,987,787437.0,24.57,0.0,0.0,0.0,61.43,3.14,0.0,-6.14,787519.99
988,988,787437.0,131801.71,209880.53,0.0,860167.95,1289968.26,20391.73,67189.85,0.0,3366837.04
989,989,787437.0,161766.58,244710.14,0.0,879111.31,1611633.11,24508.08,70152.42,-162.65,3779155.98
990,990,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
991,991,787437.0,166169.48,247191.29,0.0,907466.17,1623776.76,26239.74,69760.65,-819.03,3827222.04
992,992,787437.0,105134.8,162405.8,0.0,667985.02,988900.3,17079.3,54319.9,0.0,2783262.11
993,993,787437.0,132596.19,212256.08,0.0,849807.03,1314882.93,21554.38,62235.8,-3.68,3380765.73
994,994,787437.0,121633.87,192103.68,0.0,791930.42,1172199.84,20389.29,57103.54,0.0,3142797.63
995,995,787437.0,129316.07,200914.52,0.0,824385.96,1252198.63,20682.15,58718.15,-2813.72,3270838.75
996,996,787437.0,152527.07,239916.02,0.0,961762.68,1492890.18,22531.37,71307.47,0.0,3728371.77
997,997,787437.0,135052.88,192132.24,0.0,647873.29,1303171.28,20113.49,53114.46,0.0,3138894.64
998,998,787437.0,161047.22,243997.82,0.0,888036.85,1596862.23,24448.98,71276.34,0.0,3773106.44
999,999,787437.0,27665.43,53772.99,0.0,350673.18,204161.25,3704.52,14344.58,0.0,1441758.96
1000,1000,787437.0,121222.43,173377.35,0.0,674783.67,1134354.87,17540.61,45622.24,-4399.95,2949938.21
1001,1001,787437.0,142127.12,205165.56,0.0,707109.14,1376986.16,21334.32,55510.65,0.0,3295669.94
1002,1002,787437.0,103331.48,175822.9,0.0,763601.42,1029754.18,17859.02,56544.63,0.0,2934350.62
1003,1003,787437.0,65407.72,106108.25,0.0,557201.77,542428.47,8842.55,34018.29,-1185.72,2100258.32
1004,1004,787437.0,157700.1,229546.47,0.0,875602.34,1486418.87,23061.44,67030.67,-2322.37,3624474.52
1005,1005,787437.0,101357.02,170622.57,0.0,779965.38,962068.07,16438.19,52948.87,0.0,2870837.12
1006,1006,787437.0,24801.68,53836.74,0.0,418555.26,141034.01,2712.72,16518.6,0.0,1444896.0
1007,1007,787437.0,172151.23,257474.14,0.0,906419.45,1712296.02,24879.52,71990.02,0.0,3932647.38
1008,1008,787437.0,118818.22,171051.81,0.0,617487.81,1121358.51,18601.47,51769.09,0.0,2886523.9
1009,1009,787437.0,114655.03,194459.14,0.0,880418.85,1109434.81,19125.8,59382.95,0.0,3164913.57
1010,1010,787437.0,158358.77,249428.07,490610.35,999935.77,1583587.69,24000.25,71758.33,0.0,4365116.22
1011,1011,787437.0,99466.48,162521.39,0.0,749468.05,949656.78,16219.87,44446.72,-3883.57,2805332.72
1012,1012,787437.0,146963.19,210485.87,0.0,678357.34,1457868.98,22540.87,58134.68,0.0,3361787.93
1013,1013,787437.0,155094.45,230632.07,0.0,827022.37,1517897.88,23439.84,67877.6,0.0,3609401.21
1014,1014,787437.0,178498.27,256588.82,371740.93,828659.07,1777988.2,27036.7,72884.28,0.0,4300833.28
1015,1015,787437.0,116548.84,165474.22,0.0,763843.73,926811.65,16121.98,37064.21,0.0,2813301.63
1016,1016,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
1017,1017,787437.0,138722.9,202957.37,0.0,679262.76,1381473.18,21662.96,61485.03,0.0,3273001.2
1018,1018,787437.0,138248.96,218120.41,0.0,881282.7,1348282.85,21348.5,66176.82,0.0,3460897.25
1019,1019,787437.0,129729.71,178791.94,0.0,649122.21,1168593.38,20195.5,41089.93,0.0,2974959.68
1020,1020,787437.0,157723.76,221348.15,0.0,711931.03,1534502.45,23238.82,64906.34,0.0,3501087.55
1021,1021,787437.0,179402.16,258704.23,342690.69,862680.92,1768020.25,27188.48,73305.81,0.0,4299429.55
1022,1022,787437.0,102445.66,160361.47,0.0,637448.89,995722.07,17310.65,41863.51,0.0,2742589.25
1023,1023,787437.0,143118.07,228108.1,0.0,901504.48,1430736.4,24113.81,67989.76,0.0,3583007.63
1024,1024,787437.0,115523.56,181589.59,0.0,809131.12,1103581.04,19188.53,48840.92,-5962.01,3059329.75
1025,1025,787437.0,95402.59,157212.18,0.0,796893.69,811786.86,14216.06,42340.21,0.0,2705288.6
1026,1026,787437.0,111249.2,160353.72,0.0,586270.1,1044223.44,18184.25,45005.3,0.0,2752723.01
1027,1027,787437.0,89838.14,130777.34,0.0,551937.97,782467.24,12934.8,33920.78,-115.63,2389197.64
1028,1028,787437.0,155735.45,231530.69,0.0,834208.76,1519435.21,23895.14,65449.44,0.0,3617691.68
1029,1029,787437.0,151779.88,226747.37,0.0,848275.3,1458859.03,22742.31,64571.69,0.0,3560412.58
1030,1030,787437.0,95407.12,153681.75,0.0,729383.76,933239.84,16036.48,53632.17,-8824.42,2759993.7
1031,1031,787437.0,148923.65,228823.0,0.0,840402.01,1489236.54,22332.19,68978.07,0.0,3586132.47
1032,1032,787437.0,144422.1,218178.22,0.0,823639.97,1396692.36,22216.31,63620.29,0.0,3456206.27
1033,1033,787437.0,97321.41,158889.92,0.0,670496.92,950435.07,16349.75,48959.45,0.0,2729889.5
1034,1034,787437.0,137855.98,200635.35,0.0,670259.42,1366917.49,21137.66,58777.76,0.0,3243020.66
1035,1035,787437.0,29899.45,85319.73,0.0,660844.86,222926.09,4150.85,30217.92,0.0,1820795.89
1036,1036,787437.0,104919.02,168349.9,0.0,804328.53,919990.13,15300.15,46451.13,-0.0,2846775.87
1037,1037,787437.0,121615.47,185160.63,0.0,713545.09,1170796.2,19562.61,51099.54,0.0,3049216.55
1038,1038,787437.0,136632.97,203918.44,0.0,712519.66,1359352.7,21345.14,60813.25,0.0,3282019.16
1039,1039,787437.0,162029.7,240591.34,129412.01,833412.91,1613897.76,24358.42,71661.96,0.0,3862801.11
1040,1040,787437.0,116814.76,178285.41,0.0,685692.0,1167456.04,19234.41,50281.05,-3849.92,3001350.74
1041,1041,787437.0,143518.46,222985.8,0.0,844213.66,1432729.47,21560.58,70543.87,0.0,3522988.85
1042,1042,787437.0,147547.82,231354.07,0.0,889725.72,1475245.79,22628.71,69179.38,-471.93,3622646.57
1043,1043,787437.0,130681.72,191028.4,0.0,827616.55,1160489.03,18503.0,53607.28,-3983.21,3165379.78
1044,1044,787437.0,136972.29,168337.73,0.0,525294.13,1238228.12,20875.45,37970.28,-5571.24,2909543.76
1045,1045,787437.0,135507.69,201256.74,0.0,708030.24,1337019.19,21010.62,59635.31,0.0,3249896.8
1046,1046,787437.0,160114.16,246688.18,56953.64,916658.49,1598663.02,24444.09,72155.25,0.0,3863113.84
1047,1047,787437.0,148617.46,214839.38,0.0,736629.8,1446485.92,22376.37,65798.58,0.0,3422184.52
1048,1048,787437.0,139905.78,194798.97,0.0,680556.85,1299182.78,20955.86,52523.96,-43.59,3175317.61
1049,1049,787437.0,123197.41,192299.79,0.0,779726.98,1185433.83,20528.43,59321.12,0.0,3147944.57
1050,1050,787437.0,51216.12,95457.51,0.0,492237.61,485496.17,8511.32,28547.04,-0.08,1948902.7
1051,1051,787437.0,158993.78,240726.69,0.0,896000.93,1554791.64,23978.03,67540.06,0.0,3729468.13
1052,1052,787437.0,16499.53,50216.83,0.0,406301.36,114506.63,2225.35,20231.34,-0.0,1397418.03
1053,1053,787437.0,11450.66,0.0,0.0,0.0,28626.66,1104.34,0.0,-2862.67,825755.99
1054,1054,787437.0,168011.52,250117.65,0.0,898032.38,1647216.61,24490.17,72220.8,0.0,3847526.13
1055,1055,787437.0,148018.25,224442.35,0.0,862667.42,1436221.26,22178.99,71061.57,0.0,3552026.85
1056,1056,787437.0,112961.94,182056.97,0.0,788634.25,1074420.46,18333.95,58079.72,0.0,3021924.29
1057,1057,787437.0,128645.2,182757.7,0.0,692172.25,1169215.91,18439.71,49095.42,-201.68,3027561.51
1058,1058,787437.0,107170.49,168311.0,0.0,783765.56,939054.77,16121.95,45041.79,-1.12,2846901.43
1059,1059,787437.0,100620.82,177253.12,0.0,821958.69,1006208.18,17260.17,62364.44,0.0,2973102.42
1060,1060,787437.0,126787.69,191627.05,0.0,733258.45,1260345.78,20850.12,52294.8,-4369.44,3168231.46
1061,1061,787437.0,90561.1,124605.79,0.0,514991.09,758926.99,11978.24,37122.52,-409.95,2325212.76
1062,1062,787437.0,136247.64,218521.06,0.0,864142.72,1362476.42,22684.86,63704.81,-94.7,3455119.82
1063,1063,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
1064,1064,787437.0,116184.62,160278.55,0.0,505760.76,1120491.55,18068.16,45703.41,0.0,2753924.06
1065,1065,787437.0,80137.3,100669.07,0.0,348251.83,674912.44,10444.08,28518.8,0.0,2030370.52
1066,1066,787437.0,104554.15,169353.78,0.0,739801.64,987675.75,16939.77,52801.58,0.0,2858563.67
1067,1067,787437.0,121234.49,196330.52,0.0,795749.56,1212344.93,20889.57,59811.14,-633.24,3193163.97
1068,1068,787437.0,52417.27,105720.92,0.0,670143.03,426272.82,8079.88,43338.05,0.0,2093408.97
1069,1069,787437.0,28269.99,53821.36,0.0,349129.27,205232.35,3727.79,14363.88,0.0,1441981.64
1070,1070,787437.0,2.95,0.0,0.0,0.0,7.38,0.41,0.0,-0.74,787447.0
1071,1071,787437.0,20157.52,40257.86,0.0,274932.62,141560.31,2643.68,11100.08,-0.03,1278089.04
1072,1072,787437.0,145687.59,227033.44,0.0,1084938.83,1266854.2,20953.31,69030.16,0.0,3601934.53
1073,1073,787437.0,159819.54,240219.09,0.0,876692.45,1566270.28,24060.78,68493.09,0.0,3722992.24
1074,1074,787437.0,137996.22,201370.46,0.0,673657.56,1370971.75,21438.29,60874.26,0.0,3253745.53
1075,1075,787437.0,109315.06,178894.86,0.0,888929.96,960778.46,15386.78,53509.24,-3.5,2994247.86
1076,1076,787437.0,187767.63,269626.0,809418.03,938666.51,1808268.28,27504.1,76798.03,0.0,4905485.59
1077,1077,787437.0,150222.51,217290.04,0.0,720022.15,1486125.71,23054.96,62851.09,0.0,3447003.45
1078,1078,787437.0,153494.45,234873.22,0.0,869714.65,1523712.96,23532.44,69355.38,0.0,3662120.09
1079,1079,787437.0,148754.16,212901.43,0.0,693705.37,1467230.68,22709.31,58849.41,0.0,3391587.35
1080,1080,787437.0,53527.01,104639.17,0.0,695563.61,382738.19,6983.04,29333.6,0.0,2060221.62
1081,1081,787437.0,143909.72,218759.38,0.0,827493.8,1402302.85,21639.0,66446.88,0.0,3467988.63
1082,1082,787437.0,122999.77,176427.52,0.0,657224.83,1137301.68,17794.5,52252.89,0.0,2951438.18
1083,1083,787437.0,153751.07,222799.55,0.0,738443.25,1527144.88,23283.23,62850.52,-313.53,3515395.98
1084,1084,787437.0,174175.92,255312.11,260785.13,976900.6,1634932.68,25611.36,72467.79,0.0,4187622.59
1085,1085,787437.0,3762.76,0.0,0.0,0.0,9406.9,202.47,0.0,-940.69,799868.45
1086,1086,787437.0,156709.54,231923.1,0.0,791034.44,1564486.53,23883.01,68066.34,0.0,3623539.96
1087,1087,787437.0,107961.22,161770.36,0.0,573511.54,1070502.85,17910.29,46155.78,0.0,2765249.04
1088,1088,787437.0,147676.23,219852.69,0.0,809668.7,1431079.46,23942.39,61934.08,0.0,3481590.55
1089,1089,787437.0,137407.84,198130.65,0.0,696341.85,1316910.42,20739.98,55792.57,0.0,3212760.3
1090,1090,787437.0,82554.4,159706.91,0.0,856887.58,790073.71,13293.66,57716.49,0.0,2747669.76
1091,1091,787437.0,138022.55,223217.92,0.0,907315.47,1372698.39,22420.59,66526.13,0.0,3517638.05
1092,1092,787437.0,61394.39,86928.72,0.0,325630.97,560193.8,9805.81,24296.05,-121.33,1855565.41
1093,1093,787437.0,97856.79,151772.44,0.0,609582.38,937006.56,15978.5,49474.28,-10.62,2649097.33
1094,1094,787437.0,115831.35,185125.94,0.0,780037.21,1118634.47,19471.58,58149.23,0.0,3064686.78
1095,1095,787437.0,118932.6,174147.26,0.0,670144.64,1148289.0,19231.52,46292.57,-4584.54,2959890.06
1096,1096,787437.0,126370.51,184304.81,0.0,732736.65,1146950.55,18006.95,56205.3,0.0,3052011.77
1097,1097,787437.0,92729.18,151441.18,0.0,640613.97,903394.29,15791.35,42053.39,-3.02,2633457.34
1098,1098,787437.0,148439.89,229442.74,0.0,852581.96,1484398.95,21660.78,70001.79,0.0,3593963.12
1099,1099,787437.0,42694.99,121640.86,0.0,1152114.94,344792.47,4621.52,64935.14,0.0,2518236.91
1100,1100,787437.0,119938.8,184043.03,0.0,681417.39,1190616.31,20061.72,50598.02,0.0,3034112.27
1101,1101,787437.0,177082.62,257575.47,380015.41,853011.42,1770826.19,27777.1,72777.67,0.0,4326502.88
1102,1102,787437.0,118692.09,182734.85,0.0,738207.57,1148378.18,18032.53,58250.53,-2485.28,3049247.48
1103,1103,787437.0,138573.72,203290.9,0.0,680633.2,1385737.22,22118.5,56755.18,-223.63,3274322.09
1104,1104,787437.0,80183.57,135268.09,0.0,696443.71,688897.75,12169.41,34396.04,0.0,2434795.57
1105,1105,787437.0,179021.69,263371.4,368421.47,929819.77,1755379.25,27297.48,72153.35,0.0,4382901.41
1106,1106,787437.0,117775.65,187151.99,0.0,738979.4,1166481.33,20316.66,56682.27,0.0,3074824.31
1107,1107,787437.0,174823.34,251449.88,309056.85,809307.24,1742319.84,26537.49,73148.05,0.0,4174079.69
1108,1108,787437.0,120896.39,189418.71,0.0,720581.73,1206965.96,20317.3,57763.08,0.0,3103380.16
1109,1109,787437.0,165851.97,218423.61,0.0,587782.13,1623738.03,25205.72,64749.65,0.0,3473188.1
1110,1110,787437.0,146206.29,225248.0,0.0,845825.2,1454987.51,22487.43,70321.49,0.0,3552512.92
1111,1111,787437.0,157748.74,235299.34,0.0,812941.41,1577487.39,23903.27,72769.75,0.0,3667586.91
1112,1112,787437.0,75393.1,118574.91,0.0,634212.07,580632.49,10161.04,36232.66,0.0,2242643.27
1113,1113,787437.0,113605.29,159468.99,0.0,540385.5,1111120.8,17771.26,41255.44,-3202.54,2767841.73
1114,1114,787437.0,119972.42,182980.19,0.0,749834.77,1197512.01,20794.24,50276.81,-8172.22,3100635.22
1115,1115,787437.0,126644.63,202494.24,0.0,810929.85,1258744.76,20978.38,64300.75,0.0,3271529.6
1116,1116,787437.0,120745.85,190207.89,0.0,730637.13,1205235.17,19831.99,60022.84,0.0,3114117.87
1117,1117,787437.0,145304.05,180752.41,0.0,522877.53,1309690.37,21383.67,43120.66,0.0,3010565.69
1118,1118,787437.0,128811.31,213359.69,0.0,895796.01,1286172.88,21699.04,63717.37,0.0,3396993.29
1119,1119,787437.0,84114.1,132864.91,0.0,539963.07,813457.68,13856.09,44947.35,0.0,2416640.2
1120,1120,787437.0,96145.25,159036.57,0.0,778395.5,898583.57,15254.67,50031.38,-5038.13,2779845.83
1121,1121,787437.0,140192.28,221396.93,0.0,910241.47,1355236.62,21496.65,67830.21,0.0,3503831.17
1122,1122,787437.0,122586.1,203254.03,0.0,855657.3,1224448.83,20590.65,66139.46,0.0,3280113.37
1123,1123,787437.0,140999.61,208564.68,0.0,744442.01,1376273.67,22593.09,62600.04,0.0,3342910.1
1124,1124,787437.0,5917.68,0.0,0.0,0.0,28626.66,519.81,0.0,-2862.67,819638.48
1125,1125,787437.0,149354.54,230426.32,0.0,849966.4,1493545.36,23046.01,67892.8,0.0,3601668.43
1126,1126,787437.0,125441.59,189890.14,0.0,683740.7,1247372.14,20912.52,52093.44,-78.09,3106809.44
1127,1127,787437.0,141030.09,200550.34,0.0,675208.01,1361271.64,20977.44,54863.89,0.0,3241338.42
1128,1128,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
1129,1129,787437.0,55.76,0.0,0.0,0.0,185.86,6.17,0.0,-18.59,787666.2
1130,1130,787437.0,120125.74,197253.16,0.0,859833.12,1159264.66,19496.8,58415.22,0.0,3201825.7
1131,1131,787437.0,141848.17,201891.28,0.0,652615.58,1396278.15,21609.75,56633.54,0.0,3258313.48
1132,1132,787437.0,138055.4,199351.07,0.0,650651.01,1372709.32,21456.76,55775.84,0.0,3225436.4
1133,1133,787437.0,161476.15,252446.55,0.0,1022732.95,1607082.6,25136.06,76520.56,0.0,3932831.88
1134,1134,787437.0,141085.32,225305.42,0.0,889358.33,1410853.22,22281.93,67283.51,0.0,3543604.72
1135,1135,787437.0,120613.91,185999.3,0.0,688392.4,1203181.66,20652.36,59586.13,0.0,3065862.76
