s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1482,777430.5,126445.06,251162.0,316183.29,1693634.98,1614299.71,23938.46,85479.25,-38019.54,4850553.7
1483,777430.5,126445.06,180298.99,0.0,981782.85,1502588.07,22475.99,60882.88,-38019.54,3613884.79
1484,777430.5,126445.06,271022.77,0.0,1859169.76,1644541.57,24292.16,72923.58,-38019.54,4737805.85
1485,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1486,777430.5,126445.06,251354.35,0.0,1673655.16,1627395.94,24081.4,84981.39,-38019.54,4527324.25
1487,777430.5,126445.06,215651.95,0.0,1334247.24,1565274.03,23284.54,78574.81,-38019.54,4082888.57
1488,777430.5,126445.06,235405.26,0.0,1506580.39,1612145.83,23925.78,82484.91,-38019.54,4326398.18
1489,777430.5,126445.06,241339.65,54077.22,1577189.44,1614542.47,23941.6,85708.11,-38019.54,4462654.5
1490,777430.5,126445.06,232166.37,0.0,1473946.72,1605486.95,23818.03,79876.45,-38019.54,4281150.54
1491,777430.5,126445.06,190764.8,0.0,1141237.47,1475449.19,22095.45,71911.12,-38019.54,3767314.04
1492,777430.5,126445.06,211620.32,0.0,1306192.49,1543187.43,22983.1,77317.86,-38019.54,4027157.21
1493,777430.5,126445.06,196017.01,0.0,1090946.24,1564846.22,23278.27,64872.5,-38019.54,3805816.25
1494,777430.5,126445.06,145774.19,0.0,677839.62,1442617.5,21680.87,24260.96,-38019.54,3178029.15
1495,777430.5,126445.06,172532.95,0.0,915303.71,1488644.9,22233.73,59414.6,-38019.54,3523985.9
1496,777430.5,126445.06,174466.35,0.0,947404.41,1475684.63,22095.74,53746.84,-38019.54,3539253.99
1497,777430.5,126445.06,275239.45,0.0,1945967.29,1644577.95,24292.74,84838.65,-38019.54,4840772.1
1498,777430.5,126445.06,159528.05,0.0,831051.06,1425514.16,21636.06,50592.28,-38019.54,3354177.62
1499,777430.5,126445.06,241777.72,0.0,1569498.59,1629408.49,24091.09,85341.11,-38019.54,4415973.03
1500,777430.5,126445.06,192689.89,0.0,1088978.22,1524533.41,22722.11,58013.3,-38019.54,3752792.94
1501,777430.5,126445.06,239530.04,0.0,1551632.26,1609086.04,23810.94,79756.89,-38019.54,4369672.19
1502,777430.5,126445.06,193886.78,0.0,1136622.57,1510630.24,22548.84,71573.85,-38019.54,3801118.29
1503,777430.5,126445.06,183287.23,0.0,1107310.1,1418238.39,21298.17,63038.1,-38019.54,3659028.0
1504,777430.5,126445.06,183219.26,0.0,991182.72,1517743.13,22745.29,59048.34,-38019.54,3639794.75
1505,777430.5,126445.06,145573.02,0.0,677278.97,1441033.21,21660.89,24235.74,-38019.54,3175637.85
1506,777430.5,126445.06,242880.71,448658.1,1631339.69,1587114.4,23579.9,85539.37,-38019.54,4884968.17
1507,777430.5,126445.06,130301.88,0.0,604690.21,1341006.73,20577.08,20233.47,-38019.54,2982665.39
1508,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1509,777430.5,126445.06,135587.18,0.0,609535.98,1390895.31,21237.84,20207.82,-38019.54,3043320.15
1510,777430.5,126445.06,194306.68,0.0,1162877.95,1488794.99,22235.86,70316.87,-38019.54,3804388.36
1511,777430.5,126445.06,243350.95,27564.38,1594940.18,1619280.24,24011.69,85719.17,-38019.54,4460722.62
1512,777430.5,126445.06,251705.83,809606.14,1716196.34,1601567.56,23720.63,85443.29,-38019.54,5354095.79
1513,777430.5,126445.06,210776.28,0.0,1276092.49,1558796.12,23189.26,76206.49,-38019.54,4010916.66
1514,777430.5,126445.06,101635.51,0.0,494815.06,1119953.21,17436.84,15657.25,-38019.54,2615353.89
1515,777430.5,126445.06,160528.58,0.0,836762.92,1430069.63,21698.16,51295.93,-38019.54,3366211.23
1516,777430.5,126445.06,17041.84,0.0,108318.64,493807.73,7620.18,2236.01,-38019.54,1494880.41
1517,777430.5,126445.06,246845.71,51396.12,1661577.47,1598326.02,23721.59,85429.68,-38019.54,4533152.61
1518,777430.5,126445.06,187734.01,0.0,1106746.79,1470542.08,22013.59,67747.76,-38019.54,3720640.24
1519,777430.5,126445.06,254681.83,0.0,1703226.94,1633977.83,24153.44,82400.09,-38019.54,4564296.14
1520,777430.5,126445.06,190808.35,0.0,1092263.77,1506874.34,22479.35,62425.52,-38019.54,3740707.35
1521,777430.5,126445.06,178977.39,0.0,936112.37,1524320.15,22987.68,58866.93,-38019.54,3587120.54
1522,777430.5,126445.06,153009.79,0.0,927580.23,1275036.81,19531.09,60199.5,-38019.54,3301213.43
1523,777430.5,126445.06,133316.24,0.0,630972.81,1353834.59,20617.23,22164.39,-38019.54,3026761.26
1524,777430.5,126445.06,221442.72,0.0,1304173.47,1629315.47,24089.82,71525.56,-38019.54,4116403.06
1525,777430.5,126445.06,66987.19,0.0,307994.63,882599.24,13989.44,7234.77,-38019.54,2144661.28
1526,777430.5,126445.06,164102.21,0.0,893076.64,1413436.83,21473.26,57103.78,-38019.54,3415048.73
1527,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1528,777430.5,126445.06,188738.29,0.0,1113932.92,1482060.0,22190.22,72443.92,-38019.54,3745221.35
1529,777430.5,126445.06,33481.35,0.0,159606.63,631305.59,10113.87,3294.74,-38019.54,1703658.19
1530,777430.5,126445.06,226869.51,0.0,1410606.67,1602311.7,23774.68,79969.98,-38019.54,4209388.56
1531,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1532,777430.5,126445.06,230497.55,0.0,1423623.17,1628831.87,24083.26,78970.66,-38019.54,4251862.52
1533,777430.5,126445.06,245422.83,0.0,1589700.47,1639412.07,24260.76,82588.74,-38019.54,4447240.88
1534,777430.5,126445.06,120343.6,0.0,609763.9,1238320.18,18946.34,20505.48,-38019.54,2873735.51
1535,777430.5,126445.06,199270.29,0.0,1124677.93,1568320.06,23326.85,66639.49,-38019.54,3848090.64
1536,777430.5,126445.06,172767.26,0.0,920790.8,1485778.76,22194.85,49275.6,-38019.54,3516663.29
1537,777430.5,126445.06,221022.73,0.0,1363777.59,1588197.96,23596.33,76787.06,-38019.54,4139237.69
1538,777430.5,126445.06,217170.05,0.0,1375252.83,1543061.29,22974.13,80260.44,-38019.54,4104574.75
1539,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1540,777430.5,126445.06,222733.83,0.0,1380762.7,1591313.81,23642.42,76760.46,-38019.54,4161069.23
1541,777430.5,126445.06,229100.57,0.0,1445507.9,1598641.46,23724.64,80287.97,-38019.54,4243118.55
1542,777430.5,126445.06,199841.73,0.0,1196448.02,1518316.1,22637.47,74095.92,-38019.54,3877195.25
1543,777430.5,126445.06,239013.62,0.0,1480767.02,1635744.71,24180.91,63355.12,-38019.54,4308917.39
1544,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1545,777430.5,126445.06,220437.37,0.0,1403131.64,1551598.7,23090.26,79065.52,-38019.54,4143179.5
1546,777430.5,126445.06,105296.06,0.0,511505.42,1146725.02,17913.26,16083.8,-38019.54,2663379.57
1547,777430.5,126445.06,247182.08,372989.68,1641426.46,1620544.52,23980.6,85437.57,-38019.54,4857416.93
1548,777430.5,126445.06,81393.4,0.0,492247.52,888746.54,14130.21,28000.39,-38019.54,2370374.07
1549,777430.5,126445.06,105643.87,0.0,582179.72,1076185.82,16879.45,32498.31,-38019.54,2679243.18
1550,777430.5,126445.06,206962.53,0.0,1248706.59,1537814.06,22887.36,71365.45,-38019.54,3953592.0
1551,777430.5,126445.06,233530.35,0.0,1493317.79,1604792.85,23808.57,82885.5,-38019.54,4304191.07
1552,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1553,777430.5,126445.06,230874.45,0.0,1445242.37,1611974.06,23906.61,78495.62,-38019.54,4256349.12
1554,777430.5,126445.06,214033.22,0.0,1361767.79,1520395.21,22681.12,76897.75,-38019.54,4061631.09
1555,777430.5,126445.06,202854.4,0.0,1269460.08,1484352.09,22175.41,76216.18,-38019.54,3920914.17
1556,777430.5,126445.06,234184.35,420015.27,1576269.19,1550111.39,23077.65,85646.92,-38019.54,4755160.78
1557,777430.5,126445.06,224898.61,0.0,1398771.86,1594532.13,23668.54,78270.71,-38019.54,4185997.86
1558,777430.5,126445.06,94555.89,0.0,396222.38,1051591.85,15495.57,14024.89,-38019.54,2437746.59
1559,777430.5,126445.06,264519.02,542515.53,1811938.72,1644577.95,24292.74,85382.41,-38019.54,5239082.39
1560,777430.5,126445.06,164039.95,0.0,835151.37,1466720.98,22201.85,48746.42,-38019.54,3402716.58
1561,777430.5,126445.06,261598.6,83494.8,1784386.48,1638311.47,24212.52,85557.76,-38019.54,4743417.64
1562,777430.5,126445.06,191647.12,0.0,1059629.97,1554929.65,23143.47,67340.59,-38019.54,3762546.8
1563,777430.5,126445.06,180287.66,0.0,1025324.18,1460706.94,22119.82,63544.75,-38019.54,3617839.34
1564,777430.5,126445.06,269095.86,768097.49,1871082.11,1644577.95,24292.74,85531.25,-38019.54,5528533.41
1565,777430.5,126445.06,199635.39,0.0,1217558.35,1494615.06,22329.88,71611.52,-38019.54,3871606.22
1566,777430.5,126445.06,147885.58,0.0,582581.07,1514694.38,22632.74,19745.3,-38019.54,3153395.08
1567,777430.5,126445.06,224805.94,0.0,1389591.06,1600892.65,23770.2,77722.5,-38019.54,4182638.36
1568,777430.5,126445.06,191464.05,0.0,1098573.77,1515057.49,22591.47,66827.53,-38019.54,3760370.32
1569,777430.5,126445.06,157731.74,0.0,682112.51,1518190.72,22680.42,24142.23,-38019.54,3270713.64
1570,777430.5,126445.06,247024.09,137837.96,1653486.1,1608451.77,23820.4,85455.19,-38019.54,4621931.53
1571,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1572,777430.5,126445.06,221612.35,0.0,1395949.34,1565725.91,23292.12,78673.99,-38019.54,4151109.72
1573,777430.5,126445.06,97004.21,0.0,389038.68,1134642.59,17640.6,10630.45,-38019.54,2514812.54
1574,777430.5,126445.06,226499.96,0.0,1407170.5,1603418.61,23804.76,78329.77,-38019.54,4205079.62
1575,777430.5,126445.06,213612.78,0.0,1351242.92,1522439.48,22693.83,77326.89,-38019.54,4053171.92
1576,777430.5,126445.06,208580.05,0.0,1307371.08,1511753.43,22548.16,75651.25,-38019.54,3991759.98
1577,777430.5,126445.06,171135.39,0.0,985169.44,1406814.18,21405.66,63530.38,-38019.54,3513911.06
1578,777430.5,126445.06,240066.19,0.0,1563061.04,1613553.92,23928.17,85357.13,-38019.54,4391822.46
1579,777430.5,126445.06,202972.68,0.0,1164434.4,1567100.15,23286.06,66439.18,-38019.54,3890088.49
1580,777430.5,126445.06,236380.94,0.0,1498125.86,1618865.48,23963.24,75595.66,-38019.54,4318787.19
1581,777430.5,126445.06,207141.87,0.0,1114641.08,1644541.57,24292.16,48312.1,-38019.54,3904784.78
1582,777430.5,126445.06,230361.47,0.0,1461597.51,1599887.89,23741.62,82036.96,-38019.54,4263481.46
1583,777430.5,126445.06,182375.72,0.0,1056312.44,1456521.21,21938.42,64757.56,-38019.54,3647761.37
1584,777430.5,126445.06,221480.84,0.0,1373803.39,1587002.83,23579.94,80036.15,-38019.54,4151759.17
1585,777430.5,126445.06,238281.19,0.0,1539647.92,1613323.63,23925.0,82356.43,-38019.54,4363390.17
1586,777430.5,126445.06,175717.15,0.0,936611.84,1493719.94,22397.38,57610.17,-38019.54,3551912.5
1587,777430.5,126445.06,105000.34,0.0,455801.09,1176532.46,18336.79,13282.82,-38019.54,2634809.5
1588,777430.5,126445.06,242446.7,461878.53,1590949.8,1614045.18,23934.84,85509.33,-38019.54,4884620.39
1589,777430.5,126445.06,195353.53,0.0,1153675.64,1506762.27,22480.13,69859.7,-38019.54,3813987.28
1590,777430.5,126445.06,200140.92,0.0,1173018.97,1535957.77,22877.47,69388.3,-38019.54,3867239.44
1591,777430.5,126445.06,149784.87,0.0,853622.02,1306546.84,20009.47,56001.22,-38019.54,3251820.43
1592,777430.5,126445.06,69764.8,0.0,370191.23,875352.2,14066.52,10106.79,-38019.54,2205337.57
1593,777430.5,126445.06,249452.91,223518.36,1653900.29,1628949.98,24084.85,85429.59,-38019.54,4731192.0
1594,777430.5,126445.06,198070.75,0.0,1094917.42,1575367.53,23424.89,61201.72,-38019.54,3818838.32
1595,777430.5,126445.06,205891.58,0.0,1310932.81,1484624.1,22179.11,78614.23,-38019.54,3968097.84
1596,777430.5,126445.06,157934.72,0.0,961863.53,1300661.82,19953.92,65515.85,-38019.54,3371785.85
1597,777430.5,126445.06,277202.03,739279.45,1963599.14,1644577.95,24292.74,85522.28,-38019.54,5600329.61
1598,777430.5,126445.06,181504.34,0.0,1119558.43,1400934.73,21021.19,69960.2,-38019.54,3658834.9
1599,777430.5,126445.06,214799.39,0.0,1320106.9,1556397.92,23155.86,72795.56,-38019.54,4053111.64
1600,777430.5,126445.06,222958.72,0.0,1434152.53,1552653.12,23104.71,82482.94,-38019.54,4181208.04
1601,777430.5,126445.06,210571.91,0.0,1315458.77,1520991.44,22695.18,73373.07,-38019.54,4008946.39
1602,777430.5,126445.06,198140.26,0.0,1178386.4,1517057.01,22619.49,73260.77,-38019.54,3855319.95
1603,777430.5,126445.06,216697.29,0.0,1324564.98,1578354.09,23464.58,78042.31,-38019.54,4086979.28
1604,777430.5,126445.06,243728.19,492924.76,1640127.41,1589369.86,23616.36,85366.15,-38019.54,4940988.76
1605,777430.5,126445.06,213312.82,0.0,1396014.81,1488559.21,22232.81,81334.31,-38019.54,4067309.97
1606,777430.5,126445.06,209754.04,0.0,1356224.83,1485070.4,22185.18,79850.12,-38019.54,4018940.58
1607,777430.5,126445.06,243716.88,0.0,1591757.15,1625188.37,24066.81,84075.38,-38019.54,4434660.6
1608,777430.5,126445.06,205294.09,0.0,1134782.57,1609466.72,23872.35,61091.07,-38019.54,3900362.82
1609,777430.5,126445.06,97187.04,0.0,423799.07,1051591.85,15495.57,15366.34,-38019.54,2469295.89
1610,777430.5,126445.06,233198.19,0.0,1489637.09,1604482.62,23804.32,82763.42,-38019.54,4299741.66
1611,777430.5,126445.06,235471.02,0.0,1472332.66,1636465.15,24187.35,79991.21,-38019.54,4314303.39
1612,777430.5,126445.06,266333.57,653245.2,1831031.69,1644577.95,24292.74,85287.69,-38019.54,5370624.85
1613,777430.5,126445.06,133317.53,0.0,668489.11,1325184.66,19892.58,23666.13,-38019.54,3036406.03
1614,777430.5,126445.06,193928.03,0.0,1136492.87,1511378.74,22552.34,71559.31,-38019.54,3801767.3
1615,777430.5,126445.06,160663.38,0.0,909392.74,1365879.81,20821.89,58299.98,-38019.54,3380913.81
1616,777430.5,126445.06,180866.24,0.0,1004181.29,1487203.65,22214.21,51605.76,-38019.54,3611927.15
1617,777430.5,126445.06,161999.58,0.0,902161.68,1382381.17,21057.34,53571.15,-38019.54,3387026.94
1618,777430.5,126445.06,222357.25,0.0,1426865.7,1552449.83,23101.91,82133.91,-38019.54,4172764.61
1619,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1620,777430.5,126445.06,223995.73,0.0,1386873.45,1594372.98,23666.36,76540.85,-38019.54,4171305.37
1621,777430.5,126445.06,222714.25,0.0,1417812.03,1559990.21,23207.66,77985.7,-38019.54,4167565.87
1622,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1623,777430.5,126445.06,103315.46,0.0,496330.21,1043672.39,15395.49,18170.62,-38019.54,2542740.19
1624,777430.5,126445.06,213850.43,0.0,1373809.72,1512844.55,22569.0,81026.78,-38019.54,4069956.5
1625,777430.5,126445.06,218480.44,0.0,1420586.27,1526447.21,22748.84,82804.78,-38019.54,4136923.55
1626,777430.5,126445.06,146424.14,0.0,652832.84,1468206.6,22101.64,22706.29,-38019.54,3178127.53
1627,777430.5,126445.06,165555.5,0.0,821175.54,1495211.09,22539.36,46039.36,-38019.54,3416376.86
1628,777430.5,126445.06,207648.85,0.0,1294380.62,1512299.85,22555.47,78891.8,-38019.54,3981632.6
1629,777430.5,126445.06,271876.91,1340542.43,1917253.04,1640126.85,24237.28,85568.52,-38019.54,6145461.03
1630,777430.5,126445.06,112912.03,0.0,627114.24,1128895.19,17650.82,31780.77,-38019.54,2784209.06
1631,777430.5,126445.06,174078.18,0.0,903193.31,1508914.17,22624.81,57526.55,-38019.54,3532193.04
1632,777430.5,126445.06,232432.17,0.0,1459603.63,1612179.77,23870.24,79466.62,-38019.54,4273408.45
1633,777430.5,126445.06,53787.56,0.0,191349.06,810495.89,12259.22,5935.56,-38019.54,1939683.3
1634,777430.5,126445.06,252633.66,443144.85,1674366.54,1644577.95,24292.74,85411.14,-38019.54,4990282.88
1635,777430.5,126445.06,191630.11,0.0,1101876.79,1513909.88,22576.68,67034.34,-38019.54,3762883.81
1636,777430.5,126445.06,158108.9,0.0,683522.53,1520617.0,22711.24,24055.44,-38019.54,3274871.12
1637,777430.5,126445.06,190570.57,0.0,1103778.26,1504614.54,22494.83,69748.04,-38019.54,3757062.24
1638,777430.5,126445.06,53840.75,0.0,191527.77,810921.42,12265.01,5943.42,-38019.54,1940354.39
1639,777430.5,126445.06,241928.52,0.0,1561118.84,1626797.07,24069.37,81932.67,-38019.54,4401702.48
1640,777430.5,126445.06,209201.27,0.0,1340830.73,1495584.38,22330.62,80826.01,-38019.54,4014629.01
1641,777430.5,126445.06,213674.16,0.0,1326152.53,1544891.22,22998.9,79119.52,-38019.54,4052692.34
1642,777430.5,126445.06,186946.76,0.0,1130277.17,1443515.26,21685.44,70339.83,-38019.54,3718620.48
1643,777430.5,126445.06,235885.63,0.0,1467901.08,1636347.03,24195.74,76080.78,-38019.54,4306266.28
1644,777430.5,126445.06,252499.77,484557.11,1686419.94,1633494.31,24146.82,85490.41,-38019.54,5032464.37
1645,777430.5,126445.06,234022.77,0.0,1500839.4,1603543.62,23742.02,83038.97,-38019.54,4311042.79
1646,777430.5,126445.06,202512.67,0.0,1135581.09,1582023.48,23499.16,61794.22,-38019.54,3871266.62
1647,777430.5,126445.06,151600.74,0.0,801279.02,1374647.22,20955.14,42748.28,-38019.54,3257086.4
1648,777430.5,126445.06,144348.01,0.0,855292.69,1250584.27,19204.42,49867.17,-38019.54,3185152.57
1649,777430.5,126445.06,203348.85,0.0,1081299.9,1638449.1,24254.8,58292.35,-38019.54,3871501.0
1650,777430.5,126445.06,85115.96,0.0,350091.0,1038649.83,16295.88,8969.08,-38019.54,2364977.76
1651,777430.5,126445.06,120368.87,0.0,666763.7,1051591.85,15495.57,24459.03,-38019.54,2744535.02
1652,777430.5,126445.06,153419.82,0.0,852985.27,1343503.88,20511.09,51558.71,-38019.54,3287834.78
1653,777430.5,126445.06,161537.62,0.0,881366.68,1397804.62,21222.0,56463.6,-38019.54,3384250.54
1654,777430.5,126445.06,243585.27,0.0,1578446.1,1630944.44,24115.25,83728.87,-38019.54,4426675.94
1655,777430.5,126445.06,231550.87,0.0,1460681.62,1610449.51,23901.33,80212.37,-38019.54,4272651.71
1656,777430.5,126445.06,228932.94,0.0,1447465.11,1598986.94,23743.81,80134.12,-38019.54,4245118.95
1657,777430.5,126445.06,218209.4,0.0,1325397.78,1589799.22,23618.08,75249.8,-38019.54,4098130.29
1658,777430.5,126445.06,112113.7,0.0,632605.36,1125588.5,17594.74,28830.97,-38019.54,2782589.28
1659,777430.5,126445.06,229249.98,0.0,1446001.4,1599930.11,23742.17,80444.93,-38019.54,4245224.6
1660,777430.5,126445.06,232847.58,0.0,1505307.99,1569386.04,23420.07,79557.22,-38019.54,4276374.91
1661,777430.5,126445.06,269665.79,0.0,1858633.84,1644577.95,24292.74,80953.87,-38019.54,4743980.2
1662,777430.5,126445.06,245736.02,479113.17,1622690.03,1623336.98,24019.01,85442.92,-38019.54,4946194.16
1663,777430.5,126445.06,205539.38,0.0,1209873.35,1562397.36,23245.14,73995.75,-38019.54,3940907.0
1664,777430.5,126445.06,203930.07,0.0,1128720.97,1611985.65,23907.86,67163.06,-38019.54,3901563.62
1665,777430.5,126445.06,206003.9,0.0,1267231.17,1515454.48,22596.5,74589.74,-38019.54,3951731.79
1666,777430.5,126445.06,171622.07,0.0,1007393.91,1391853.76,20970.17,61511.64,-38019.54,3519207.56
1667,777430.5,126445.06,196400.86,0.0,1073332.49,1587732.41,23592.97,66168.93,-38019.54,3813083.66
1668,777430.5,126445.06,185619.25,0.0,1172937.2,1397201.79,21059.65,74725.19,-38019.54,3717399.09
1669,777430.5,126445.06,211521.41,0.0,1173029.65,1632627.08,24146.22,57190.43,-38019.54,3964370.8
1670,777430.5,126445.06,87520.63,0.0,375553.94,1049535.8,16566.4,9897.0,-38019.54,2404929.79
1671,777430.5,126445.06,39732.61,0.0,209301.46,605607.34,8686.2,7454.87,-38019.54,1736638.49
1672,777430.5,126445.06,191146.89,0.0,1050900.9,1547362.73,23057.71,60725.18,-38019.54,3739049.42
1673,777430.5,126445.06,245862.24,382634.34,1635756.32,1614911.2,23948.14,85571.27,-38019.54,4854539.53
1674,777430.5,126445.06,157218.48,0.0,879085.21,1356770.41,20689.96,56312.82,-38019.54,3335932.91
1675,777430.5,126445.06,255662.64,0.0,1692904.01,1644577.95,24292.74,75659.33,-38019.54,4558952.68
1676,777430.5,126445.06,179548.89,0.0,974624.08,1497986.88,22576.42,61420.77,-38019.54,3602013.06
1677,777430.5,126445.06,179432.57,0.0,1006933.82,1473034.64,22044.84,62979.22,-38019.54,3610281.11
1678,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1679,777430.5,126445.06,194290.29,0.0,1062910.93,1566246.37,23298.75,60196.85,-38019.54,3772799.2
1680,777430.5,126445.06,230780.0,0.0,1444959.36,1611225.19,23896.38,78522.97,-38019.54,4255239.92
1681,777430.5,126445.06,236696.6,0.0,1506916.24,1621359.76,24024.55,82048.2,-38019.54,4336901.35
1682,777430.5,126445.06,226249.74,0.0,1428341.76,1589954.61,23620.3,81860.52,-38019.54,4215882.94
1683,777430.5,126445.06,189129.22,0.0,1054433.05,1522136.72,22689.84,59909.79,-38019.54,3714154.62
1684,777430.5,126445.06,251037.55,349469.29,1669705.61,1628571.86,24079.71,85436.41,-38019.54,4874156.44
1685,777430.5,126445.06,203635.1,0.0,1151785.41,1588966.86,23606.57,68232.63,-38019.54,3902082.58
1686,777430.5,126445.06,170018.01,0.0,960536.16,1411214.75,21444.9,58767.63,-38019.54,3487837.46
1687,777430.5,126445.06,212930.24,0.0,1254629.35,1589772.58,23621.77,71201.47,-38019.54,4018011.42
1688,777430.5,126445.06,172757.53,0.0,1014435.35,1402765.71,21358.86,67779.75,-38019.54,3544953.21
1689,777430.5,126445.06,224416.02,0.0,1365526.72,1616245.02,23967.82,75508.48,-38019.54,4171520.07
1690,777430.5,126445.06,176275.0,0.0,1033702.39,1416083.22,21504.93,65858.18,-38019.54,3579279.72
1691,777430.5,126445.06,217408.49,0.0,1367706.08,1549585.93,23071.93,76751.75,-38019.54,4100380.19
1692,777430.5,126445.06,88904.73,0.0,503916.18,958074.63,15209.47,27920.31,-38019.54,2459881.33
1693,777430.5,126445.06,184373.69,0.0,1073737.56,1470709.17,22017.39,70040.36,-38019.54,3686734.19
1694,777430.5,126445.06,176831.69,0.0,1001966.52,1448885.68,21969.9,63825.8,-38019.54,3579335.61
1695,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1696,777430.5,126445.06,284124.81,201941.83,2047624.26,1644577.95,24292.74,85332.42,-38019.54,5153750.03
1697,777430.5,126445.06,239539.53,0.0,1530303.34,1626512.11,24068.73,78664.67,-38019.54,4364944.38
1698,777430.5,126445.06,209847.09,0.0,1305234.7,1527005.49,22756.3,77576.03,-38019.54,4008275.62
1699,777430.5,126445.06,95763.21,0.0,415925.69,1107994.47,17396.0,11611.75,-38019.54,2514547.13
1700,777430.5,126445.06,122542.75,0.0,624894.54,1228477.18,19019.63,30603.04,-38019.54,2891393.15
1701,777430.5,126445.06,201501.87,0.0,1166945.51,1559560.62,23206.86,72102.17,-38019.54,3889173.04
1702,777430.5,126445.06,251654.83,25891.84,1694345.3,1618096.3,23948.97,85560.63,-38019.54,4565353.89
1703,777430.5,126445.06,243424.07,0.0,1596378.61,1618583.6,24000.81,84153.58,-38019.54,4432396.68
1704,777430.5,126445.06,226357.77,0.0,1411761.26,1597941.42,23715.07,78470.63,-38019.54,4204102.17
1705,777430.5,126445.06,186624.76,0.0,1017211.44,1535805.57,22885.5,61885.97,-38019.54,3690269.27
1706,777430.5,126445.06,207672.53,0.0,1330020.05,1486459.21,22204.08,79367.02,-38019.54,3991578.9
1707,777430.5,126445.06,105333.1,0.0,410031.91,1205392.1,18608.37,11656.41,-38019.54,2616877.9
1708,777430.5,126445.06,72883.63,0.0,431406.06,870098.75,13795.26,12605.75,-38019.54,2266645.47
1709,777430.5,126445.06,190896.57,0.0,1083718.74,1521463.55,22680.65,65458.09,-38019.54,3750073.61
1710,777430.5,126445.06,53835.87,0.0,191511.39,810882.42,12264.48,5942.7,-38019.54,1940292.88
1711,777430.5,126445.06,203244.31,0.0,1154211.66,1586016.95,23566.56,70157.61,-38019.54,3903053.11
1712,777430.5,126445.06,53807.45,0.0,191415.9,810655.06,12261.39,5938.5,-38019.54,1939934.31
1713,777430.5,126445.06,151469.02,0.0,889736.63,1288930.52,19728.39,53022.52,-38019.54,3268743.09
1714,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-38829.74,1258950.63
1715,777430.5,126445.06,228799.37,0.0,1341629.6,1644541.57,24292.16,58133.19,-38019.54,4163251.9
1716,777430.5,126445.06,220754.75,0.0,1336635.2,1598226.68,23720.23,73536.6,-38019.54,4118729.47
1717,777430.5,126445.06,176418.08,0.0,1070321.03,1388202.77,21095.94,69217.2,-38019.54,3591111.03
1718,777430.5,126445.06,150851.8,0.0,786752.52,1381017.96,20980.62,41957.46,-38019.54,3247416.37
1719,777430.5,126445.06,223228.72,0.0,1396027.33,1586572.64,23574.01,81111.06,-38019.54,4176369.78
1720,777430.5,126445.06,217294.01,0.0,1291486.01,1605536.06,23818.71,74726.71,-38019.54,4078717.52
1721,777430.5,126445.06,232371.5,0.0,1488988.92,1600976.78,23771.19,83890.38,-38019.54,4295854.77
1722,777430.5,126445.06,221883.07,0.0,1397091.61,1566782.35,23310.42,78413.5,-38019.54,4153336.96
1723,777430.5,126445.06,244422.41,469865.42,1653348.54,1582278.45,23517.23,85493.35,-38019.54,4924781.42
1724,777430.5,126445.06,262317.35,381553.88,1777695.92,1644577.95,24292.74,85334.34,-38019.54,5041628.18
1725,777430.5,126445.06,164997.13,0.0,1095362.1,1253458.38,19085.6,71125.96,-38019.54,3469885.18
1726,777430.5,126445.06,177257.87,0.0,907302.48,1498593.05,22430.11,35276.06,-38019.54,3506715.57
1727,777430.5,126445.06,230242.08,0.0,1459230.4,1599677.26,23738.75,81681.48,-38019.54,4260425.98
1728,777430.5,126445.06,201394.68,0.0,1221152.48,1508623.46,22505.69,73191.39,-38019.54,3892723.71
1729,777430.5,126445.06,234455.37,0.0,1503900.72,1605501.12,23818.23,83286.96,-38019.54,4316818.41
1730,777430.5,126445.06,152082.22,0.0,786551.95,1393513.48,21235.39,43419.43,-38019.54,3262658.49
1731,777430.5,126445.06,164445.14,0.0,810351.91,1494434.59,22533.68,44749.78,-38019.54,3402371.12
