s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
763,163980.6,96349.41,109637.71,0.0,169602.47,954132.51,31308.34,58000.87,-0.0,1583011.9
764,163980.6,96349.41,115179.69,0.0,224522.07,963491.6,31611.49,53921.57,-0.0,1649056.43
765,163980.6,96349.41,62394.59,0.0,0.0,743196.68,24576.46,14303.47,-11925.08,1092876.13
766,163980.6,96349.41,101535.51,0.0,144811.77,896229.5,29415.67,58549.26,-0.0,1490871.72
767,163980.6,96349.41,62747.95,0.0,0.0,661823.11,21785.64,22879.64,-3434.36,1026131.99
768,163980.6,96349.41,110507.96,0.0,173964.43,959176.63,31456.31,54754.73,-0.0,1590190.07
769,163980.6,96349.41,69824.01,0.0,0.0,706659.65,23228.38,26855.4,-841.96,1086055.49
770,163980.6,96349.41,86879.48,0.0,5884.98,863859.1,28381.99,29552.99,-0.0,1274888.54
771,163980.6,96349.41,51568.28,0.0,61487.23,549065.16,17525.97,21592.46,-8495.13,953073.98
772,163980.6,96349.41,6728.87,0.0,0.0,338276.35,11411.9,1237.59,-27098.77,590885.95
773,163980.6,96349.41,107959.32,0.0,138431.42,963491.6,31611.49,45092.55,-0.0,1546916.38
774,163980.6,96349.41,83891.09,0.0,5401.34,876832.99,28982.22,22281.53,-4245.22,1273473.96
775,163980.6,96349.41,94366.3,0.0,67443.91,887098.16,29042.06,46164.23,-0.0,1384444.68
776,163980.6,96349.41,62552.68,0.0,11694.34,615718.84,20093.37,31172.79,-0.0,1001562.02
777,163980.6,96349.41,111796.28,0.0,184657.28,963091.87,31597.1,58059.26,-0.0,1609531.81
778,163980.6,96349.41,106761.88,0.0,141721.59,948757.73,31134.96,51566.14,-0.0,1540272.3
779,163980.6,96349.41,105136.14,0.0,112623.09,956905.14,31372.36,46580.51,-0.0,1512947.26
780,163980.6,96349.41,109047.76,0.0,319717.32,900768.55,29424.02,48298.26,-7843.6,1659742.32
781,163980.6,96349.41,108412.12,0.0,160557.95,949462.25,31157.66,57978.88,-0.0,1567898.88
782,163980.6,96349.41,76772.76,0.0,48083.14,727400.58,23640.26,41793.94,-0.0,1178020.69
783,163980.6,96349.41,6728.87,0.0,0.0,338276.35,11411.9,1237.59,-27098.77,590885.95
784,163980.6,96349.41,115138.84,0.0,234901.97,954377.56,31282.55,51740.65,-0.0,1647771.57
785,163980.6,96349.41,107986.46,0.0,143899.83,959176.63,31454.42,55928.83,-0.0,1558776.18
786,163980.6,96349.41,96988.38,0.0,66538.86,914078.07,29962.5,45121.17,-0.0,1413018.99
787,163980.6,96349.41,95016.21,0.0,42329.36,914660.78,29890.44,39958.69,-0.0,1382185.49
788,163980.6,96349.41,80970.48,0.0,5767.96,804867.23,26362.31,29534.44,-0.0,1207832.42
789,163980.6,96349.41,92133.3,0.0,106882.02,910127.65,29730.6,26665.42,-7843.6,1418025.4
790,163980.6,96349.41,122261.26,0.0,338860.38,962285.21,31568.13,60791.29,-0.0,1776096.28
791,163980.6,96349.41,132002.49,0.0,448367.54,958026.2,31412.74,60469.57,-0.0,1890608.55
792,163980.6,96349.41,81829.43,0.0,14776.76,805901.19,26141.95,32118.39,-0.0,1221097.74
793,163980.6,96349.41,13457.73,0.0,0.0,392107.27,12978.35,2716.12,-25753.0,655836.5
794,163980.6,96349.41,108724.48,0.0,159317.7,953626.02,31255.2,50655.85,-0.0,1563909.25
795,163980.6,96349.41,111251.5,0.0,178210.23,963051.12,31595.66,53167.74,-0.0,1597606.25
796,163980.6,96349.41,99512.0,0.0,61504.55,943536.55,30895.63,45475.96,-0.0,1441254.7
797,163980.6,96349.41,119720.76,0.0,333817.89,949338.5,31135.77,60439.74,-0.0,1754782.67
798,163980.6,96349.41,103876.73,0.0,115765.45,941675.47,30862.34,46174.62,-0.0,1498684.61
799,163980.6,96349.41,69337.21,0.0,0.0,712894.28,23416.13,25107.41,-1952.22,1089132.83
800,163980.6,96349.41,85078.49,0.0,2758.29,848471.54,27965.78,28694.84,-0.0,1253298.95
801,163980.6,96349.41,88807.15,0.0,63967.35,834422.48,27276.41,46798.37,-0.0,1321601.76
802,163980.6,96349.41,112591.42,0.0,193661.34,963491.6,31611.49,46819.77,-0.0,1608505.63
803,163980.6,96349.41,103340.96,0.0,88510.25,959176.63,31454.42,43761.47,-0.0,1486573.74
804,163980.6,96349.41,93396.59,0.0,43391.68,897573.54,29400.55,40278.76,-0.0,1364371.12
805,163980.6,96349.41,78970.3,0.0,8138.84,782877.02,25608.59,30221.7,-0.0,1186146.46
806,163980.6,96349.41,75420.65,0.0,39499.57,732120.74,23668.81,28839.05,-1104.23,1158774.59
807,163980.6,96349.41,95473.19,0.0,72542.27,893891.2,29146.15,39486.77,-0.0,1390869.58
808,163980.6,96349.41,58184.12,0.0,0.0,637220.86,20826.43,20021.92,-5537.97,991045.37
809,163980.6,96349.41,112674.92,0.0,211178.23,949635.28,31143.81,55920.88,-0.0,1620883.13
810,163980.6,96349.41,103637.15,0.0,132214.34,925484.15,30330.11,57559.43,-0.0,1509555.19
811,163980.6,96349.41,100919.64,0.0,118812.54,909549.01,29667.09,39871.11,-0.0,1459149.4
812,163980.6,96349.41,92208.66,0.0,104089.79,888366.22,28916.06,27332.73,-5357.91,1395885.56
813,163980.6,96349.41,99888.92,0.0,107108.4,909058.07,29832.56,48394.79,-0.0,1454612.75
814,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
815,163980.6,96349.41,110507.96,0.0,173964.43,959176.63,31456.31,54754.73,-0.0,1590190.07
816,163980.6,96349.41,91002.29,0.0,46346.47,871152.38,28504.14,41162.36,-0.0,1338497.63
817,163980.6,96349.41,115199.33,0.0,224756.25,963491.6,31611.49,52250.99,-0.0,1647639.67
818,163980.6,96349.41,86071.72,0.0,8165.1,863062.09,28437.15,27332.72,-919.29,1272479.51
819,163980.6,96349.41,97662.88,0.0,70748.02,917292.86,30033.8,45504.5,-0.0,1421572.07
820,163980.6,96349.41,109259.75,0.0,162030.52,956703.52,31367.43,48778.6,-0.0,1568469.82
821,163980.6,96349.41,74409.0,0.0,20040.92,727281.83,23612.68,33626.73,-0.0,1139301.18
822,163980.6,96349.41,109831.0,0.0,178836.05,948321.23,31060.01,50475.14,-0.0,1578853.44
823,163980.6,96349.41,115973.47,0.0,236250.25,961593.05,31543.24,53190.82,-0.0,1658880.84
824,163980.6,96349.41,72943.07,0.0,0.0,735279.47,24257.37,27046.34,-584.88,1119271.39
825,163980.6,96349.41,111036.84,0.0,180249.78,959193.95,31463.27,47120.94,-0.0,1589394.77
826,163980.6,96349.41,40958.77,0.0,0.0,562654.53,18643.77,9946.22,-15306.68,877226.62
827,163980.6,96349.41,79711.76,0.0,980.41,801247.93,26243.97,27269.65,-495.26,1195288.49
828,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
829,163980.6,96349.41,101901.94,0.0,73253.52,957582.16,31396.96,46587.54,-0.0,1471052.13
830,163980.6,96349.41,102443.76,0.0,116821.65,926460.01,30443.11,43866.77,-0.0,1480365.32
831,163980.6,96349.41,109455.04,0.0,204874.04,935950.53,30671.68,59310.66,-0.0,1600591.97
832,163980.6,96349.41,84048.62,0.0,32813.43,812965.78,26336.24,37276.48,-0.0,1253770.56
833,163980.6,96349.41,99149.71,0.0,78979.04,925257.82,30217.38,36507.15,-0.0,1430441.11
834,163980.6,96349.41,78417.99,0.0,19.09,841253.64,27665.44,19959.61,-5708.97,1221936.81
835,163980.6,96349.41,59260.55,0.0,20790.85,736795.48,23863.57,14796.82,-16162.71,1099674.57
836,163980.6,96349.41,100173.98,0.0,102414.24,915845.62,29897.79,45471.07,-0.0,1454132.72
837,163980.6,96349.41,97035.87,0.0,45860.27,931896.0,30462.58,37735.15,-0.0,1403319.88
838,163980.6,96349.41,90327.6,0.0,27032.45,880604.1,28660.16,35591.74,-0.0,1322546.06
839,163980.6,96349.41,119490.73,0.0,287581.33,962285.21,31568.13,58725.99,-0.0,1719981.41
840,163980.6,96349.41,75934.28,0.0,30704.23,733591.4,23744.28,36893.3,-0.0,1161197.5
841,163980.6,96349.41,49697.17,0.0,0.0,593107.16,19621.38,15555.23,-9613.55,928697.39
842,163980.6,96349.41,110866.97,0.0,185110.69,953418.51,31247.27,53128.41,-0.0,1594101.86
843,163980.6,96349.41,111991.04,0.0,188344.45,961947.04,31554.97,45597.46,-0.0,1599764.97
844,163980.6,96349.41,122544.09,0.0,323322.03,963491.6,31611.49,58696.66,-0.0,1759995.87
845,163980.6,96349.41,108521.02,0.0,153076.55,956825.8,31368.85,46879.13,-0.0,1557001.35
846,163980.6,96349.41,75309.84,0.0,19.09,781581.82,25622.68,23766.79,-2849.95,1163780.28
847,163980.6,96349.41,107332.5,0.0,141303.81,954814.37,31297.63,52363.58,-0.0,1547441.9
848,163980.6,96349.41,111264.72,0.0,187478.04,955410.45,31316.62,54268.49,-0.0,1600068.32
849,163980.6,96349.41,130238.34,0.0,524729.47,963491.6,31611.49,62323.65,-0.0,1972724.56
850,163980.6,96349.41,97501.33,0.0,59021.31,925512.44,30239.41,44967.88,-0.0,1417572.39
851,163980.6,96349.41,99727.94,0.0,47332.2,957582.16,31396.96,38836.04,-0.0,1435205.3
852,163980.6,96349.41,108450.65,0.0,301438.59,910127.65,29730.6,46089.57,-7843.6,1648323.47
853,163980.6,96349.41,97072.67,0.0,263654.36,854767.87,27845.05,34828.99,-10516.66,1527982.29
854,163980.6,96349.41,110019.9,0.0,176166.26,952449.38,31211.69,56795.14,-0.0,1586972.38
855,163980.6,96349.41,119703.42,0.0,287274.3,961593.05,31543.24,58819.4,-0.0,1719263.42
856,163980.6,96349.41,124711.41,0.0,354614.17,963491.6,31611.49,59432.88,-0.0,1794191.56
857,163980.6,96349.41,54793.81,0.0,0.0,604020.22,19703.0,19912.69,-5608.22,953151.52
858,163980.6,96349.41,112064.25,0.0,210139.18,944957.87,30995.88,57967.49,-0.0,1616454.68
859,163980.6,96349.41,74149.94,0.0,0.0,771145.12,25489.18,23516.74,-2964.57,1151666.43
860,163980.6,96349.41,81047.55,0.0,0.0,813849.1,26802.15,27401.91,-337.36,1209093.37
861,163980.6,96349.41,83142.36,0.0,299517.73,741846.87,23802.61,36027.68,-16162.71,1428504.55
862,163980.6,96349.41,78341.7,0.0,46964.51,744028.15,24409.2,41742.45,-0.0,1195816.01
863,163980.6,96349.41,85451.84,0.0,41536.06,819682.36,26650.69,30683.26,-0.0,1264334.21
864,163980.6,96349.41,82827.46,0.0,41537.76,857002.53,27906.27,23643.1,-6356.54,1286890.58
865,163980.6,96349.41,100374.69,0.0,127126.96,897126.32,29261.09,39750.75,-0.0,1453969.81
866,163980.6,96349.41,98665.45,0.0,56889.79,938941.39,30832.45,40584.21,-0.0,1426243.29
867,163980.6,96349.41,62875.57,0.0,0.0,740711.07,24497.22,15102.87,-11195.54,1092321.2
868,163980.6,96349.41,118745.93,0.0,267043.4,963491.6,31611.49,52876.4,-0.0,1694098.83
869,163980.6,96349.41,107081.91,0.0,133114.71,959176.63,31454.42,57498.77,-0.0,1548656.45
870,163980.6,96349.41,96308.23,0.0,66431.63,907366.54,29770.04,44532.29,-0.0,1404738.74
871,163980.6,96349.41,106215.1,0.0,127980.63,954814.37,31297.63,48435.93,-0.0,1529073.66
872,163980.6,96349.41,95800.69,0.0,77374.81,893113.13,29306.66,43405.28,-0.0,1399330.57
873,163980.6,96349.41,109892.66,0.0,161959.82,963091.87,31597.1,57599.8,-0.0,1584471.26
874,163980.6,96349.41,114979.47,0.0,222134.7,963491.6,31611.49,50163.71,-0.0,1642710.97
875,163980.6,96349.41,113619.03,0.0,214007.43,956703.52,31367.43,56822.02,-0.0,1632849.44
876,163980.6,96349.41,42870.62,0.0,0.0,597164.99,20064.86,8956.05,-16845.88,912540.65
877,163980.6,96349.41,110771.51,0.0,171962.02,963491.6,31611.49,50986.39,-0.0,1589153.02
878,163980.6,96349.41,87244.3,0.0,21808.54,854152.3,27771.45,34110.33,-0.0,1285416.93
879,163980.6,96349.41,114118.22,0.0,211865.79,963491.6,31611.49,51212.36,-0.0,1632629.47
880,163980.6,96349.41,82234.8,0.0,29561.69,797554.8,25945.37,36332.62,-0.0,1231959.28
881,163980.6,96349.41,42461.55,0.0,0.0,613000.37,19972.38,9638.15,-18838.48,926563.97
882,163980.6,96349.41,77942.07,0.0,16055.83,827314.03,27064.84,21277.8,-6135.93,1223848.65
883,163980.6,96349.41,116054.23,0.0,263675.97,939987.25,30851.54,58670.26,-0.0,1669569.26
884,163980.6,96349.41,114669.43,0.0,227987.85,955482.21,31322.97,56453.01,-0.0,1646245.48
885,163980.6,96349.41,103355.08,0.0,98609.06,950848.02,31160.42,47693.17,-0.0,1491995.76
886,163980.6,96349.41,72858.87,0.0,0.0,785621.72,25974.53,19858.81,-5703.3,1158940.63
887,163980.6,96349.41,33185.06,0.0,0.0,446460.47,14643.58,13564.92,-11460.99,756723.04
888,163980.6,96349.41,98979.61,0.0,85923.41,917732.63,30130.48,47254.6,-0.0,1440350.74
889,163980.6,96349.41,108781.22,0.0,170627.73,944707.78,30930.24,48055.83,-0.0,1563432.82
890,163980.6,96349.41,86630.83,0.0,21771.56,848048.68,27744.74,34115.05,-0.0,1278640.88
891,163980.6,96349.41,74213.93,0.0,190797.81,743745.42,23870.84,26397.06,-16162.71,1303192.38
892,163980.6,96349.41,121727.03,0.0,327028.49,963491.6,31611.49,59866.71,-0.0,1764055.33
893,163980.6,96349.41,80660.36,0.0,27942.24,783168.63,25262.76,35857.49,-0.0,1213221.49
894,163980.6,96349.41,97154.99,0.0,50585.58,929124.11,30414.96,42540.24,-0.0,1410149.9
895,163980.6,96349.41,96237.47,0.0,51322.98,919330.47,30134.82,41943.6,-0.0,1399299.36
896,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
897,163980.6,96349.41,90757.34,0.0,39713.51,874265.91,28428.95,39228.29,-0.0,1332724.0
898,163980.6,96349.41,91844.67,0.0,51305.34,875417.24,28639.64,42704.43,-0.0,1350241.34
899,163980.6,96349.41,77464.86,0.0,36569.81,743977.75,24111.13,38357.21,-0.0,1180810.76
900,163980.6,96349.41,101479.27,0.0,88026.42,940965.45,30852.51,47644.62,-0.0,1469298.28
901,163980.6,96349.41,107483.17,0.0,160779.06,939987.25,30851.54,52246.51,-0.0,1551677.53
902,163980.6,96349.41,86963.51,0.0,989.71,876095.52,28878.43,26890.98,-729.04,1279419.12
903,163980.6,96349.41,84458.8,0.0,41600.39,809698.07,26187.58,39749.5,-0.0,1262024.35
904,163980.6,96349.41,20019.16,0.0,0.0,444598.67,14609.86,4103.28,-24440.71,719220.27
905,163980.6,96349.41,76718.97,0.0,38365.22,735013.03,23816.34,38822.87,-0.0,1173066.44
906,163980.6,96349.41,94988.17,0.0,93887.68,871138.66,28575.7,48913.44,-0.0,1397833.66
907,163980.6,96349.41,103651.9,0.0,104557.6,948827.18,31094.29,42518.48,-0.0,1490979.45
908,163980.6,96349.41,105215.32,0.0,118963.98,952378.84,31209.74,44357.4,-0.0,1512455.29
909,163980.6,96349.41,102089.18,0.0,79265.15,954412.59,31280.34,42299.43,-0.0,1469676.7
910,163980.6,96349.41,118691.58,0.0,266395.36,963491.6,31611.49,56113.05,-0.0,1696633.09
911,163980.6,96349.41,120962.83,0.0,293476.13,963491.6,31611.49,55333.0,-0.0,1725205.06
912,163980.6,96349.41,65064.14,0.0,0.0,675740.07,22191.32,24202.39,-2509.86,1045018.06
913,163980.6,96349.41,108646.96,0.0,151669.65,959265.16,31457.42,51247.59,-0.0,1562616.78
914,163980.6,96349.41,76128.84,0.0,12845.19,750515.21,24386.62,31569.96,-0.0,1155775.82
915,163980.6,96349.41,94393.35,0.0,66428.07,888220.68,29115.72,42191.65,-0.0,1380679.47
916,163980.6,96349.41,73855.4,0.0,0.0,766030.68,25252.09,23858.84,-2747.67,1146579.35
917,163980.6,96349.41,83268.32,0.0,41298.36,798046.49,26043.09,39678.98,-0.0,1248665.24
918,163980.6,96349.41,42315.79,0.0,0.0,611823.4,19935.68,9606.18,-18866.55,925144.5
919,163980.6,96349.41,106167.77,0.0,130335.13,952366.42,31206.37,49268.14,-0.0,1529673.83
920,163980.6,96349.41,76710.89,0.0,1285.62,766030.68,25199.22,28263.42,-0.0,1157819.84
921,163980.6,96349.41,100557.57,0.0,81408.82,937298.64,30714.34,43065.69,-0.0,1453375.07
922,163980.6,96349.41,108823.85,0.0,153884.38,959176.63,31456.31,49860.67,-0.0,1563531.86
923,163980.6,96349.41,112554.39,0.0,221054.65,940146.68,30772.39,57351.0,-0.0,1622209.12
924,163980.6,96349.41,103924.82,0.0,120608.59,938094.48,30688.39,46671.81,-0.0,1500318.1
925,163980.6,96349.41,89405.32,0.0,59874.26,843837.03,27541.91,45071.5,-0.0,1326060.03
926,163980.6,96349.41,85578.3,0.0,27070.7,833078.96,27035.91,35627.6,-0.0,1268721.48
927,163980.6,96349.41,79109.47,0.0,2821.79,788728.14,25819.56,28520.6,-0.0,1185329.57
928,163980.6,96349.41,121694.12,0.0,304231.21,962285.21,31568.13,59387.96,-0.0,1739496.64
929,163980.6,96349.41,95798.13,0.0,58619.62,908817.39,29744.74,44457.31,-0.0,1397767.2
930,163980.6,96349.41,90602.39,0.0,61058.06,854814.84,27920.9,45454.82,-0.0,1340181.02
931,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
932,163980.6,96349.41,93179.53,0.0,23145.25,912383.56,29754.18,34254.2,-0.0,1353046.73
933,163980.6,96349.41,109975.04,0.0,175777.98,952326.49,31207.1,52094.61,-0.0,1581711.24
934,163980.6,96349.41,97498.35,0.0,44573.29,937600.13,30672.33,40421.69,-0.0,1411095.79
935,163980.6,96349.41,97287.35,0.0,59917.9,922620.76,30128.67,41740.8,-0.0,1412025.5
936,163980.6,96349.41,108609.79,0.0,148638.37,961435.79,31536.26,42455.79,-0.0,1553006.01
937,163980.6,96349.41,64493.35,0.0,74896.36,743745.42,23870.84,18573.73,-16162.71,1169747.0
938,163980.6,96349.41,74519.21,0.0,0.0,805720.03,26526.36,19731.44,-6052.8,1180774.26
939,163980.6,96349.41,75579.37,0.0,0.0,756002.88,24781.51,27905.68,-20.92,1144578.54
940,163980.6,96349.41,97522.56,0.0,49600.64,933625.84,30594.63,40805.64,-0.0,1412479.31
941,163980.6,96349.41,70748.6,0.0,0.0,760527.16,24911.46,20336.44,-5304.12,1131549.54
942,163980.6,96349.41,26915.46,0.0,0.0,499769.13,16301.35,5656.27,-23061.45,785910.77
943,163980.6,96349.41,106536.99,0.0,149477.78,940003.74,30757.49,46668.79,-0.0,1533774.8
944,163980.6,96349.41,117312.99,0.0,250434.6,963091.87,31597.12,53781.93,-0.0,1676548.52
945,163980.6,96349.41,88585.93,0.0,38170.39,853846.03,27868.39,38745.57,-0.0,1307546.31
946,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
947,163980.6,96349.41,130252.82,74111.24,550993.37,963491.6,31611.49,62656.37,-0.0,2073446.89
948,163980.6,96349.41,118545.77,0.0,436964.9,928397.82,30344.16,52921.08,-5976.61,1821527.13
949,163980.6,96349.41,96105.21,0.0,75872.86,897417.99,29244.25,50232.56,-0.0,1409202.88
950,163980.6,96349.41,109544.98,0.0,170470.05,952477.59,31213.3,52751.39,-0.0,1576787.31
951,163980.6,96349.41,96412.35,0.0,56985.59,916330.0,30081.67,42432.63,-0.0,1402572.25
952,163980.6,96349.41,88938.29,0.0,21751.56,871140.05,28317.33,33890.33,-0.0,1304367.57
953,163980.6,96349.41,111251.5,0.0,178210.23,963051.12,31595.66,53167.74,-0.0,1597606.25
954,163980.6,96349.41,98568.01,0.0,63916.05,932074.06,30478.01,46373.04,-0.0,1431739.18
955,163980.6,96349.41,113197.0,0.0,232023.44,954132.51,31308.34,59261.91,-0.0,1650253.2
956,163980.6,96349.41,84459.0,0.0,10127.51,836096.1,27304.28,31132.1,-0.0,1249449.0
957,163980.6,96349.41,113851.31,0.0,209159.91,963091.87,31597.12,49642.06,-0.0,1627672.28
958,163980.6,96349.41,85408.64,0.0,980.41,853757.45,28132.81,27893.58,-49.34,1256453.56
959,163980.6,96349.41,114937.28,0.0,221631.75,963491.6,31611.49,56323.17,-0.0,1648325.3
960,163980.6,96349.41,102544.71,0.0,103123.55,938957.98,30834.56,47770.89,-0.0,1483561.7
961,163980.6,96349.41,25666.41,0.0,0.0,484993.52,15952.59,5409.88,-22832.94,769519.47
962,163980.6,96349.41,72375.44,0.0,0.0,730500.61,24054.91,27006.94,-674.62,1113593.29
963,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
964,163980.6,96349.41,64642.3,0.0,0.0,739082.46,24512.38,15877.87,-9265.95,1095179.08
965,163980.6,96349.41,48854.91,0.0,0.0,562540.82,18406.5,17985.32,-7399.17,900718.38
966,163980.6,96349.41,44274.59,0.0,0.0,537820.08,17587.97,15676.03,-9507.42,866181.26
967,163980.6,96349.41,22646.55,0.0,0.0,375466.46,12662.58,9750.5,-14900.1,665956.0
968,163980.6,96349.41,91160.09,0.0,37783.68,879911.96,28665.32,38430.32,-0.0,1336281.38
969,163980.6,96349.41,89883.22,0.0,45838.32,860387.86,28090.59,40983.19,-0.0,1325513.19
970,163980.6,96349.41,117011.96,0.0,246368.73,963491.6,31611.49,52620.96,-0.0,1671434.76
971,163980.6,96349.41,6728.87,0.0,0.0,338276.35,11411.9,1237.59,-27098.77,590885.95
972,163980.6,96349.41,113268.11,0.0,211461.78,959176.63,31456.31,58081.4,-0.0,1633774.25
973,163980.6,96349.41,119358.58,0.0,287663.92,963491.6,31611.49,58507.78,-0.0,1720963.38
974,163980.6,96349.41,106434.37,0.0,172519.75,929983.04,30444.65,58741.35,-0.0,1558453.16
975,163980.6,96349.41,112065.37,0.0,189628.27,961613.61,31544.0,45021.15,-0.0,1600202.4
976,163980.6,96349.41,101476.47,0.0,90417.05,938932.49,30808.03,40291.61,-0.0,1462255.66
977,163980.6,96349.41,35708.24,0.0,0.0,445938.2,14508.63,16357.36,-8885.58,763956.87
978,163980.6,96349.41,95300.06,0.0,21349.39,935095.01,30586.09,33736.06,-0.0,1376396.62
979,163980.6,96349.41,89715.21,0.0,55228.45,850832.35,27790.63,43823.35,-0.0,1327720.01
980,163980.6,96349.41,95359.8,0.0,54776.63,907657.18,29704.37,41972.03,-0.0,1389800.02
981,163980.6,96349.41,81963.24,0.0,16423.25,805858.3,26121.99,32549.97,-0.0,1223246.76
982,163980.6,96349.41,104174.83,0.0,117109.46,943529.26,30886.22,46130.61,-0.0,1502160.39
983,163980.6,96349.41,72373.14,0.0,38713.62,691262.57,22436.6,38944.42,-0.0,1124060.36
984,163980.6,96349.41,114666.72,0.0,219844.19,962285.21,31568.13,55651.7,-0.0,1644345.97
985,163980.6,96349.41,73835.5,0.0,31978.14,711535.13,22958.52,36993.86,-0.0,1137631.16
986,163980.6,96349.41,101972.66,0.0,82770.32,950307.63,31139.01,47012.7,-0.0,1473532.33
987,163980.6,96349.41,94115.27,0.0,22151.46,922574.45,30172.09,34217.8,-0.0,1363561.08
988,163980.6,96349.41,55783.03,0.0,0.0,631363.38,20560.96,18042.22,-7353.31,978726.29
989,163980.6,96349.41,93353.38,0.0,56923.08,885792.8,29025.7,44398.5,-0.0,1369823.47
990,163980.6,96349.41,110832.92,0.0,211485.18,937029.8,30689.12,58072.57,-0.0,1608439.59
991,163980.6,96349.41,114713.45,0.0,218962.96,963491.6,31611.49,49024.66,-0.0,1638134.18
992,163980.6,96349.41,102016.24,0.0,78321.33,954474.81,31282.59,42288.08,-0.0,1468713.07
993,163980.6,96349.41,51831.66,0.0,0.0,595972.61,19436.91,17531.88,-7765.6,937337.48
994,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
995,163980.6,96349.41,97877.87,0.0,109313.51,887098.16,29044.05,56699.08,-0.0,1440362.69
996,163980.6,96349.41,113334.8,0.0,203024.89,963072.19,31596.42,55285.24,-0.0,1626643.54
997,163980.6,96349.41,87488.24,0.0,28378.45,851081.62,27859.13,35998.85,-0.0,1291136.3
998,163980.6,96349.41,122612.5,0.0,341323.59,961593.05,31550.39,60133.93,-0.0,1777543.48
999,163980.6,96349.41,115179.69,0.0,224522.07,963491.6,31611.49,53921.57,-0.0,1649056.43
1000,163980.6,96349.41,105655.78,0.0,125689.16,951143.04,31161.94,43445.16,-0.0,1517425.09
1001,163980.6,96349.41,103535.2,0.0,88025.5,961525.56,31541.7,41493.15,-0.0,1486451.11
1002,163980.6,96349.41,96500.44,0.0,88951.1,890401.63,29124.58,49735.14,-0.0,1415042.9
1003,163980.6,96349.41,100302.17,0.0,93169.76,924880.84,30222.16,39229.68,-0.0,1448134.63
1004,163980.6,96349.41,90773.96,0.0,78286.62,842081.11,27345.99,50403.02,-0.0,1349220.71
1005,163980.6,96349.41,73840.11,0.0,10623.92,729490.95,23663.94,30938.45,-0.0,1128887.39
1006,163980.6,96349.41,112855.59,0.0,196843.43,963464.49,31610.5,50357.55,-0.0,1615461.57
1007,163980.6,96349.41,69425.46,0.0,989.71,776311.85,25579.39,17175.92,-8288.73,1141523.6
1008,163980.6,96349.41,85749.41,0.0,27975.18,834031.51,27139.32,35920.57,-0.0,1271146.0
1009,163980.6,96349.41,107391.78,0.0,133102.88,962285.21,31568.03,55094.22,-0.0,1549772.13
1010,163980.6,96349.41,97898.51,0.0,92535.03,901376.53,29491.62,54134.88,-0.0,1435766.58
1011,163980.6,96349.41,85077.7,0.0,49424.03,809325.38,26318.1,42018.04,-0.0,1272493.26
1012,163980.6,96349.41,59341.34,0.0,0.0,723234.72,23951.78,13165.05,-12982.13,1067040.78
1013,163980.6,96349.41,122860.05,0.0,383550.03,963491.6,31611.49,61380.92,-0.0,1823224.1
1014,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
1015,163980.6,96349.41,97301.81,0.0,52960.71,928600.27,30401.29,43284.51,-0.0,1412878.6
1016,163980.6,96349.41,103651.64,0.0,127512.29,929572.62,30379.36,42381.75,-0.0,1493827.66
1017,163980.6,96349.41,6728.87,0.0,0.0,338276.35,11411.9,1237.59,-27098.77,590885.95
1018,163980.6,96349.41,8296.02,0.0,0.0,346665.61,11869.97,1488.17,-26370.54,602279.25
1019,163980.6,96349.41,86619.4,0.0,80047.2,799058.87,25988.49,51341.63,-0.0,1303385.6
1020,163980.6,96349.41,81734.74,0.0,37839.24,785611.92,25482.62,38710.28,-0.0,1229708.81
1021,163980.6,96349.41,124265.87,0.0,332859.29,963491.6,31611.49,56914.02,-0.0,1769472.28
1022,163980.6,96349.41,114716.16,0.0,218995.21,963491.6,31611.49,50244.94,-0.0,1639389.41
1023,163980.6,96349.41,106786.68,0.0,194281.16,904924.36,29649.86,57392.09,-0.0,1553364.16
1024,163980.6,96349.41,61027.63,0.0,0.0,645136.55,21096.09,22825.45,-3486.02,1006929.71
1025,163980.6,96349.41,133916.96,0.0,651128.91,963091.87,31597.12,62367.75,-0.0,2102432.62
1026,163980.6,96349.41,73626.49,0.0,0.0,826954.11,27356.43,17638.61,-9068.92,1196836.73
1027,163980.6,96349.41,115035.34,0.0,238057.98,950695.63,31194.02,57172.97,-0.0,1652485.96
1028,163980.6,96349.41,123390.68,0.0,364474.6,961593.05,31550.39,60602.55,-0.0,1801941.3
1029,163980.6,96349.41,108112.39,0.0,169508.68,938957.98,30834.57,52975.63,-0.0,1560719.26
