s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
264,850752.0,131447.26,98544.77,0.0,0.0,1049643.52,265688.9,494889.96,-6419.58,2884546.83
265,850752.0,131447.26,116264.22,0.0,0.0,1169888.97,275566.5,651480.39,-724.67,3194674.67
266,850752.0,131447.26,108450.22,0.0,0.0,1129257.27,281008.09,543822.34,-4475.51,3040261.67
267,850752.0,131447.26,53721.92,0.0,0.0,752013.78,207339.87,220990.12,-21479.45,2194785.5
268,850752.0,131447.26,72092.03,0.0,0.0,844239.84,231092.76,363500.57,-12331.95,2480792.5
269,850752.0,131447.26,115554.53,0.0,0.0,1158190.37,269228.84,662370.09,-264.5,3187278.59
270,850752.0,131447.26,85214.62,0.0,0.0,963569.85,261201.33,390189.07,-11142.37,2671231.76
271,850752.0,131447.26,105591.92,0.0,960.51,1086821.63,263392.38,580622.75,-3099.46,3016488.99
272,850752.0,131447.26,98896.76,0.0,0.0,1024989.65,248636.98,567758.68,-3602.2,2918879.14
273,850752.0,131447.26,85103.37,0.0,0.0,966916.78,261985.57,382492.92,-11588.31,2667109.59
274,850752.0,131447.26,67138.17,0.0,0.0,819835.36,223328.14,326183.44,-14845.37,2403839.0
275,850752.0,131447.26,105637.02,0.0,0.0,1093034.37,263955.25,568620.06,-3666.42,3009779.54
276,850752.0,131447.26,92430.45,0.0,0.0,1020556.64,272034.37,422792.87,-9625.21,2780388.38
277,850752.0,131447.26,94183.83,0.0,0.0,1067606.04,265327.48,411430.94,-12576.77,2808170.78
278,850752.0,131447.26,97708.0,0.0,0.0,1032876.26,261247.59,513175.68,-5579.63,2881627.16
279,850752.0,131447.26,94275.93,0.0,0.0,992832.88,244372.67,531232.33,-5007.36,2839905.71
280,850752.0,131447.26,115235.65,0.0,0.0,1157283.6,269912.72,656006.5,-492.71,3180145.02
281,850752.0,131447.26,84469.07,0.0,0.0,957406.59,259232.04,393300.37,-11271.59,2665335.74
282,850752.0,131447.26,124814.76,0.0,160258.23,1232760.68,283865.7,717775.28,0.0,3501673.91
283,850752.0,131447.26,103286.73,0.0,0.0,1097051.41,278078.69,500025.77,-6418.41,2954223.45
284,850752.0,131447.26,108093.0,0.0,0.0,1104303.9,264663.93,601974.42,-2337.39,3058897.12
285,850752.0,131447.26,74417.54,0.0,43941.72,946885.11,230095.07,295489.69,-20692.87,2552335.52
286,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
287,850752.0,131447.26,70727.89,0.0,0.0,900893.52,241773.78,264341.99,-19361.47,2440574.97
288,850752.0,131447.26,113433.64,0.0,84723.59,1126201.81,255960.09,694043.98,0.0,3256562.37
289,850752.0,131447.26,106738.01,0.0,0.0,1098158.98,265441.22,582143.77,-3077.89,3031603.34
290,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
291,850752.0,131447.26,123767.0,0.0,87788.41,1243437.86,288210.25,667100.55,-1419.67,3391083.66
292,850752.0,131447.26,72600.21,0.0,0.0,874032.14,238719.65,327099.49,-14803.01,2479847.74
293,850752.0,131447.26,80822.25,0.0,20094.03,997991.56,240417.8,320855.8,-19169.83,2623210.89
294,850752.0,131447.26,82973.72,0.0,0.0,910654.91,241222.84,445004.1,-8091.77,2653963.05
295,850752.0,131447.26,114665.87,0.0,0.0,1158076.63,273865.88,636741.72,-1141.79,3164407.58
296,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
297,850752.0,131447.26,55678.83,0.0,0.0,782918.69,212262.99,208774.5,-22613.04,2219221.24
298,850752.0,131447.26,59980.3,0.0,0.0,737128.38,202782.99,335572.56,-13732.54,2303930.95
299,850752.0,131447.26,29111.1,0.0,0.0,590913.45,155035.08,99073.55,-29980.24,1826352.2
300,850752.0,131447.26,109996.88,0.0,0.0,1111061.01,260209.21,637573.42,-1109.22,3099930.56
301,850752.0,131447.26,101954.01,0.0,0.0,1066682.76,262873.38,538466.24,-4714.26,2947461.4
302,850752.0,131447.26,90998.77,0.0,0.0,996408.06,262307.11,449077.64,-8642.04,2772348.79
303,850752.0,131447.26,100767.69,0.0,0.0,1043077.88,252461.68,570299.94,-3540.1,2945266.34
304,850752.0,131447.26,121069.38,1076629.94,398155.09,1218901.99,281230.57,655201.98,-4643.63,4728744.59
305,850752.0,131447.26,123719.48,0.0,170161.01,1220857.14,280596.44,720249.81,0.0,3497783.15
306,850752.0,131447.26,75670.63,0.0,0.0,911692.33,250069.8,316412.87,-15498.6,2520546.28
307,850752.0,131447.26,92973.81,0.0,0.0,989565.25,252294.46,508844.09,-5982.71,2819894.16
308,850752.0,131447.26,102827.79,0.0,0.0,1063207.62,258863.81,571116.67,-3492.97,2974722.18
309,850752.0,131447.26,20225.34,0.0,0.0,527658.17,134177.19,63051.82,-32540.48,1694771.3
310,850752.0,131447.26,115454.26,0.0,0.0,1158409.78,269798.13,658758.66,-386.72,3184233.36
311,850752.0,131447.26,80653.52,0.0,0.0,922319.75,248790.94,383614.0,-11578.45,2605999.02
312,850752.0,131447.26,120134.58,0.0,133922.4,1188487.51,273130.05,708020.52,0.0,3405894.3
313,850752.0,131447.26,53082.93,0.0,0.0,727180.66,195257.28,254331.35,-19635.13,2192416.34
314,850752.0,131447.26,92535.68,0.0,0.0,975083.12,240348.16,532501.6,-4972.63,2817695.19
315,850752.0,131447.26,109957.89,0.0,0.0,1129706.42,274618.94,583828.37,-3012.76,3077298.12
316,850752.0,131447.26,114812.14,0.0,0.0,1158849.89,273268.35,639617.44,-1072.84,3167674.24
317,850752.0,131447.26,122045.92,0.0,149543.32,1206101.06,276518.01,712658.13,0.0,3449065.69
318,850752.0,131447.26,112162.08,0.0,0.0,1129518.39,263911.31,647149.0,-789.76,3134150.27
319,850752.0,131447.26,99675.85,0.0,960.51,1085692.3,281574.69,448673.2,-8902.6,2889873.21
320,850752.0,131447.26,111840.6,0.0,14531.3,1117010.82,255644.25,674262.08,0.0,3155488.31
321,850752.0,131447.26,28694.18,0.0,0.0,581533.87,152163.7,106765.28,-29459.21,1821897.08
322,850752.0,131447.26,56549.32,0.0,0.0,778979.53,209442.26,228559.27,-21348.64,2234381.0
323,850752.0,131447.26,96957.09,0.0,0.0,1030614.16,262063.04,500597.82,-6104.32,2866327.05
324,850752.0,131447.26,105881.95,0.0,0.0,1092204.93,264326.8,576208.75,-3338.54,3017483.15
325,850752.0,131447.26,109491.59,0.0,0.0,1106787.26,259545.24,636740.38,-1187.14,3093576.58
326,850752.0,131447.26,130207.18,0.0,190538.37,1283777.63,298350.78,723075.22,0.0,3608148.44
327,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
328,850752.0,131447.26,76045.63,0.0,0.0,879295.19,235161.86,378134.2,-11883.88,2538952.26
329,850752.0,131447.26,95265.86,0.0,0.0,990969.77,244960.85,558283.69,-3831.12,2867848.31
330,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
331,850752.0,131447.26,93611.59,0.0,0.0,1003547.86,256188.16,484536.07,-6743.2,2813339.75
332,850752.0,131447.26,114165.71,0.0,0.0,1154706.69,273727.62,631802.85,-1304.95,3155297.18
333,850752.0,131447.26,124535.69,0.0,30551.15,1242423.56,291351.75,678638.11,0.0,3349699.51
334,850752.0,131447.26,108806.49,0.0,0.0,1104932.13,261720.76,621193.64,-1686.72,3077165.56
335,850752.0,131447.26,111608.64,0.0,0.0,1139813.51,274768.25,600892.01,-2372.71,3106908.96
336,850752.0,131447.26,104164.9,0.0,0.0,1086179.5,268283.1,545761.21,-4453.05,2982134.93
337,850752.0,131447.26,97544.15,0.0,0.0,1003231.07,243100.49,588892.74,-2778.96,2912188.75
338,850752.0,131447.26,63157.42,0.0,0.0,799927.34,217345.56,302623.03,-16835.32,2348417.3
339,850752.0,131447.26,116877.71,0.0,0.0,1169483.87,271735.48,668056.32,-70.68,3208281.95
340,850752.0,131447.26,116937.24,0.0,0.0,1177585.59,277170.86,646323.36,-821.32,3199394.98
341,850752.0,131447.26,39482.04,0.0,0.0,650055.55,176127.26,161552.4,-25523.51,1983893.0
342,850752.0,131447.26,119641.13,0.0,130387.24,1183892.38,271923.11,709643.96,0.0,3397687.08
343,850752.0,131447.26,85775.78,0.0,0.0,943942.37,251646.8,434979.69,-8618.46,2689925.45
344,850752.0,131447.26,97074.44,0.0,0.0,1007110.79,239453.16,570359.99,-3636.64,2892560.99
345,850752.0,131447.26,85519.97,0.0,0.0,943835.43,250493.99,430241.07,-8863.57,2683426.14
346,850752.0,131447.26,61019.16,0.0,0.0,774805.87,209655.09,302977.41,-16461.42,2314195.37
347,850752.0,131447.26,103214.67,0.0,0.0,1092469.67,277799.53,507175.47,-6032.3,2956826.29
348,850752.0,131447.26,108286.23,0.0,0.0,1101461.84,261788.56,616477.54,-1859.96,3068353.48
349,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
350,850752.0,131447.26,92518.72,0.0,0.0,1001779.72,262469.05,459466.14,-7659.25,2790773.64
351,850752.0,131447.26,100681.81,0.0,0.0,1044239.85,252112.12,570522.29,-3742.17,2946013.16
352,850752.0,131447.26,115099.57,0.0,0.0,1179972.79,287138.51,593796.28,-2897.71,3155308.69
353,850752.0,131447.26,75400.92,0.0,0.0,890441.32,238628.93,351807.39,-13643.21,2524834.61
354,850752.0,131447.26,102179.91,0.0,0.0,1048320.64,252343.06,593427.43,-2652.15,2975818.16
355,850752.0,131447.26,124139.41,0.0,117230.48,1230138.49,284940.46,703245.49,0.0,3441893.6
356,850752.0,131447.26,53038.72,0.0,0.0,714728.2,191207.49,273683.42,-18434.1,2196423.0
357,850752.0,131447.26,93741.9,0.0,0.0,997821.13,250001.19,503474.2,-6040.22,2821197.46
358,850752.0,131447.26,104411.2,0.0,0.0,1076399.57,259071.47,579496.49,-3228.76,2998349.23
359,850752.0,131447.26,127980.98,828748.0,455663.81,1260950.05,294102.8,692934.54,-2488.99,4640090.44
360,850752.0,131447.26,122588.09,0.0,125209.21,1213859.16,279667.56,705557.51,0.0,3429080.8
361,850752.0,131447.26,125191.39,0.0,163756.34,1236191.14,284876.36,716320.06,0.0,3508534.55
362,850752.0,131447.26,39511.91,0.0,0.0,650254.62,176188.21,161656.71,-25513.56,1984297.15
363,850752.0,131447.26,90168.71,0.0,0.0,1006245.37,262931.51,416684.63,-10455.82,2747773.66
364,850752.0,131447.26,55974.46,0.0,0.0,784492.85,212802.33,210985.48,-22474.82,2223979.56
365,850752.0,131447.26,94667.26,0.0,0.0,985700.31,243553.95,556108.78,-3902.77,2858326.79
366,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
367,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
368,850752.0,131447.26,88110.12,0.0,0.0,965238.42,254509.1,442158.51,-8413.72,2723801.7
369,850752.0,131447.26,129945.62,0.0,169262.89,1283204.79,299526.69,698235.42,0.0,3562374.68
370,850752.0,131447.26,107915.79,0.0,0.0,1119020.38,277495.42,564591.3,-3986.25,3047235.9
371,850752.0,131447.26,85687.62,0.0,179585.46,1021626.24,241555.08,352403.28,-18199.26,2844857.68
372,850752.0,131447.26,127682.58,0.0,61932.89,1270879.46,295988.19,690844.66,0.0,3429527.04
373,850752.0,131447.26,93289.42,0.0,0.0,974866.76,238988.59,552050.54,-4197.26,2837197.31
374,850752.0,131447.26,78885.09,0.0,0.0,951851.42,255835.83,312204.18,-16300.05,2564675.73
375,850752.0,131447.26,129185.39,0.0,131116.93,1279264.92,298183.49,707037.23,0.0,3526987.21
376,850752.0,131447.26,127092.56,0.0,120983.15,1271803.01,300786.13,650028.96,-1249.34,3451643.74
377,850752.0,131447.26,53857.79,0.0,0.0,745893.84,205466.37,231837.63,-20731.6,2198523.28
378,850752.0,131447.26,59409.13,0.0,0.0,763427.1,201366.41,303084.07,-16933.58,2292552.39
379,850752.0,131447.26,76761.45,0.0,0.0,873517.75,238307.36,392401.07,-10590.32,2552596.58
380,850752.0,131447.26,113245.96,0.0,960.51,1144467.02,270580.34,634569.94,-1209.96,3144813.07
381,850752.0,131447.26,127420.92,0.0,166985.62,1258176.44,291318.29,717793.94,0.0,3543894.47
382,850752.0,131447.26,95034.41,0.0,0.0,1001729.02,246663.73,527717.37,-5138.49,2848205.31
383,850752.0,131447.26,87789.18,0.0,0.0,968361.49,258487.8,426411.95,-9046.97,2714202.7
384,850752.0,131447.26,113905.0,0.0,0.0,1165858.44,283705.07,592662.83,-2680.84,3135649.76
385,850752.0,131447.26,120811.85,0.0,0.0,1224246.71,289675.55,629412.64,-1612.82,3244733.17
386,850752.0,131447.26,119192.02,0.0,0.0,1204733.47,287166.64,633103.49,-1281.32,3225113.56
387,850752.0,131447.26,94849.57,0.0,0.0,1019164.9,259296.92,480097.14,-7066.92,2828540.88
388,850752.0,131447.26,122214.4,0.0,30708.83,1244677.98,289240.3,642028.92,-2548.24,3308521.46
389,850752.0,131447.26,82619.01,0.0,0.0,919447.36,245300.06,421067.24,-9325.72,2641307.21
390,850752.0,131447.26,104973.96,0.0,0.0,1093354.1,269892.03,548076.58,-4361.45,2994134.49
391,850752.0,131447.26,99297.63,0.0,0.0,1026317.16,248762.81,575099.45,-3334.09,2928342.22
392,850752.0,131447.26,130783.51,0.0,181707.66,1292635.03,301928.44,701119.52,-224.62,3590148.81
393,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
394,850752.0,131447.26,85182.24,0.0,0.0,993399.04,257914.64,360203.01,-14157.66,2664740.53
395,850752.0,131447.26,97985.28,0.0,0.0,1033624.37,256586.84,521402.07,-5377.16,2886420.67
396,850752.0,131447.26,109475.13,0.0,0.0,1136055.06,280419.45,553986.65,-4130.38,3058005.17
397,850752.0,131447.26,117486.43,0.0,9142.29,1173986.54,272456.74,672727.65,0.0,3227998.91
398,850752.0,131447.26,83264.94,0.0,0.0,921964.03,247115.67,427069.67,-8931.46,2652682.11
399,850752.0,131447.26,105463.63,0.0,0.0,1073498.14,253985.64,615404.89,-1886.19,3028665.37
400,850752.0,131447.26,115160.42,0.0,0.0,1172830.09,282861.38,608485.7,-2122.59,3159414.26
401,850752.0,131447.26,107986.23,0.0,0.0,1100078.17,261998.66,611603.77,-2021.59,3061844.5
402,850752.0,131447.26,79057.54,0.0,0.0,953114.67,256014.25,313244.59,-16253.93,2567376.37
403,850752.0,131447.26,73287.81,0.0,0.0,908019.04,249124.1,285582.39,-17514.09,2480698.5
404,850752.0,131447.26,98752.12,0.0,0.0,1043196.57,263215.18,519230.47,-5567.54,2901026.06
405,850752.0,131447.26,107732.89,0.0,0.0,1105476.7,266498.31,588873.79,-2814.78,3047966.16
406,850752.0,131447.26,105066.34,0.0,0.0,1069294.42,252839.73,616398.61,-1863.1,3023935.26
407,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
408,850752.0,131447.26,115385.13,0.0,0.0,1175970.85,279977.82,610413.67,-2211.96,3161734.77
409,850752.0,131447.26,114899.66,0.0,0.0,1172283.07,283987.48,606437.63,-2328.65,3157478.45
410,850752.0,131447.26,127749.36,0.0,185100.83,1259721.52,291360.39,722219.12,0.0,3568350.48
411,850752.0,131447.26,131042.59,158352.2,200006.86,1292481.82,303722.1,680458.69,-125.92,3748137.58
412,850752.0,131447.26,116795.96,0.0,0.0,1169491.27,272095.06,666307.03,-153.16,3206735.42
413,850752.0,131447.26,60173.99,0.0,0.0,794895.83,220467.41,252825.48,-19315.6,2291246.37
414,850752.0,131447.26,93704.15,0.0,0.0,999252.24,253687.84,496094.63,-6221.07,2818717.05
415,850752.0,131447.26,119437.71,0.0,6082.59,1193793.08,278411.15,671853.32,0.0,3251777.11
416,850752.0,131447.26,93274.76,0.0,0.0,996504.74,256314.56,491212.89,-6375.71,2813130.5
417,850752.0,131447.26,118616.64,0.0,0.0,1199869.63,286308.26,630493.06,-1370.32,3216116.53
418,850752.0,131447.26,115568.91,0.0,0.0,1172436.91,280461.24,621319.85,-1674.78,3170311.4
419,850752.0,131447.26,67848.21,0.0,0.0,833613.78,227839.79,314999.4,-15513.16,2410987.27
420,850752.0,131447.26,20320.62,0.0,0.0,528420.41,134353.1,63398.02,-32521.42,1696169.98
421,850752.0,131447.26,72929.53,0.0,0.0,832790.07,227587.62,394002.63,-10349.48,2499159.64
422,850752.0,131447.26,84382.4,0.0,0.0,931240.36,249123.95,431589.33,-8741.63,2669793.67
423,850752.0,131447.26,105158.81,0.0,0.0,1082008.22,260074.55,584233.68,-3042.01,3010632.5
424,850752.0,131447.26,103967.71,0.0,0.0,1094478.16,273321.02,520030.7,-5480.11,2968516.74
425,850752.0,131447.26,47490.02,0.0,0.0,639720.71,172963.45,295613.21,-16482.05,2121504.59
426,850752.0,131447.26,100994.39,0.0,0.0,1037207.0,250597.02,589868.16,-2726.31,2958139.53
427,850752.0,131447.26,100431.42,0.0,0.0,1040463.39,252895.95,567375.12,-3614.92,2939750.23
428,850752.0,131447.26,112853.26,0.0,0.0,1137862.82,269124.55,642568.46,-933.02,3143675.33
429,850752.0,131447.26,126118.31,0.0,24376.03,1262461.48,294380.57,676795.63,-361.88,3365969.4
430,850752.0,131447.26,84582.04,0.0,0.0,914160.33,230313.79,482898.0,-6833.99,2687319.43
431,850752.0,131447.26,54075.17,0.0,0.0,758220.58,204759.57,221820.54,-21746.88,2199328.24
432,850752.0,131447.26,70301.9,0.0,0.0,866857.6,231409.21,310602.48,-16383.86,2444986.6
433,850752.0,131447.26,113486.03,0.0,0.0,1147601.34,271696.2,632696.95,-1274.11,3146405.68
434,850752.0,131447.26,119873.1,0.0,4926.09,1198258.06,279208.32,673669.51,0.0,3258134.35
435,850752.0,131447.26,120144.94,0.0,111512.16,1190742.76,273866.22,701729.07,0.0,3380194.4
436,850752.0,131447.26,100603.84,0.0,0.0,1060557.86,266293.4,516949.26,-5451.95,2921151.67
437,850752.0,131447.26,112177.8,0.0,0.0,1143904.68,275384.7,605942.01,-2212.67,3117395.77
438,850752.0,131447.26,103994.13,0.0,0.0,1074025.09,258465.57,575121.59,-3408.38,2990397.25
439,850752.0,131447.26,114507.63,0.0,0.0,1159644.75,275865.18,627828.35,-1456.85,3158588.33
440,850752.0,131447.26,121277.75,0.0,115597.77,1201678.64,276330.02,702828.5,0.0,3399911.95
441,850752.0,131447.26,80921.72,0.0,0.0,941543.57,254513.42,358492.05,-13232.64,2604437.38
442,850752.0,131447.26,98117.8,0.0,0.0,1027845.8,254258.5,543420.1,-4666.78,2901174.67
443,850752.0,131447.26,97366.87,0.0,0.0,1025183.21,256339.38,525850.04,-5151.45,2881787.3
444,850752.0,131447.26,87808.13,0.0,206211.53,1035067.76,242690.06,364189.6,-17678.54,2900487.81
445,850752.0,131447.26,80666.86,0.0,0.0,901955.85,243923.63,412861.04,-9528.72,2612077.91
446,850752.0,131447.26,108143.36,0.0,0.0,1100036.85,261127.82,616289.22,-1860.32,3065936.2
447,850752.0,131447.26,121057.54,0.0,49052.46,1205865.74,280372.33,683985.03,0.0,3322532.37
448,850752.0,131447.26,111436.69,0.0,0.0,1138122.12,274420.29,607901.35,-2375.52,3111704.19
449,850752.0,131447.26,134108.24,296268.02,841075.29,1277018.58,297031.26,739571.78,-1669.04,4565603.4
450,850752.0,131447.26,84816.47,0.0,0.0,926938.07,245568.19,451149.43,-7877.33,2682794.09
451,850752.0,131447.26,24429.61,0.0,0.0,542748.49,143277.21,98288.65,-29845.23,1761097.99
452,850752.0,131447.26,127138.12,0.0,167941.24,1255256.7,290411.77,718195.18,0.0,3541142.26
453,850752.0,131447.26,115932.07,0.0,0.0,1168270.38,276235.18,647129.61,-894.97,3188871.54
454,850752.0,131447.26,90162.37,0.0,0.0,953939.42,234481.54,525490.45,-5231.57,2781041.47
455,850752.0,131447.26,79326.52,0.0,0.0,932923.58,251579.18,345442.25,-13965.84,2577504.95
456,850752.0,131447.26,110699.6,0.0,0.0,1115743.53,260340.99,644453.0,-874.75,3112561.63
457,850752.0,131447.26,105668.71,0.0,0.0,1087658.52,263055.97,580457.08,-3097.15,3015942.39
458,850752.0,131447.26,84343.84,0.0,0.0,928839.15,247627.01,435449.86,-8540.08,2669919.04
459,850752.0,131447.26,39511.91,0.0,0.0,650254.62,176188.21,161656.71,-25513.56,1984297.15
460,850752.0,131447.26,114961.3,0.0,960.51,1158520.15,272788.17,643671.55,-899.94,3172201.01
461,850752.0,131447.26,117710.12,0.0,0.0,1187917.54,281253.38,638960.5,-1081.63,3206959.17
462,850752.0,131447.26,127492.16,0.0,187080.96,1256959.35,290368.15,723747.73,0.0,3567847.6
463,850752.0,131447.26,118184.73,0.0,0.0,1195835.65,285326.18,629668.08,-1398.84,3209815.07
464,850752.0,131447.26,130284.44,0.0,261128.09,1277772.7,296482.91,727983.96,0.0,3675851.35
465,850752.0,131447.26,59528.08,0.0,0.0,767696.69,212140.9,285110.9,-17241.59,2289434.24
466,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
467,850752.0,131447.26,87633.85,0.0,0.0,984356.58,267379.33,394769.69,-10801.81,2705536.9
468,850752.0,131447.26,77069.78,0.0,0.0,948203.0,250419.75,306610.36,-17750.52,2546751.63
469,850752.0,131447.26,82189.39,0.0,0.0,957903.75,247629.11,369207.97,-13600.99,2625528.49
470,850752.0,131447.26,95895.47,0.0,0.0,1066614.35,278887.46,412566.43,-10765.96,2825397.01
471,850752.0,131447.26,106993.27,0.0,0.0,1103943.09,266947.55,573584.6,-3401.04,3030266.73
472,850752.0,131447.26,75222.08,0.0,0.0,842046.25,223710.21,427476.01,-8982.54,2541671.28
473,850752.0,131447.26,25816.81,0.0,0.0,491337.14,127538.59,194852.04,-23316.9,1798426.93
474,850752.0,131447.26,83190.53,0.0,0.0,925992.04,250398.58,422183.21,-9408.68,2654554.95
475,850752.0,131447.26,100695.06,0.0,0.0,1047734.93,255731.37,556859.16,-4078.43,2939141.34
476,850752.0,131447.26,118827.54,0.0,0.0,1192306.44,279158.66,658603.77,-403.11,3230692.57
477,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
478,850752.0,131447.26,54305.68,0.0,0.0,770143.46,206661.25,209075.55,-22708.66,2199676.53
479,850752.0,131447.26,121875.16,0.0,375.62,1218715.55,285241.31,670544.92,0.0,3278951.81
480,850752.0,131447.26,106449.26,0.0,0.0,1099841.82,265771.92,571786.11,-3534.92,3022513.44
481,850752.0,131447.26,124657.98,0.0,29091.46,1243786.6,290590.89,679497.79,0.0,3349823.98
482,850752.0,131447.26,117315.04,0.0,0.0,1177586.13,275253.85,659648.96,-443.57,3211559.67
483,850752.0,131447.26,126678.6,0.0,157094.39,1251702.92,292101.37,697938.37,0.0,3507714.92
484,850752.0,131447.26,83254.89,0.0,0.0,947156.2,255936.23,382836.67,-11460.73,2639922.52
485,850752.0,131447.26,83489.55,0.0,0.0,940479.7,253947.25,398348.8,-10558.42,2647906.13
486,850752.0,131447.26,95443.25,0.0,0.0,1003664.52,245770.2,533963.03,-4923.2,2856117.07
487,850752.0,131447.26,39628.72,0.0,0.0,644075.88,174296.7,172352.55,-24778.86,1987774.25
488,850752.0,131447.26,105790.16,0.0,0.0,1108756.37,276483.94,530196.01,-5085.48,2998340.26
489,850752.0,131447.26,83267.6,0.0,0.0,930098.21,253344.45,411170.19,-9742.22,2650337.49
490,850752.0,131447.26,109411.01,0.0,0.0,1124572.05,273184.54,582850.89,-3046.2,3069171.55
491,850752.0,131447.26,102577.86,0.0,960.51,1081056.47,268671.72,518996.72,-5537.01,2948925.53
492,850752.0,131447.26,89462.84,0.0,0.0,980156.2,260190.56,438898.97,-8552.78,2742355.05
493,850752.0,131447.26,38842.35,0.0,0.0,647140.85,173741.52,158227.52,-25871.73,1974279.76
494,850752.0,131447.26,99571.95,0.0,0.0,1018562.0,243329.09,603206.43,-2284.25,2944584.48
495,850752.0,131447.26,94465.88,0.0,0.0,995575.37,247668.15,527786.79,-5091.66,2842603.78
496,850752.0,131447.26,121554.53,0.0,87818.05,1207113.65,278687.4,696678.05,0.0,3374050.94
497,850752.0,131447.26,94467.15,0.0,0.0,991418.53,239898.62,542145.49,-4674.71,2845454.34
498,850752.0,131447.26,36266.66,0.0,0.0,632102.11,167644.22,143617.56,-26943.55,1934886.25
499,850752.0,131447.26,99625.27,0.0,0.0,1027983.63,249580.68,578007.92,-3173.1,2934223.66
500,850752.0,131447.26,103370.2,0.0,0.0,1088884.04,274877.53,516112.97,-5518.2,2959925.8
501,850752.0,131447.26,123312.03,446934.71,530222.59,1196288.65,275702.7,669905.05,-1407.66,4223157.33
502,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.87
503,850752.0,131447.26,103777.92,0.0,0.0,1064580.14,256911.45,592382.27,-2680.1,2997170.94
504,850752.0,131447.26,119943.33,0.0,0.0,1209892.73,281182.31,656622.94,-1045.94,3248794.62
505,850752.0,131447.26,111727.4,0.0,0.0,1143500.28,277411.26,594102.0,-2622.63,3106317.58
506,850752.0,131447.26,132825.05,84813.06,299268.66,1299516.79,303449.04,719259.81,0.0,3821331.65
507,850752.0,131447.26,115534.94,0.0,0.0,1186302.84,286803.85,585837.38,-3095.34,3153582.92
508,850752.0,131447.26,105379.91,0.0,0.0,1072812.79,253937.22,615274.03,-1901.37,3027701.85
509,850752.0,131447.26,134904.83,377272.7,539677.99,1302128.63,304325.82,728834.79,-489.65,4368854.36
510,850752.0,131447.26,94783.9,0.0,0.0,1008352.67,257798.11,499631.17,-6051.37,2836713.74
511,850752.0,131447.26,121390.35,0.0,109328.71,1203406.51,277380.05,701013.02,0.0,3394717.89
512,850752.0,131447.26,108260.02,0.0,960.51,1115387.15,271219.66,575860.0,-3287.91,3050598.68
513,850752.0,131447.26,87862.45,0.0,0.0,947787.64,246609.04,475485.36,-6916.31,2733027.44
514,850752.0,131447.26,87389.24,0.0,0.0,966898.6,259652.99,420387.91,-9300.62,2707227.39
515,850752.0,131447.26,109145.06,0.0,0.0,1132038.32,277633.22,558843.57,-4058.77,3055800.67
516,850752.0,131447.26,109495.31,0.0,0.0,1099878.3,254034.68,655714.2,-492.52,3100829.22
517,850752.0,131447.26,94765.34,0.0,0.0,1002862.82,252311.24,520343.07,-5520.95,2846960.77
518,850752.0,131447.26,109280.93,0.0,0.0,1136528.01,282024.9,547595.02,-4371.88,3053256.24
519,850752.0,131447.26,58031.63,0.0,0.0,757508.36,209021.94,277685.04,-17719.2,2266727.03
520,850752.0,131447.26,83805.58,0.0,0.0,961404.69,265288.31,363583.04,-12334.89,2643946.0
521,850752.0,131447.26,120813.38,0.0,39907.29,1204302.17,280181.95,681400.09,0.0,3308804.13
522,850752.0,131447.26,89953.83,0.0,0.0,956742.54,240266.8,510729.42,-5720.43,2774171.43
523,850752.0,131447.26,113068.13,0.0,960.51,1143508.13,270729.96,632146.63,-1291.91,3141320.71
524,850752.0,131447.26,97636.96,0.0,0.0,1047398.73,273056.86,476239.1,-7102.92,2869427.98
525,850752.0,131447.26,103740.49,0.0,0.0,1077897.12,260656.05,559049.17,-4049.22,2979492.88
526,850752.0,131447.26,82598.05,0.0,0.0,918167.95,246900.96,420439.64,-9218.75,2641087.11
527,850752.0,131447.26,84251.54,0.0,0.0,962137.5,260522.48,376638.72,-11962.21,2653787.29
528,850752.0,131447.26,119803.01,0.0,0.0,1207682.35,281793.99,651576.42,-965.22,3242089.8
