s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
277,709779.0,118376.54,4.52,0.0,0.0,338018.12,70609.24,27.93,-33797.29,1203018.06
278,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
279,709779.0,118376.54,3.39,0.0,0.0,338011.0,70607.12,20.96,-33797.71,1203000.3
280,709779.0,118376.54,0.47,0.0,0.0,337992.31,70601.76,3.82,-33798.77,1202955.13
281,709779.0,118376.54,2.75,0.0,0.0,338008.19,70606.39,14.24,-33798.07,1202989.03
282,709779.0,118376.54,2.21,0.0,0.0,338005.77,70605.56,10.4,-33798.37,1202981.11
283,709779.0,118376.54,7.46,0.0,0.0,338032.85,70613.62,50.91,-33795.83,1203064.56
284,709779.0,118376.54,2.32,0.0,0.0,338000.66,70604.25,20.22,-33797.74,1202985.26
285,709779.0,118376.54,4.68,0.0,0.0,338016.49,70608.75,32.73,-33796.97,1203021.21
286,709779.0,118376.54,2.24,0.0,0.0,338004.16,70605.08,13.5,-33798.17,1202982.36
287,709779.0,118376.54,2.01,0.0,0.0,338001.01,70604.35,14.74,-33798.1,1202979.56
288,709779.0,118376.54,0.59,0.0,0.0,337992.56,70601.84,5.32,-33798.67,1202957.18
289,709779.0,118376.54,5.02,0.0,0.0,338016.11,70608.85,36.34,-33796.59,1203025.28
290,709779.0,118376.54,6.06,0.0,0.0,338023.0,70610.8,44.21,-33796.24,1203043.37
291,709779.0,118376.54,5.36,0.0,0.0,338018.93,70609.59,39.61,-33796.54,1203032.49
292,709779.0,118376.54,1.56,0.0,0.0,337998.82,70603.6,11.02,-33798.32,1202972.22
293,709779.0,118376.54,4.09,0.0,0.0,338015.76,70608.43,24.59,-33797.49,1203010.93
294,709779.0,118376.54,3.97,0.0,0.0,338015.37,70608.52,23.09,-33797.57,1203008.92
295,709779.0,118376.54,5.17,0.0,0.0,338025.43,70611.32,25.34,-33797.37,1203025.44
296,709779.0,118376.54,2.23,0.0,0.0,338003.7,70604.85,14.1,-33798.14,1202982.28
297,709779.0,118376.54,0.83,0.0,0.0,337993.36,70601.98,7.96,-33798.51,1202961.17
298,709779.0,118376.54,5.93,0.0,0.0,338029.6,70612.68,30.24,-33797.03,1203036.96
299,709779.0,118376.54,2.68,0.0,0.0,338003.64,70605.03,21.31,-33797.69,1202990.52
300,709779.0,118376.54,3.35,0.0,0.0,338008.28,70606.52,24.83,-33797.48,1203001.05
301,709779.0,118376.54,1.64,0.0,0.0,337996.77,70603.09,15.42,-33798.04,1202974.42
302,709779.0,118376.54,2.31,0.0,0.0,338000.26,70604.13,20.54,-33797.71,1202985.07
303,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
304,709779.0,118376.54,0.82,0.0,0.0,337995.36,70602.56,4.62,-33798.72,1202960.18
305,709779.0,118376.54,3.75,0.0,0.0,338009.66,70606.83,28.67,-33797.22,1203007.23
306,709779.0,118376.54,3.65,0.0,0.0,338010.06,70606.95,26.2,-33797.35,1203005.05
307,709779.0,118376.54,3.94,0.0,0.0,338015.53,70608.47,22.53,-33797.61,1203008.41
308,709779.0,118376.54,5.34,0.0,0.0,338019.29,70609.59,38.82,-33796.59,1203031.99
309,709779.0,118376.54,3.05,0.0,0.0,338006.31,70605.83,22.17,-33797.59,1202995.31
310,709779.0,118376.54,1.17,0.0,0.0,337998.89,70603.51,4.78,-33798.72,1202965.18
311,709779.0,118376.54,1.76,0.0,0.0,337997.13,70603.09,16.98,-33797.95,1202976.55
312,709779.0,118376.54,0.77,0.0,0.0,337991.48,70601.52,10.09,-33798.38,1202961.02
313,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
314,709779.0,118376.54,2.95,0.0,0.0,338008.56,70606.5,17.21,-33797.9,1202992.86
315,709779.0,118376.54,6.78,0.0,0.0,338030.55,70612.72,44.31,-33796.27,1203053.63
316,709779.0,118376.54,2.82,0.0,0.0,338006.19,70605.79,19.39,-33797.8,1202991.92
317,709779.0,118376.54,4.51,0.0,0.0,338015.13,70608.45,32.18,-33797.0,1203018.82
318,709779.0,118376.54,2.9,0.0,0.0,338006.83,70605.98,19.75,-33797.78,1202993.22
319,709779.0,118376.54,1.97,0.0,0.0,338001.69,70604.55,12.94,-33798.2,1202978.51
320,709779.0,118376.54,2.69,0.0,0.0,338005.79,70605.67,17.89,-33797.89,1202989.7
321,709779.0,118376.54,4.96,0.0,0.0,338019.15,70609.54,33.03,-33796.96,1203025.27
322,709779.0,118376.54,1.02,0.0,0.0,337997.57,70603.13,4.34,-33798.74,1202962.86
323,709779.0,118376.54,4.54,0.0,0.0,338012.22,70607.59,37.08,-33796.68,1203020.28
324,709779.0,118376.54,5.43,0.0,0.0,338023.0,70610.48,34.77,-33796.87,1203032.35
325,709779.0,118376.54,0.35,0.0,0.0,337991.25,70601.34,3.76,-33798.77,1202953.47
326,709779.0,118376.54,1.96,0.0,0.0,338002.98,70604.74,10.73,-33798.34,1202977.6
327,709779.0,118376.54,3.11,0.0,0.0,338008.58,70606.61,20.02,-33797.75,1202996.11
328,709779.0,118376.54,2.28,0.0,0.0,338004.35,70605.14,13.8,-33798.15,1202982.97
329,709779.0,118376.54,1.96,0.0,0.0,338002.15,70604.59,12.14,-33798.26,1202978.12
330,709779.0,118376.54,4.04,0.0,0.0,338009.54,70606.89,33.49,-33796.91,1203012.6
331,709779.0,118376.54,6.51,0.0,0.0,338028.88,70612.33,42.61,-33796.38,1203049.5
332,709779.0,118376.54,1.6,0.0,0.0,337996.19,70602.92,15.72,-33798.01,1202973.96
333,709779.0,118376.54,0.71,0.0,0.0,337995.55,70602.62,2.58,-33798.85,1202958.14
334,709779.0,118376.54,1.44,0.0,0.0,338000.48,70603.99,6.58,-33798.61,1202969.43
335,709779.0,118376.54,2.75,0.0,0.0,338006.18,70605.78,18.4,-33797.86,1202990.79
336,709779.0,118376.54,2.08,0.0,0.0,337999.82,70604.0,16.95,-33797.9,1202980.49
337,709779.0,118376.54,3.12,0.0,0.0,338014.22,70608.1,10.84,-33798.3,1202993.52
338,709779.0,118376.54,6.69,0.0,0.0,338030.63,70612.75,42.15,-33796.37,1203051.4
339,709779.0,118376.54,5.15,0.0,0.0,338017.55,70609.17,38.41,-33796.61,1203029.22
340,709779.0,118376.54,5.83,0.0,0.0,338023.02,70610.59,40.93,-33796.48,1203039.43
341,709779.0,118376.54,2.32,0.0,0.0,338000.29,70604.14,21.1,-33797.7,1202985.69
342,709779.0,118376.54,2.31,0.0,0.0,338003.4,70605.07,15.22,-33798.03,1202983.51
343,709779.0,118376.54,2.43,0.0,0.0,338007.64,70606.12,11.05,-33798.33,1202984.45
344,709779.0,118376.54,5.54,0.0,0.0,338022.66,70610.59,36.66,-33796.72,1203034.26
345,709779.0,118376.54,3.15,0.0,0.0,338007.12,70606.07,23.07,-33797.56,1202997.38
346,709779.0,118376.54,3.98,0.0,0.0,338017.82,70609.15,19.8,-33797.8,1203008.5
347,709779.0,118376.54,6.57,0.0,0.0,338030.31,70612.76,41.04,-33796.46,1203049.76
348,709779.0,118376.54,3.04,0.0,0.0,338003.69,70605.04,26.97,-33797.33,1202996.95
349,709779.0,118376.54,1.26,0.0,0.0,337998.4,70603.58,6.86,-33798.58,1202967.05
350,709779.0,118376.54,1.29,0.0,0.0,337996.72,70603.08,10.11,-33798.38,1202968.37
351,709779.0,118376.54,4.55,0.0,0.0,338018.73,70609.42,26.75,-33797.32,1203017.68
352,709779.0,118376.54,5.85,0.0,0.0,338024.2,70611.05,39.01,-33796.57,1203039.07
353,709779.0,118376.54,4.29,0.0,0.0,338014.87,70608.37,29.22,-33797.2,1203015.09
354,709779.0,118376.54,0.81,0.0,0.0,337993.36,70601.98,7.71,-33798.52,1202960.88
355,709779.0,118376.54,2.88,0.0,0.0,338009.44,70606.55,15.35,-33798.07,1202991.7
356,709779.0,118376.54,5.45,0.0,0.0,338027.61,70611.97,26.22,-33797.31,1203029.47
357,709779.0,118376.54,1.26,0.0,0.0,337998.4,70603.58,6.86,-33798.58,1202967.05
358,709779.0,118376.54,5.91,0.0,0.0,338024.13,70611.23,40.33,-33796.5,1203040.64
359,709779.0,118376.54,3.15,0.0,0.0,338005.79,70605.67,25.28,-33797.43,1202998.01
360,709779.0,118376.54,4.22,0.0,0.0,338011.63,70607.41,33.17,-33796.94,1203015.02
361,709779.0,118376.54,3.17,0.0,0.0,338007.3,70606.23,23.29,-33797.56,1202997.98
362,709779.0,118376.54,2.5,0.0,0.0,338003.07,70604.86,19.32,-33797.81,1202987.48
363,709779.0,118376.54,3.52,0.0,0.0,338013.05,70607.73,19.75,-33797.79,1203001.8
364,709779.0,118376.54,6.01,0.0,0.0,338026.85,70611.73,37.64,-33796.68,1203041.1
365,709779.0,118376.54,2.45,0.0,0.0,338004.59,70605.1,16.28,-33798.01,1202985.96
366,709779.0,118376.54,2.41,0.0,0.0,338003.24,70605.02,17.66,-33797.92,1202985.95
367,709779.0,118376.54,0.96,0.0,0.0,337996.93,70603.04,4.37,-33798.73,1202962.11
368,709779.0,118376.54,3.22,0.0,0.0,338011.36,70607.12,17.3,-33797.91,1202996.63
369,709779.0,118376.54,7.56,0.0,0.0,338036.57,70614.53,45.56,-33796.1,1203063.66
370,709779.0,118376.54,1.41,0.0,0.0,338000.04,70603.75,6.95,-33798.59,1202969.1
371,709779.0,118376.54,5.49,0.0,0.0,338020.64,70610.09,36.27,-33796.58,1203031.46
372,709779.0,118376.54,4.45,0.0,0.0,338014.66,70608.42,31.9,-33797.01,1203017.95
373,709779.0,118376.54,0.34,0.0,0.0,337991.68,70601.58,2.48,-33798.83,1202952.79
374,709779.0,118376.54,5.99,0.0,0.0,338025.37,70611.3,39.48,-33796.55,1203041.13
375,709779.0,118376.54,4.77,0.0,0.0,338017.79,70609.14,32.39,-33797.01,1203022.62
376,709779.0,118376.54,5.03,0.0,0.0,338017.56,70609.28,36.61,-33796.73,1203027.3
377,709779.0,118376.54,5.29,0.0,0.0,338022.77,70610.63,32.14,-33796.99,1203029.38
378,709779.0,118376.54,3.23,0.0,0.0,338006.35,70605.63,25.91,-33797.41,1202999.26
379,709779.0,118376.54,0.81,0.0,0.0,337994.41,70602.39,6.0,-33798.63,1202960.51
380,709779.0,118376.54,0.37,0.0,0.0,337991.25,70601.34,4.01,-33798.76,1202953.76
381,709779.0,118376.54,3.21,0.0,0.0,338006.4,70605.96,25.26,-33797.43,1202998.93
382,709779.0,118376.54,0.72,0.0,0.0,337995.15,70602.61,3.37,-33798.79,1202958.6
383,709779.0,118376.54,0.38,0.0,0.0,337992.56,70601.84,2.07,-33798.87,1202953.52
384,709779.0,118376.54,2.25,0.0,0.0,337999.93,70603.93,20.22,-33797.75,1202984.12
385,709779.0,118376.54,4.28,0.0,0.0,338017.88,70609.27,24.12,-33797.51,1203013.58
386,709779.0,118376.54,2.48,0.0,0.0,338003.6,70605.03,17.99,-33797.88,1202986.76
387,709779.0,118376.54,2.68,0.0,0.0,338007.24,70606.1,15.53,-33798.04,1202989.04
388,709779.0,118376.54,4.26,0.0,0.0,338015.38,70608.52,28.04,-33797.27,1203014.48
389,709779.0,118376.54,4.42,0.0,0.0,338014.58,70608.28,31.83,-33797.03,1203017.62
390,709779.0,118376.54,2.91,0.0,0.0,338007.73,70606.25,18.27,-33797.87,1202992.83
391,709779.0,118376.54,2.26,0.0,0.0,338001.21,70604.31,18.6,-33797.86,1202984.04
392,709779.0,118376.54,2.12,0.0,0.0,338000.54,70604.01,16.76,-33797.94,1202981.03
393,709779.0,118376.54,1.7,0.0,0.0,337997.17,70603.21,15.93,-33798.02,1202975.53
394,709779.0,118376.54,0.4,0.0,0.0,337993.23,70601.93,1.32,-33798.93,1202953.49
395,709779.0,118376.54,4.51,0.0,0.0,338014.53,70608.17,33.01,-33796.95,1203018.81
396,709779.0,118376.54,5.86,0.0,0.0,338022.85,70610.65,41.56,-33796.42,1203040.04
397,709779.0,118376.54,1.79,0.0,0.0,338001.67,70604.23,10.32,-33798.38,1202975.17
398,709779.0,118376.54,3.89,0.0,0.0,338012.46,70607.44,26.87,-33797.35,1203008.85
399,709779.0,118376.54,2.21,0.0,0.0,338006.23,70605.59,9.8,-33798.42,1202980.96
400,709779.0,118376.54,3.55,0.0,0.0,338011.84,70607.37,22.2,-33797.63,1203002.86
401,709779.0,118376.54,1.81,0.0,0.0,338003.72,70604.95,7.24,-33798.57,1202974.69
402,709779.0,118376.54,4.24,0.0,0.0,338020.64,70609.99,18.14,-33797.82,1203010.74
403,709779.0,118376.54,3.04,0.0,0.0,338013.77,70607.87,10.91,-33798.33,1202992.8
404,709779.0,118376.54,3.2,0.0,0.0,338005.97,70605.83,26.14,-33797.4,1202999.28
405,709779.0,118376.54,5.45,0.0,0.0,338024.72,70611.1,32.12,-33797.03,1203031.9
406,709779.0,118376.54,4.35,0.0,0.0,338015.24,70608.27,29.7,-33797.17,1203015.93
407,709779.0,118376.54,2.87,0.0,0.0,338005.95,70605.62,20.39,-33797.72,1202992.65
408,709779.0,118376.54,2.66,0.0,0.0,338005.53,70605.39,18.1,-33797.89,1202989.34
409,709779.0,118376.54,1.07,0.0,0.0,337995.07,70602.59,9.09,-33798.44,1202964.92
410,709779.0,118376.54,1.31,0.0,0.0,337998.82,70603.49,7.15,-33798.57,1202967.75
411,709779.0,118376.54,2.25,0.0,0.0,338001.08,70604.27,18.51,-33797.86,1202983.79
412,709779.0,118376.54,3.11,0.0,0.0,338009.68,70606.83,18.26,-33797.86,1202995.56
413,709779.0,118376.54,5.4,0.0,0.0,338022.17,70610.35,35.38,-33796.81,1203032.03
414,709779.0,118376.54,1.56,0.0,0.0,337998.2,70603.41,12.07,-33798.26,1202972.52
415,709779.0,118376.54,5.32,0.0,0.0,338019.38,70609.72,36.45,-33796.62,1203029.79
416,709779.0,118376.54,7.2,0.0,0.0,338031.06,70612.99,49.78,-33795.9,1203060.67
417,709779.0,118376.54,2.37,0.0,0.0,338001.56,70604.42,19.52,-33797.79,1202985.62
418,709779.0,118376.54,3.14,0.0,0.0,338010.39,70606.94,18.13,-33797.9,1202996.24
419,709779.0,118376.54,1.9,0.0,0.0,338001.1,70604.28,12.8,-33798.21,1202977.41
420,709779.0,118376.54,3.92,0.0,0.0,338013.67,70608.12,25.12,-33797.45,1203008.91
421,709779.0,118376.54,0.74,0.0,0.0,337995.71,70602.77,2.76,-33798.83,1202958.7
422,709779.0,118376.54,1.92,0.0,0.0,338000.15,70603.99,14.7,-33798.09,1202978.21
423,709779.0,118376.54,4.47,0.0,0.0,338017.18,70608.89,28.09,-33797.24,1203016.92
424,709779.0,118376.54,1.82,0.0,0.0,338002.57,70604.71,8.75,-33798.44,1202974.96
425,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
426,709779.0,118376.54,1.13,0.0,0.0,337998.98,70603.54,4.0,-33798.77,1202964.44
427,709779.0,118376.54,1.77,0.0,0.0,338003.8,70604.98,6.49,-33798.61,1202973.98
428,709779.0,118376.54,2.16,0.0,0.0,338001.18,70604.3,16.82,-33797.95,1202982.06
429,709779.0,118376.54,4.96,0.0,0.0,338017.27,70609.09,35.75,-33796.77,1203025.85
430,709779.0,118376.54,4.32,0.0,0.0,338014.99,70608.2,29.66,-33797.18,1203015.54
431,709779.0,118376.54,4.62,0.0,0.0,338019.53,70609.46,26.88,-33797.33,1203018.71
432,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
433,709779.0,118376.54,2.62,0.0,0.0,338003.31,70605.04,20.62,-33797.71,1202989.42
434,709779.0,118376.54,5.4,0.0,0.0,338022.09,70610.32,34.87,-33796.81,1203031.41
435,709779.0,118376.54,4.03,0.0,0.0,338014.08,70608.14,25.24,-33797.37,1203009.66
436,709779.0,118376.54,0.88,0.0,0.0,337995.46,70602.7,5.49,-33798.66,1202961.41
437,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
438,709779.0,118376.54,0.25,0.0,0.0,337991.26,70601.45,2.06,-33798.87,1202951.69
439,709779.0,118376.54,5.92,0.0,0.0,338021.85,70610.35,43.86,-33796.27,1203041.24
440,709779.0,118376.54,3.01,0.0,0.0,338009.4,70606.75,17.33,-33797.93,1202994.1
441,709779.0,118376.54,3.2,0.0,0.0,338007.04,70606.04,24.25,-33797.5,1202998.58
442,709779.0,118376.54,1.61,0.0,0.0,337998.51,70603.61,11.74,-33798.24,1202972.78
443,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
444,709779.0,118376.54,1.54,0.0,0.0,337997.98,70603.45,12.16,-33798.25,1202972.42
445,709779.0,118376.54,1.34,0.0,0.0,337999.74,70603.87,6.0,-33798.64,1202967.85
446,709779.0,118376.54,2.57,0.0,0.0,338008.17,70606.27,12.21,-33798.24,1202986.52
447,709779.0,118376.54,2.03,0.0,0.0,338002.26,70604.72,12.87,-33798.2,1202979.23
448,709779.0,118376.54,5.71,0.0,0.0,338022.51,70610.57,37.72,-33796.54,1203035.51
449,709779.0,118376.54,2.18,0.0,0.0,338001.97,70604.43,15.94,-33798.02,1202982.04
450,709779.0,118376.54,5.65,0.0,0.0,338020.78,70610.14,41.32,-33796.43,1203036.99
451,709779.0,118376.54,4.16,0.0,0.0,338011.35,70607.33,32.43,-33796.98,1203013.82
452,709779.0,118376.54,7.3,0.0,0.0,338029.31,70612.57,53.46,-33795.63,1203062.56
453,709779.0,118376.54,3.41,0.0,0.0,338007.57,70606.3,26.59,-33797.35,1203002.07
454,709779.0,118376.54,5.93,0.0,0.0,338023.08,70610.71,42.6,-33796.38,1203041.49
455,709779.0,118376.54,0.71,0.0,0.0,337995.57,70602.63,2.59,-33798.85,1202958.19
456,709779.0,118376.54,0.69,0.0,0.0,337994.87,70602.52,3.33,-33798.79,1202958.16
457,709779.0,118376.54,4.89,0.0,0.0,338019.41,70609.52,31.79,-33797.05,1203024.1
458,709779.0,118376.54,2.51,0.0,0.0,338005.08,70605.57,16.22,-33797.99,1202986.93
459,709779.0,118376.54,2.92,0.0,0.0,338009.91,70606.8,14.19,-33798.07,1202991.29
460,709779.0,118376.54,3.89,0.0,0.0,338013.24,70607.79,25.28,-33797.43,1203008.31
461,709779.0,118376.54,3.75,0.0,0.0,338014.66,70608.21,20.41,-33797.71,1203004.86
462,709779.0,118376.54,5.63,0.0,0.0,338023.37,70610.8,36.93,-33796.71,1203035.57
463,709779.0,118376.54,2.72,0.0,0.0,338009.1,70606.55,13.35,-33798.19,1202989.07
464,709779.0,118376.54,4.26,0.0,0.0,338011.92,70607.5,31.56,-33796.93,1203013.84
465,709779.0,118376.54,2.85,0.0,0.0,338007.85,70606.08,17.16,-33797.94,1202991.54
466,709779.0,118376.54,3.45,0.0,0.0,338009.84,70606.67,23.74,-33797.54,1203001.7
467,709779.0,118376.54,2.1,0.0,0.0,338000.62,70604.24,16.61,-33797.96,1202981.14
468,709779.0,118376.54,4.63,0.0,0.0,338017.47,70609.04,30.46,-33797.11,1203020.04
469,709779.0,118376.54,5.0,0.0,0.0,338016.92,70609.0,37.1,-33796.69,1203026.88
470,709779.0,118376.54,6.84,0.0,0.0,338033.55,70613.73,40.04,-33796.52,1203053.19
471,709779.0,118376.54,5.96,0.0,0.0,338027.14,70611.82,36.73,-33796.75,1203040.45
472,709779.0,118376.54,0.24,0.0,0.0,337990.0,70601.08,3.81,-33798.76,1202951.9
473,709779.0,118376.54,2.15,0.0,0.0,338003.1,70604.87,13.55,-33798.16,1202981.06
474,709779.0,118376.54,2.29,0.0,0.0,338004.26,70605.22,13.97,-33798.13,1202983.14
475,709779.0,118376.54,1.04,0.0,0.0,337993.73,70602.19,10.65,-33798.34,1202964.8
476,709779.0,118376.54,4.03,0.0,0.0,338013.28,70607.9,27.48,-33797.29,1203010.93
477,709779.0,118376.54,3.2,0.0,0.0,338004.35,70605.35,28.55,-33797.24,1202999.75
478,709779.0,118376.54,5.67,0.0,0.0,338021.8,70610.33,40.05,-33796.51,1203036.89
479,709779.0,118376.54,4.72,0.0,0.0,338019.27,70609.47,29.06,-33797.21,1203020.86
480,709779.0,118376.54,4.88,0.0,0.0,338020.75,70610.02,27.83,-33797.19,1203021.83
481,709779.0,118376.54,4.42,0.0,0.0,338020.36,70609.91,21.49,-33797.62,1203014.1
482,709779.0,118376.54,0.4,0.0,0.0,337991.22,70601.34,4.29,-33798.72,1202954.08
483,709779.0,118376.54,6.44,0.0,0.0,338029.3,70612.46,40.71,-33796.49,1203047.96
484,709779.0,118376.54,3.63,0.0,0.0,338015.62,70608.49,17.55,-33797.93,1203002.9
485,709779.0,118376.54,2.48,0.0,0.0,338004.43,70605.26,16.76,-33797.97,1202986.51
486,709779.0,118376.54,4.73,0.0,0.0,338018.73,70609.42,29.91,-33797.14,1203021.2
487,709779.0,118376.54,4.69,0.0,0.0,338017.19,70608.96,31.94,-33797.03,1203021.29
488,709779.0,118376.54,6.78,0.0,0.0,338030.55,70612.72,44.31,-33796.27,1203053.63
489,709779.0,118376.54,5.06,0.0,0.0,338020.72,70610.01,32.06,-33797.01,1203026.38
490,709779.0,118376.54,4.55,0.0,0.0,338018.89,70609.36,27.22,-33797.34,1203018.22
491,709779.0,118376.54,4.23,0.0,0.0,338010.77,70607.16,34.65,-33796.84,1203015.5
492,709779.0,118376.54,5.49,0.0,0.0,338020.99,70610.09,38.58,-33796.61,1203034.08
493,709779.0,118376.54,6.36,0.0,0.0,338028.83,70612.32,40.66,-33796.52,1203047.19
494,709779.0,118376.54,2.47,0.0,0.0,338003.75,70605.06,17.79,-33797.9,1202986.71
495,709779.0,118376.54,2.7,0.0,0.0,338009.61,70606.81,12.21,-33798.26,1202988.61
496,709779.0,118376.54,5.71,0.0,0.0,338023.42,70610.62,36.65,-33796.63,1203035.3
497,709779.0,118376.54,1.64,0.0,0.0,337999.49,70603.9,11.16,-33798.31,1202973.44
498,709779.0,118376.54,1.08,0.0,0.0,337997.74,70603.28,4.92,-33798.7,1202963.86
499,709779.0,118376.54,3.59,0.0,0.0,338007.97,70606.32,29.05,-33797.2,1203005.28
500,709779.0,118376.54,2.86,0.0,0.0,338003.31,70605.04,24.43,-33797.47,1202993.71
501,709779.0,118376.54,6.27,0.0,0.0,338023.89,70610.95,46.31,-33796.12,1203046.85
502,709779.0,118376.54,2.94,0.0,0.0,338006.63,70605.82,20.61,-33797.73,1202993.81
503,709779.0,118376.54,4.84,0.0,0.0,338019.41,70609.52,31.05,-33797.1,1203023.27
504,709779.0,118376.54,2.41,0.0,0.0,338005.04,70605.45,14.5,-33798.09,1202984.85
505,709779.0,118376.54,6.66,0.0,0.0,338029.3,70612.46,44.22,-33796.27,1203051.91
506,709779.0,118376.54,3.59,0.0,0.0,338008.1,70606.36,28.66,-33797.22,1203005.04
507,709779.0,118376.54,2.39,0.0,0.0,338002.95,70604.93,17.85,-33797.9,1202985.77
508,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
509,709779.0,118376.54,2.89,0.0,0.0,338006.38,70605.77,19.6,-33797.75,1202992.43
510,709779.0,118376.54,2.89,0.0,0.0,338002.42,70604.77,26.48,-33797.36,1202994.74
511,709779.0,118376.54,7.42,0.0,0.0,338037.1,70614.79,42.14,-33796.29,1203060.71
512,709779.0,118376.54,1.31,0.0,0.0,337998.82,70603.49,7.15,-33798.57,1202967.75
513,709779.0,118376.54,7.81,0.0,0.0,338035.53,70614.44,52.21,-33795.74,1203069.79
514,709779.0,118376.54,5.43,0.0,0.0,338021.08,70610.01,37.73,-33796.68,1203033.1
515,709779.0,118376.54,3.51,0.0,0.0,338012.07,70607.33,21.29,-33797.7,1203002.04
516,709779.0,118376.54,1.92,0.0,0.0,337999.03,70603.76,16.5,-33797.99,1202978.76
517,709779.0,118376.54,2.25,0.0,0.0,338003.77,70605.07,14.1,-33798.13,1202982.6
518,709779.0,118376.54,6.34,0.0,0.0,338027.05,70612.0,41.86,-33796.37,1203046.42
519,709779.0,118376.54,3.38,0.0,0.0,338007.3,70606.23,26.55,-33797.35,1203001.64
520,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
521,709779.0,118376.54,1.79,0.0,0.0,337997.17,70603.21,17.29,-33797.93,1202977.07
522,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
523,709779.0,118376.54,3.53,0.0,0.0,338009.55,70606.79,24.13,-33797.42,1203002.13
524,709779.0,118376.54,5.0,0.0,0.0,338017.97,70609.4,35.33,-33796.79,1203026.45
525,709779.0,118376.54,1.55,0.0,0.0,337998.88,70603.72,10.68,-33798.34,1202972.04
526,709779.0,118376.54,2.88,0.0,0.0,338009.13,70606.46,15.86,-33798.04,1202991.83
527,709779.0,118376.54,1.66,0.0,0.0,337998.68,70603.66,12.72,-33798.21,1202974.05
528,709779.0,118376.54,2.87,0.0,0.0,338012.29,70607.41,10.12,-33798.36,1202989.87
529,709779.0,118376.54,2.26,0.0,0.0,338002.43,70604.68,16.17,-33797.98,1202983.11
530,709779.0,118376.54,6.51,0.0,0.0,338026.8,70611.94,42.87,-33796.17,1203047.48
531,709779.0,118376.54,3.79,0.0,0.0,338011.73,70607.44,25.67,-33797.39,1203006.78
532,709779.0,118376.54,4.0,0.0,0.0,338010.23,70606.89,31.44,-33797.02,1203011.07
533,709779.0,118376.54,5.7,0.0,0.0,338022.95,70610.78,38.51,-33796.6,1203036.88
534,709779.0,118376.54,4.3,0.0,0.0,338015.48,70608.45,28.77,-33797.25,1203015.31
535,709779.0,118376.54,3.47,0.0,0.0,338010.6,70607.21,22.83,-33797.59,1203002.06
536,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
537,709779.0,118376.54,1.84,0.0,0.0,338001.97,70604.64,10.48,-33798.36,1202976.11
538,709779.0,118376.54,4.4,0.0,0.0,338014.66,70608.21,30.29,-33797.07,1203016.05
539,709779.0,118376.54,5.59,0.0,0.0,338021.57,70610.38,37.71,-33796.56,1203034.24
540,709779.0,118376.54,3.46,0.0,0.0,338013.94,70608.0,16.19,-33797.93,1202999.2
541,709779.0,118376.54,3.11,0.0,0.0,338008.02,70606.12,21.67,-33797.69,1202996.78
542,709779.0,118376.54,1.86,0.0,0.0,338003.23,70604.81,8.82,-33798.47,1202975.79
543,709779.0,118376.54,3.46,0.0,0.0,338011.55,70607.28,21.4,-33797.69,1203001.54
544,709779.0,118376.54,5.27,0.0,0.0,338019.67,70609.8,36.89,-33796.69,1203030.48
545,709779.0,118376.54,0.78,0.0,0.0,337996.11,70602.79,2.87,-33798.83,1202959.27
546,709779.0,118376.54,3.2,0.0,0.0,338009.77,70606.75,19.86,-33797.77,1202997.35
547,709779.0,118376.54,1.28,0.0,0.0,337996.76,70602.88,9.62,-33798.39,1202967.68
548,709779.0,118376.54,0.59,0.0,0.0,337991.68,70601.58,6.29,-33798.58,1202957.1
549,709779.0,118376.54,4.37,0.0,0.0,338017.01,70608.8,27.23,-33797.33,1203015.63
550,709779.0,118376.54,4.59,0.0,0.0,338014.6,70608.09,34.41,-33796.87,1203020.36
551,709779.0,118376.54,3.78,0.0,0.0,338013.65,70607.91,23.06,-33797.58,1203006.36
552,709779.0,118376.54,0.8,0.0,0.0,337994.4,70602.29,5.56,-33798.64,1202959.96
553,709779.0,118376.54,6.52,0.0,0.0,338026.41,70611.61,46.21,-33796.12,1203050.16
554,709779.0,118376.54,3.81,0.0,0.0,338014.66,70608.21,21.89,-33797.66,1203006.44
