s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
264,850752.0,131447.26,98544.77,0.0,0.0,1049643.52,276118.81,501369.36,-6419.58,2901456.13
265,850752.0,131447.26,116264.22,0.0,0.0,1169888.97,294104.99,651480.39,-724.67,3213213.17
266,850752.0,131447.26,108450.22,0.0,0.0,1129257.27,289071.83,552756.61,-4475.51,3057259.69
267,850752.0,131447.26,53721.92,0.0,0.0,752013.78,207339.87,220990.12,-21479.45,2194785.51
268,850752.0,131447.26,72092.03,0.0,0.0,844239.84,235573.16,359309.64,-12331.95,2481081.98
269,850752.0,131447.26,115554.53,0.0,0.0,1158190.37,293003.54,670265.72,-264.5,3218948.92
270,850752.0,131447.26,85214.62,0.0,0.0,963569.85,261844.51,389587.28,-11142.37,2671273.16
271,850752.0,131447.26,105591.92,0.0,960.51,1086821.63,281770.48,598808.37,-3099.46,3053052.7
272,850752.0,131447.26,98896.76,0.0,0.0,1024989.65,276295.99,571278.4,-3602.2,2950057.86
273,850752.0,131447.26,85103.37,0.0,0.0,966916.78,262014.13,382466.06,-11588.31,2667111.3
274,850752.0,131447.26,67138.17,0.0,0.0,819835.36,228102.18,322065.16,-14845.37,2404494.77
275,850752.0,131447.26,105637.02,0.0,0.0,1093034.37,285730.14,574616.17,-3666.42,3037550.55
276,850752.0,131447.26,92430.45,0.0,0.0,1020556.64,275918.14,423976.51,-9625.21,2785455.79
277,850752.0,131447.26,94183.83,0.0,0.0,1067606.04,270010.85,413193.77,-12576.77,2814616.98
278,850752.0,131447.26,97708.0,0.0,0.0,1032876.26,277238.39,520511.98,-5579.63,2904954.27
279,850752.0,131447.26,94275.93,0.0,0.0,992832.88,272962.28,538956.25,-5007.36,2876219.24
280,850752.0,131447.26,115235.65,0.0,0.0,1157283.6,289390.71,661842.26,-492.71,3205458.78
281,850752.0,131447.26,84469.07,0.0,0.0,957406.59,260338.02,394412.6,-11271.59,2667553.95
282,850752.0,131447.26,124814.76,0.0,160258.23,1232760.68,300024.52,718632.13,0.0,3518689.58
283,850752.0,131447.26,103286.73,0.0,0.0,1097051.41,285350.1,507341.21,-6418.41,2968810.3
284,850752.0,131447.26,108093.0,0.0,0.0,1104303.9,286688.42,608788.96,-2337.39,3087736.16
285,850752.0,131447.26,74417.54,0.0,43941.72,946885.11,231466.99,295489.69,-20692.87,2553707.44
286,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
287,850752.0,131447.26,70727.89,0.0,0.0,900893.52,241802.34,264315.12,-19361.47,2440576.67
288,850752.0,131447.26,113433.64,0.0,84723.59,1126201.81,287057.61,700791.34,0.0,3294407.26
289,850752.0,131447.26,106738.01,0.0,0.0,1098158.98,285378.83,593906.01,-3077.89,3063303.2
290,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
291,850752.0,131447.26,123767.0,0.0,87788.41,1243437.86,297021.99,667100.55,-1419.67,3399895.4
292,850752.0,131447.26,72600.21,0.0,0.0,874032.14,238982.73,326853.4,-14803.01,2479864.74
293,850752.0,131447.26,80822.25,0.0,20094.03,997991.56,240701.73,320855.8,-19169.83,2623494.82
294,850752.0,131447.26,82973.72,0.0,0.0,910654.91,255904.89,457776.68,-8091.77,2681417.69
295,850752.0,131447.26,114665.87,0.0,0.0,1158076.63,291749.54,649596.74,-1141.79,3195146.26
296,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
297,850752.0,131447.26,55678.83,0.0,0.0,782918.69,216800.83,204529.85,-22613.04,2219514.44
298,850752.0,131447.26,59980.3,0.0,0.0,737128.38,202782.99,335572.56,-13732.54,2303930.95
299,850752.0,131447.26,29111.1,0.0,0.0,590913.45,158022.02,96279.6,-29980.24,1826545.19
300,850752.0,131447.26,109996.88,0.0,0.0,1111061.01,287881.18,644498.91,-1109.22,3134528.02
301,850752.0,131447.26,101954.01,0.0,0.0,1066682.76,282679.23,545213.27,-4714.26,2974014.28
302,850752.0,131447.26,90998.77,0.0,0.0,996408.06,265818.39,449077.64,-8642.04,2775860.08
303,850752.0,131447.26,100767.69,0.0,0.0,1043077.88,277924.06,575670.51,-3540.1,2976099.29
304,850752.0,131447.26,137086.3,0.0,1652043.24,1261087.93,291659.1,728418.12,-4411.2,5048082.76
305,850752.0,131447.26,123719.48,0.0,170161.01,1220857.14,297239.55,727104.88,0.0,3521281.33
306,850752.0,131447.26,75670.63,0.0,0.0,911692.33,250069.8,316412.87,-15498.6,2520546.29
307,850752.0,131447.26,92973.81,0.0,0.0,989565.25,272548.66,522249.1,-5982.71,2853553.38
308,850752.0,131447.26,102827.79,0.0,0.0,1063207.62,279931.44,574919.32,-3492.97,2999592.46
309,850752.0,131447.26,20225.34,0.0,0.0,527658.17,138657.59,58860.9,-32540.48,1695060.78
310,850752.0,131447.26,115454.26,0.0,0.0,1158409.78,292226.14,665631.04,-386.72,3213533.75
311,850752.0,131447.26,80653.52,0.0,0.0,922319.75,249417.74,383027.71,-11578.45,2606039.53
312,850752.0,131447.26,120134.58,0.0,133922.4,1188487.51,295706.28,709132.75,0.0,3429582.77
313,850752.0,131447.26,53082.93,0.0,0.0,727180.66,199737.68,250140.42,-19635.13,2192705.82
314,850752.0,131447.26,92535.68,0.0,0.0,975083.12,267147.9,539120.91,-4972.63,2851114.24
315,850752.0,131447.26,109957.89,0.0,0.0,1129706.42,289664.06,592215.75,-3012.76,3100730.62
316,850752.0,131447.26,114812.14,0.0,0.0,1158849.89,293023.06,647312.97,-1072.84,3195124.49
317,850752.0,131447.26,122045.92,0.0,149543.32,1206101.06,297514.45,712880.6,0.0,3470284.6
318,850752.0,131447.26,112162.08,0.0,0.0,1129518.39,290304.0,652273.21,-789.76,3165667.17
319,850752.0,131447.26,99675.85,0.0,960.51,1085692.3,281574.69,448673.2,-8902.6,2889873.21
320,850752.0,131447.26,111840.6,0.0,14531.3,1117010.82,285977.34,680890.92,0.0,3192450.25
321,850752.0,131447.26,28694.18,0.0,0.0,581533.87,155150.63,103971.33,-29459.21,1822090.07
322,850752.0,131447.26,56549.32,0.0,0.0,778979.53,209442.26,228559.27,-21348.64,2234381.0
323,850752.0,131447.26,96957.09,0.0,0.0,1030614.16,277065.37,506973.17,-6104.32,2887704.73
324,850752.0,131447.26,105881.95,0.0,0.0,1092204.93,281638.8,586813.53,-3338.54,3045399.93
325,850752.0,131447.26,109491.59,0.0,0.0,1106787.26,286830.1,643704.05,-1187.14,3127825.11
326,850752.0,131447.26,130207.18,0.0,190538.37,1283777.63,304827.89,723928.5,0.0,3615478.84
327,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
328,850752.0,131447.26,76045.63,0.0,0.0,879295.19,235288.4,378015.18,-11883.88,2538959.79
329,850752.0,131447.26,95265.86,0.0,0.0,990969.77,270757.4,572917.19,-3831.12,2908278.36
330,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
331,850752.0,131447.26,93611.59,0.0,0.0,1003547.86,271381.88,489160.88,-6743.2,2833158.28
332,850752.0,131447.26,114165.71,0.0,0.0,1154706.69,290504.01,638007.24,-1304.95,3178277.97
333,850752.0,131447.26,124535.69,0.0,30551.15,1242423.56,300934.3,684596.63,0.0,3365240.59
334,850752.0,131447.26,108806.49,0.0,0.0,1104932.13,284429.1,631778.31,-1686.72,3110458.58
335,850752.0,131447.26,111608.64,0.0,0.0,1139813.51,289900.7,607449.93,-2372.71,3128599.33
336,850752.0,131447.26,104164.9,0.0,0.0,1086179.5,282868.95,551296.3,-4453.05,3002255.88
337,850752.0,131447.26,97544.15,0.0,0.0,1003231.07,271836.59,602413.85,-2778.96,2954445.97
338,850752.0,131447.26,63157.42,0.0,0.0,799927.34,222007.71,298609.42,-16835.32,2349065.84
339,850752.0,131447.26,116877.71,0.0,0.0,1169483.87,293890.05,675274.23,-70.68,3237654.45
340,850752.0,131447.26,116937.24,0.0,0.0,1177585.59,294829.64,653322.69,-821.32,3224053.11
341,850752.0,131447.26,39482.04,0.0,0.0,650055.55,176127.26,161552.4,-25523.51,1983893.01
342,850752.0,131447.26,119641.13,0.0,130387.24,1183892.38,295287.92,716202.67,0.0,3427610.6
343,850752.0,131447.26,85775.78,0.0,0.0,943942.37,262392.93,440824.57,-8618.46,2706516.45
344,850752.0,131447.26,97074.44,0.0,0.0,1007110.79,270432.5,578722.18,-3636.64,2931902.52
345,850752.0,131447.26,85519.97,0.0,0.0,943835.43,254948.2,431177.27,-8863.57,2688816.55
346,850752.0,131447.26,61019.16,0.0,0.0,774805.87,214317.25,298963.79,-16461.42,2314843.91
347,850752.0,131447.26,103214.67,0.0,0.0,1092469.67,285951.86,515337.37,-6032.3,2973140.52
348,850752.0,131447.26,108286.23,0.0,0.0,1101461.84,284655.74,622563.5,-1859.96,3097306.62
349,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
350,850752.0,131447.26,92518.72,0.0,0.0,1001779.72,272676.36,467262.77,-7659.25,2808777.59
351,850752.0,131447.26,100681.81,0.0,0.0,1044239.85,275319.65,579219.32,-3742.17,2977917.73
352,850752.0,131447.26,115099.57,0.0,0.0,1179972.79,295054.41,599560.16,-2897.71,3168988.48
353,850752.0,131447.26,75400.92,0.0,0.0,890441.32,238755.47,351688.37,-13643.21,2524842.14
354,850752.0,131447.26,102179.91,0.0,0.0,1048320.64,280740.21,601825.14,-2652.15,3012613.02
355,850752.0,131447.26,124139.41,0.0,117230.48,1230138.49,299777.63,706710.1,0.0,3460195.38
356,850752.0,131447.26,53038.72,0.0,0.0,714728.2,195925.59,269617.48,-18434.1,2197075.16
357,850752.0,131447.26,93741.9,0.0,0.0,997821.13,261168.76,512359.0,-6040.22,2841249.84
358,850752.0,131447.26,104411.2,0.0,0.0,1076399.57,281439.58,588337.61,-3228.76,3029558.46
359,850752.0,131447.26,140412.2,0.0,1427480.89,1291955.14,301177.99,752966.27,-2488.99,4893702.77
360,850752.0,131447.26,122588.09,0.0,125209.21,1213859.16,298244.89,706452.91,0.0,3448553.53
361,850752.0,131447.26,125191.39,0.0,163756.34,1236191.14,300347.51,721707.21,0.0,3529392.85
362,850752.0,131447.26,39511.91,0.0,0.0,650254.62,176188.21,161656.71,-25513.56,1984297.15
363,850752.0,131447.26,90168.71,0.0,0.0,1006245.37,264277.32,416684.63,-10455.82,2749119.47
364,850752.0,131447.26,55974.46,0.0,0.0,784492.85,217282.73,206794.56,-22474.82,2224269.04
365,850752.0,131447.26,94667.26,0.0,0.0,985700.31,270345.78,567335.1,-3902.77,2896344.95
366,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
367,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
368,850752.0,131447.26,88110.12,0.0,0.0,965238.42,262355.31,445274.62,-8413.72,2734764.03
369,850752.0,131447.26,129945.62,0.0,169262.89,1283204.79,302987.39,698235.42,0.0,3565835.38
370,850752.0,131447.26,107915.79,0.0,0.0,1119020.38,289096.31,573070.33,-3986.25,3067315.82
371,850752.0,131447.26,85687.62,0.0,179585.46,1021626.24,242927.0,352403.28,-18199.26,2846229.6
372,850752.0,131447.26,127682.58,0.0,61932.89,1270879.46,302576.73,691980.34,0.0,3437251.26
373,850752.0,131447.26,93289.42,0.0,0.0,974866.76,265061.3,564460.93,-4197.26,2875680.41
374,850752.0,131447.26,78885.09,0.0,0.0,951851.42,257906.44,312204.18,-16300.05,2566746.34
375,850752.0,131447.26,129185.39,0.0,131116.93,1279264.92,304403.01,707037.23,0.0,3533206.73
376,850752.0,131447.26,127092.56,0.0,120983.15,1271803.01,303032.52,650028.96,-1249.34,3453890.13
377,850752.0,131447.26,53857.79,0.0,0.0,745893.84,205466.37,231837.63,-20731.6,2198523.28
378,850752.0,131447.26,59409.13,0.0,0.0,763427.1,204126.45,300502.35,-16933.58,2292730.72
379,850752.0,131447.26,76761.45,0.0,0.0,873517.75,240025.33,391255.12,-10590.32,2553168.6
380,850752.0,131447.26,113245.96,0.0,960.51,1144467.02,289309.44,640616.25,-1209.96,3169588.49
381,850752.0,131447.26,127420.92,0.0,166985.62,1258176.44,302417.48,718540.69,0.0,3555740.41
382,850752.0,131447.26,95034.41,0.0,0.0,1001729.02,271444.93,536415.63,-5138.49,2881684.77
383,850752.0,131447.26,87789.18,0.0,0.0,968361.49,262609.28,426411.95,-9046.97,2718324.18
384,850752.0,131447.26,113905.0,0.0,0.0,1165858.44,290646.92,602261.64,-2680.84,3152190.43
385,850752.0,131447.26,120811.85,0.0,0.0,1224246.71,299208.88,632742.7,-1612.82,3257596.58
386,850752.0,131447.26,119192.02,0.0,0.0,1204733.47,297073.18,643273.59,-1281.32,3245190.21
387,850752.0,131447.26,94849.57,0.0,0.0,1019164.9,269064.78,484436.64,-7066.92,2842648.25
388,850752.0,131447.26,122214.4,0.0,30708.83,1244677.98,295958.74,642028.92,-2548.24,3315239.9
389,850752.0,131447.26,82619.01,0.0,0.0,919447.36,248218.69,421067.24,-9325.72,2644225.84
390,850752.0,131447.26,104973.96,0.0,0.0,1093354.1,286899.04,548390.92,-4361.45,3011455.83
391,850752.0,131447.26,99297.63,0.0,0.0,1026317.16,272520.86,577842.09,-3334.09,2954842.91
392,850752.0,131447.26,130783.51,0.0,181707.66,1292635.03,305661.84,701119.52,-224.62,3593882.21
393,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
394,850752.0,131447.26,85182.24,0.0,0.0,993399.04,259234.33,360203.01,-14157.66,2666060.22
395,850752.0,131447.26,97985.28,0.0,0.0,1033624.37,278359.83,526910.58,-5377.16,2913702.18
396,850752.0,131447.26,109475.13,0.0,0.0,1136055.06,289974.71,562710.15,-4130.38,3076283.94
397,850752.0,131447.26,117486.43,0.0,9142.29,1173986.54,294490.79,679824.72,0.0,3257130.03
398,850752.0,131447.26,83264.94,0.0,0.0,921964.03,259366.97,434035.98,-8931.46,2671899.72
399,850752.0,131447.26,105463.63,0.0,0.0,1073498.14,281867.47,623301.42,-1886.19,3064443.74
400,850752.0,131447.26,115160.42,0.0,0.0,1172830.09,293915.73,622080.09,-2122.59,3184063.01
401,850752.0,131447.26,107986.23,0.0,0.0,1100078.17,284449.11,619194.01,-2021.59,3091885.2
402,850752.0,131447.26,79057.54,0.0,0.0,953114.67,258097.64,313244.59,-16253.93,2569459.76
403,850752.0,131447.26,73287.81,0.0,0.0,908019.04,249561.56,285173.19,-17514.09,2480726.77
404,850752.0,131447.26,98752.12,0.0,0.0,1043196.57,281136.91,528302.12,-5567.54,2928019.44
405,850752.0,131447.26,107732.89,0.0,0.0,1105476.7,286941.79,594917.77,-2814.78,3074453.62
406,850752.0,131447.26,105066.34,0.0,0.0,1069294.42,281744.51,623228.89,-1863.1,3059670.33
407,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
408,850752.0,131447.26,115385.13,0.0,0.0,1175970.85,292587.22,619107.54,-2211.96,3183038.05
409,850752.0,131447.26,114899.66,0.0,0.0,1172283.07,294330.4,611602.22,-2328.65,3172985.96
410,850752.0,131447.26,127749.36,0.0,185100.83,1259721.52,302562.95,722219.12,0.0,3579553.05
411,850752.0,131447.26,133417.87,0.0,364934.67,1300399.43,305447.77,693030.56,-125.92,3779303.64
412,850752.0,131447.26,116795.96,0.0,0.0,1169491.27,292671.79,673314.23,-153.16,3234319.35
413,850752.0,131447.26,60173.99,0.0,0.0,794895.83,220467.41,252825.48,-19315.6,2291246.38
414,850752.0,131447.26,93704.15,0.0,0.0,999252.24,271422.79,507235.94,-6221.07,2847593.31
415,850752.0,131447.26,119437.71,0.0,6082.59,1193793.08,296018.83,679057.36,0.0,3276588.83
416,850752.0,131447.26,93274.76,0.0,0.0,996504.74,273369.05,499753.23,-6375.71,2838725.34
417,850752.0,131447.26,118616.64,0.0,0.0,1199869.63,296520.75,643253.83,-1370.32,3239089.8
418,850752.0,131447.26,115568.91,0.0,0.0,1172436.91,292854.87,627902.56,-1674.78,3189287.74
419,850752.0,131447.26,67848.21,0.0,0.0,833613.78,232320.19,310808.47,-15513.16,2411276.75
420,850752.0,131447.26,20320.62,0.0,0.0,528420.41,138890.94,59153.37,-32521.42,1696463.18
421,850752.0,131447.26,72929.53,0.0,0.0,832790.07,232068.03,393532.71,-10349.48,2503170.12
422,850752.0,131447.26,84382.4,0.0,0.0,931240.36,262206.74,440042.31,-8741.63,2691329.45
423,850752.0,131447.26,105158.81,0.0,0.0,1082008.22,285830.79,587779.14,-3042.01,3039934.21
424,850752.0,131447.26,103967.71,0.0,0.0,1094478.16,281107.95,525377.9,-5480.11,2981650.89
425,850752.0,131447.26,47490.02,0.0,0.0,639720.71,172963.45,295613.21,-16482.05,2121504.59
426,850752.0,131447.26,100994.39,0.0,0.0,1037207.0,277391.64,597027.57,-2726.31,2992093.56
427,850752.0,131447.26,100431.42,0.0,0.0,1040463.39,277625.89,571686.23,-3614.92,2968791.28
428,850752.0,131447.26,112853.26,0.0,0.0,1137862.82,288150.91,648363.03,-933.02,3168496.27
429,850752.0,131447.26,126118.31,0.0,24376.03,1262461.48,302820.92,676795.63,-361.88,3374409.75
430,850752.0,131447.26,84582.04,0.0,0.0,914160.33,246379.13,488777.96,-6833.99,2709264.73
431,850752.0,131447.26,54075.17,0.0,0.0,758220.58,209239.97,217629.61,-21746.88,2199617.72
432,850752.0,131447.26,70301.9,0.0,0.0,866857.6,231535.75,310483.46,-16383.86,2444994.12
433,850752.0,131447.26,113486.03,0.0,0.0,1147601.34,289558.83,638712.18,-1274.11,3170283.54
434,850752.0,131447.26,119873.1,0.0,4926.09,1198258.06,296005.99,685896.45,0.0,3287158.97
435,850752.0,131447.26,120144.94,0.0,111512.16,1190742.76,296068.43,707329.13,0.0,3407996.67
436,850752.0,131447.26,100603.84,0.0,0.0,1060557.86,277041.05,526183.83,-5451.95,2941133.89
437,850752.0,131447.26,112177.8,0.0,0.0,1143904.68,287558.45,615476.11,-2212.67,3139103.63
438,850752.0,131447.26,103994.13,0.0,0.0,1074025.09,281000.39,584118.82,-3408.38,3021929.3
439,850752.0,131447.26,114507.63,0.0,0.0,1159644.75,292765.71,635024.38,-1456.85,3182684.89
440,850752.0,131447.26,121277.75,0.0,115597.77,1201678.64,297098.07,702828.5,0.0,3420680.0
441,850752.0,131447.26,80921.72,0.0,0.0,941543.57,255421.24,357642.88,-13232.64,2604496.04
442,850752.0,131447.26,98117.8,0.0,0.0,1027845.8,277435.52,555498.75,-4666.78,2936430.33
443,850752.0,131447.26,97366.87,0.0,0.0,1025183.21,276184.94,532548.46,-5151.45,2908331.28
444,850752.0,131447.26,87808.13,0.0,206211.53,1035067.76,244192.55,364189.6,-17678.54,2901990.3
445,850752.0,131447.26,80666.86,0.0,0.0,901955.85,253241.84,416111.03,-9528.72,2624646.12
446,850752.0,131447.26,108143.36,0.0,0.0,1100036.85,284277.23,623628.21,-1860.32,3096424.6
447,850752.0,131447.26,121057.54,0.0,49052.46,1205865.74,297492.29,690964.71,0.0,3346632.01
448,850752.0,131447.26,111436.69,0.0,0.0,1138122.12,289913.4,621303.43,-2375.52,3140599.38
449,850752.0,131447.26,138552.26,0.0,1149645.91,1291831.98,302817.46,762440.99,-1669.04,4625818.83
450,850752.0,131447.26,84816.47,0.0,0.0,926938.07,258919.5,460054.9,-7877.33,2705050.87
451,850752.0,131447.26,24429.61,0.0,0.0,542748.49,143277.21,98288.65,-29845.23,1761097.99
452,850752.0,131447.26,127138.12,0.0,167941.24,1255256.7,302142.58,720368.67,0.0,3555046.56
453,850752.0,131447.26,115932.07,0.0,0.0,1168270.38,293952.59,654499.36,-894.97,3213958.7
454,850752.0,131447.26,90162.37,0.0,0.0,953939.42,262923.29,533744.83,-5231.57,2817737.61
455,850752.0,131447.26,79326.52,0.0,0.0,932923.58,251607.75,345415.39,-13965.84,2577506.65
456,850752.0,131447.26,110699.6,0.0,0.0,1115743.53,288374.53,651583.24,-874.75,3147725.41
457,850752.0,131447.26,105668.71,0.0,0.0,1087658.52,284444.0,590670.34,-3097.15,3047543.69
458,850752.0,131447.26,84343.84,0.0,0.0,928839.15,260959.28,444470.23,-8540.08,2692271.68
459,850752.0,131447.26,39511.91,0.0,0.0,650254.62,176188.21,161656.71,-25513.56,1984297.15
460,850752.0,131447.26,114961.3,0.0,960.51,1158520.15,290708.17,649755.66,-899.94,3196205.11
461,850752.0,131447.26,117710.12,0.0,0.0,1187917.54,295802.42,647722.25,-1081.63,3230269.98
462,850752.0,131447.26,127492.16,0.0,187080.96,1256959.35,302302.88,723850.06,0.0,3579884.67
463,850752.0,131447.26,118184.73,0.0,0.0,1195835.65,296133.72,641650.55,-1398.84,3232605.09
464,850752.0,131447.26,130284.44,0.0,261128.09,1277772.7,304262.51,727983.96,0.0,3683630.97
465,850752.0,131447.26,59528.08,0.0,0.0,767696.69,212140.9,285110.9,-17241.59,2289434.24
466,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
467,850752.0,131447.26,87633.85,0.0,0.0,984356.58,267671.35,394495.55,-10801.81,2705554.78
468,850752.0,131447.26,77069.78,0.0,0.0,948203.0,252063.15,307678.1,-17750.52,2549462.77
469,850752.0,131447.26,82189.39,0.0,0.0,957903.75,248948.8,369207.97,-13600.99,2626848.19
470,850752.0,131447.26,95895.47,0.0,0.0,1066614.35,280720.03,412566.43,-10765.96,2827229.59
471,850752.0,131447.26,106993.27,0.0,0.0,1103943.09,286083.55,577793.89,-3401.04,3053612.02
472,850752.0,131447.26,75222.08,0.0,0.0,842046.25,234901.63,432851.94,-8982.54,2558238.63
473,850752.0,131447.26,25816.81,0.0,0.0,491337.14,127538.59,194852.04,-23316.9,1798426.94
474,850752.0,131447.26,83190.53,0.0,0.0,925992.04,259695.7,425466.08,-9408.68,2667134.94
475,850752.0,131447.26,100695.06,0.0,0.0,1047734.93,280451.58,561024.86,-4078.43,2968027.27
476,850752.0,131447.26,118827.54,0.0,0.0,1192306.44,296215.65,663173.96,-403.11,3252319.75
477,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
478,850752.0,131447.26,54305.68,0.0,0.0,770143.46,208278.49,208101.83,-22708.66,2200320.06
479,850752.0,131447.26,121875.16,0.0,375.62,1218715.55,298702.13,671406.57,0.0,3293274.29
480,850752.0,131447.26,106449.26,0.0,0.0,1099841.82,286778.18,577151.96,-3534.92,3048885.55
481,850752.0,131447.26,124657.98,0.0,29091.46,1243786.6,301026.3,688189.16,0.0,3368950.76
482,850752.0,131447.26,117315.04,0.0,0.0,1177586.13,294829.7,661666.08,-443.57,3233152.63
483,850752.0,131447.26,126678.6,0.0,157094.39,1251702.92,301807.98,704262.22,0.0,3523745.38
484,850752.0,131447.26,83254.89,0.0,0.0,947156.2,255964.8,382809.81,-11460.73,2639924.22
485,850752.0,131447.26,83489.55,0.0,0.0,940479.7,254073.79,398229.77,-10558.42,2647913.65
486,850752.0,131447.26,95443.25,0.0,0.0,1003664.52,271501.17,541338.9,-4923.2,2889223.91
487,850752.0,131447.26,39628.72,0.0,0.0,644075.88,174296.7,172352.55,-24778.86,1987774.25
488,850752.0,131447.26,105790.16,0.0,0.0,1108756.37,283862.14,535227.36,-5085.48,3010749.82
489,850752.0,131447.26,83267.6,0.0,0.0,930098.21,261857.09,414679.01,-9742.22,2662358.96
490,850752.0,131447.26,109411.01,0.0,0.0,1124572.05,284980.04,591238.44,-3046.2,3089354.61
491,850752.0,131447.26,102577.86,0.0,960.51,1081056.47,279747.65,527270.08,-5537.01,2968274.82
492,850752.0,131447.26,89462.84,0.0,0.0,980156.2,268614.24,441747.6,-8552.78,2753627.36
493,850752.0,131447.26,38842.35,0.0,0.0,647140.85,175234.98,156830.54,-25871.73,1974376.25
494,850752.0,131447.26,99571.95,0.0,0.0,1018562.0,271863.04,609629.97,-2284.25,2979541.96
495,850752.0,131447.26,94465.88,0.0,0.0,995575.37,271337.55,535170.37,-5091.66,2873656.76
496,850752.0,131447.26,121554.53,0.0,87818.05,1207113.65,295575.68,703320.73,0.0,3397581.91
497,850752.0,131447.26,94467.15,0.0,0.0,991418.53,268896.07,551309.53,-4674.71,2883615.83
498,850752.0,131447.26,36266.66,0.0,0.0,632102.11,170631.15,140823.61,-26943.55,1935079.24
499,850752.0,131447.26,99625.27,0.0,0.0,1027983.63,276652.82,584159.29,-3173.1,2967447.17
500,850752.0,131447.26,103370.2,0.0,0.0,1088884.04,285133.01,522139.11,-5518.2,2976207.43
501,850752.0,131447.26,130016.05,0.0,995716.36,1218635.39,278734.68,703896.53,-1407.66,4307790.62
502,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
503,850752.0,131447.26,103777.92,0.0,0.0,1064580.14,280713.96,601395.16,-2680.1,3029986.34
504,850752.0,131447.26,119943.33,0.0,0.0,1209892.73,294440.31,657313.37,-1045.94,3262743.06
505,850752.0,131447.26,111727.4,0.0,0.0,1143500.28,291620.43,602203.88,-2622.63,3128628.63
506,850752.0,131447.26,134097.24,0.0,387603.6,1303757.44,306709.04,727819.35,0.0,3842185.93
507,850752.0,131447.26,115534.94,0.0,0.0,1186302.84,295368.74,593281.51,-3095.34,3169591.94
508,850752.0,131447.26,105379.91,0.0,0.0,1072812.79,282440.3,622090.47,-1901.37,3063021.37
509,850752.0,131447.26,140563.92,0.0,1000520.52,1314472.64,307717.91,757918.58,-489.65,4502903.19
510,850752.0,131447.26,94783.9,0.0,0.0,1008352.67,274081.96,505993.67,-6051.37,2859360.1
511,850752.0,131447.26,121390.35,0.0,109328.71,1203406.51,297260.75,704268.95,0.0,3417854.53
512,850752.0,131447.26,108260.02,0.0,960.51,1115387.15,286081.07,587370.54,-3287.91,3076970.65
513,850752.0,131447.26,87862.45,0.0,0.0,947787.64,261294.09,487714.19,-6916.31,2759941.32
514,850752.0,131447.26,87389.24,0.0,0.0,966898.6,262161.44,420387.91,-9300.62,2709735.84
515,850752.0,131447.26,109145.06,0.0,0.0,1132038.32,286997.03,565890.77,-4058.77,3072211.68
516,850752.0,131447.26,109495.31,0.0,0.0,1099878.3,283631.03,661752.93,-492.52,3136464.3
517,850752.0,131447.26,94765.34,0.0,0.0,1002862.82,276912.14,527475.06,-5520.95,2878693.67
518,850752.0,131447.26,109280.93,0.0,0.0,1136528.01,290656.9,551818.32,-4371.88,3066111.55
519,850752.0,131447.26,58031.63,0.0,0.0,757508.36,209021.94,277685.04,-17719.2,2266727.04
520,850752.0,131447.26,83805.58,0.0,0.0,961404.69,265288.31,363583.04,-12334.89,2643946.0
521,850752.0,131447.26,120813.38,0.0,39907.29,1204302.17,297163.81,688679.96,0.0,3333065.87
522,850752.0,131447.26,89953.83,0.0,0.0,956742.54,267393.3,520868.53,-5720.43,2811437.03
523,850752.0,131447.26,113068.13,0.0,960.51,1143508.13,289213.13,638192.94,-1291.91,3165850.2
524,850752.0,131447.26,97636.96,0.0,0.0,1047398.73,280648.47,480212.9,-7102.92,2880993.4
525,850752.0,131447.26,103740.49,0.0,0.0,1077897.12,278651.82,570341.81,-4049.22,3008781.3
526,850752.0,131447.26,82598.05,0.0,0.0,918167.95,258204.87,425323.33,-9218.75,2657274.71
527,850752.0,131447.26,84251.54,0.0,0.0,962137.5,260649.02,376519.7,-11962.21,2653794.81
528,850752.0,131447.26,119803.01,0.0,0.0,1207682.35,297663.33,653785.01,-965.22,3260167.74
