s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1594,1594,9189437.5,807034.71,481152.46,0.0,291563.76,5673498.31,1934905.46,3071079.42,-86523.01,21362148.61
1595,1595,9189437.5,1812721.54,1447440.68,2885464.61,872395.29,14445800.18,4855250.97,7764649.44,0.0,43273160.21
1596,1596,9189437.5,928160.13,716826.41,0.0,287803.7,7408345.87,2540564.36,3977686.57,-24690.19,25024134.35
1597,1597,9189437.5,897077.12,599591.29,0.0,1568338.56,6169849.2,1978806.72,6817840.64,-20454.36,27200486.67
1598,1598,9189437.5,1208711.3,820101.84,0.0,352557.72,8453468.44,2882622.23,4668291.19,-25915.29,27549274.94
1599,1599,9189437.5,867150.75,647381.48,0.0,91383.24,6876143.4,2297318.76,4851041.7,-40334.92,24779521.91
1600,1600,9189437.5,1889913.55,1199244.81,0.0,0.0,12116873.22,3603994.21,7027928.59,-12442.51,35014949.36
1601,1601,9189437.5,675429.18,554250.72,0.0,0.0,5933567.51,1994518.37,4769162.87,-39106.03,23077260.12
1602,1602,9189437.5,337339.03,286797.99,4498491.71,11560248.05,2506211.89,881869.62,4070347.96,0.0,33330743.75
1603,1603,9189437.5,807522.66,540537.86,0.0,13348.23,5800769.37,1842099.83,4743032.74,-39630.24,22897117.94
1604,1604,9189437.5,1470443.93,1075494.82,0.0,874070.92,10810631.94,3571956.45,6839935.65,-7085.95,33824885.27
1605,1605,9189437.5,1467888.55,1207814.58,284783.37,1705012.05,12053762.13,4024645.67,7603008.4,0.0,37536352.24
1606,1606,9189437.5,1803447.11,1268221.74,0.0,0.0,12796872.95,3911199.96,7066706.93,-11465.56,36024420.63
1607,1607,9189437.5,426877.58,283308.94,22182706.04,1489736.8,2784239.65,658920.34,4647340.68,0.0,41662567.54
1608,1608,9189437.5,987827.16,649176.28,0.0,1504071.47,7011677.0,2371483.11,4741409.65,-56567.37,26398514.8
1609,1609,9189437.5,945321.15,602591.28,0.0,1466026.66,6350508.43,2246236.31,3814345.01,-36710.0,24577756.34
1610,1610,9189437.5,1302743.85,966278.44,2217639.0,1394891.04,9579466.96,3221876.45,6062611.89,0.0,33934945.14
1611,1611,9189437.5,768996.7,307640.53,0.0,30412.27,3691247.18,1277872.17,3433517.78,-61583.91,18637540.22
1612,1612,9189437.5,2066634.17,1262581.63,0.0,2245051.41,12688501.29,3930093.4,6848844.81,-13685.34,38217458.86
1613,1613,9189437.5,1782292.45,1116128.56,0.0,781985.46,11378260.48,3777013.74,5085788.74,-24283.58,33086623.35
1614,1614,9189437.5,1498248.04,650011.53,0.0,565855.41,7199403.62,2349807.23,3459150.55,-71421.68,24840492.19
1615,1615,9189437.5,1320311.72,871509.07,0.0,1849204.96,8953099.28,3075346.73,4270595.92,-27129.59,29502375.59
1616,1616,9189437.5,1943298.49,1117492.27,0.0,1063848.14,11332482.46,3906019.64,4826159.8,-16491.08,33362247.22
1617,1617,9189437.5,701240.51,340652.17,0.0,172240.48,3952540.47,1411591.32,2631757.47,-54960.61,18344499.31
1618,1618,9189437.5,1927973.33,1268951.4,2303687.41,260325.85,12687715.15,3829073.34,8136845.68,0.0,39604009.66
1619,1619,9189437.5,887866.86,509622.75,0.0,0.0,5830104.99,1846211.43,4808942.7,-73387.75,22998798.49
1620,1620,9189437.5,1759107.34,1037938.26,0.0,179023.01,10711006.89,3449215.99,5840411.95,-33609.27,32132531.67
1621,1621,9189437.5,486968.92,224093.08,0.0,0.0,2284514.77,735833.88,2868685.37,-4358.4,15785175.11
1622,1622,9189437.5,2885391.35,1786030.39,2418555.55,0.0,17860303.94,5576230.01,7892286.49,0.0,47608235.24
1623,1623,9189437.5,2114033.8,840338.98,0.0,2029677.06,8678711.19,3308385.27,3004064.16,-30971.89,29133676.06
1624,1624,9189437.5,1844618.39,1367072.15,0.0,828245.69,13879022.06,4623236.55,6098620.59,-23894.72,37806358.22
1625,1625,9189437.5,1836696.73,1084193.42,0.0,21948.28,11089784.99,3477078.85,6848975.07,-24820.81,33523294.04
1626,1626,9189437.5,1469950.48,904518.4,0.0,0.0,9226416.73,3214989.98,4117546.33,-18123.27,28104736.16
1627,1627,9189437.5,910820.77,468340.91,0.0,87948.34,5443415.07,1946617.98,2057657.53,-76098.82,20028139.28
1628,1628,9189437.5,858095.69,586812.02,0.0,4866370.53,6225718.87,2091114.19,4973563.83,-51717.11,28739395.52
1629,1629,9189437.5,1747857.46,1090090.08,5067081.64,132313.89,10896562.13,3439586.78,7356302.48,0.0,38919231.96
1630,1630,9189437.5,1068004.36,380961.08,0.0,559980.93,4551840.81,1670864.65,1956474.71,-75916.59,19301647.45
1631,1631,9189437.5,819270.64,376219.34,0.0,184061.76,4361461.11,1609776.96,2187408.33,-60613.11,18667022.53
1632,1632,9189437.5,1508358.72,1069745.07,0.0,23444.92,10867000.32,3698846.11,5386035.23,-17115.08,31725752.79
1633,1633,9189437.5,1564874.01,1187520.59,7484795.66,276339.85,11866144.51,3836256.74,7801704.42,0.0,43207073.28
1634,1634,9189437.5,1864866.46,1496825.48,4190250.43,800296.38,14948279.55,4957711.85,7743903.59,0.0,45191571.24
1635,1635,9189437.5,1534137.06,1024775.55,0.0,2128864.76,10316595.01,3575629.82,5042763.94,-10100.85,32802102.8
1636,1636,9189437.5,1397824.0,1048510.03,0.0,635557.46,10718879.44,3563854.36,5955898.35,-24854.54,32485106.61
1637,1637,9189437.5,1891027.93,999250.18,0.0,1113802.78,10312459.94,3517637.17,4471142.36,-34631.46,31460126.39
1638,1638,9189437.5,1273219.23,1005547.82,5658326.63,471818.19,10044269.33,3280128.63,7795952.95,0.0,38718700.28
1639,1639,9189437.5,884507.35,559551.31,0.0,547191.46,6016566.55,1925589.52,4843073.22,-43602.51,23922314.41
1640,1640,9189437.5,779268.62,482618.77,0.0,4739897.96,4623811.8,1525644.87,4694888.14,0.0,26035567.67
1641,1641,9189437.5,1160095.76,629967.51,0.0,1803874.15,6410242.11,2230971.3,5621748.45,-13129.99,27033206.78
1642,1642,9189437.5,1590318.59,1036592.19,0.0,0.0,10475569.68,3388248.04,5393395.76,-10964.78,31062596.99
1643,1643,9189437.5,2121083.54,1412594.7,0.0,1937636.32,14082251.4,4969213.4,5800755.01,-7238.43,39505733.43
1644,1644,9189437.5,2053032.95,1379653.96,956820.4,3037813.99,13757132.1,4399975.63,7546084.55,0.0,42319951.08
1645,1645,9189437.5,1437081.91,1016819.15,0.0,17273.57,10333649.13,3522398.67,5323031.65,-16591.64,30823099.93
1646,1646,9189437.5,758307.94,441387.63,0.0,375669.79,4886840.1,1574137.02,3442789.17,-48288.9,20620280.24
1647,1647,9189437.5,1284219.51,787620.02,0.0,321866.02,8277661.69,2816551.59,3585276.54,-41699.64,26220933.24
1648,1648,9189437.5,586184.55,394053.9,0.0,325800.12,4288706.54,1563234.81,2882745.57,-35613.06,19194549.92
1649,1649,9189437.5,776101.64,475943.82,0.0,242812.48,5509149.81,1997766.53,3053106.43,-76500.0,21167818.21
1650,1650,9189437.5,954030.26,641942.69,0.0,2595037.91,6573948.37,2262621.7,4793332.78,-21446.75,26988904.47
1651,1651,9189437.5,824044.66,459569.96,0.0,910725.01,4545225.12,1509865.27,5110661.74,0.0,22549529.26
1652,1652,9189437.5,1334871.5,939003.55,0.0,1033041.75,9591658.0,3311146.05,5786014.48,-21964.34,31163208.49
1653,1653,9189437.5,916604.76,605197.18,0.0,105775.03,6463110.13,2223578.16,3553719.81,-41255.06,23016167.5
1654,1654,9189437.5,2100935.43,1293018.02,0.0,917533.47,13117556.46,4474434.7,6204707.97,-19962.62,37277660.93
1655,1655,9189437.5,994454.99,564759.2,0.0,955647.57,6254853.18,2121740.28,3397654.8,-63655.95,23414891.57
1656,1656,9189437.5,954178.04,711595.92,0.0,2194478.52,7084991.0,2316358.94,6771702.3,-10533.12,29212209.11
1657,1657,9189437.5,1060546.29,765366.3,0.0,910229.71,7722299.91,2611207.96,6504280.47,-9848.42,28753519.73
1658,1658,9189437.5,1299031.65,369981.29,0.0,471519.09,4189109.28,1513574.01,838471.03,-49674.86,17821449.0
1659,1659,9189437.5,881646.49,666624.21,0.0,1275112.76,6742198.29,2151784.3,6062223.95,-10849.86,26958177.63
1660,1660,9189437.5,1079235.26,849278.7,0.0,0.0,8528867.47,2763241.15,7303247.38,-3608.05,29709699.4
1661,1661,9189437.5,1839243.56,1239145.59,818385.78,511426.65,12385061.85,3802275.74,7709119.15,0.0,37494095.82
1662,1662,9189437.5,2193148.1,1034471.8,0.0,1678930.21,10711409.13,3692590.96,4003739.15,-38302.96,32465423.9
1663,1663,9189437.5,1329436.6,1057316.34,0.0,2653882.82,10550945.99,3522794.46,6179265.46,-8497.32,34474581.86
1664,1664,9189437.5,1108152.84,641426.69,0.0,496380.21,6783675.41,2303979.78,3967145.49,-38373.57,24451824.36
1665,1665,9189437.5,857828.17,478397.43,0.0,0.0,5182690.0,1697982.34,4239472.77,-39871.57,21605936.63
1666,1666,9189437.5,648458.59,536259.48,0.0,11784718.68,5092742.78,1628091.46,6042106.48,-18513.65,34903301.32
1667,1667,9189437.5,499027.64,198726.21,0.0,230924.04,2829375.86,857268.03,2640581.97,-84787.76,16360553.5
1668,1668,9189437.5,1081942.96,727920.91,0.0,16958.28,7561244.68,2568292.88,4588628.0,-28226.19,25706199.02
1669,1669,9189437.5,1497277.98,615387.94,0.0,366256.64,6612930.09,2412553.52,2409422.95,-46976.99,23056289.62
1670,1670,9189437.5,1476708.92,589574.34,0.0,2076363.5,7036468.59,2713270.53,1926807.49,-117355.21,24891275.65
1671,1671,9189437.5,869140.11,556045.29,0.0,0.0,5679904.73,1805662.95,6180580.45,-11945.18,24268825.86
1672,1672,9189437.5,589586.84,277894.13,0.0,2180272.96,3889490.25,1238112.8,1930838.76,-114961.23,19180672.02
1673,1673,9189437.5,1638513.58,1368055.06,0.0,1946932.78,13631614.91,4308440.28,7720193.98,-596.43,39802591.66
1674,1674,9189437.5,1962914.43,973148.62,0.0,5053668.84,9956402.98,3368216.33,3269480.53,-38956.22,33734313.01
1675,1675,9189437.5,1266147.37,873360.62,0.0,2389919.49,8728756.09,2873171.04,6740710.15,-1486.52,32060015.75
1676,1676,9189437.5,1407521.16,660765.39,0.0,585398.37,7242188.47,2651011.34,3150902.95,-64382.53,24822842.64
1677,1677,9189437.5,2069368.28,1137073.67,0.0,2143138.69,11486535.71,4148551.34,4470509.68,-15284.08,34629330.79
1678,1678,9189437.5,1285690.45,678290.56,0.0,387337.36,7065914.47,2472784.12,3659224.07,-29031.74,24709646.79
1679,1679,9189437.5,1079177.01,542440.2,0.0,0.0,6123283.99,2160590.69,3101971.51,-69888.19,22127012.71
1680,1680,9189437.5,1808567.4,1184289.16,0.0,3099673.41,11994205.2,3817644.07,5734596.59,-21226.62,36807186.71
1681,1681,9189437.5,2132104.66,915545.96,0.0,1128413.94,9474619.17,3325951.01,3246670.03,-33369.16,29379373.1
1682,1682,9189437.5,1492924.46,988760.73,0.0,0.0,10006818.94,3204861.0,6395592.89,-11921.16,31266474.35
1683,1683,9189437.5,1058726.34,410534.27,0.0,679392.82,4595612.98,1752130.3,2332709.76,-50414.83,19968129.15
1684,1684,9189437.5,1856968.89,1241385.12,0.0,211143.79,12525631.33,3763512.75,7353892.52,-11413.83,36130558.06
1685,1685,9189437.5,1460955.16,897590.0,0.0,1414661.34,9179365.42,2919897.31,5574398.22,-23057.15,30613247.8
1686,1686,9189437.5,1021700.98,681364.91,0.0,884275.43,7350934.86,2558521.21,4251534.88,-55110.89,25882658.89
1687,1687,9189437.5,945671.38,549937.88,0.0,821183.92,6295698.05,2118187.21,2888121.99,-82119.16,22726118.77
1688,1688,9189437.5,418548.11,291112.86,0.0,232070.34,3238520.79,993229.89,2882300.65,-33094.26,17212125.88
1689,1689,9189437.5,979288.23,709132.61,0.0,3074182.6,7283173.46,2407167.01,6037232.84,-24873.4,29654740.86
1690,1690,9189437.5,310383.52,240637.23,3591604.29,13872291.12,1951488.21,654666.49,4451398.19,0.0,34261906.54
1691,1691,9189437.5,1954498.48,957811.45,0.0,1261196.37,9906093.09,3535387.28,3962501.38,-36373.96,30730551.58
1692,1692,9189437.5,423361.4,164897.09,0.0,131844.32,2858994.78,828668.01,1651146.32,-121331.47,15127017.94
1693,1693,9189437.5,956348.81,440848.33,0.0,507280.96,4394401.51,1681429.21,3703495.55,0.0,20873241.88
1694,1694,9189437.5,702436.47,521397.59,0.0,269916.32,5304860.14,1857108.09,3443464.95,-9762.13,21278858.93
1695,1695,9189437.5,1355720.03,917735.5,0.0,1745.53,9319845.51,3252102.38,4654405.24,-14260.97,28676730.72
1696,1696,9189437.5,544540.5,409242.43,26191069.2,9880353.12,3779127.55,1143774.04,5038430.27,0.0,56175974.61
1697,1697,9189437.5,771436.4,607057.66,0.0,870268.1,6439735.53,2195232.38,5258449.5,-39769.58,25291847.49
1698,1698,9189437.5,322334.41,318098.93,0.0,12674293.74,2743655.43,926011.43,4671154.81,0.0,30844986.23
1699,1699,9189437.5,472743.97,165110.84,0.0,454789.64,2506731.75,975948.18,696766.39,-86654.17,14374874.1
1700,1700,9189437.5,706253.93,293748.59,0.0,190577.16,3552338.72,1319235.11,1672300.74,-61739.72,16862152.05
1701,1701,9189437.5,1029441.83,619202.62,0.0,0.0,6564150.88,2380295.15,4752843.64,-37212.47,24498159.16
1702,1702,9189437.5,711250.88,558393.89,7818413.55,11124614.6,5251524.72,1723255.38,5886564.3,0.0,42263454.82
1703,1703,9189437.5,1385437.6,899332.35,0.0,241741.58,9193457.93,2956010.39,6062750.48,-21639.96,29906527.88
1704,1704,9189437.5,1063750.25,324244.81,0.0,1127771.46,3165427.5,1123798.47,4459026.43,0.0,20453456.42
1705,1705,9189437.5,1969634.81,1272459.6,0.0,1104930.09,13120218.75,4380736.22,5485018.85,-41961.35,36480474.47
1706,1706,9189437.5,559811.79,353235.13,0.0,1296786.77,4023413.93,1307978.27,4143135.94,-50837.59,20822961.73
1707,1707,9189437.5,748879.79,410299.76,0.0,843405.72,4496777.51,1504728.45,3423468.6,-40808.67,20576188.65
1708,1708,9189437.5,462915.15,397992.56,0.0,1033973.53,4391296.26,1342467.99,4476611.61,-42974.35,21251720.25
1709,1709,9189437.5,1861565.11,1059223.07,0.0,1288060.97,10708541.07,3799994.22,3398809.82,-13191.55,31292440.21
1710,1710,9189437.5,2277921.65,1123003.52,0.0,366115.72,11489437.49,4083139.96,4002667.81,-28024.76,32503698.88
1711,1711,9189437.5,1022113.7,744397.02,0.0,1423333.8,7764378.84,2562197.54,4871915.53,-34108.8,27543665.13
1712,1712,9189437.5,1655760.37,1099255.38,0.0,1330491.85,11110495.83,3928793.35,6600743.29,-13960.17,34901017.4
1713,1713,9189437.5,668296.25,379854.8,0.0,179707.51,4634880.69,1705233.23,2162403.89,-83873.2,18835940.67
1714,1714,9189437.5,1021724.49,732331.9,0.0,168560.32,7645423.47,2475522.28,5377677.14,-32763.17,26577913.93
1715,1715,9189437.5,1270665.45,839114.45,0.0,1119656.53,8763068.47,2975404.93,4151835.3,-39610.93,28269571.7
1716,1716,9189437.5,1590412.66,827782.58,0.0,1792837.99,8655383.65,3062274.82,3762657.68,-39437.17,28841349.71
1717,1717,9189437.5,782864.04,612158.89,0.0,177922.83,6342786.19,2315841.45,3946968.31,-22614.99,23345364.22
1718,1718,9189437.5,1483297.08,635124.34,0.0,568379.34,7109613.96,2606355.61,3299226.13,-76364.66,24815069.3
1719,1719,9189437.5,1870425.81,763788.43,0.0,392343.96,8635645.24,2758104.2,4496724.93,-101226.28,28005243.79
1720,1720,9189437.5,851256.23,625543.94,0.0,1131074.03,6597213.25,2157837.46,4959501.91,-37121.81,25474742.5
1721,1721,9189437.5,1219023.7,898681.45,0.0,3052034.5,8902031.68,2838235.22,6649305.22,-8418.98,32740330.3
1722,1722,9189437.5,1225215.4,930045.38,0.0,689313.11,9416166.42,3123996.31,5560730.76,-12841.46,30122063.42
1723,1723,9189437.5,373702.62,414800.7,5529391.84,14594231.32,3577274.75,1135319.17,5674566.01,0.0,40488723.9
1724,1724,9189437.5,1217999.17,748835.98,106223.49,2398446.06,7458645.75,2457275.39,6698984.92,0.0,30275848.27
1725,1725,9189437.5,852477.69,309566.26,0.0,2544414.84,6688004.07,2250534.95,4035300.76,0.0,25869736.08
1726,1726,9189437.5,1554316.18,1054255.45,0.0,80575.43,10673244.29,3781250.09,5176672.32,-13176.55,31496574.72
1727,1727,9189437.5,1963652.32,1689286.22,4738325.87,287703.89,16885681.18,5557646.01,8065738.96,0.0,48377471.96
1728,1728,9189437.5,1126480.96,671837.24,0.0,2475953.84,7009587.57,2514166.37,3875848.16,-31627.79,26831683.85
1729,1729,9189437.5,1411180.11,904815.93,0.0,0.0,9117976.04,2751036.7,7144188.99,-6981.67,30511653.6
1730,1730,9189437.5,777679.3,448531.66,0.0,861110.28,5244741.77,1825532.86,2930371.33,-78642.78,21198761.92
1731,1731,9189437.5,1035266.08,456885.04,0.0,151941.05,4798284.7,1629536.71,3590985.72,-23303.35,20829033.46
1732,1732,9189437.5,1397255.62,820533.8,0.0,31796.35,8505473.08,2501897.61,6271385.73,-30092.87,28687686.82
1733,1733,9189437.5,268763.35,201037.8,0.0,134112.51,2099394.77,779754.59,2378062.63,-9236.42,15041326.72
1734,1734,9189437.5,2113497.44,1200259.63,0.0,929695.22,12134090.56,3869295.11,6036630.86,-15456.12,35457450.2
1735,1735,9189437.5,1021194.03,620668.87,0.0,45098.66,6547522.19,2116523.0,4519804.14,-34298.46,24025949.92
1736,1736,9189437.5,1719431.36,906533.7,0.0,176705.94,9443866.62,2906246.36,4351323.73,-38261.87,28655283.35
1737,1737,9189437.5,613046.5,301000.89,0.0,2377017.9,3391961.94,1235023.15,2535987.39,-43136.18,19600339.08
1738,1738,9189437.5,2038393.06,1292573.11,0.0,364528.14,13057070.2,4347231.45,6009629.72,-13385.8,36285477.37
1739,1739,9189437.5,793643.58,553917.04,0.0,343707.49,5792951.48,1931515.44,4699788.07,-26235.99,23278724.62
1740,1740,9189437.5,842922.15,280661.39,0.0,954600.72,6301138.29,2155735.46,3666821.81,0.0,23391317.31
1741,1741,9189437.5,1107117.31,849406.09,0.0,3439803.63,8699516.38,2857428.35,4753778.11,-28453.03,30868034.34
1742,1742,9189437.5,1079741.65,766093.24,0.0,1435465.39,8022736.22,2674105.81,5083413.29,-38263.77,28212729.33
1743,1743,9189437.5,2180408.15,754371.94,0.0,1183841.93,7913686.57,2925971.6,2724136.52,-39594.51,26832259.71
1744,1744,9189437.5,1156744.74,887288.66,0.0,687817.92,8920492.59,2620875.4,7120588.49,-8752.03,30574493.27
1745,1745,9189437.5,915395.26,400227.38,0.0,1612385.46,7611350.71,2517886.82,4502554.22,0.0,26749237.36
1746,1746,9189437.5,951284.29,416408.57,0.0,180776.84,4891755.1,1851599.62,1760650.23,-72968.84,19168943.31
1747,1747,9189437.5,834035.23,670961.78,0.0,4171978.42,6674722.4,2166333.3,7211391.17,-6497.53,30912362.26
1748,1748,9189437.5,1855691.98,946945.51,0.0,650253.71,9775958.85,3141335.8,4993560.97,-33569.08,30519615.25
1749,1749,9189437.5,1117305.04,774000.97,0.0,900146.18,7763281.87,2561555.53,4584453.24,-3643.17,26886537.16
1750,1750,9189437.5,1515772.33,779631.45,0.0,0.0,8021330.25,2637938.96,6443629.46,-22501.57,28565238.38
1751,1751,9189437.5,1647622.74,822771.58,0.0,614610.54,8555905.58,2870823.67,4609696.63,-35113.58,28275754.67
1752,1752,9189437.5,760984.98,296516.68,0.0,16579397.56,5969312.51,2046350.51,6134200.57,0.0,40976200.31
1753,1753,9189437.5,584966.49,426502.14,0.0,1853989.67,4601252.72,1625456.59,4278289.02,-46284.86,22513609.27
1754,1754,9189437.5,777844.83,395968.6,0.0,0.0,4274564.68,1529315.78,3555908.21,-31487.87,19691551.73
1755,1755,9189437.5,1370044.33,853628.94,0.0,427321.29,8579594.92,2901311.47,6415924.97,-5270.5,29731992.92
1756,1756,9189437.5,1865493.32,1299687.27,0.0,755362.81,13135252.28,4340296.68,6820076.66,-16143.34,37389463.17
1757,1757,9189437.5,497041.36,67178.62,0.0,69750.39,1649770.51,694587.77,320078.57,-97972.53,12389872.2
1758,1758,9189437.5,808792.1,291898.42,0.0,3143627.82,5638322.07,1930070.9,3313860.75,0.0,24316009.56
1759,1759,9189437.5,323835.08,191691.48,0.0,48166.92,1996702.47,692526.43,2481787.52,-8307.72,14915839.68
1760,1760,9189437.5,751941.74,422778.94,9788013.3,15070137.74,3748913.82,1282755.43,5678486.05,0.0,45932464.52
1761,1761,9189437.5,1013637.18,513457.39,0.0,1004317.21,5433180.28,1741873.41,3121543.53,-31302.28,21986144.23
1762,1762,9189437.5,832021.34,456665.17,0.0,516928.53,5166922.55,1666042.63,2544301.39,-60657.09,20311662.01
1763,1763,9189437.5,966138.64,765158.9,0.0,1134272.88,7719815.25,2453202.95,6311823.38,-12650.5,28527199.01
1764,1764,9189437.5,848962.72,631881.77,0.0,999541.0,6656769.65,2179904.44,4722990.92,-36995.1,25192492.89
1765,1765,9189437.5,727267.94,446032.9,0.0,0.0,4908183.3,1758630.6,3708449.48,-44785.43,20693216.27
1766,1766,9189437.5,1551085.89,685980.68,0.0,1367520.21,7149645.19,2547501.03,3228538.29,-31121.52,25688587.26
1767,1767,9189437.5,1013071.86,798468.9,0.0,1728837.97,8023241.49,2682865.09,5595718.52,-6500.21,29025141.11
1768,1768,9189437.5,681202.43,580441.01,0.0,2428332.5,5733634.19,1902207.53,5991790.2,0.0,26507045.36
1769,1769,9189437.5,1935375.37,1196641.1,0.0,2151751.52,12070679.04,4264771.18,6115252.96,-15544.06,36908364.61
1770,1770,9189437.5,1118148.71,877877.67,0.0,256923.15,8853353.73,2890873.89,6700248.93,-7800.72,29879062.87
1771,1771,9189437.5,757832.55,578183.88,0.0,3921066.56,5531816.82,1876728.89,4738836.14,0.0,26593902.34
1772,1772,9189437.5,1412128.64,899391.4,0.0,268377.99,8996291.49,3204728.04,6529329.79,-2070.62,30497614.23
1773,1773,9189437.5,1391298.41,1116791.48,0.0,2592153.13,11128481.95,3687231.48,7403033.17,-3862.38,36504564.74
1774,1774,9189437.5,293320.02,262562.79,19191500.26,13943109.86,2167140.06,769630.53,3745922.76,0.0,49562623.78
1775,1775,9189437.5,235528.64,111244.99,0.0,891489.05,1196587.85,544061.39,1238350.59,-10638.94,13396061.07
1776,1776,9189437.5,1780186.96,1278187.12,0.0,1034379.13,12724803.52,4165996.73,7529248.37,-504.81,37701734.53
1777,1777,9189437.5,663081.39,251373.1,28122140.58,18847449.14,5239847.51,1711584.71,4269498.21,0.0,68294412.14
1778,1778,9189437.5,1586250.96,1277173.12,198007.05,3277340.29,12701341.31,4227303.93,7589582.04,0.0,40046436.2
1779,1779,9189437.5,926451.94,813722.79,0.0,0.0,8155354.59,2679668.19,7526691.23,-1812.66,29289513.57
1780,1780,9189437.5,1941205.51,1114112.45,0.0,1180092.28,11314732.52,3759840.21,6044913.68,-20066.7,34524267.45
1781,1781,9189437.5,628526.14,423376.7,0.0,2920674.74,4123064.83,1508172.92,3878016.79,0.0,22671269.62
1782,1782,9189437.5,1643780.12,1242971.06,0.0,769427.62,12454443.27,4212285.53,5496369.34,-3512.37,35005202.07
1783,1783,9189437.5,1233783.43,865776.13,0.0,691283.04,8648523.17,2749644.86,7331023.49,-774.55,30708697.07
1784,1784,9189437.5,1207454.62,633308.95,0.0,1758746.68,6938922.69,2245318.41,3248520.05,-62343.45,25159365.46
1785,1785,9189437.5,1703399.23,1045752.56,0.0,749067.52,10813936.61,3692187.56,4735060.14,-37379.59,31891461.54
1786,1786,9189437.5,849649.93,487526.35,0.0,1887498.37,5188516.06,1845477.36,3223813.25,-34758.92,22637159.91
1787,1787,9189437.5,1045646.25,834345.24,0.0,645447.47,8509773.77,2808919.93,5866123.9,-18748.62,28880945.43
1788,1788,9189437.5,1506767.79,975037.27,0.0,908479.56,9939882.53,3514469.52,4465153.17,-20494.94,30478732.39
1789,1789,9189437.5,801668.73,464974.45,0.0,722.9,4965247.67,1635349.88,4394498.11,-31555.25,21420343.99
1790,1790,9189437.5,932580.21,496929.09,0.0,231367.24,5840074.29,2086328.55,2686457.23,-87347.23,21375826.88
1791,1791,9189437.5,891779.46,591732.82,0.0,1731243.82,6167216.87,2143510.61,3886101.58,-27587.91,24573434.74
1792,1792,9189437.5,1864572.64,845933.84,0.0,333856.18,8605694.99,3192462.69,4124245.0,-15081.39,28141121.46
1793,1793,9189437.5,807701.46,567644.81,0.0,691435.69,5975106.59,1849549.33,5065485.61,-30909.99,24115451.0
1794,1794,9189437.5,1159678.19,733266.52,0.0,942642.85,7370189.98,2637074.62,5958444.61,-5485.68,27985248.58
1795,1795,9189437.5,719168.69,390076.83,0.0,2040811.66,3822880.23,1485680.13,3956965.35,0.0,21605020.4
1796,1796,9189437.5,1030773.81,792805.28,0.0,2580242.8,7884378.2,2562769.3,6445009.32,-2469.2,30482947.0
1797,1797,9189437.5,777732.8,341020.59,0.0,111503.64,4302345.15,1489763.34,2286685.27,-89362.79,18409125.49
1798,1798,9189437.5,1431413.63,648577.58,0.0,76259.43,7028912.32,2534382.58,3165338.49,-54672.91,24019648.62
1799,1799,9189437.5,558176.0,380656.77,1716059.14,14539454.4,3323133.99,1020374.49,5780342.79,0.0,36507635.1
1800,1800,9189437.5,652554.4,205129.14,0.0,1193434.84,4771500.72,1799720.78,3367726.03,0.0,21179503.41
1801,1801,9189437.5,1037775.21,435440.67,0.0,0.0,4980052.18,1953611.2,1977287.29,-62564.54,19511039.52
1802,1802,9189437.5,1804613.18,950937.83,0.0,1842319.08,9732253.6,3386674.88,2996621.25,-27022.96,29875834.36
1803,1803,9189437.5,1611873.09,1273138.02,0.0,1654848.86,12742233.74,4117840.66,7368804.45,-7396.61,37950779.72
1804,1804,9189437.5,1358290.95,932336.86,0.0,1151832.86,9407737.56,3348030.4,4652440.34,-11929.88,30028176.58
1805,1805,9189437.5,1647619.71,1193597.75,0.0,1243549.14,11938509.34,3734144.9,6078132.78,-1846.87,35023144.26
1806,1806,9189437.5,1438083.08,852236.96,0.0,175636.61,8626191.02,2636313.06,7509756.08,-11581.64,30416072.66
1807,1807,9189437.5,1609914.0,975019.29,0.0,659106.57,10392636.59,3507253.71,3120942.38,-66148.93,29388161.12
1808,1808,9189437.5,918082.33,701404.31,0.0,806147.05,7033679.1,2276189.79,7293315.6,-4049.79,28214205.88
1809,1809,9189437.5,708573.26,243664.44,0.0,436328.75,3301579.22,1172768.55,1761486.69,-87768.69,16726069.72
1810,1810,9189437.5,1630719.53,1010901.64,0.0,587067.83,10391930.06,3458444.35,5574951.05,-30219.84,31813232.12
1811,1811,9189437.5,886383.2,572987.4,0.0,0.0,5808705.75,2102935.54,3705531.47,-7883.17,22258097.69
1812,1812,9189437.5,556602.56,414252.47,0.0,3278.91,4342269.8,1492891.4,4040541.1,-19996.91,20019276.83
1813,1813,9189437.5,1767853.62,1019027.15,0.0,700552.53,10562274.46,3762213.44,4206694.72,-37714.92,31170338.5
1814,1814,9189437.5,1922610.59,1223564.48,0.0,1049274.91,12252873.68,3927163.78,6385155.04,-6183.03,35943896.96
1815,1815,9189437.5,1984260.24,1346993.17,0.0,598962.07,13718996.21,4415415.32,6812149.79,-26227.41,38039986.89
1816,1816,9189437.5,769342.25,436872.6,0.0,0.0,4740263.67,1754149.46,3879593.88,-37153.76,20732505.6
1817,1817,9189437.5,1116447.14,818039.32,0.0,456031.41,8269995.84,2873802.83,6098210.84,-12074.71,28809890.17
1818,1818,9189437.5,2114443.79,1340923.82,5177578.54,1051.73,13409211.95,4125240.25,8160829.28,0.0,43518716.86
