s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
757,757,6794340.0,38846.73,6974.94,0.0,0.0,109727.1,5084.01,3951.65,-3997.77,6954926.65
758,758,6794340.0,42143.76,35132.5,0.0,4713.43,347854.44,12012.71,9856.66,0.0,7246053.5
759,759,6794340.0,66512.87,63189.81,0.0,57845.24,604025.09,19933.26,29955.04,-2489.76,7633311.56
760,760,6794340.0,92845.27,123095.18,3377469.32,354377.2,910920.93,30458.66,61624.25,0.0,11745130.8
761,761,6794340.0,74987.18,77134.87,0.0,91605.18,719681.92,24901.06,41952.47,-3190.2,7821412.48
762,762,6794340.0,76388.92,110058.47,249152.33,392441.87,742571.18,24868.32,59496.8,0.0,8449317.88
763,763,6794340.0,68460.78,95104.58,0.0,299108.12,678177.97,22638.92,55912.22,0.0,8013742.59
764,764,6794340.0,70770.04,69343.95,0.0,25456.7,671205.37,22811.56,31092.82,0.0,7685020.43
765,765,6794340.0,75690.87,114373.99,1472190.08,430753.99,754509.96,25308.9,61736.77,0.0,9728904.56
766,766,6794340.0,75828.88,66397.87,0.0,85640.8,590769.27,20062.7,41792.45,-403.88,7674428.08
767,767,6794340.0,65242.73,76630.39,0.0,151906.27,632379.79,21093.98,35139.56,-187.17,7776545.54
768,768,6794340.0,63106.42,61803.27,0.0,28270.68,597209.78,20657.49,22415.44,-6.48,7587796.59
769,769,6794340.0,63274.02,71994.66,0.0,127250.63,612667.31,21009.23,42771.33,0.0,7733307.19
770,770,6794340.0,76791.23,112522.93,964227.16,397673.16,766769.5,25597.11,58898.68,0.0,9196819.76
771,771,6794340.0,81969.96,119708.98,3006516.43,433338.01,804251.09,27013.22,61369.13,0.0,11328506.82
772,772,6794340.0,73723.91,97341.43,0.0,279566.96,724933.37,24090.65,60473.49,0.0,8054469.81
773,773,6794340.0,78071.0,86446.87,0.0,167895.09,711302.83,24382.0,58187.32,0.0,7920625.11
774,774,6794340.0,70728.75,95713.13,171785.73,278445.31,703780.24,23593.65,59906.53,0.0,8198293.35
775,775,6794340.0,30044.44,24309.48,0.0,3580.75,241633.52,7220.2,11186.49,-0.01,7112314.86
776,776,6794340.0,77499.53,99889.27,0.0,275014.94,748039.07,25021.22,55917.94,0.0,8075721.95
777,777,6794340.0,84610.15,82907.76,0.0,77830.82,764531.7,26133.07,25439.43,-1.6,7855791.33
778,778,6794340.0,71615.78,106272.9,833004.82,382731.91,716157.8,24330.14,62541.79,0.0,8990995.14
779,779,6794340.0,79454.47,110461.43,1397110.89,343754.46,792329.61,26167.09,58511.54,0.0,9602129.48
780,780,6794340.0,79036.89,95405.87,488992.08,205006.13,767037.49,25620.8,62053.32,0.0,8517492.59
781,781,6794340.0,76867.64,110583.94,433647.1,380691.59,761320.83,25399.4,59260.67,0.0,8642111.17
782,782,6794340.0,78473.88,115222.02,2211278.25,405143.13,782619.69,26417.51,60298.03,0.0,10473792.5
783,783,6794340.0,53946.06,68734.61,0.0,268270.36,442645.55,15561.34,31444.69,0.0,7674942.61
784,784,6794340.0,76712.36,87093.57,0.0,175654.45,719237.86,24290.79,54829.06,0.0,7932158.08
785,785,6794340.0,83785.25,117556.07,3128415.82,373994.87,835988.17,27757.17,61637.3,0.0,11423474.65
786,786,6794340.0,76358.63,108762.34,1206182.57,364322.73,763586.34,25284.47,58851.94,0.0,9397689.03
787,787,6794340.0,74920.78,60690.33,0.0,14816.07,597224.38,19778.59,15662.47,-1.91,7577430.71
788,788,6794340.0,16589.12,0.0,0.0,0.0,89448.32,3034.37,0.0,-8944.83,6894466.98
789,789,6794340.0,77043.9,87836.93,0.0,159230.07,742039.92,24852.35,44271.31,0.0,7929614.48
790,790,6794340.0,79578.09,78685.49,0.0,28697.13,760675.32,25999.78,40302.46,0.0,7808278.26
791,791,6794340.0,76088.54,101646.84,619114.63,317491.88,727662.56,24543.06,63161.21,0.0,8724048.71
792,792,6794340.0,55348.86,43937.31,0.0,135.68,439312.85,15289.97,14664.31,0.0,7363028.98
793,793,6794340.0,80152.56,116667.25,1698214.03,406926.32,795660.88,26587.36,61915.92,0.0,9980464.31
794,794,6794340.0,76167.17,83168.0,0.0,134567.63,713720.68,24310.29,44709.35,0.0,7870983.11
795,795,6794340.0,68408.44,98036.05,0.0,391565.19,627556.3,21276.49,54438.07,-388.28,8055232.26
796,796,6794340.0,85201.98,127183.15,4299943.37,479824.27,852019.82,28548.17,59402.32,0.0,12726463.09
797,797,6794340.0,86483.16,120927.77,2936425.76,418449.09,832674.49,28203.31,63012.14,0.0,11280515.72
798,798,6794340.0,76854.05,106361.27,310212.53,342829.16,750859.41,25221.05,59754.73,0.0,8466432.21
799,799,6794340.0,80293.59,96162.14,1019586.86,211971.83,769233.51,25850.92,62638.87,0.0,9060077.71
800,800,6794340.0,69624.25,89133.38,0.0,275154.33,643597.3,21119.29,49526.95,-61.79,7942433.71
801,801,6794340.0,76282.59,109179.27,941267.32,378824.86,746232.75,25048.81,58331.79,0.0,9129507.39
802,802,6794340.0,59352.21,67193.82,0.0,145907.01,540682.38,18233.18,31133.61,0.0,7656842.21
803,803,6794340.0,75769.5,104047.9,1560756.89,310006.42,757668.94,25157.59,60491.44,0.0,9688238.69
804,804,6794340.0,34604.62,20189.92,0.0,0.0,201899.23,7725.09,6089.85,0.0,7064848.71
805,805,6794340.0,80992.84,114083.05,1384481.85,377035.97,798586.57,26451.42,59987.87,0.0,9635959.58
806,806,6794340.0,29423.2,25570.57,0.0,98621.87,165735.8,7615.66,21821.75,-0.0,7143128.84
807,807,6794340.0,76921.58,112541.51,1403799.88,395269.42,767611.26,25625.55,58814.11,0.0,9634923.31
808,808,6794340.0,74640.22,82625.71,0.0,139718.89,703120.29,23749.25,42206.74,-100.25,7860300.86
809,809,6794340.0,73556.05,70201.9,0.0,125669.42,640046.67,21363.91,43915.33,-5267.23,7763826.05
810,810,6794340.0,78173.9,92425.77,0.0,180767.86,759348.31,25499.78,55538.64,0.0,7986094.26
811,811,6794340.0,69336.9,80521.78,0.0,232613.81,620141.98,20680.06,48873.08,-2467.74,7864039.87
812,812,6794340.0,86468.98,119835.61,1081428.49,425919.31,826809.28,27754.58,60485.11,0.0,9423041.36
813,813,6794340.0,76184.78,109727.21,296431.74,377904.29,754082.21,25383.53,59991.65,0.0,8494045.41
814,814,6794340.0,81248.52,103651.27,389844.71,281313.06,785406.24,26143.23,59274.44,0.0,8521221.47
815,815,6794340.0,15570.6,0.0,0.0,0.0,119817.55,4777.41,0.0,-11981.75,6922523.81
816,816,6794340.0,35468.12,20146.38,0.0,5384.14,199072.78,6983.44,5255.97,-0.0,7066650.84
817,817,6794340.0,85632.58,115247.87,1535686.15,380799.66,805086.01,27181.23,60092.32,0.0,9804065.82
818,818,6794340.0,75701.08,70503.85,0.0,27438.25,691210.19,23351.64,34463.91,0.0,7717008.92
819,819,6794340.0,65210.08,66109.25,0.0,76556.72,595604.24,20057.47,35307.66,0.0,7653185.41
820,820,6794340.0,67411.14,88808.06,0.0,237018.93,672132.53,22429.05,60001.93,0.0,7942141.65
821,821,6794340.0,63978.04,69353.46,0.0,105664.31,601867.31,19476.93,33786.3,0.0,7688466.36
822,822,6794340.0,82446.71,110519.5,873797.66,312306.67,822017.74,27167.31,61120.41,0.0,9083715.99
823,823,6794340.0,275.12,0.0,0.0,0.0,1246.74,67.13,0.0,-124.67,6795804.31
824,824,6794340.0,81620.4,93510.58,0.0,167767.33,782056.47,26222.75,56729.69,0.0,8002247.22
825,825,6794340.0,80500.23,115583.61,1847738.46,391138.46,800704.51,26611.96,60916.81,0.0,10117534.04
826,826,6794340.0,80417.53,115392.98,1773881.45,390110.89,799882.23,26580.94,60741.03,0.0,10041347.05
827,827,6794340.0,86473.3,120841.29,1916025.32,412736.39,837769.26,28372.26,62665.48,0.0,10259223.3
828,828,6794340.0,77439.96,117062.45,2008611.83,454053.15,774399.63,25970.0,60902.98,0.0,10312779.99
829,829,6794340.0,77969.62,101563.27,449595.99,285999.52,757506.22,25118.09,59895.43,0.0,8551988.14
830,830,6794340.0,91679.16,120169.49,2107286.34,329634.05,907695.46,30409.72,61455.07,0.0,10442669.28
831,831,6794340.0,77308.23,111614.72,664679.55,385264.54,767419.2,25616.17,59209.26,0.0,8885451.67
832,832,6794340.0,350.77,0.0,0.0,0.0,1701.68,60.17,0.0,-170.17,6796282.45
833,833,6794340.0,54524.68,54252.96,0.0,66966.68,481489.47,16856.4,28669.5,0.0,7497099.69
834,834,6794340.0,79239.82,107010.8,840015.39,323708.06,778148.53,25828.59,58792.74,0.0,9007083.94
835,835,6794340.0,80863.61,115995.66,2151167.22,390972.2,804901.35,26704.52,61157.07,0.0,10426101.63
836,836,6794340.0,76870.07,112235.81,1431781.48,393481.73,768200.44,25652.99,58748.24,0.0,9661310.75
837,837,6794340.0,85579.4,117444.62,1969736.39,398373.29,816521.79,27542.63,61776.26,0.0,10271314.38
838,838,6794340.0,80399.09,113545.64,913413.21,385059.65,786030.58,26078.97,59615.27,0.0,9158482.41
839,839,6794340.0,74379.03,110055.68,708882.3,402401.75,733995.54,24679.44,59039.12,0.0,8907772.87
840,840,6794340.0,69956.24,104370.43,913360.86,407349.14,676529.75,22430.41,60402.34,0.0,9048739.17
841,841,6794340.0,94711.22,121139.62,1216681.09,305288.29,932890.39,31454.47,61882.03,0.0,9558387.1
842,842,6794340.0,71917.77,86957.87,0.0,192037.91,700052.84,23126.48,55160.35,0.0,7923593.22
843,843,6794340.0,78326.62,109828.75,738182.99,364822.58,767352.33,25538.65,60699.31,0.0,8939091.24
844,844,6794340.0,80953.02,118886.75,2536737.37,450649.02,806689.46,26716.78,61028.27,0.0,10876000.66
845,845,6794340.0,84010.75,121753.72,3525527.15,418413.56,840107.46,27915.81,61945.82,0.0,11874014.27
846,846,6794340.0,62320.47,62902.36,0.0,31766.85,600177.68,20710.03,23646.96,-7.61,7595856.75
847,847,6794340.0,80784.82,103451.88,713418.67,273192.21,785293.32,26629.56,61440.6,0.0,8838551.07
848,848,6794340.0,80933.01,116208.67,2108958.94,392219.84,806015.93,26710.8,61181.77,0.0,10386568.97
849,849,6794340.0,70054.04,101209.57,490061.91,377686.58,668158.67,22297.82,61919.86,0.0,8585728.46
850,850,6794340.0,79435.32,117491.73,2015956.45,420276.93,794353.25,26385.99,61626.88,0.0,10309866.55
851,851,6794340.0,82708.77,123142.13,4641451.73,491434.9,827087.72,27550.06,60493.82,0.0,13048209.13
852,852,6794340.0,81501.82,116387.39,1974913.29,386136.4,813482.34,26961.92,61070.64,0.0,10254793.8
853,853,6794340.0,79478.47,76622.6,0.0,105921.35,699109.29,23057.44,45568.74,-1507.47,7822590.43
854,854,6794340.0,47509.44,49171.4,0.0,140067.47,364184.23,12376.04,21071.97,-15.17,7428705.38
855,855,6794340.0,77816.55,111902.31,1421128.97,396024.55,762191.08,25457.42,58740.82,0.0,9647601.69
856,856,6794340.0,76302.88,110054.76,713697.99,386420.86,750914.59,25181.16,59601.81,0.0,8916514.05
857,857,6794340.0,81731.6,103501.86,220966.71,258585.87,800861.41,26833.15,63147.58,0.0,8349968.17
858,858,6794340.0,75025.51,105920.0,859736.79,363135.76,727952.64,24299.93,59811.69,0.0,9010222.33
859,859,6794340.0,85429.69,119919.52,2904313.09,399472.92,840359.22,28430.56,62548.8,0.0,11234813.8
860,860,6794340.0,77413.5,71164.4,0.0,20266.63,710797.95,23999.91,33895.95,-841.55,7731036.8
861,861,6794340.0,65127.52,76911.1,0.0,202420.86,611119.35,20504.61,40067.86,-2656.64,7807834.68
862,862,6794340.0,79185.13,104932.78,1035667.05,310426.16,768920.86,25499.97,58343.86,0.0,9177315.8
863,863,6794340.0,51956.9,58946.57,0.0,101259.93,497166.74,16310.65,38022.34,0.0,7558003.13
864,864,6794340.0,76053.03,104829.57,849359.84,327130.0,749864.33,25270.68,59289.04,0.0,8986136.5
865,865,6794340.0,2023.33,0.0,0.0,0.0,8910.77,383.82,0.0,-891.08,6804766.84
866,866,6794340.0,92486.15,118760.41,2233156.26,299342.97,920482.85,30719.79,61251.91,0.0,10550540.35
867,867,6794340.0,51897.15,48732.48,0.0,25926.73,466173.97,15508.37,22523.86,0.0,7425102.55
868,868,6794340.0,72879.59,88920.28,0.0,234870.03,701938.11,23363.66,46301.02,-2042.45,7960570.25
869,869,6794340.0,74067.91,97771.31,0.0,266043.79,738104.89,24374.06,52273.16,0.0,8046975.11
870,870,6794340.0,32442.09,0.0,0.0,0.0,89448.32,5502.02,0.0,-8944.83,6912787.59
871,871,6794340.0,46216.79,57068.43,0.0,395771.96,307014.72,10578.75,52401.97,0.0,7663392.62
872,872,6794340.0,92449.43,118156.0,2911755.07,314114.11,899998.05,30344.08,62687.44,0.0,11223844.17
873,873,6794340.0,55969.25,57637.25,0.0,119670.84,470029.42,15023.95,28294.77,-282.92,7540682.57
874,874,6794340.0,81323.14,88989.99,0.0,112710.38,790417.27,26327.43,45703.47,0.0,7939811.68
875,875,6794340.0,77539.2,79518.82,0.0,67141.47,739240.78,24768.51,29232.73,0.0,7811781.51
876,876,6794340.0,52117.7,48994.87,0.0,22206.87,472906.05,15623.28,21250.94,-71.69,7427368.03
877,877,6794340.0,76275.5,104383.01,538349.43,320063.47,751845.29,25239.2,59588.68,0.0,8670084.58
878,878,6794340.0,66116.36,75205.05,0.0,138479.56,632360.69,20905.85,33305.27,0.0,7760712.78
879,879,6794340.0,79078.94,100777.41,0.0,255914.38,775624.0,25674.39,51589.61,0.0,8082998.72
880,880,6794340.0,72479.34,92049.66,0.0,278537.11,687676.93,23365.8,45817.05,-2128.18,7992137.71
881,881,6794340.0,73272.32,94129.83,0.0,269023.08,696197.51,23365.51,49674.63,-29.05,7999973.83
882,882,6794340.0,75772.31,104269.62,1319307.79,330076.39,745306.85,24716.5,60864.17,0.0,9454653.63
883,883,6794340.0,75098.3,82342.71,0.0,136523.68,699382.66,23621.55,35486.72,-0.39,7846795.23
884,884,6794340.0,59637.25,67352.92,0.0,141315.06,544900.42,18377.2,30573.9,0.0,7656496.75
885,885,6794340.0,77485.49,103340.02,0.0,299640.44,762045.12,25758.8,54160.11,0.0,8116769.98
886,886,6794340.0,79903.33,91569.82,0.0,192756.31,748634.03,25403.91,55328.43,0.0,7987935.82
887,887,6794340.0,41395.99,0.0,0.0,0.0,89448.32,4782.2,0.0,-8944.83,6921021.67
888,888,6794340.0,79854.69,91030.7,0.0,190191.98,766073.51,25541.2,44075.09,-2927.33,7988179.84
889,889,6794340.0,80300.92,91231.46,0.0,137423.08,786947.48,26538.12,54625.01,0.0,7971406.08
890,890,6794340.0,64663.68,72750.12,0.0,138815.18,606107.4,19630.13,44767.45,0.0,7741073.96
891,891,6794340.0,77845.22,78432.1,0.0,82394.06,722639.11,24666.06,29465.45,0.0,7809781.99
892,892,6794340.0,58873.49,73843.68,0.0,204931.83,552382.16,18439.36,45039.54,0.0,7747850.06
893,893,6794340.0,74355.42,103548.51,1063190.15,336455.69,728578.58,24321.1,58598.52,0.0,9183387.99
894,894,6794340.0,80161.32,118749.77,2574476.38,423800.59,801613.2,26801.98,61821.09,0.0,10881764.33
895,895,6794340.0,103477.28,129583.14,777127.53,333624.76,996906.95,33452.9,61490.95,0.0,9230003.51
896,896,6794340.0,83109.3,118630.25,1014259.67,406058.99,821983.93,27378.74,61768.14,0.0,9327529.01
897,897,6794340.0,84903.64,110143.0,266579.75,324730.96,805187.18,27110.21,62056.78,0.0,8475051.53
898,898,6794340.0,64143.28,64775.28,0.0,53768.2,598821.02,19802.26,39008.88,0.0,7634658.91
899,899,6794340.0,74658.44,102241.9,657348.39,319598.67,730858.18,24500.68,59419.58,0.0,8762965.84
900,900,6794340.0,79922.0,101269.32,63082.02,271773.97,767549.01,25451.56,59547.36,0.0,8162935.25
901,901,6794340.0,75759.53,88107.05,0.0,211383.43,694394.79,23257.92,37971.63,-0.59,7925213.75
902,902,6794340.0,74799.21,95573.55,0.0,257311.42,723784.65,24018.6,58017.74,0.0,8027845.16
903,903,6794340.0,34597.49,20176.38,0.0,-0.0,201763.77,7788.67,6085.74,0.0,7064752.04
904,904,6794340.0,74670.23,103284.5,0.0,320082.95,740842.39,24763.94,58407.63,0.0,8116391.63
905,905,6794340.0,80962.5,89127.44,0.0,147248.77,756943.59,25636.03,55028.04,0.0,7949286.36
906,906,6794340.0,75628.08,104405.12,210906.66,345781.09,733441.8,24252.17,59692.93,0.0,8348447.83
907,907,6794340.0,70730.24,75555.26,0.0,128294.44,662133.47,22524.05,33909.63,-2028.71,7785458.38
908,908,6794340.0,85843.29,120115.02,3183984.93,394128.75,847201.25,28653.66,62900.92,0.0,11517167.82
909,909,6794340.0,81470.22,84842.72,0.0,72919.62,781904.66,26622.9,47849.96,0.0,7889950.08
910,910,6794340.0,77790.94,109620.65,1023903.88,365939.03,762401.49,25595.09,58895.49,0.0,9218486.56
911,911,6794340.0,81565.53,121619.48,1978938.24,444794.56,815655.26,27243.19,62529.77,0.0,10326686.02
912,912,6794340.0,90038.38,123100.58,2265298.26,380926.24,883497.66,29602.56,62307.16,0.0,10629110.85
913,913,6794340.0,63022.79,56206.31,0.0,0.0,562134.82,19385.48,18668.35,-7.17,7513750.57
914,914,6794340.0,80063.26,105133.01,586875.47,304224.41,777114.31,25790.61,58987.7,0.0,8732528.76
915,915,6794340.0,86648.07,120508.04,2699898.79,391041.71,854296.47,28839.15,61857.65,0.0,11037429.88
916,916,6794340.0,77178.93,106040.78,1255163.15,336039.35,753898.23,25303.97,59342.48,0.0,9407306.88
917,917,6794340.0,74575.63,96332.17,0.0,257824.83,732019.03,24165.04,48560.42,0.0,8027817.11
918,918,6794340.0,77125.91,113100.64,1487941.25,399362.16,771259.13,25756.29,59092.98,0.0,9727978.35
919,919,6794340.0,2805.98,0.0,0.0,0.0,8902.91,367.13,0.0,-890.29,6805525.73
920,920,6794340.0,78717.86,117496.81,1333692.01,430294.69,787178.57,26338.66,61586.0,0.0,9629644.59
921,921,6794340.0,56823.88,56657.33,0.0,60367.07,511904.85,16268.11,21510.02,-8.23,7517863.03
922,922,6794340.0,79800.95,112983.06,1777486.7,367382.05,794678.38,26750.94,59622.15,0.0,10013044.23
923,923,6794340.0,77573.29,115388.81,1965448.42,414520.49,775732.9,26103.7,60808.73,0.0,10229916.35
924,924,6794340.0,70951.72,100913.92,1187157.21,336084.84,709517.21,24016.59,59111.38,0.0,9282092.87
925,925,6794340.0,73926.8,98514.82,0.0,296450.27,714735.87,23873.6,54716.61,0.0,8056557.98
926,926,6794340.0,73881.23,98108.6,13365.53,286060.48,726282.83,24138.07,61029.0,0.0,8077205.75
927,927,6794340.0,73828.94,97767.58,0.0,283017.23,725792.14,24121.99,60833.08,0.0,8059700.97
928,928,6794340.0,75045.56,89074.82,0.0,191553.57,720037.03,24289.03,54286.98,0.0,7948626.99
929,929,6794340.0,78278.87,101882.16,0.0,276566.56,767748.63,25695.98,61074.34,0.0,8105586.54
930,930,6794340.0,74741.66,102602.07,739204.61,328215.68,726629.07,24244.49,59103.51,0.0,8849081.09
931,931,6794340.0,83795.5,110233.3,1324028.08,316871.65,813260.01,27413.58,62380.87,0.0,9532322.98
932,932,6794340.0,73240.67,100219.35,354096.5,307917.18,721320.04,24147.83,59235.82,0.0,8434517.4
933,933,6794340.0,80242.07,112173.77,2641682.48,351549.11,802420.67,27237.23,61861.05,0.0,10871506.37
934,934,6794340.0,36580.96,30217.47,0.0,25393.58,283679.69,9271.42,9242.7,0.0,7188725.82
935,935,6794340.0,70932.92,91411.13,0.0,248106.85,687770.43,22920.81,50354.2,0.0,7965836.34
936,936,6794340.0,79331.6,112413.0,1412354.89,397076.23,761888.62,25564.45,58932.48,0.0,9641901.27
937,937,6794340.0,12448.81,10466.76,0.0,29638.43,80538.77,3116.36,12100.25,-290.94,6942358.44
938,938,6794340.0,97186.88,107066.9,0.0,289001.86,860126.46,29083.28,61594.03,0.0,8238399.4
939,939,6794340.0,68006.84,69355.87,0.0,103474.79,600995.12,19322.48,23352.55,-0.09,7678847.57
940,940,6794340.0,76721.74,114004.43,1585854.13,411678.5,767217.41,25712.27,60063.89,0.0,9835592.38
941,941,6794340.0,80891.89,114959.44,2579437.71,376043.06,806890.75,27297.61,60592.82,0.0,10840453.28
942,942,6794340.0,79186.73,104542.39,315350.86,295821.09,778881.65,25905.99,59333.9,0.0,8453362.61
943,943,6794340.0,82115.3,94655.13,0.0,187902.41,778464.19,25807.1,57149.07,0.0,8020433.19
944,944,6794340.0,74837.22,105967.17,1052378.42,386912.95,737566.26,24922.39,63141.24,0.0,9240065.65
945,945,6794340.0,90569.56,123648.68,2989663.18,397193.39,876656.59,29434.8,60817.94,0.0,11362324.14
946,946,6794340.0,79281.54,113600.54,1102140.8,388589.86,781505.96,26300.19,60402.82,0.0,9346161.71
947,947,6794340.0,52922.95,63164.66,0.0,138435.19,505464.65,16703.72,34156.83,0.0,7605188.0
948,948,6794340.0,72935.01,93778.56,0.0,253202.45,708822.14,23845.24,49199.7,0.0,7996123.11
949,949,6794340.0,82026.33,106939.38,932881.43,284766.15,815790.22,27000.2,61232.24,0.0,9104975.97
950,950,6794340.0,75754.04,102196.48,972681.57,324515.15,728705.05,24159.14,61044.29,0.0,9083395.74
951,951,6794340.0,70637.53,98561.07,0.0,328060.58,686330.34,22874.95,58685.39,0.0,8059489.86
952,952,6794340.0,77133.89,102848.18,0.0,293106.99,763938.59,25336.4,57999.21,0.0,8114703.26
953,953,6794340.0,67502.31,71702.34,0.0,172261.72,560099.73,18306.75,30838.64,-13.85,7715037.65
954,954,6794340.0,84668.51,103899.51,900855.98,238605.5,825921.38,27559.39,61137.49,0.0,9036987.77
955,955,6794340.0,84246.54,117812.43,1754357.92,382487.07,834395.03,28122.46,60617.07,0.0,10056378.53
956,956,6794340.0,76972.24,82866.46,0.0,185196.76,672825.48,22552.01,60104.38,0.0,7894857.32
957,957,6794340.0,80847.71,103944.9,410774.97,287329.84,779288.38,25930.24,59605.3,0.0,8542061.33
958,958,6794340.0,377.13,0.0,0.0,0.0,1020.41,50.15,0.0,-102.04,6795685.65
959,959,6794340.0,82130.56,93458.76,0.0,147255.02,801475.65,26469.37,47214.37,0.0,7992343.74
960,960,6794340.0,65409.76,60227.17,0.0,140737.33,512813.71,17117.96,28133.28,-3486.56,7615292.65
961,961,6794340.0,77579.7,108019.88,1018278.35,340318.4,773172.88,25482.7,59178.56,0.0,9196370.47
962,962,6794340.0,80201.94,103476.59,806477.56,277862.16,781280.19,26459.28,61319.9,0.0,8931417.61
963,963,6794340.0,70118.0,83088.49,0.0,182609.62,671489.07,22060.54,48543.25,0.0,7872248.97
964,964,6794340.0,84615.87,108952.02,273595.53,308478.83,808103.78,26890.36,59394.61,0.0,8464371.0
965,965,6794340.0,79865.29,119019.8,1878825.59,433857.78,798648.23,26793.83,62275.12,0.0,10193625.64
966,966,6794340.0,59835.76,55647.05,0.0,65665.01,499998.7,16736.93,19130.13,0.0,7511353.58
967,967,6794340.0,80566.91,110574.77,1935338.35,351771.77,784836.28,26574.72,60445.84,0.0,10144448.63
968,968,6794340.0,76882.94,108873.52,964692.09,369022.63,752086.4,25184.3,59385.89,0.0,9150467.78
969,969,6794340.0,61798.59,81729.28,0.0,235911.95,603049.28,20078.17,47879.3,0.0,7844786.56
970,970,6794340.0,69911.9,86358.61,0.0,229993.76,679185.11,22907.01,43532.12,-2538.24,7923690.26
971,971,6794340.0,80451.13,115503.88,1551229.25,390976.87,800182.63,26593.83,61109.83,0.0,9820387.42
972,972,6794340.0,40472.26,0.0,0.0,0.0,119817.55,7444.7,0.0,-11981.75,6950092.75
973,973,6794340.0,77336.82,113637.07,1810120.5,401931.62,769699.92,26125.6,61350.43,0.0,10054541.96
974,974,6794340.0,73727.98,94934.47,0.0,253253.95,724803.16,24087.66,53041.44,0.0,8018188.66
975,975,6794340.0,331.89,0.0,0.0,0.0,1020.41,35.42,0.0,-102.04,6795625.68
976,976,6794340.0,82056.26,94150.17,0.0,181418.72,779319.65,25824.4,55477.19,0.0,8012586.39
977,977,6794340.0,81866.51,109710.93,1923526.17,317458.57,807500.91,26910.03,60222.37,0.0,10121535.51
978,978,6794340.0,78667.15,113025.98,1320987.23,406924.07,759034.57,25584.92,59204.22,0.0,9557768.14
979,979,6794340.0,77146.1,112768.93,1430162.31,396467.87,770198.55,25727.64,58906.21,0.0,9665717.6
980,980,6794340.0,84154.76,112275.26,820878.07,358534.03,802266.56,27040.11,61684.17,0.0,9061172.96
981,981,6794340.0,50772.17,25532.8,0.0,3580.87,252232.99,11918.9,12403.39,0.0,7150781.13
982,982,6794340.0,70856.77,102677.89,606212.84,373866.19,688190.65,23101.48,60146.64,0.0,8719392.47
983,983,6794340.0,76798.8,99700.3,868291.39,283969.74,740912.98,24889.21,61015.46,0.0,8949917.87
984,984,6794340.0,77322.25,97512.27,0.0,249082.77,747891.62,25068.76,48775.54,0.0,8039993.21
985,985,6794340.0,64968.35,69694.18,0.0,164593.34,548428.39,18631.06,33780.97,0.0,7694436.29
986,986,6794340.0,71045.12,93511.73,0.0,251352.55,706546.89,23734.68,53726.0,0.0,7994256.98
987,987,6794340.0,3944.21,0.0,0.0,0.0,19045.53,763.49,0.0,-1904.55,6816188.68
988,988,6794340.0,78268.83,103531.95,563325.42,299297.56,762528.01,25708.4,60471.61,0.0,8687471.78
989,989,6794340.0,81044.35,116660.71,1984861.07,393603.51,809149.31,26806.81,61070.2,0.0,10267535.94
990,990,6794340.0,377.13,0.0,0.0,0.0,1020.41,50.15,0.0,-102.04,6795685.65
991,991,6794340.0,81166.18,120021.99,1097697.53,436629.49,811661.8,27565.26,63117.29,0.0,9432199.53
992,992,6794340.0,76872.24,81202.9,0.0,86885.08,736352.46,24894.77,52435.95,0.0,7852983.39
993,993,6794340.0,73464.81,104864.89,505258.36,356200.87,727484.79,24225.24,61316.99,0.0,8647155.95
994,994,6794340.0,82731.06,96051.84,0.0,178260.75,802539.92,26719.55,55651.97,0.0,8036295.1
995,995,6794340.0,75573.61,100457.26,0.0,311805.51,727616.44,24119.31,59943.61,-471.1,8093384.65
996,996,6794340.0,80294.11,116508.25,1379902.84,405687.91,796518.96,26630.21,58970.84,0.0,9658853.12
997,997,6794340.0,73469.51,96066.12,0.0,276311.73,708620.34,23683.72,52215.58,0.0,8024707.0
998,998,6794340.0,81631.4,116417.57,2083562.98,384741.32,814791.41,27003.32,61035.71,0.0,10363523.71
999,999,6794340.0,36799.64,26886.49,0.0,23111.71,248500.55,8785.42,8170.84,0.0,7146594.64
1000,1000,6794340.0,69763.5,86688.67,0.0,214480.72,697483.53,23165.49,43565.43,-2494.85,7926992.49
1001,1001,6794340.0,75152.08,102582.78,0.0,325005.83,729334.21,24467.68,54956.35,0.0,8105838.92
1002,1002,6794340.0,68988.09,87911.45,0.0,259653.56,642494.75,21495.64,55049.93,0.0,7929933.41
1003,1003,6794340.0,53495.12,53054.13,0.0,63312.51,476365.9,16210.2,26081.16,-350.58,7482508.43
1004,1004,6794340.0,78533.31,112436.33,934764.42,372328.86,784732.71,26453.19,59911.39,0.0,9163500.2
1005,1005,6794340.0,62487.88,85311.29,0.0,277320.6,602063.41,19907.52,49822.61,0.0,7891253.31
1006,1006,6794340.0,36935.12,26918.37,0.0,45797.81,227840.05,8211.59,9530.89,-0.0,7149573.83
1007,1007,6794340.0,81495.52,121566.79,2408061.69,444733.76,814955.23,27232.03,62836.47,0.0,10755221.48
1008,1008,6794340.0,70888.4,85525.9,0.0,224643.16,650375.29,21937.08,49968.42,0.0,7897678.25
1009,1009,6794340.0,80432.65,97229.57,0.0,235988.31,762510.74,25441.47,56086.36,0.0,8052029.1
