s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2526,528256.0,245069.78,1092231.18,137342.17,8781615.27,2450697.82,7134.5,89299.91,0.0,13331646.64
2527,528256.0,72395.79,757223.98,265085.44,7094052.41,723957.9,2406.21,76100.33,0.0,9519478.07
2528,528256.0,174805.26,956820.2,654526.9,8120135.29,1748052.59,4853.21,86568.8,0.0,12274018.24
2529,528256.0,290207.11,1118002.38,757708.85,8595939.37,2902071.07,8596.34,83368.28,-2.91,14284146.5
2530,528256.0,26965.39,686204.02,206444.04,6805889.78,269653.88,937.29,68792.63,0.0,8593143.03
2531,528256.0,184560.16,961536.82,488834.23,8061468.88,1845601.55,4987.1,86503.93,0.0,12161748.68
2532,528256.0,129429.05,888518.46,748371.13,7962788.79,1201973.05,3494.01,78854.68,0.0,11541685.17
2533,528256.0,24219.4,297040.3,495788.34,2917468.44,80723.15,611.75,23833.77,0.0,4367941.15
2534,528256.0,131390.97,906310.03,956895.03,8067748.25,1313909.74,3728.69,84453.97,0.0,11992692.68
2535,528256.0,242420.58,1033240.41,654391.78,8188334.47,2424205.77,7054.04,86280.09,0.0,13164183.14
2536,528256.0,239863.45,1021016.19,749400.12,8100072.1,2398634.5,6967.11,87763.16,0.0,13131972.62
2537,528256.0,174092.82,862722.79,2151976.6,7156058.58,1740928.15,4959.23,85423.43,0.0,12704417.6
2538,528256.0,98590.8,773502.23,369457.11,6965822.12,985907.99,3451.51,70719.89,0.0,9795707.65
2539,528256.0,335005.0,1222338.11,135156.83,9243318.49,3350050.0,9647.68,90939.58,0.0,14914711.7
2540,528256.0,192050.94,972449.1,486230.22,8099525.76,1920509.44,5227.86,86944.25,0.0,12291193.57
2541,528256.0,169230.83,950392.97,127882.21,8098972.09,1692308.34,5237.49,82136.13,0.0,11654416.06
2542,528256.0,90403.96,829863.43,124947.91,7644041.58,904039.65,3242.09,72346.24,0.0,10197140.87
2543,528256.0,265979.79,1108070.98,127445.53,8803191.07,2612971.29,7880.68,87011.6,0.0,13540806.93
2544,528256.0,290935.67,1182707.51,137900.48,9294307.83,2909356.74,8203.52,91202.67,0.0,14442870.42
2545,528256.0,79175.84,803724.62,373638.3,7504104.18,791758.36,2611.13,76362.06,0.0,10159630.49
2546,528256.0,248364.92,1040456.96,887197.86,8225513.95,2483649.19,7087.82,89743.03,0.0,13510269.72
2547,528256.0,76095.15,849292.23,886848.48,8037735.25,760951.5,2279.66,81081.48,0.0,11222539.76
2548,528256.0,145.29,363732.64,354493.58,3713841.09,1452.91,4.22,52076.22,0.0,5014001.94
2549,528256.0,219142.22,1026796.74,487550.27,8389849.01,2191422.21,5890.23,85150.98,0.0,12934057.66
2550,528256.0,4.84,0.0,0.0,0.0,24.18,0.15,0.0,-2.42,528282.75
2551,528256.0,335005.0,1257565.04,157010.73,9655618.75,3350050.0,9647.68,93988.69,0.0,15387141.9
2552,528256.0,207142.63,976456.87,487472.14,7959632.5,2071426.34,5871.51,83236.27,-62.91,12319431.34
2553,528256.0,119636.65,901485.5,137566.5,8267645.44,1067911.63,3353.1,82426.76,0.0,11108281.58
2554,528256.0,221946.49,994546.41,748649.79,8008791.77,2219464.95,6546.44,86071.43,0.0,12814273.27
2555,528256.0,128456.15,881068.99,137673.17,7805149.23,1284561.46,3729.7,81935.82,0.0,10850830.51
2556,528256.0,241243.24,1073261.21,127241.95,8630227.82,2412432.37,7042.36,81779.55,-30.58,13101453.93
2557,528256.0,256290.32,1053165.71,792022.31,8259897.65,2562903.16,7374.32,88018.81,-229.12,13547699.16
2558,528256.0,5157.62,535085.09,0.0,5478774.01,35822.06,136.52,54640.44,0.0,6637871.73
2559,528256.0,707.0,430503.74,3742176.9,4416541.0,4916.19,16.99,48030.04,-0.34,9171147.52
2560,528256.0,221704.64,1012669.2,792446.6,8206435.48,2204911.78,6530.76,85349.1,0.0,13058303.56
2561,528256.0,75166.45,724744.43,749921.56,6698075.99,751664.53,2262.99,64283.73,-75.2,9594300.49
2562,528256.0,139033.63,871134.28,750179.95,7589346.08,1390336.29,4114.77,82143.92,0.0,11354544.91
2563,528256.0,54211.11,805446.69,731824.53,7798696.26,542111.07,1692.65,75424.43,0.0,10537662.73
2564,528256.0,128700.0,856967.34,488134.56,7527839.18,1287000.05,3798.37,76510.83,0.0,10897206.34
2565,528256.0,258722.63,1061068.61,127253.16,8477962.79,2431132.28,7422.58,78488.55,-34.26,12970272.34
2566,528256.0,70738.25,788140.53,956187.14,7438334.19,707382.54,2111.68,77079.41,0.0,10568229.74
2567,528256.0,171724.39,853659.24,266715.87,7076757.48,1712522.12,4730.2,84954.75,0.0,10699320.06
2568,528256.0,238743.84,1019815.86,887525.4,8101897.82,2387438.44,6894.28,87039.09,0.0,13257610.73
2569,528256.0,214964.42,958311.77,372852.64,7719716.08,2149644.18,5691.07,88642.05,0.0,12038078.22
2570,528256.0,77266.74,712008.78,744342.83,6556449.88,770429.91,2387.4,72424.11,0.0,9463565.65
2571,528256.0,28534.04,683026.99,749972.52,6751380.94,285340.35,1019.81,67197.67,0.0,9094728.32
2572,528256.0,216598.98,995409.52,483367.03,8063863.73,2165989.77,6130.15,84234.93,0.0,12543850.1
2573,528256.0,91226.84,815501.05,367621.16,7505452.28,912268.42,2966.25,76588.52,0.0,10299880.52
2574,528256.0,4.84,0.0,2148170.22,0.0,24.18,0.15,0.0,-2.42,2676452.97
2575,528256.0,191162.16,972722.5,486867.48,8112524.73,1911621.59,5173.2,87150.49,0.0,12295478.14
2576,528256.0,33863.41,689144.42,750012.92,6758720.06,338634.13,1215.77,67210.21,0.0,9167056.93
2577,528256.0,109090.32,834717.45,127991.45,7500137.88,1090903.15,3183.58,78357.75,0.0,10272637.57
2578,528256.0,294367.83,1197037.56,137130.92,9419509.59,2943678.25,8300.15,91366.88,0.0,14619647.19
2579,528256.0,193456.95,978465.19,484364.42,8152193.71,1934569.54,5258.77,87603.43,0.0,12364168.01
2580,528256.0,294087.95,1191502.54,136646.79,9360164.67,2940879.52,8293.03,91202.12,0.0,14551032.62
2581,528256.0,295510.44,1188563.19,137813.9,9289746.26,2955104.4,8348.07,90996.06,0.0,14494338.33
2582,528256.0,90903.11,833426.92,487670.35,7692594.23,909031.08,2916.75,77721.67,0.0,10622520.11
2583,528256.0,266163.49,1131219.55,136794.71,8986222.71,2661634.88,7620.21,89166.85,0.0,13807078.41
2584,528256.0,230.21,534536.44,1075276.77,5518625.62,2302.12,6.99,63736.3,-0.7,7722969.74
2585,528256.0,303497.61,1210196.86,136367.51,9465806.73,3034976.06,8532.64,91903.35,0.0,14779536.75
2586,528256.0,236046.99,1059077.6,137201.61,8522046.66,2360469.94,6865.98,88169.9,0.0,12938134.68
2587,528256.0,161778.98,928832.23,485274.62,8047263.18,1531380.09,4322.91,82322.52,0.0,11769430.53
2588,528256.0,282194.52,1295574.13,1260163.97,10661908.08,2821945.2,8306.76,94372.17,0.0,16952720.82
2589,528256.0,210492.89,1088274.24,1721706.8,9154831.15,2089636.6,6553.56,76234.9,0.0,14875986.15
2590,528256.0,287085.84,1173522.04,133674.85,9235720.71,2870858.43,8474.54,90152.65,0.0,14327745.07
2591,528256.0,155050.35,853924.5,265388.12,7289000.14,1497946.48,4246.91,77847.25,-227.01,10671432.73
2592,528256.0,263174.23,1084819.19,655017.37,8530766.58,2631742.32,7539.22,90309.69,0.0,13791624.6
2593,528256.0,54150.4,663091.5,367956.3,6343926.42,541503.96,1947.54,59345.3,-7577.24,8552600.17
2594,528256.0,56240.66,883230.16,206524.99,8648792.97,562406.57,1386.93,83608.57,0.0,10970446.85
2595,528256.0,69703.77,625015.98,265747.45,5717169.99,692382.94,1869.5,66446.18,0.0,7966591.8
2596,528256.0,177354.33,905739.58,369136.96,7555533.45,1765443.26,4785.23,85393.86,0.0,11391642.67
2597,528256.0,272030.22,1104340.15,485660.26,8652187.31,2720302.15,7786.84,89413.06,0.0,13859975.99
2598,528256.0,304140.76,1194129.38,126738.93,9292731.18,3041407.59,8549.02,92252.77,0.0,14588205.63
2599,528256.0,89833.81,881631.94,126102.51,8199929.86,890635.7,3203.99,68410.48,-1.71,10788002.58
2600,528256.0,248434.63,1084278.28,487543.36,8711539.66,2484346.33,6542.27,90287.35,0.0,13641227.88
2601,528256.0,203948.32,992901.65,483486.66,8194457.25,2039483.2,5632.64,87614.19,0.0,12535779.91
2602,528256.0,640.54,620351.82,2022158.51,6383917.78,4003.22,18.07,57160.68,0.0,9616506.62
2603,528256.0,283757.05,1131615.61,487519.11,8841963.8,2837570.46,8032.49,90828.91,0.0,14209543.4
2604,528256.0,129965.91,779689.33,556481.82,6711627.02,1296482.02,3850.59,76114.16,0.0,10082466.85
2605,528256.0,159722.86,887207.01,361205.64,7539458.57,1597228.58,5006.73,80658.59,0.0,11158743.97
2606,528256.0,8414.85,605701.85,368394.77,6144260.85,80327.39,283.44,65392.9,0.0,7801032.07
2607,528256.0,273471.1,1144976.39,137749.66,9056072.76,2734711.01,7813.73,90393.66,0.0,13973444.3
2608,528256.0,305225.0,1217957.36,130926.44,9538321.74,3052250.0,8576.63,91222.7,0.0,14872735.87
2609,528256.0,331919.43,1286118.57,611038.43,9984591.52,3319194.33,9560.24,93404.31,0.0,16164082.82
2610,528256.0,76608.5,742775.52,361870.66,6917646.39,745579.77,2541.93,76313.2,0.0,9451591.97
2611,528256.0,67544.21,750164.98,486114.48,7074791.1,670767.26,2171.73,76701.77,0.0,9656511.53
2612,528256.0,2392.75,401085.51,956669.66,4041996.7,23304.17,83.67,37263.01,0.0,5991051.47
2613,528256.0,94378.96,722016.02,606733.5,6477883.05,941281.59,2904.54,68622.32,0.0,9442075.98
2614,528256.0,235469.07,1042584.79,126879.34,8464518.7,2262684.8,6683.32,82000.77,0.0,12749076.8
2615,528256.0,162464.84,937418.22,137299.74,8037972.21,1624648.43,4558.1,78155.78,0.0,11510773.32
2616,528256.0,1483.28,531557.83,264901.56,5449702.68,10173.65,35.98,62556.03,0.0,6848667.0
2617,528256.0,324.69,4858.62,2463512.07,46175.05,3246.91,11.68,467.2,0.0,3046852.22
2618,528256.0,83951.13,802967.91,137264.79,7431566.79,839511.33,2556.82,71209.88,-32.23,9897252.43
2619,528256.0,302350.43,1147736.0,484890.33,8801929.65,3023504.26,8512.42,91565.63,0.0,14388744.72
2620,528256.0,140901.62,895849.62,487581.32,7963514.87,1277707.99,3482.6,81058.79,0.0,11378352.82
2621,528256.0,243422.44,1013294.25,487619.11,7977282.43,2434224.42,7110.07,87590.34,0.0,12778799.07
2622,528256.0,257992.26,1052952.94,488945.0,8252872.65,2579922.58,7458.26,88220.07,0.0,13256619.76
2623,528256.0,48136.55,730817.76,954856.51,7063090.85,481365.48,1663.77,73486.47,0.0,9881673.41
2624,528256.0,310168.66,1152218.09,575685.27,8751612.56,3101686.59,9036.49,90145.29,0.0,14518808.95
2625,528256.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.0,528256.02
2626,528256.0,168759.76,895640.77,956318.19,7537448.67,1687597.56,4771.31,83812.31,0.0,11862604.56
2627,528256.0,38.49,423495.75,0.0,4363084.51,384.89,1.35,58446.07,-1.97,5373705.09
2628,528256.0,248652.78,1046124.94,369889.31,8286362.3,2486527.82,7206.77,89986.74,0.0,13063006.66
2629,528256.0,180214.54,931552.5,136498.37,7752431.11,1802145.42,5459.25,75282.43,0.0,11411839.61
2630,528256.0,143102.72,867589.72,486068.24,7507842.92,1431027.2,3994.82,84041.32,0.0,11051922.94
2631,528256.0,5151.99,605570.18,2149898.51,6243589.25,35837.43,136.39,71905.86,0.0,9640345.6
2632,528256.0,140651.97,835257.52,956112.65,7180747.64,1406519.7,4126.57,78534.3,0.0,11130206.36
2633,528256.0,163865.53,923443.33,749371.87,7890460.7,1638655.35,4624.26,87026.46,0.0,11985703.5
2634,528256.0,305702.3,1231420.91,485274.62,9722456.27,3057023.04,8593.8,93490.78,0.0,15432217.71
2635,528256.0,125427.77,802481.28,538477.97,7002021.78,1245767.88,3732.57,75980.58,0.0,10322145.82
2636,528256.0,214773.07,923128.56,749159.49,7322808.44,2147730.65,6377.41,80865.79,0.0,11973099.42
2637,528256.0,299025.09,1102498.37,485475.29,8371472.98,2990250.85,8443.48,91332.57,0.0,13876754.62
2638,528256.0,199506.1,1067438.29,1450732.07,9046231.45,1980712.24,6275.75,75140.51,-0.11,14354292.3
2639,528256.0,261660.52,1088386.34,487595.08,8604443.32,2616605.19,7095.82,89420.89,0.0,13683463.16
2640,528256.0,175029.51,852822.13,2152843.29,7033782.14,1750295.09,5004.76,83470.35,0.0,12581503.28
2641,528256.0,79800.15,659545.37,337232.92,6221643.8,565963.86,1766.41,68039.28,0.0,8462247.79
2642,528256.0,264014.8,1087017.42,486491.03,8547893.1,2640147.97,7595.33,88779.5,0.0,13650195.16
2643,528256.0,283114.9,1115716.03,489064.58,8663538.23,2831149.01,8016.92,90315.38,0.0,14009171.05
2644,528256.0,227557.63,1093373.83,135079.98,9016113.93,2275576.32,6634.58,90190.82,0.0,13372783.09
2645,528256.0,24547.17,780109.59,137768.09,7916857.09,160331.61,547.25,67008.28,-0.22,9615424.86
2646,528256.0,137270.05,920460.47,489070.08,8206401.88,1288972.05,3740.96,79442.92,0.0,11653614.41
2647,528256.0,67415.71,758583.3,748302.41,7141346.74,674157.14,2225.47,71462.7,0.0,9991749.47
2648,528256.0,259348.96,1078567.01,654498.72,8501854.56,2593489.58,7450.15,90400.24,0.0,13713865.21
2649,528256.0,159654.75,946542.01,484299.9,8284028.67,1496192.46,4314.85,85259.98,0.0,11988548.62
2650,528256.0,225993.09,993870.91,206279.5,7979946.91,2259930.89,6474.93,88898.77,0.0,12289651.0
2651,528256.0,305225.0,1163803.13,125957.79,8944903.84,3052250.0,8576.63,89973.27,0.0,14218945.66
2652,528256.0,60055.83,718551.0,359672.71,6829836.74,596093.01,2064.43,74249.53,0.0,9168779.26
2653,528256.0,145170.96,871740.87,538193.74,7530468.56,1451709.63,4272.79,82336.35,0.0,11152148.9
2654,528256.0,283487.0,1117140.45,489068.7,8675489.95,2834870.03,8026.3,90321.62,0.0,14026660.04
2655,528256.0,305682.23,1202882.34,484137.37,9397422.68,3056822.31,8593.08,92463.31,0.0,15076259.32
2656,528256.0,54715.22,727320.19,373612.93,6940040.04,547152.16,1965.03,68500.87,0.0,9241562.44
2657,528256.0,45833.09,794244.42,2148839.66,7835791.67,458330.92,1162.0,84230.29,0.0,11896688.04
2658,528256.0,116142.19,721965.69,1104761.78,6269028.24,1161421.93,3387.29,77282.45,0.0,9982245.57
2659,528256.0,267300.15,1128168.0,138080.94,8935271.2,2673001.51,7676.73,89816.39,0.0,13767570.92
2660,528256.0,78.63,421625.49,1105701.98,4310471.28,786.28,2.28,54707.67,0.0,6421629.59
2661,528256.0,306180.68,1110870.1,483095.32,8368913.31,3061806.81,8611.0,91091.72,0.0,13958824.96
2662,528256.0,268400.89,1269348.49,1272954.46,10513254.3,2684008.9,7956.94,91592.38,0.0,16635772.35
2663,528256.0,290064.83,1135398.87,486218.3,8801501.73,2900648.28,8188.16,90083.43,0.0,14240359.59
2664,528256.0,157457.52,854082.34,205376.72,7204161.73,1574575.18,4473.13,79794.58,-77.77,10608099.43
2665,528256.0,305751.39,1239798.71,307781.74,9804626.8,3057513.85,8595.56,93006.53,0.0,15345330.58
2666,528256.0,118519.56,852849.34,0.0,7674808.02,1185195.64,3269.17,85663.43,0.0,10448561.16
2667,528256.0,335005.0,1304800.8,1882366.99,10190949.94,3350050.0,9647.68,95642.33,0.0,17696718.74
2668,528256.0,271674.13,1067996.06,483557.06,8292770.29,2716741.3,7727.59,90254.53,0.0,13458976.95
2669,528256.0,70522.56,763770.69,440006.19,7180342.85,705225.61,2342.89,76150.58,0.0,9766617.37
2670,528256.0,71994.95,682606.47,566316.06,6338845.63,719949.46,2081.66,79243.47,0.0,8989293.69
2671,528256.0,232909.56,1050643.78,137517.74,8464320.93,2329095.58,6780.69,87713.58,0.0,12837237.86
2672,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
2673,528256.0,191658.77,995887.89,127602.77,8335181.16,1916587.71,5788.65,79653.75,-454.29,12180162.42
2674,528256.0,178927.05,1065214.74,135629.26,9233990.61,1789270.46,5370.01,79160.93,-7.87,13015811.19
2675,528256.0,289137.0,1144963.21,486450.27,8926337.29,2891370.01,8166.05,90553.33,0.0,14365233.17
2676,528256.0,18.66,520462.16,1102336.26,5358257.9,167.9,0.6,63104.05,0.0,7572603.53
2677,528256.0,636.54,466500.27,438615.71,4771712.14,4813.15,17.31,58474.31,0.0,6269025.43
2678,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
2679,528256.0,167648.22,915291.51,125737.91,7867063.24,1539128.06,4845.16,75204.71,0.0,11223174.8
2680,528256.0,208846.49,992298.31,369208.8,8142244.46,2088464.93,5703.06,88175.36,0.0,12423197.41
2681,528256.0,1080.92,526577.57,440569.16,5395946.28,7622.52,27.07,61083.81,0.0,6961163.33
2682,528256.0,239662.67,1058594.06,483833.24,8512542.03,2396626.72,6812.79,89548.19,0.0,13315875.7
2683,528256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,528256.0
2684,528256.0,145889.84,986408.22,1738754.9,8750054.49,1458898.4,4880.89,81671.06,0.0,13694813.8
2685,528256.0,244116.39,1111529.71,136443.42,9062850.14,2392776.87,7007.4,89586.6,0.0,13572566.53
2686,528256.0,318196.77,1241663.11,135121.53,9652678.88,3181967.69,9271.13,91720.72,0.0,15158875.83
2687,528256.0,33719.73,667091.74,957487.81,6572693.72,337197.31,801.3,71672.6,-13.63,9168906.58
2688,528256.0,4751.29,646501.4,956675.28,6620161.97,47512.87,166.34,66687.98,0.0,8870713.13
2689,528256.0,35823.51,680494.74,744747.77,6669362.64,356141.1,1223.83,73136.01,0.0,9089185.6
2690,528256.0,33611.65,570505.04,1725791.24,5503491.45,319344.76,1148.54,44064.14,-0.06,8726212.76
2691,528256.0,160465.75,895782.68,370898.38,7711036.83,1511329.35,4318.95,77547.99,-13.68,11259622.26
2692,528256.0,305225.0,1196672.99,654359.67,9323364.95,3052250.0,8576.63,91963.33,0.0,15160668.56
2693,528256.0,6281.07,695349.08,956741.97,7173344.6,42827.56,168.83,75690.13,0.0,9478659.25
2694,528256.0,302969.57,1153420.63,127732.35,8856916.75,3029695.69,8519.2,91140.26,0.0,14098650.44
2695,528256.0,234606.3,1067162.63,654139.14,8664894.5,2346063.03,6242.02,90029.48,0.0,13591393.11
2696,528256.0,262823.84,1233810.38,1311586.32,10195968.22,2628238.39,7827.08,90161.73,0.0,16258671.95
2697,528256.0,247462.14,1057293.48,486736.01,8400269.81,2474621.37,7190.88,89441.39,0.0,13291271.09
2698,528256.0,265408.54,1090516.38,488600.12,8571052.55,2654085.39,7627.64,88894.67,0.0,13694441.29
2699,528256.0,102067.82,808402.21,206070.91,7309145.75,1020678.24,3142.38,71912.09,-12.67,10049662.75
2700,528256.0,110801.38,739507.79,744207.56,6490290.46,1105691.43,3293.04,74465.3,0.0,9796512.95
2701,528256.0,168378.93,930591.7,747932.54,7894292.8,1683789.34,4680.82,81383.18,0.0,12039305.31
2702,528256.0,275751.33,1093649.06,654809.3,8485387.02,2757513.29,7841.55,89547.69,0.0,13892755.24
2703,528256.0,284542.97,1263522.86,1171811.88,10293081.53,2845429.65,8370.33,92798.64,0.0,16487813.87
2704,528256.0,61996.34,815412.42,0.0,7890903.24,619963.45,1574.64,84428.4,0.0,10002534.5
2705,528256.0,121408.74,917969.19,653937.83,8270853.08,1214087.38,3474.96,83262.87,0.0,11793250.06
2706,528256.0,101144.55,761085.83,371795.97,6839249.78,1006685.05,2933.77,78371.61,-43.39,9689479.17
2707,528256.0,188750.84,954720.78,206952.57,7958379.09,1887508.4,5310.68,87034.54,0.0,11816912.89
2708,528256.0,266499.87,1025278.69,749191.44,7884628.19,2664998.66,7626.02,88249.1,-1620.1,13213107.88
2709,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
2710,528256.0,306143.53,1116610.13,485116.58,8444252.16,3061435.27,8609.67,91796.0,0.0,14042219.34
2711,528256.0,3195.53,670379.05,955904.29,6900391.16,19195.31,85.87,59633.97,-8.25,9137032.92
2712,528256.0,306559.06,1133166.2,369408.95,8637461.75,3065590.56,8624.61,92490.53,0.0,14141557.66
2713,528256.0,303493.0,1161795.65,483420.85,8950568.42,3034930.0,8537.52,91482.47,0.0,14562483.91
2714,528256.0,305225.0,1300819.11,804963.22,10487674.92,3052250.0,8576.63,95079.4,0.0,16582844.28
2715,528256.0,250143.16,1201458.92,806743.36,9946666.31,2501431.58,7487.09,90643.6,0.0,15332830.01
2716,528256.0,285924.17,1084433.43,137211.63,8307363.75,2859241.72,8042.53,89190.66,0.0,13299663.9
2717,528256.0,35603.77,537495.35,816503.47,5160778.93,356037.67,1221.69,68236.68,0.0,7504133.55
2718,528256.0,97792.05,913117.98,885657.42,8490215.29,977920.48,2751.89,83899.36,0.0,11979610.47
2719,528256.0,7202.15,604112.04,1614824.01,6185755.96,50336.57,192.28,59246.76,0.0,9049925.78
2720,528256.0,251564.1,1051699.13,655409.04,8293659.45,2515641.01,7244.86,89175.28,0.0,13392648.87
2721,528256.0,289089.37,1173660.69,136667.21,9212085.34,2890893.74,8159.43,91144.52,0.0,14329956.3
2722,528256.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.0,528256.02
2723,528256.0,0.01,0.0,1074585.73,0.0,0.06,0.0,0.0,-0.01,1602841.79
2724,528256.0,108363.6,800979.86,748643.99,7164468.5,1083636.0,3641.58,69400.34,-1536.5,10505853.37
2725,528256.0,248552.99,1217182.38,874136.08,10141585.55,2485529.91,7450.94,91157.87,0.0,15593851.71
2726,528256.0,1100.27,425316.97,372335.95,4329505.08,8214.08,29.54,46104.73,0.0,5710862.63
2727,528256.0,215651.41,1159839.15,1823190.25,9871060.36,2156514.1,6617.98,89917.27,0.0,15851046.53
2728,528256.0,303198.12,1201473.4,136739.53,9371959.47,3031981.24,8525.02,92383.86,0.0,14674516.64
2729,528256.0,138016.41,915761.13,137266.87,8036943.81,1380164.15,4383.06,75685.58,-383.01,11216094.0
2730,528256.0,21912.59,639460.36,745169.09,6361355.83,219125.91,787.76,64938.38,0.0,8581005.92
2731,528256.0,304906.64,1177844.85,134197.35,9086345.15,3049066.42,8568.53,91913.38,0.0,14381098.32
2732,528256.0,239465.58,998743.59,748638.19,7871878.27,2394655.84,7021.17,86978.68,0.0,12875637.33
2733,528256.0,248656.93,1039937.58,750171.09,8209108.8,2486569.32,7236.83,87529.95,0.0,13357466.49
2734,528256.0,207025.11,972324.48,744813.41,7949830.99,2070251.08,6054.52,88396.01,0.0,12566951.59
2735,528256.0,148632.83,860539.95,485390.29,7469639.47,1384472.13,3791.25,77117.7,0.0,10957839.61
2736,528256.0,4432.55,536140.24,955499.15,5470627.64,29835.55,117.74,50175.76,-0.0,7575084.63
2737,528256.0,1920.91,463284.14,745736.1,4712741.57,15992.67,56.22,43660.23,0.0,6511647.84
2738,528256.0,284535.69,1274219.11,1122362.46,10433557.73,2827291.77,8298.15,95576.71,0.0,16574097.61
2739,528256.0,150980.47,809056.71,2152162.35,6813718.64,1509804.69,4470.37,78941.3,0.0,12047390.54
2740,528256.0,179411.26,921459.04,373079.1,7683365.99,1794112.61,4841.84,82438.4,0.0,11566964.23
2741,528256.0,102692.49,759104.39,206591.21,6786694.17,1025314.88,3028.3,75505.41,-30.51,9487156.34
2742,528256.0,258468.33,1092618.49,127669.79,8655381.66,2584683.31,7435.1,88510.38,-473.49,13342549.57
2743,528256.0,250713.57,1077693.37,486027.89,8635769.67,2507135.67,6640.99,90395.87,0.0,13582633.02
2744,528256.0,172564.61,885342.31,205838.93,7373404.38,1725646.08,5179.95,75296.59,0.0,10971528.84
2745,528256.0,83507.36,945848.91,137709.02,9018835.3,835073.56,2156.09,84433.78,0.0,11635820.02
2746,528256.0,56.03,413546.53,0.0,4257266.77,560.27,1.88,56990.74,-0.28,5256677.93
2747,528256.0,19000.9,655454.96,1612847.6,6621150.97,188610.1,494.11,74682.96,0.0,9700497.6
2748,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
2749,528256.0,190520.83,1060366.67,793251.23,9146772.58,1842007.68,5304.34,88711.03,0.0,13655190.36
2750,528256.0,303361.28,1167688.21,483682.53,9035954.96,3033612.77,8534.01,92264.29,0.0,14653354.04
2751,528256.0,46702.92,717027.25,749414.67,6937459.48,462308.0,1589.82,73615.67,0.0,9516373.79
2752,528256.0,183995.87,975383.97,127050.2,8251358.98,1802475.02,5212.97,84249.84,0.0,11957982.86
2753,528256.0,7.25,0.0,0.0,0.0,24.18,0.2,0.0,-2.42,528285.22
2754,528256.0,213003.29,1053932.42,136685.57,8831198.92,2035897.65,6103.67,87689.48,0.0,12892767.01
2755,528256.0,131962.28,824211.43,654213.2,7182204.9,1284054.27,3714.55,76039.25,0.0,10684655.88
2756,528256.0,2946.51,492410.39,206404.01,5017560.0,13634.86,78.54,62105.82,0.0,6323396.13
2757,528256.0,75327.37,777026.69,370264.62,7275465.59,745312.89,2412.94,77620.71,0.0,9851686.82
2758,528256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,528256.0
2759,528256.0,103352.34,789956.61,365102.98,7103688.15,1033523.39,3318.69,74398.76,0.0,10001596.92
2760,528256.0,81158.04,742207.59,362528.22,6841848.43,811580.43,2256.04,78894.46,0.0,9448729.23
2761,528256.0,243573.28,1032526.7,749039.57,8183357.7,2435732.8,7121.14,86984.3,0.0,13266591.49
2762,528256.0,88.54,301134.93,565546.15,3039841.18,503.13,2.22,31565.82,-0.01,4466937.96
2763,528256.0,279710.64,1111569.04,749452.28,8672597.46,2797106.38,7932.19,90202.48,0.0,14236826.47
2764,528256.0,14.33,353230.16,2130092.07,3600920.56,143.34,0.48,40658.66,-0.04,6653315.58
2765,528256.0,306115.58,1191797.14,363112.2,9275647.38,3061155.83,8608.66,92450.86,0.0,14827143.66
2766,528256.0,22.29,3371.48,2478139.46,33926.47,111.43,0.56,350.04,0.0,3044177.72
2767,528256.0,122.1,348694.43,1103296.84,3555460.31,1221.04,3.65,49865.32,0.0,5586919.69
2768,528256.0,243540.65,1023702.88,748308.7,8103036.65,2435406.53,7122.29,89973.76,0.0,13179347.46
2769,528256.0,237990.35,1065620.45,125930.47,8662885.83,2310550.35,6801.7,85978.39,0.0,13024013.55
2770,528256.0,743.85,258582.7,2464030.42,2605537.57,5691.2,19.64,34359.79,0.0,5897221.16
2771,528256.0,33.27,121883.35,2130210.04,1230442.79,166.36,0.71,12317.66,-0.06,4023310.12
2772,528256.0,305225.0,1239585.08,136262.5,9785138.7,3052250.0,8576.63,91143.37,0.0,15146437.28
2773,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
2774,528256.0,0.01,0.0,0.0,0.0,0.06,0.0,0.0,-0.01,528256.07
2775,528256.0,7.25,0.0,0.0,0.0,24.18,0.21,0.0,-2.42,528285.23
2776,528256.0,162669.67,934741.32,481957.05,8046784.47,1597412.33,4699.73,81109.03,0.0,11837629.59
2777,528256.0,123052.41,892001.0,655351.0,8038587.47,1154976.83,3417.39,78672.6,0.0,11474314.69
2778,528256.0,128359.52,886476.32,137132.95,7866321.18,1283595.19,3748.26,82490.54,0.0,10916379.96
2779,528256.0,163377.26,897668.66,538455.68,7612298.92,1633772.6,4621.7,83578.98,0.0,11462029.8
2780,528256.0,67286.1,768726.55,486952.91,7255549.52,672860.99,2245.8,75641.93,0.0,9857519.81
