s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2971,768442.5,14.38,811420.58,533274.29,8510078.19,112.62,0.22,86359.31,0.0,10709702.09
2972,768442.5,14.38,1127507.95,102940.95,11967735.45,118.64,0.23,91715.66,0.0,14058475.76
2973,768442.5,14.38,1001554.23,327491.4,10585328.07,118.64,0.23,90191.31,0.0,12773140.76
2974,768442.5,14.38,1157371.67,206942.97,12304183.43,118.64,0.23,93502.84,0.0,14530576.65
2975,768442.5,14.38,962799.39,508795.82,10137393.05,113.07,0.22,88803.49,0.0,12466361.92
2976,768442.5,14.38,835305.79,538734.85,8796264.28,95.69,0.2,86565.3,0.0,11025422.99
2977,768442.5,14.38,1093124.73,129156.39,11559723.44,118.64,0.23,91600.14,0.0,13642180.45
2978,768442.5,14.38,664053.45,1298073.6,6862212.1,102.49,0.2,61941.89,0.0,9654840.61
2979,768442.5,14.38,936567.57,822350.37,9825283.76,113.07,0.22,81941.91,0.0,12434713.77
2980,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
2981,768442.5,14.38,1113532.77,88696.31,11785970.53,118.64,0.23,92065.82,0.0,13848841.17
2982,768442.5,14.38,442416.11,266637.14,4551179.37,80.84,0.18,60990.36,0.0,6089760.9
2983,768442.5,14.38,1004863.67,654982.79,10584661.46,118.64,0.23,87643.93,0.0,13100727.6
2984,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
2985,768442.5,14.38,1027230.45,428246.56,10855487.37,118.64,0.23,91671.59,0.0,13171211.72
2986,768442.5,14.38,1010557.27,491237.1,10671464.92,118.64,0.23,88423.26,0.0,13030258.29
2987,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
2988,768442.5,14.38,1169014.49,90524.28,12416920.2,118.64,0.23,93476.19,0.0,14538510.9
2989,768442.5,14.38,827825.86,1181093.91,8679436.74,113.07,0.22,82160.64,0.0,11539087.31
2990,768442.5,14.38,998742.84,363976.13,10527999.24,118.64,0.23,77826.82,0.0,12737120.79
2991,768442.5,14.38,1194429.2,372957.67,12693236.63,118.64,0.23,93608.66,0.0,15122807.9
2992,768442.5,14.38,1107924.03,285776.59,11779606.37,118.64,0.23,93741.65,0.0,14035624.38
2993,768442.5,14.38,1338558.18,836366.62,14289362.02,118.64,0.23,93599.95,0.0,17326462.52
2994,768442.5,14.38,1081248.83,129156.39,11460281.56,118.64,0.23,91485.51,0.0,13530748.03
2995,768442.5,14.38,706286.29,607435.48,7400357.47,95.69,0.2,81050.98,0.0,9563683.0
2996,768442.5,14.38,0.0,2153237.08,0.0,24.56,0.14,0.0,-2.46,2921716.2
2997,768442.5,14.38,1118363.14,102940.95,11878991.0,118.64,0.23,92640.07,0.0,13961510.9
2998,768442.5,14.38,1178667.64,628774.13,12551040.68,118.64,0.23,92986.23,0.0,15220044.44
2999,768442.5,14.38,1103353.17,126306.21,11684254.75,118.64,0.23,87850.14,0.0,13770340.03
3000,768442.5,14.38,689207.68,2872388.4,7124393.79,104.13,0.2,62956.24,0.0,11517507.31
3001,768442.5,14.38,829557.88,533274.29,8752933.71,95.69,0.2,90439.71,0.0,10974758.36
3002,768442.5,14.38,1025177.48,282603.93,10881206.27,118.64,0.23,92773.67,0.0,13050337.09
3003,768442.5,14.38,851272.45,261231.62,8987912.91,95.69,0.2,88394.34,0.0,10957364.09
3004,768442.5,14.38,1081786.76,0.0,11426849.4,118.64,0.23,79920.81,0.0,13357132.72
3005,768442.5,14.38,253451.26,0.0,2558833.36,54.56,0.17,33896.69,-0.0,3614692.91
3006,768442.5,14.38,924248.37,185753.85,9786853.13,113.07,0.22,91089.61,0.0,11756515.13
3007,768442.5,14.38,785525.98,347668.9,8183497.37,98.17,0.19,78386.54,0.0,10163634.02
3008,768442.5,14.38,857274.31,249959.28,9025640.81,96.14,0.21,83852.07,0.0,10985279.69
3009,768442.5,14.38,821882.51,533274.29,8667283.41,95.69,0.2,84857.03,0.0,10875850.01
3010,768442.5,14.38,1003627.81,0.0,10641120.59,116.48,0.23,92642.03,0.0,12505964.01
3011,768442.5,14.38,1030589.72,423905.9,10891111.19,118.64,0.23,91544.13,0.0,13205726.69
3012,768442.5,14.38,538836.74,0.0,5632819.49,63.98,0.18,78546.74,-0.0,7018724.01
3013,768442.5,14.38,729799.19,943901.03,7622854.3,95.69,0.2,77813.83,0.0,10142921.13
3014,768442.5,14.38,1177304.46,120708.87,12491691.99,118.64,0.23,91737.47,0.0,14650018.53
3015,768442.5,14.38,1240348.27,14199.25,13200263.43,118.64,0.23,93449.63,0.0,15316836.32
3016,768442.5,14.38,688374.87,172392.55,7183044.73,89.06,0.19,80399.5,0.0,8892757.79
3017,768442.5,14.38,1122525.61,103995.03,11897888.62,118.64,0.23,92518.43,0.0,13985503.44
3018,768442.5,14.38,1117432.51,558339.62,11867379.37,118.64,0.23,94428.35,0.0,14406155.6
3019,768442.5,14.38,744881.0,138550.51,7779728.78,95.69,0.2,79022.24,0.0,9510735.31
3020,768442.5,14.38,978377.49,498481.03,10328763.79,118.64,0.23,89569.91,0.0,12663767.96
3021,768442.5,14.38,557640.25,1519623.65,5776313.4,89.06,0.19,73170.95,0.0,8695294.38
3022,768442.5,14.38,1131657.68,134472.04,11990169.61,118.64,0.23,89776.79,0.0,14114651.87
3023,768442.5,14.38,994295.12,476400.09,10505751.61,118.64,0.23,89948.03,0.0,12834970.6
3024,768442.5,14.38,683878.97,1311139.42,7146443.71,95.69,0.2,82502.98,0.0,9992517.85
3025,768442.5,14.38,1002308.77,654982.79,10575784.81,118.64,0.23,87826.29,0.0,13089478.41
3026,768442.5,14.38,857709.76,102757.05,9010492.57,112.62,0.22,87354.66,0.0,10826883.75
3027,768442.5,14.38,337935.01,0.0,3454358.27,64.91,0.18,42020.09,-0.0,4602835.35
3028,768442.5,14.38,1076343.58,46436.53,11346855.8,118.64,0.23,81842.85,0.0,13320054.51
3029,768442.5,14.38,1168734.46,121944.89,12384880.97,118.64,0.23,91698.42,0.0,14535834.49
3030,768442.5,14.38,908302.34,261231.62,9573531.53,116.48,0.23,82101.44,0.0,11593740.51
3031,768442.5,14.38,1013070.61,648343.96,10687324.72,118.64,0.23,89099.86,0.0,13206414.9
3032,768442.5,14.38,854188.62,749877.84,8974346.02,96.14,0.21,85189.83,0.0,11432155.54
3033,768442.5,14.38,237152.88,1955899.37,2394272.18,64.5,0.17,29102.36,0.0,5384948.33
3034,768442.5,14.38,809862.44,266637.14,8578796.88,95.69,0.2,88202.61,0.0,10512051.85
3035,768442.5,14.38,948690.05,0.0,10017299.78,116.48,0.23,89346.44,0.0,11823909.86
3036,768442.5,14.38,1003363.85,324171.98,10658290.19,118.64,0.23,92005.64,0.0,12846407.4
3037,768442.5,14.38,905076.64,375311.81,9496543.87,118.64,0.23,81515.82,0.0,11627023.9
3038,768442.5,14.38,630034.26,981698.09,6554515.08,90.49,0.19,76609.33,0.0,9011404.32
3039,768442.5,14.38,888698.81,494851.44,9362219.36,113.07,0.22,88022.69,0.0,11602362.46
3040,768442.5,14.38,607567.49,1187771.65,6344514.89,95.69,0.2,78820.95,0.0,8987227.76
3041,768442.5,14.38,629447.26,0.0,6515487.82,85.0,0.19,63572.56,0.0,7977049.72
3042,768442.5,14.38,973744.11,0.0,10285975.38,116.48,0.23,89302.06,0.0,12117595.13
3043,768442.5,14.38,952924.79,342670.48,10060009.87,118.64,0.23,88887.31,0.0,12213068.2
3044,768442.5,14.38,637208.48,981698.09,6687821.63,79.19,0.2,83992.13,0.0,9159256.59
3045,768442.5,14.38,980809.37,508795.82,10353557.07,118.64,0.23,89013.65,0.0,12700751.67
3046,768442.5,14.38,1348821.92,773907.49,14378066.17,124.97,0.23,93659.31,0.0,17363036.97
3047,768442.5,14.38,1172267.11,211890.04,12441059.97,118.64,0.23,93799.23,0.0,14687592.1
3048,768442.5,14.38,906354.94,375311.81,9529870.58,113.07,0.22,85870.28,0.0,11665977.78
3049,768442.5,14.38,661177.05,848717.79,6897319.82,89.06,0.19,79867.72,0.0,9255628.52
3050,768442.5,14.38,1213250.48,0.0,12881669.87,118.64,0.23,88576.2,0.0,14952072.3
3051,768442.5,14.38,918690.29,783694.87,9693102.84,112.62,0.22,89070.92,0.0,12253128.64
3052,768442.5,14.38,756588.09,669073.05,7904483.95,95.69,0.2,74858.87,0.0,10173556.75
3053,768442.5,14.38,714903.45,522463.24,7506855.52,95.69,0.2,86090.53,0.0,9598865.52
3054,768442.5,14.38,944836.69,514005.73,9957130.76,113.07,0.22,89187.24,0.0,12273730.58
3055,768442.5,14.38,1077156.88,0.0,11418463.26,116.48,0.23,92890.29,0.0,13357084.01
3056,768442.5,14.38,822832.47,899339.46,8617062.53,112.62,0.22,83882.7,0.0,11191686.88
3057,768442.5,14.38,964607.41,339197.21,10194707.06,118.64,0.23,89420.15,0.0,12356507.58
3058,768442.5,14.38,203060.19,973484.57,2050066.8,64.5,0.17,25849.99,0.0,4020983.11
3059,768442.5,14.38,880996.47,243697.12,9237445.7,112.62,0.22,83150.33,0.0,11213859.35
3060,768442.5,14.38,591375.11,0.0,6217613.84,63.98,0.18,84646.39,-0.0,7662156.38
3061,768442.5,14.38,761231.37,849980.22,8019606.51,95.69,0.2,89084.93,0.0,10488455.81
3062,768442.5,14.38,479587.34,1593970.74,4929883.49,84.73,0.19,66581.63,0.0,7838565.0
3063,768442.5,14.38,1163406.24,138660.04,12331565.62,118.64,0.23,92360.9,0.0,14494568.55
3064,768442.5,14.38,704935.83,439749.36,7378498.71,95.69,0.2,83667.23,0.0,9375403.9
3065,768442.5,14.38,955311.3,494851.44,10033006.59,118.64,0.23,74971.47,0.0,12326716.55
3066,768442.5,14.38,1154239.39,197834.4,12267039.86,118.64,0.23,93764.55,0.0,14481453.96
3067,768442.5,14.38,980960.88,514005.73,10355078.65,118.64,0.23,88703.09,0.0,12707324.1
3068,768442.5,14.38,1213929.46,660134.77,12920969.81,118.64,0.23,93079.64,0.0,15656689.42
3069,768442.5,14.38,1000116.78,654982.79,10535975.14,118.64,0.23,89023.28,0.0,13048673.75
3070,768442.5,14.38,697127.84,325098.69,7329688.68,95.69,0.2,85680.81,0.0,9206148.8
3071,768442.5,14.38,895494.56,375311.81,9412049.17,113.07,0.22,85587.11,0.0,11537012.82
3072,768442.5,14.38,769552.73,538734.85,8094419.65,95.69,0.2,84935.22,0.0,10256195.23
3073,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
3074,768442.5,14.38,960009.57,514005.73,10123969.45,118.64,0.23,88247.86,0.0,12454808.36
3075,768442.5,14.38,1193773.89,822609.87,12693738.91,118.64,0.23,93259.18,0.0,15571957.59
3076,768442.5,14.38,795767.31,181256.8,8345156.32,95.69,0.2,81887.94,0.0,10172621.14
3077,768442.5,14.38,1098921.81,88696.31,11645372.91,118.64,0.23,92431.21,0.0,13693997.99
3078,768442.5,14.38,828691.17,522463.24,8753603.81,95.69,0.2,89311.07,0.0,10962622.07
3079,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3080,768442.5,14.38,841985.19,102757.05,8820913.01,112.62,0.22,82778.38,0.0,10617003.35
3081,768442.5,14.38,542530.24,1108099.24,5678618.4,66.31,0.18,80644.09,0.0,8178415.35
3082,768442.5,14.38,1010000.18,0.0,10682722.42,116.48,0.23,89664.13,0.0,12550960.32
3083,768442.5,14.38,812803.89,266637.14,8570964.81,95.69,0.2,86895.82,0.0,10505854.45
3084,768442.5,14.38,988144.02,327491.4,10431777.5,118.64,0.23,88606.76,0.0,12604595.43
3085,768442.5,14.38,1209726.26,678059.9,12890325.62,118.64,0.23,92969.56,0.0,15639657.08
3086,768442.5,14.38,789602.6,182772.84,8274180.18,95.69,0.2,83523.71,0.0,10098632.11
3087,768442.5,14.38,459364.68,2540877.62,4713829.37,76.08,0.17,59972.34,0.0,8542577.13
3088,768442.5,14.38,812227.78,482494.78,8563562.95,95.69,0.2,87488.01,0.0,10714326.29
3089,768442.5,14.38,987185.05,486257.97,10436380.63,113.07,0.22,91991.14,0.0,12770384.96
3090,768442.5,14.38,10.37,8082959.88,45.39,62.95,0.17,0.51,0.0,8851536.14
3091,768442.5,14.38,1060593.0,686087.18,11277683.33,118.64,0.23,94138.95,0.0,13887078.21
3092,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3093,768442.5,14.38,9.82,4441056.53,45.39,57.54,0.17,0.47,0.0,5209626.8
3094,768442.5,14.38,1132952.4,547215.44,12072002.45,118.64,0.23,93082.28,0.0,14613828.32
3095,768442.5,14.38,1082176.87,259636.9,11495193.78,118.64,0.23,93686.47,0.0,13699269.76
3096,768442.5,14.38,1042525.16,470231.76,11083054.17,118.64,0.23,93794.33,0.0,13458181.17
3097,768442.5,14.38,1147234.66,34215.79,12187858.77,118.64,0.23,92019.47,0.0,14229904.44
3098,768442.5,14.38,933032.53,339197.21,9828278.11,113.07,0.22,87106.56,0.0,11956184.59
3099,768442.5,14.38,1345075.86,694005.39,14335575.96,124.97,0.23,93626.71,0.0,17236866.0
3100,768442.5,14.38,774877.31,867617.16,8124328.32,95.69,0.2,80384.41,0.0,10615759.98
3101,768442.5,14.38,237152.88,2216336.57,2394272.18,64.5,0.17,29102.36,0.0,5645385.54
3102,768442.5,14.38,822711.77,266637.14,8648857.6,95.69,0.2,82784.6,0.0,10589543.89
3103,768442.5,14.38,1193773.89,822609.87,12693738.91,118.64,0.23,93259.18,0.0,15571957.59
3104,768442.5,14.38,15.4,7833370.31,87.29,73.79,0.17,0.88,0.0,8602004.72
3105,768442.5,14.38,832503.35,182772.84,8730037.12,112.62,0.22,83303.61,0.0,10597186.64
3106,768442.5,14.38,9.82,2582350.22,45.39,57.54,0.17,0.47,0.0,3350920.49
3107,768442.5,14.38,985701.08,491237.1,10412411.55,118.64,0.23,89117.73,0.0,12747043.21
3108,768442.5,14.38,12.28,8063960.08,66.72,62.95,0.17,0.56,0.0,8832559.64
3109,768442.5,14.38,971150.77,342670.48,10248110.15,118.64,0.23,88009.81,0.0,12418516.97
3110,768442.5,14.38,1084367.68,129156.39,11495078.08,118.64,0.23,91217.74,0.0,13568395.64
3111,768442.5,14.38,314474.93,1161580.32,3195598.53,85.0,0.19,38005.29,0.0,5478201.14
3112,768442.5,14.38,1108617.93,0.0,11756077.0,118.64,0.23,91932.12,0.0,13725202.79
3113,768442.5,14.38,1045516.13,565207.86,11029139.36,118.64,0.23,87844.47,0.0,13496283.58
3114,768442.5,14.38,858909.12,522463.24,9047569.56,112.62,0.22,88890.12,0.0,11286401.76
3115,768442.5,14.38,953872.02,508795.82,10070811.33,113.07,0.22,91111.17,0.0,12393160.51
3116,768442.5,14.38,848084.21,852634.89,8897663.93,113.07,0.22,84393.02,0.0,11451346.22
3117,768442.5,14.38,938524.67,514005.73,9864013.32,113.07,0.22,86596.32,0.0,12171710.2
3118,768442.5,14.38,1170388.37,199393.71,12435401.58,118.64,0.23,93657.63,0.0,14667417.03
3119,768442.5,14.38,1275129.97,410600.03,13596827.8,118.64,0.23,93089.61,0.0,16144223.15
3120,768442.5,14.38,1123576.08,0.0,11873358.11,118.64,0.23,80846.19,0.0,13846356.13
3121,768442.5,14.38,613055.67,1449569.37,6334291.28,90.53,0.19,60822.43,0.0,9226286.34
3122,768442.5,14.38,765701.56,206101.91,8023566.39,95.69,0.2,85580.42,0.0,9849503.06
3123,768442.5,14.38,486249.84,2082921.96,5000739.74,80.84,0.18,64194.32,0.0,8402643.77
3124,768442.5,14.38,1029941.37,423905.9,10908142.39,118.64,0.23,92788.81,0.0,13223354.23
3125,768442.5,14.38,843995.08,103616.51,8855218.37,112.62,0.22,84375.7,0.0,10655775.39
3126,768442.5,14.38,1096642.88,172208.52,11592098.01,118.64,0.23,91011.17,0.0,13720536.32
3127,768442.5,14.38,617260.64,1441378.53,6454133.82,95.69,0.2,80372.57,0.0,9361698.33
3128,768442.5,14.38,675723.96,339697.4,7065894.33,89.06,0.19,83941.64,0.0,8933803.46
3129,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3130,768442.5,14.38,1131507.0,0.0,11996102.29,118.64,0.23,91871.02,0.0,13988056.06
3131,768442.5,14.38,1092630.98,130478.91,11569692.16,118.64,0.23,92128.26,0.0,13653506.06
3132,768442.5,14.38,763351.64,658163.38,8007160.83,95.69,0.2,83465.15,0.0,10280693.77
3133,768442.5,14.38,981054.43,324171.98,10366495.52,118.64,0.23,91284.14,0.0,12531581.83
3134,768442.5,14.38,983112.53,327491.4,10411036.17,118.64,0.23,90577.16,0.0,12580793.0
3135,768442.5,14.38,581866.09,1027199.37,5998578.83,90.53,0.19,57049.27,0.0,8433241.16
3136,768442.5,14.38,616476.22,649036.8,6382920.89,89.06,0.19,70294.53,0.0,8487274.57
3137,768442.5,14.38,909203.28,375311.81,9572255.02,113.07,0.22,88567.35,0.0,11713907.63
3138,768442.5,14.38,813886.16,883122.9,8525297.4,112.62,0.22,82551.98,0.0,11073428.16
3139,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
3140,768442.5,14.38,788465.2,606440.57,8280995.55,95.69,0.2,84731.97,0.0,10529186.07
3141,768442.5,14.38,918288.36,557261.54,9671856.15,113.07,0.22,87004.28,0.0,12002980.5
3142,768442.5,14.38,567515.52,339559.69,5909028.32,95.69,0.2,75627.11,0.0,7660283.41
3143,768442.5,14.38,1111422.88,446285.06,11821635.21,118.64,0.23,93843.98,0.0,14241762.88
3144,768442.5,14.38,819658.78,538734.85,8657976.36,95.69,0.2,89247.5,0.0,10874170.26
3145,768442.5,14.38,784271.06,266637.14,8249048.94,95.69,0.2,82458.81,0.0,10150968.72
3146,768442.5,14.38,711103.74,709116.78,7413530.17,95.69,0.2,79537.57,0.0,9681841.04
3147,768442.5,14.38,967929.32,508795.82,10196441.57,113.07,0.22,88115.34,0.0,12529852.22
3148,768442.5,14.38,963689.53,342670.48,10190757.3,118.64,0.23,90285.09,0.0,12355978.15
3149,768442.5,14.38,1104265.01,93138.69,11714377.45,118.64,0.23,92796.55,0.0,13773153.45
3150,768442.5,14.38,150656.33,1886810.55,1520993.23,60.1,0.16,20141.3,0.0,4347118.54
3151,768442.5,14.38,835659.99,499918.56,8782887.57,96.14,0.21,85692.33,0.0,10972711.67
3152,768442.5,14.38,1166975.65,296733.54,12426089.84,118.64,0.23,93300.22,0.0,14751675.0
3153,768442.5,14.38,969948.56,0.0,10233306.04,116.48,0.23,89049.92,0.0,12060878.11
3154,768442.5,14.38,795913.06,533274.29,8346798.67,95.69,0.2,82486.42,0.0,10527025.22
3155,768442.5,14.38,965838.65,498481.03,10186069.47,118.64,0.23,88608.59,0.0,12507573.49
3156,768442.5,14.38,973925.78,514005.73,10275073.31,118.64,0.23,88199.83,0.0,12619780.39
3157,768442.5,14.38,987100.9,0.0,10437852.15,116.48,0.23,89901.72,0.0,12283428.35
3158,768442.5,14.38,664053.45,2106175.87,6862212.1,102.49,0.2,61941.89,0.0,10462942.87
3159,768442.5,14.38,968304.43,332320.68,10202700.74,118.64,0.23,87919.02,0.0,12359820.62
3160,768442.5,14.38,1099496.01,59130.87,11680274.48,118.64,0.23,93524.45,0.0,13701001.56
3161,768442.5,14.38,1087594.8,129156.39,11513829.37,118.64,0.23,88784.57,0.0,13587940.88
3162,768442.5,14.38,1293507.96,0.0,13770703.31,118.64,0.23,91703.32,0.0,15924490.34
3163,768442.5,14.38,1065019.8,86104.26,11289471.63,118.64,0.23,93344.23,0.0,13302515.67
3164,768442.5,14.38,972482.79,685340.97,10260390.84,113.07,0.22,88680.29,0.0,12775465.06
3165,768442.5,14.38,839385.9,538733.05,8823891.53,96.14,0.21,85722.98,0.0,11056286.68
3166,768442.5,14.38,1168604.65,328215.87,12395510.43,118.64,0.23,93635.34,0.0,14754542.04
3167,768442.5,14.38,770679.36,652702.82,8047750.75,112.62,0.22,77733.35,0.0,10317436.0
3168,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3169,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3170,768442.5,14.38,964279.56,514005.73,10175167.46,113.07,0.22,88569.93,0.0,12510592.84
3171,768442.5,14.38,986746.6,486257.97,10427919.07,118.64,0.23,90429.08,0.0,12759928.47
3172,768442.5,14.38,884459.16,499918.56,9322679.77,113.07,0.22,88699.14,0.0,11564326.8
3173,768442.5,14.38,958993.49,508795.82,10107870.57,118.64,0.23,88142.18,0.0,12432377.81
3174,768442.5,14.38,1161080.82,90531.65,12324458.04,118.64,0.23,91989.07,0.0,14436635.34
3175,768442.5,14.38,945354.51,0.0,9963660.96,116.48,0.23,87405.48,0.0,11764994.53
3176,768442.5,14.38,1074242.23,84358.67,11399572.44,118.64,0.23,93082.29,0.0,13419831.38
3177,768442.5,14.38,971492.15,498481.03,10250803.58,118.64,0.23,89278.22,0.0,12578630.72
3178,768442.5,14.38,947494.46,498481.03,9964475.2,113.07,0.22,85183.11,0.0,12264203.97
3179,768442.5,14.38,1088304.84,0.0,11484983.85,118.64,0.23,90809.16,0.0,13432673.6
3180,768442.5,14.38,884057.74,0.0,9299751.43,112.62,0.22,88017.6,0.0,11040396.5
3181,768442.5,14.38,499549.48,2318697.5,5147458.61,70.33,0.18,66587.98,0.0,8800820.96
3182,768442.5,14.38,1201918.11,97816.98,12795623.61,118.64,0.23,93418.44,0.0,14957352.89
3183,768442.5,14.38,426405.15,1606423.17,4407682.78,66.31,0.18,68732.95,0.0,7277767.41
3184,768442.5,14.38,990327.65,486257.97,10489015.75,113.07,0.22,92678.02,0.0,12826849.56
3185,768442.5,14.38,857853.07,556568.61,8989899.73,113.07,0.22,82865.81,0.0,11255757.4
3186,768442.5,14.38,872940.13,749877.84,9156676.48,113.07,0.22,82353.07,0.0,11630417.7
3187,768442.5,14.38,1025177.48,282603.93,10881206.27,118.64,0.23,92773.67,0.0,13050337.09
3188,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3189,768442.5,14.38,1084367.68,129156.39,11495078.08,118.64,0.23,91217.74,0.0,13568395.64
3190,768442.5,14.38,544398.47,1390504.69,5595769.14,90.53,0.19,52477.81,0.0,8351697.71
3191,768442.5,14.38,99005.4,1888297.35,999522.46,54.56,0.17,13240.17,0.0,3768576.97
3192,768442.5,14.38,972717.26,163745.7,10266345.98,118.64,0.23,88345.68,0.0,12259730.37
3193,768442.5,14.38,660860.01,848717.79,6891893.51,89.06,0.19,79335.09,0.0,9249352.55
3194,768442.5,14.38,809443.81,334342.87,8500177.17,112.62,0.22,88054.99,0.0,10500588.55
3195,768442.5,14.38,576768.87,595196.13,5982471.41,89.06,0.19,73057.92,0.0,7996040.46
3196,768442.5,14.38,1122160.53,120708.87,11875233.73,118.64,0.23,90275.01,0.0,13976953.89
3197,768442.5,14.38,827740.19,0.0,8740687.99,95.69,0.2,87420.98,0.0,10424401.93
3198,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
3199,768442.5,14.38,9.82,3274034.56,45.39,57.54,0.17,0.47,0.0,4042604.83
3200,768442.5,14.38,789013.55,344785.1,8228970.96,112.62,0.22,77803.25,0.0,10209142.57
3201,768442.5,14.38,626725.09,2051024.89,6505721.34,80.42,0.17,75388.92,0.0,10027397.71
3202,768442.5,14.38,1125255.13,102940.95,11923110.67,118.64,0.23,92919.34,0.0,14012801.83
3203,768442.5,14.38,976673.12,508795.82,10314508.99,118.64,0.23,91220.38,0.0,12659774.06
3204,768442.5,14.38,99005.4,1632814.08,999522.46,54.56,0.17,13240.17,0.0,3513093.71
3205,768442.5,14.38,1229311.02,345248.81,13093669.58,118.64,0.23,93282.32,0.0,15530087.48
3206,768442.5,14.38,917560.5,363976.13,9695164.38,96.14,0.21,90778.18,0.0,11836032.42
3207,768442.5,14.38,986537.62,491237.1,10403120.58,118.64,0.23,87340.24,0.0,12736811.28
3208,768442.5,14.38,972055.54,508795.82,10252478.23,118.64,0.23,87575.88,0.0,12589481.22
3209,768442.5,14.38,558072.22,1535045.79,5780905.03,89.06,0.19,72152.25,0.0,8714721.43
3210,768442.5,14.38,1028049.2,423905.9,10876343.5,118.64,0.23,90659.05,0.0,13187533.4
3211,768442.5,14.38,1055801.64,386396.32,11204350.39,118.64,0.23,93796.3,0.0,13508920.4
3212,768442.5,14.38,1107854.34,168717.35,11688206.1,118.64,0.23,79989.33,0.0,13813342.86
3213,768442.5,14.38,0.0,1076618.54,0.0,24.56,0.14,0.0,-2.46,1845097.66
3214,768442.5,14.38,828009.04,681175.36,8662050.35,113.07,0.22,75940.07,0.0,11015744.98
3215,768442.5,14.38,1143661.34,90531.65,12127959.02,118.64,0.23,92094.39,0.0,14222822.15
3216,768442.5,14.38,802052.55,277101.01,8437810.52,79.19,0.2,85517.89,0.0,10371018.24
3217,768442.5,14.38,0.0,538309.27,0.0,24.56,0.14,0.0,-2.46,1306788.39
3218,768442.5,14.38,498660.93,2118922.15,5127734.39,85.0,0.19,51377.98,0.0,8565237.52
3219,768442.5,14.38,780829.02,0.0,8236232.97,95.69,0.2,87852.6,0.0,9873467.37
3220,768442.5,14.38,801176.24,181256.8,8413172.66,95.69,0.2,86963.94,0.0,10251122.42
3221,768442.5,14.38,1135403.59,103995.03,12039383.33,118.64,0.23,92520.31,0.0,14139878.0
3222,768442.5,14.38,1030174.77,428246.56,10896558.22,118.64,0.23,89834.49,0.0,13213389.79
3223,768442.5,14.38,1082574.45,499331.06,11499561.7,118.64,0.23,94140.34,0.0,13944183.31
3224,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
3225,768442.5,14.38,1108617.93,0.0,11756077.0,118.64,0.23,91932.12,0.0,13725202.79
3226,768442.5,14.38,709596.52,60418.93,7431628.3,95.69,0.2,78627.98,0.0,9048824.51
3227,768442.5,14.38,839001.36,103616.51,8822864.64,95.69,0.2,87907.99,0.0,10621943.28
3228,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
3229,768442.5,14.38,877573.82,68145.22,9216763.82,112.62,0.22,82578.41,0.0,11013631.0
3230,768442.5,14.38,940494.95,514005.73,9888158.23,118.64,0.23,79610.59,0.0,12190845.23
3231,768442.5,14.38,967422.47,332320.68,10227271.35,118.64,0.23,89789.36,0.0,12385379.62
3232,768442.5,14.38,833065.0,899339.46,8731977.52,112.62,0.22,85480.41,0.0,11318432.12
3233,768442.5,14.38,1096919.03,562781.64,11661626.14,118.64,0.23,93715.0,0.0,14183617.57
3234,768442.5,14.38,937859.22,342670.48,9884770.07,113.07,0.22,89131.0,0.0,12023000.94
3235,768442.5,14.38,1103775.62,0.0,11657762.91,118.64,0.23,80244.32,0.0,13610358.6
3236,768442.5,14.38,794520.26,522463.24,8387317.26,95.69,0.2,89623.61,0.0,10562477.15
3237,768442.5,14.38,949714.51,0.0,10053919.89,100.66,0.21,90623.01,0.0,11862815.16
3238,768442.5,14.38,999666.99,586607.27,10537414.03,118.64,0.23,89083.68,0.0,12981347.72
3239,768442.5,14.38,1156812.61,90531.65,12282003.85,118.64,0.23,93484.9,0.0,14391408.77
3240,768442.5,14.38,1146896.42,138660.04,12152681.69,118.64,0.23,91960.56,0.0,14298774.46
3241,768442.5,14.38,552063.14,868873.7,5739371.04,70.33,0.18,76762.48,0.0,8005597.76
3242,768442.5,14.38,1271824.4,0.0,13585365.91,118.64,0.23,93091.1,0.0,15718857.15
