s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2493,759916.5,163117.49,190395.17,0.0,1529667.51,1741825.7,30483.06,59341.19,-450.0,4474296.61
2494,759916.5,163117.49,137447.59,0.0,1348671.18,1275213.29,22547.84,59563.26,-450.0,3766027.16
2495,759916.5,163117.49,26915.46,0.0,151435.85,714394.07,12432.97,1469.76,-450.0,1829232.1
2496,759916.5,163117.49,199655.95,0.0,1514201.3,1848542.84,32403.1,56947.79,-450.0,4574334.97
2497,759916.5,163117.49,212792.4,0.0,1650810.88,1858090.39,32223.32,63141.93,-450.0,4739642.91
2498,759916.5,163117.49,182355.55,0.0,1133825.72,1800845.54,30699.12,27443.57,-450.0,4097753.49
2499,759916.5,163117.49,173516.47,0.0,1540285.06,1563352.66,27271.79,60021.09,-450.0,4287031.07
2500,759916.5,163117.49,228799.85,0.0,1803774.47,1886743.87,32625.69,63630.35,-450.0,4938158.22
2501,759916.5,163117.49,236318.05,479821.27,1851740.93,1933080.61,33457.64,68520.59,-450.0,5525523.08
2502,759916.5,163117.49,257215.6,853320.53,2034281.52,1995764.41,34216.67,66924.75,-450.0,6164307.47
2503,759916.5,163117.49,201308.97,0.0,1575402.99,1809240.52,31507.54,48875.43,-450.0,4588919.44
2504,759916.5,163117.49,84468.31,0.0,915554.0,930613.26,16334.67,39752.03,-450.0,2909306.26
2505,759916.5,163117.49,229707.82,0.0,1657008.63,1953975.66,33465.76,48061.65,-450.0,4844803.5
2506,759916.5,163117.49,198832.66,0.0,1677985.15,1714433.65,29993.22,69638.16,-450.0,4613466.83
2507,759916.5,163117.49,170096.56,0.0,1462799.34,1592108.02,27977.06,53139.94,-450.0,4228704.91
2508,759916.5,163117.49,227246.22,0.0,1732055.37,1943662.27,33648.46,67204.22,-450.0,4926400.54
2509,759916.5,163117.49,176992.58,0.0,1462185.63,1669361.65,29181.03,47331.85,-450.0,4307636.73
2510,759916.5,163117.49,198648.72,0.0,1643914.45,1728983.49,30252.29,65672.06,-450.0,4590055.0
2511,759916.5,163117.49,226637.37,0.0,1741483.9,1923076.69,33277.94,65007.78,-450.0,4912067.66
2512,759916.5,163117.49,110289.41,0.0,776347.98,1325287.91,23457.98,11405.92,-450.0,3169373.19
2513,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2514,759916.5,163117.49,162754.6,0.0,1354680.42,1524687.53,27041.09,60096.59,-450.0,4051844.23
2515,759916.5,163117.49,169332.69,0.0,1446840.94,1589240.58,28164.47,53853.31,-450.0,4210015.98
2516,759916.5,163117.49,192215.76,0.0,1485491.2,1791325.7,31594.57,57557.65,-450.0,4480768.87
2517,759916.5,163117.49,155755.12,0.0,1123768.89,1655728.71,29395.82,20383.85,-450.0,3907616.38
2518,759916.5,163117.49,233310.6,0.0,1790221.54,1957096.93,33889.87,68511.1,-450.0,5005614.02
2519,759916.5,163117.49,166460.67,0.0,1486080.27,1542244.08,26893.64,52046.84,-450.0,4196309.49
2520,759916.5,163117.49,191195.64,0.0,1538988.48,1741327.16,30476.49,56908.38,-450.0,4481480.15
2521,759916.5,163117.49,193058.78,0.0,1604910.89,1699829.92,29724.23,63099.56,-450.0,4513207.38
2522,759916.5,163117.49,211915.59,405625.95,1762648.34,1770317.69,30997.26,70682.32,-450.0,5174771.13
2523,759916.5,163117.49,150172.34,0.0,1213023.2,1525441.88,27054.76,35144.56,-450.0,3873420.72
2524,759916.5,163117.49,230812.77,416795.37,1916002.65,1828892.88,31583.32,67998.9,-450.0,5414669.89
2525,759916.5,163117.49,155930.54,0.0,1383298.48,1517860.72,26763.75,40723.21,-450.0,4047160.69
2526,759916.5,163117.49,167386.99,0.0,1484151.89,1551425.56,27102.43,55277.27,-450.0,4207928.14
2527,759916.5,163117.49,137079.07,0.0,843616.62,1568955.88,27830.59,14882.54,-450.0,3514948.69
2528,759916.5,163117.49,144470.37,0.0,1482997.01,1305714.23,23102.07,61746.1,-450.0,3940613.76
2529,759916.5,163117.49,241668.11,0.0,1848694.49,1986453.23,34417.37,67678.45,-450.0,5101495.65
2530,759916.5,163117.49,219248.28,0.0,1669632.45,1912503.02,33256.94,65408.86,-450.0,4822633.54
2531,759916.5,163117.49,232251.59,90561.79,1771363.91,1965726.74,34054.79,69922.8,-450.0,5086465.61
2532,759916.5,163117.49,154973.92,0.0,1470565.74,1441089.1,25077.98,51936.1,-450.0,4066226.83
2533,759916.5,163117.49,151330.77,0.0,1263073.67,1494967.8,26513.63,43683.09,-450.0,3902152.94
2534,759916.5,163117.49,182622.36,0.0,1604317.36,1599829.41,27927.64,64037.2,-450.0,4401317.97
2535,759916.5,163117.49,211168.53,0.0,1657252.92,1840811.76,32097.01,64927.74,-450.0,4728841.96
2536,759916.5,163117.49,180801.37,0.0,1565196.45,1613475.68,28178.89,63388.6,-450.0,4373624.99
2537,759916.5,163117.49,206639.58,0.0,1617314.66,1833576.3,32134.17,65792.25,-450.0,4678040.94
2538,759916.5,163117.49,183431.12,0.0,1599752.97,1609863.83,28108.39,63805.4,-450.0,4407545.7
2539,759916.5,163117.49,181298.52,0.0,1580614.47,1605713.19,28037.24,63735.81,-450.0,4381983.23
2540,759916.5,163117.49,211699.6,238748.01,1728533.51,1799279.76,31398.68,70412.94,-450.0,5002656.49
2541,759916.5,163117.49,112566.63,0.0,844469.97,1323703.87,23425.67,13411.71,-450.0,3240161.84
2542,759916.5,163117.49,178706.01,0.0,1543918.37,1611933.47,28144.75,57610.76,-450.0,4342897.35
2543,759916.5,163117.49,195264.4,0.0,1603539.66,1723126.53,30142.78,59973.3,-450.0,4534630.65
2544,759916.5,163117.49,181761.31,207235.93,1722730.2,1505191.14,26222.32,69548.65,-450.0,4635273.55
2545,759916.5,163117.49,236459.23,0.0,1859204.9,1926850.94,33346.38,67785.78,-450.0,5046231.22
2546,759916.5,163117.49,199630.76,0.0,1518552.36,1844321.63,31998.6,51881.79,-450.0,4568969.13
2547,759916.5,163117.49,170961.55,0.0,1507826.0,1564247.4,27367.39,59975.35,-450.0,4252961.68
2548,759916.5,163117.49,176569.36,0.0,1494358.94,1635778.62,28579.85,55691.87,-450.0,4313562.63
2549,759916.5,163117.49,121666.86,0.0,720314.44,1458919.07,25855.3,11589.46,-450.0,3260929.12
2550,759916.5,163117.49,82384.06,0.0,431971.82,1168917.53,20623.15,6941.9,-450.0,2633422.46
2551,759916.5,163117.49,254243.1,915468.75,2076561.05,1933048.73,33208.27,67822.95,-450.0,6202936.82
2552,759916.5,163117.49,180506.25,0.0,1454500.19,1704576.16,29985.21,51132.14,-450.0,4343283.94
2553,759916.5,163117.49,181649.62,0.0,1576771.48,1611933.47,28144.75,63450.17,-450.0,4384533.48
2554,759916.5,163117.49,183651.09,0.0,1438210.52,1756059.74,30784.77,46561.51,-450.0,4377851.62
2555,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
2556,759916.5,163117.49,176776.42,0.0,1572193.2,1566862.23,27339.08,63643.66,-450.0,4329398.58
2557,759916.5,163117.49,112960.16,0.0,891128.3,1204509.72,21283.75,44619.4,-450.0,3197085.32
2558,759916.5,163117.49,150517.79,0.0,1250324.35,1480585.51,26252.89,46124.41,-450.0,3876388.94
2559,759916.5,163117.49,149529.02,0.0,1164912.52,1494396.6,26496.7,45535.53,-450.0,3803454.36
2560,759916.5,163117.49,231029.86,0.0,1753190.6,1957096.93,33889.87,65101.11,-450.0,4962892.36
2561,759916.5,163117.49,198516.11,0.0,1571266.7,1785085.35,31124.72,55741.97,-450.0,4564318.84
2562,759916.5,163117.49,214499.55,0.0,1717907.31,1816934.84,31368.49,63117.88,-450.0,4766412.06
2563,759916.5,163117.49,233773.57,228553.45,1833138.63,1924606.17,33306.04,68732.12,-450.0,5244693.98
2564,759916.5,163117.49,185405.68,0.0,1612704.38,1621002.72,28307.7,64181.48,-450.0,4434185.96
2565,759916.5,163117.49,208200.0,0.0,1482906.79,1962532.5,34003.0,44437.33,-450.0,4654663.62
2566,759916.5,163117.49,142595.84,0.0,1401218.38,1334041.99,23607.67,54150.42,-450.0,3878198.29
2567,759916.5,163117.49,215839.29,168411.21,1749934.14,1821153.56,31910.74,70542.68,-450.0,4980375.62
2568,759916.5,163117.49,191468.97,0.0,1628196.73,1669361.65,29181.03,64522.23,-450.0,4505314.61
2569,759916.5,163117.49,145986.83,0.0,1421285.95,1358030.21,24042.03,55590.05,-450.0,3927519.06
2570,759916.5,163117.49,204539.2,0.0,1646305.51,1783821.48,31198.92,65293.2,-450.0,4653742.3
2571,759916.5,163117.49,223285.46,0.0,1721698.01,1912919.11,33095.42,67168.42,-450.0,4880750.42
2572,759916.5,163117.49,209932.22,0.0,1701328.73,1795916.23,31155.41,66888.9,-450.0,4727805.5
2573,759916.5,163117.49,63938.64,0.0,428125.79,986267.68,17362.38,4169.18,-450.0,2422447.65
2574,759916.5,163117.49,244139.92,736008.31,1907995.4,1966562.68,34059.96,67952.02,-450.0,5879302.27
2575,759916.5,163117.49,84033.84,0.0,835174.01,970550.68,17061.78,33285.65,-450.0,2862689.94
2576,759916.5,163117.49,155288.67,0.0,1239548.86,1559876.0,27677.82,37867.05,-450.0,3942842.4
2577,759916.5,163117.49,142390.44,0.0,865219.03,1614345.96,28648.17,15477.21,-450.0,3588664.82
2578,759916.5,163117.49,169914.62,0.0,1487528.85,1572410.02,27509.36,55966.17,-450.0,4235913.0
2579,759916.5,163117.49,259496.28,861813.83,2045334.96,2009016.42,34455.61,66809.97,-450.0,6199511.06
2580,759916.5,163117.49,165008.95,0.0,1550879.89,1468612.06,25564.54,61086.66,-450.0,4193736.09
2581,759916.5,163117.49,246299.98,573170.46,1906070.4,1985879.81,34311.32,67891.83,-450.0,5736207.8
2582,759916.5,163117.49,133265.74,0.0,1163984.22,1416456.33,25096.05,22296.59,-450.0,3683682.93
2583,759916.5,163117.49,179988.61,0.0,1432232.17,1718255.17,30266.59,47595.72,-450.0,4330922.25
2584,759916.5,163117.49,146815.1,0.0,1340059.32,1396820.85,24743.23,53045.94,-450.0,3884068.43
2585,759916.5,163117.49,179114.64,0.0,1454444.7,1683334.49,29783.32,54019.61,-450.0,4323280.74
2586,759916.5,163117.49,213565.09,0.0,1719594.72,1813457.64,31301.62,65409.88,-450.0,4765912.94
2587,759916.5,163117.49,73067.84,0.0,691697.37,839812.38,14705.99,51208.87,-450.0,2593076.45
2588,759916.5,163117.49,222553.8,0.0,1709818.58,1912919.11,33095.42,66106.35,-450.0,4867077.25
2589,759916.5,163117.49,156546.14,0.0,1128215.38,1662049.08,29509.39,20489.3,-450.0,3919393.28
2590,759916.5,163117.49,67252.95,0.0,506248.35,991488.17,17448.44,5295.87,-450.0,2510317.77
2591,759916.5,163117.49,144516.34,0.0,1382830.67,1389621.77,24611.79,45419.77,-450.0,3909584.34
2592,759916.5,163117.49,26915.46,0.0,151435.85,714394.07,12432.97,1469.76,-450.0,1829232.1
2593,759916.5,163117.49,125105.36,0.0,1391273.1,1161616.15,20484.28,53981.72,-450.0,3675044.6
2594,759916.5,163117.49,198192.42,0.0,1598594.78,1756917.85,30754.37,62483.96,-450.0,4569527.37
2595,759916.5,163117.49,184720.81,0.0,1574717.81,1643983.98,28725.02,61876.73,-450.0,4416608.33
2596,759916.5,163117.49,198012.66,0.0,1549090.18,1800281.83,31535.83,54105.67,-450.0,4555610.16
2597,759916.5,163117.49,167633.68,0.0,1448940.4,1585912.69,27724.56,48468.72,-450.0,4201264.03
2598,759916.5,163117.49,210535.79,0.0,1685614.7,1814782.05,31725.72,67033.19,-450.0,4732275.44
2599,759916.5,163117.49,188857.43,0.0,1535887.32,1720774.14,30104.99,61957.64,-450.0,4460165.5
2600,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2601,759916.5,163117.49,197009.66,0.0,1567645.83,1773324.11,31051.49,63145.81,-450.0,4554760.9
2602,759916.5,163117.49,168136.91,0.0,1330816.31,1628920.43,28918.44,48200.41,-450.0,4127576.5
2603,759916.5,163117.49,225711.18,0.0,1688969.72,1961700.62,33972.59,65704.42,-450.0,4898642.51
2604,759916.5,163117.49,187710.94,0.0,1494335.92,1747215.46,30575.77,48971.3,-450.0,4431393.39
2605,759916.5,163117.49,238820.79,213556.34,1842473.29,1966562.68,34059.96,68456.38,-450.0,5286513.44
2606,759916.5,163117.49,111956.22,0.0,845535.78,1317218.65,23305.65,12975.59,-450.0,3233575.89
2607,759916.5,163117.49,148719.0,0.0,1380549.89,1400125.65,24806.02,54432.0,-450.0,3931216.55
2608,759916.5,163117.49,157364.76,0.0,1236396.45,1553017.04,27550.05,45879.6,-450.0,3942791.89
2609,759916.5,163117.49,233096.83,501547.75,1863276.08,1890345.25,32689.73,68336.15,-450.0,5511875.78
2610,759916.5,163117.49,206265.82,0.0,1656034.08,1800281.83,31535.83,67454.87,-450.0,4684156.42
2611,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2612,759916.5,163117.49,226613.33,100205.28,1798618.55,1884480.51,32653.19,70132.42,-450.0,5035287.27
2613,759916.5,163117.49,188221.12,0.0,1529106.53,1720596.93,30097.46,56534.89,-450.0,4447140.92
2614,759916.5,163117.49,229806.02,674749.17,1857737.87,1863644.78,32209.94,68773.93,-450.0,5649505.7
2615,759916.5,163117.49,218246.94,0.0,1620888.37,1937125.2,33607.73,61672.22,-450.0,4794124.46
2616,759916.5,163117.49,150238.22,0.0,1362644.26,1452535.05,25740.16,45313.5,-450.0,3959055.19
2617,759916.5,163117.49,185884.0,0.0,1655620.58,1590558.78,27756.9,65608.65,-450.0,4448012.92
2618,759916.5,163117.49,239497.25,765787.57,1849888.37,1966562.68,34059.96,68333.04,-450.0,5846712.86
2619,759916.5,163117.49,160471.8,0.0,1509433.45,1458548.53,25445.34,60102.53,-450.0,4136585.65
2620,759916.5,163117.49,92219.57,0.0,656093.28,1187585.18,20983.75,8440.86,-450.0,2887906.64
2621,759916.5,163117.49,135724.95,0.0,1272569.79,1292310.16,22861.17,55814.22,-450.0,3701864.28
2622,759916.5,163117.49,241949.24,766271.64,1954884.33,1908901.51,33023.03,67433.87,-450.0,5895047.61
2623,759916.5,163117.49,190426.92,0.0,1468716.34,1797747.25,31490.16,49008.4,-450.0,4459973.05
2624,759916.5,163117.49,175989.73,0.0,1459768.5,1661538.2,29036.09,49147.62,-450.0,4298064.14
2625,759916.5,163117.49,169321.21,0.0,1430984.41,1612312.56,28366.1,47688.82,-450.0,4211257.1
2626,759916.5,163117.49,235858.65,0.0,1845737.84,1933080.61,33457.64,68027.96,-450.0,5038746.69
2627,759916.5,163117.49,187740.71,0.0,1552920.63,1694067.96,29620.62,57967.31,-450.0,4444901.23
2628,759916.5,163117.49,218651.79,0.0,1656296.77,1908901.51,33023.03,52594.7,-450.0,4792051.79
2629,759916.5,163117.49,151533.78,0.0,1411495.4,1374936.16,24353.96,65781.37,-450.0,3950684.66
2630,759916.5,163117.49,172366.3,0.0,1448883.13,1621689.21,28656.96,52723.36,-450.0,4246902.96
2631,759916.5,163117.49,146636.36,0.0,1408525.06,1372473.43,24301.54,54328.94,-450.0,3928849.32
2632,759916.5,163117.49,156127.06,0.0,1410771.01,1466911.98,26006.99,54307.85,-450.0,4036708.89
2633,759916.5,163117.49,221015.91,0.0,1776799.95,1848342.3,31934.97,69705.99,-450.0,4870383.13
2634,759916.5,163117.49,188291.58,0.0,1531720.98,1718916.45,30067.12,55303.12,-450.0,4446883.24
2635,759916.5,163117.49,212876.14,0.0,1710977.78,1826237.29,31889.58,70326.62,-450.0,4774891.41
2636,759916.5,163117.49,177000.59,0.0,1407822.3,1689158.82,30003.1,50140.5,-450.0,4276709.31
2637,759916.5,163117.49,140063.69,0.0,1309655.52,1311002.98,23201.11,59764.33,-450.0,3766271.63
2638,759916.5,163117.49,191510.22,0.0,1559078.84,1726145.1,30203.68,54994.21,-450.0,4484516.04
2639,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2640,759916.5,163117.49,215817.94,0.0,1752130.36,1811864.26,31272.99,67107.14,-450.0,4800776.68
2641,759916.5,163117.49,197468.47,0.0,1588783.71,1758628.68,30780.86,62286.32,-450.0,4560532.03
2642,759916.5,163117.49,182232.64,0.0,1552697.57,1639190.74,28634.83,59495.15,-450.0,4384834.91
2643,759916.5,163117.49,194712.2,0.0,1514010.16,1799279.76,31398.68,52861.45,-450.0,4514846.24
2644,759916.5,163117.49,204053.72,0.0,1677370.39,1756159.97,30736.39,67022.32,-450.0,4657926.79
2645,759916.5,163117.49,128928.95,0.0,952398.2,1448738.52,25676.26,16104.23,-450.0,3494430.15
2646,759916.5,163117.49,217096.25,0.0,1729970.65,1840820.05,31799.87,66482.28,-450.0,4808753.1
2647,759916.5,163117.49,201839.27,0.0,1535434.5,1851005.69,32447.97,56305.9,-450.0,4599617.33
2648,759916.5,163117.49,245067.69,843696.96,1967814.49,1929646.95,33393.36,67519.28,-450.0,6009722.72
2649,759916.5,163117.49,235399.96,0.0,1785299.07,1966562.68,34059.96,62777.15,-450.0,5006682.8
2650,759916.5,163117.49,204006.62,0.0,1595682.92,1820837.32,31727.07,63964.08,-450.0,4638802.0
2651,759916.5,163117.49,214249.01,136347.38,1790544.86,1768217.64,30492.84,69698.67,-450.0,4932134.39
2652,759916.5,163117.49,191464.1,0.0,1561934.85,1723078.45,30148.58,58657.21,-450.0,4487867.18
2653,759916.5,163117.49,191675.64,0.0,1581891.01,1706988.35,29859.44,58773.44,-450.0,4491771.88
2654,759916.5,163117.49,90903.96,0.0,807945.61,1026139.05,18073.1,39296.86,-450.0,2904942.58
2655,759916.5,163117.49,115507.93,0.0,736483.46,1391548.77,24640.77,12293.09,-450.0,3203058.02
2656,759916.5,163117.49,207236.55,0.0,1639100.67,1814782.05,31725.72,64262.85,-450.0,4679691.83
2657,759916.5,163117.49,211437.81,0.0,1697148.21,1814782.05,31725.72,67486.95,-450.0,4745164.73
2658,759916.5,163117.49,217239.2,0.0,1739078.9,1844465.53,32329.77,70568.72,-450.0,4826266.12
2659,759916.5,163117.49,183034.81,0.0,1479104.13,1710417.69,30016.93,54604.15,-450.0,4379761.71
2660,759916.5,163117.49,194374.77,0.0,1544342.07,1768234.52,30959.97,57573.64,-450.0,4518068.96
2661,759916.5,163117.49,124763.31,0.0,1149540.31,1261724.06,22311.41,42895.03,-450.0,3523818.1
2662,759916.5,163117.49,223161.38,14686.03,1839621.54,1812570.09,31289.81,69096.78,-450.0,4913009.62
2663,759916.5,163117.49,135413.27,0.0,1011725.7,1492369.92,26460.27,17683.96,-450.0,3606237.12
2664,759916.5,163117.49,232407.93,22461.07,1867971.15,1879173.05,32488.84,68002.08,-450.0,5025088.1
2665,759916.5,163117.49,233246.94,0.0,1785504.11,1957332.93,33893.3,67566.61,-450.0,5000127.87
2666,759916.5,163117.49,116350.77,0.0,924368.03,1301283.11,23026.5,24640.52,-450.0,3312252.92
2667,759916.5,163117.49,211599.14,0.0,1725261.34,1797747.25,31490.16,69374.37,-450.0,4758056.24
2668,759916.5,163117.49,175134.73,0.0,1504771.2,1611933.47,28144.75,55734.21,-450.0,4298302.35
2669,759916.5,163117.49,160965.09,0.0,1555678.81,1424128.29,24761.01,64030.8,-450.0,4152147.98
2670,759916.5,163117.49,232874.69,0.0,1810178.56,1910748.55,33056.35,58315.76,-450.0,4967757.9
2671,759916.5,163117.49,133889.41,0.0,1250191.0,1327984.7,23495.36,42384.93,-450.0,3700529.4
2672,759916.5,163117.49,197874.35,0.0,1546478.14,1801281.65,31460.35,56039.02,-450.0,4555717.51
2673,759916.5,163117.49,200397.41,0.0,1625725.6,1758607.57,30784.82,64083.35,-450.0,4602182.74
2674,759916.5,163117.49,227120.26,0.0,1788523.56,1890345.25,32689.73,66357.71,-450.0,4927620.49
2675,759916.5,163117.49,178761.47,0.0,1434323.97,1704928.27,29999.75,47515.73,-450.0,4318113.18
2676,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2677,759916.5,163117.49,137707.61,0.0,1391853.74,1259658.19,22264.32,61386.92,-450.0,3795454.78
2678,759916.5,163117.49,224532.75,0.0,1768606.14,1883365.3,32564.99,67200.14,-450.0,4898853.31
2679,759916.5,163117.49,224289.41,0.0,1755222.82,1893779.4,32751.43,67206.56,-450.0,4895833.62
2680,759916.5,163117.49,138201.38,0.0,1211147.83,1338098.29,23692.46,54576.1,-450.0,3688300.05
2681,759916.5,163117.49,172143.44,0.0,1365823.41,1665280.7,29567.46,46094.97,-450.0,4201493.98
2682,759916.5,163117.49,222936.34,0.0,1595550.92,1942326.95,33267.4,46010.18,-450.0,4762675.77
2683,759916.5,163117.49,82693.4,0.0,475061.89,1156866.92,20427.32,5734.73,-450.0,2663368.24
2684,759916.5,163117.49,183137.85,0.0,1452434.84,1739032.88,30445.24,48385.0,-450.0,4376019.81
2685,759916.5,163117.49,218570.83,526433.52,1786860.46,1814782.05,31725.72,70534.23,-450.0,5371490.79
2686,759916.5,163117.49,208391.65,0.0,1727090.01,1758607.57,30784.82,67492.48,-450.0,4714950.53
2687,759916.5,163117.49,212083.26,0.0,1682126.57,1826734.31,31712.07,64553.73,-450.0,4739793.92
2688,759916.5,163117.49,170164.51,0.0,1516619.72,1547477.98,27078.87,61948.49,-450.0,4245873.57
2689,759916.5,163117.49,164603.09,0.0,1412327.65,1574970.87,27870.18,46934.48,-450.0,4149290.26
2690,759916.5,163117.49,192407.45,0.0,1586165.57,1716258.39,30023.89,65185.86,-450.0,4512625.15
2691,759916.5,163117.49,187832.19,0.0,1521378.49,1723757.79,30154.26,54457.6,-450.0,4440164.33
2692,759916.5,163117.49,113157.98,0.0,987172.61,1179219.29,20835.78,45671.82,-450.0,3268641.47
2693,759916.5,163117.49,166305.61,65222.24,1676435.27,1392867.66,24191.89,70545.85,-450.0,4318152.51
2694,759916.5,163117.49,220418.39,0.0,1721647.24,1878884.82,32483.86,65337.74,-450.0,4841356.05
2695,759916.5,163117.49,205647.14,0.0,1622037.84,1812263.0,31684.88,63674.08,-450.0,4657890.95
2696,759916.5,163117.49,190322.81,0.0,1415082.19,1845635.08,32350.78,35133.81,-450.0,4441108.67
2697,759916.5,163117.49,165723.15,0.0,1480540.35,1536574.96,26872.26,55146.62,-450.0,4187441.32
2698,759916.5,163117.49,130722.04,0.0,1148644.37,1361315.85,24105.37,31756.76,-450.0,3619128.4
2699,759916.5,163117.49,237950.76,310592.25,1869638.12,1933080.61,33457.64,68129.19,-450.0,5375432.57
2700,759916.5,163117.49,179878.61,0.0,1603856.82,1580732.15,27585.23,67359.96,-450.0,4381996.76
2701,759916.5,163117.49,141129.95,0.0,1319847.26,1367834.13,24214.88,46329.25,-450.0,3821939.47
2702,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
2703,759916.5,163117.49,182416.4,0.0,1521639.56,1669361.65,29181.03,56629.88,-450.0,4381812.51
2704,759916.5,163117.49,182355.55,0.0,1133825.72,1800845.54,30699.12,27443.57,-450.0,4097753.49
2705,759916.5,163117.49,200166.52,0.0,1573903.61,1799183.9,31428.17,59435.47,-450.0,4586701.66
2706,759916.5,163117.49,163549.11,0.0,1536417.9,1466327.21,25862.26,65063.41,-450.0,4179803.87
2707,759916.5,163117.49,102007.13,0.0,839865.55,1185942.98,20949.98,22953.86,-450.0,3094303.5
2708,759916.5,163117.49,53830.93,0.0,302386.97,929717.78,16317.77,3456.47,-450.0,2228293.9
2709,759916.5,163117.49,219384.49,0.0,1708224.81,1884480.51,32653.19,66905.14,-450.0,4834232.13
2710,759916.5,163117.49,99843.49,0.0,761051.84,1226297.61,21675.11,11188.31,-450.0,3042640.35
2711,759916.5,163117.49,142126.83,0.0,1367782.64,1319158.94,23344.95,59183.73,-450.0,3834181.08
2712,759916.5,163117.49,245849.01,463382.05,1962047.63,1942128.03,33620.89,67502.36,-450.0,5637113.97
2713,759916.5,163117.49,194040.44,0.0,1586136.33,1728770.37,30164.24,64133.21,-450.0,4525828.58
2714,759916.5,163117.49,196439.49,0.0,1583289.6,1753351.0,30692.53,62447.52,-450.0,4548804.14
2715,759916.5,163117.49,237047.54,186678.26,1831167.05,1959144.46,33926.66,68602.66,-450.0,5239150.62
2716,759916.5,163117.49,201323.05,0.0,1614171.63,1774013.81,31063.2,60078.8,-450.0,4603234.48
2717,759916.5,163117.49,191646.08,0.0,1608892.68,1686437.81,29490.15,64203.98,-450.0,4503254.7
2718,759916.5,163117.49,153003.17,0.0,1529984.81,1364830.02,24155.4,64862.73,-450.0,4059420.13
2719,759916.5,163117.49,59388.61,0.0,396592.47,951982.49,16741.05,3848.1,-450.0,2351136.72
2720,759916.5,163117.49,163454.41,0.0,1217147.65,1619186.44,28739.19,45448.15,-450.0,3996559.82
2721,759916.5,163117.49,206108.96,0.0,1652771.98,1796577.46,31469.27,65236.74,-450.0,4674748.41
2722,759916.5,163117.49,145337.89,0.0,1403298.19,1373658.35,24316.08,50526.04,-450.0,3919720.53
2723,759916.5,163117.49,233995.78,652988.74,1866625.54,1898396.68,32835.09,68635.8,-450.0,5676061.62
2724,759916.5,163117.49,200422.39,0.0,1729388.32,1683012.44,29426.33,69092.29,-450.0,4633925.76
2725,759916.5,163117.49,231917.74,683586.59,1864702.37,1879173.05,32488.84,68636.94,-450.0,5683089.52
2726,759916.5,163117.49,181510.98,0.0,1469009.91,1708319.99,29883.43,47724.4,-450.0,4359032.71
2727,759916.5,163117.49,163542.69,0.0,1443651.42,1536102.99,27164.17,52635.65,-450.0,4145680.91
2728,759916.5,163117.49,194683.09,0.0,1560904.14,1756208.65,30730.51,58172.87,-450.0,4523283.27
2729,759916.5,163117.49,180032.2,0.0,1322124.24,1727508.96,30692.21,53933.36,-450.0,4236874.96
2730,759916.5,163117.49,205164.17,0.0,1626386.57,1801281.65,31460.35,62642.95,-450.0,4649519.68
2731,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
2732,759916.5,163117.49,127328.72,0.0,1024249.09,1362399.16,24130.92,31002.1,-450.0,3491693.98
2733,759916.5,163117.49,222437.72,105277.41,1795434.89,1845643.73,31884.36,69249.97,-450.0,4992512.08
2734,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
2735,759916.5,163117.49,234231.19,704248.77,1882139.73,1888261.54,32652.15,68277.42,-450.0,5732394.78
2736,759916.5,163117.49,186737.29,0.0,1484364.64,1746575.46,30570.78,52512.59,-450.0,4423344.76
2737,759916.5,163117.49,92842.91,0.0,578003.83,1221561.08,21586.26,8045.47,-450.0,2844623.55
2738,759916.5,163117.49,244071.5,621298.07,1915175.37,1952745.71,33811.0,68024.07,-450.0,5757709.72
2739,759916.5,163117.49,70618.55,0.0,510312.37,1023691.65,18030.66,5353.4,-450.0,2550590.62
2740,759916.5,163117.49,217886.63,83465.16,1785865.22,1808862.98,31221.18,69607.84,-450.0,4919493.0
2741,759916.5,163117.49,222503.0,0.0,1755493.52,1878884.82,32483.86,68411.74,-450.0,4880360.93
2742,759916.5,163117.49,185683.27,0.0,1516153.8,1707034.87,29858.15,59382.1,-450.0,4420696.18
2743,759916.5,163117.49,238820.79,153838.53,1842473.29,1966562.68,34059.96,68488.7,-450.0,5226827.95
2744,759916.5,163117.49,143052.54,0.0,1377995.73,1326042.38,23462.68,58973.16,-450.0,3852110.5
2745,759916.5,163117.49,190920.07,0.0,1395278.88,1869673.62,32782.8,37758.38,-450.0,4448997.74
