s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2967,769986.0,131617.95,166359.9,0.0,423708.29,1273356.94,21723.88,63477.64,0.0,2850230.6
2968,769986.0,131617.95,155768.16,0.0,379357.6,1206643.95,20522.71,61650.31,0.0,2725546.69
2969,769986.0,131617.95,172249.73,0.0,465564.86,1289342.19,22011.17,62300.93,0.0,2913072.83
2970,769986.0,131617.95,215953.8,0.0,940470.99,1316170.8,22493.24,70228.12,0.0,3466920.9
2971,769986.0,131617.95,172726.5,0.0,488526.68,1264481.35,21556.7,58340.38,0.0,2907235.56
2972,769986.0,131617.95,227356.24,0.0,1064986.93,1307541.02,22338.15,69005.25,0.0,3592831.53
2973,769986.0,131617.95,206253.61,0.0,802922.91,1313922.84,22452.86,65429.4,0.0,3312585.58
2974,769986.0,131617.95,233732.7,64469.59,1151086.15,1316172.27,22493.25,70579.81,0.0,3760137.7
2975,769986.0,131617.95,202060.39,0.0,761314.58,1308478.8,22355.04,64110.33,0.0,3259923.08
2976,769986.0,131617.95,177446.37,0.0,490215.42,1313060.27,22437.36,59584.25,0.0,2964347.62
2977,769986.0,131617.95,220990.95,0.0,962474.32,1316170.8,22493.24,69108.73,0.0,3492841.99
2978,769986.0,131617.95,156237.81,0.0,538613.02,1205581.06,20498.64,36574.5,-15417.4,2843691.57
2979,769986.0,131617.95,202725.38,0.0,790061.13,1273437.92,21712.89,54058.96,0.0,3243600.22
2980,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
2981,769986.0,131617.95,224270.31,0.0,1005930.31,1316170.8,22493.24,68777.86,0.0,3539246.47
2982,769986.0,131617.95,94964.27,0.0,22627.51,1017415.15,17167.54,20353.87,-7967.8,2066164.49
2983,769986.0,131617.95,213029.51,0.0,870740.07,1307708.86,22338.43,61481.93,0.0,3376902.76
2984,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
2985,769986.0,131617.95,213164.01,0.0,882045.02,1316170.8,22493.24,69390.42,0.0,3404867.45
2986,769986.0,131617.95,211023.62,0.0,858079.25,1305874.49,22306.0,61649.38,0.0,3360536.69
2987,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
2988,769986.0,131617.95,235395.93,0.0,1157404.13,1316172.27,22493.25,70923.78,0.0,3703993.31
2989,769986.0,131617.95,188114.34,0.0,625866.46,1283989.59,21908.02,54918.44,0.0,3076400.8
2990,769986.0,131617.95,206156.69,0.0,957873.24,1287777.63,21983.89,51703.15,-6721.46,3420377.09
2991,769986.0,131617.95,241357.9,220482.64,1235386.16,1316172.27,22493.25,70717.36,0.0,4008213.53
2992,769986.0,131617.95,226353.77,0.0,1069182.28,1308157.2,22349.22,70471.99,0.0,3598118.41
2993,769986.0,131617.95,267977.01,793262.63,1656151.65,1316172.27,22493.25,72757.09,0.0,5030417.84
2994,769986.0,131617.95,218622.88,0.0,952245.3,1316172.27,22493.25,67617.24,0.0,3478754.89
2995,769986.0,131617.95,153706.63,0.0,314063.9,1237410.6,21071.58,50374.06,0.0,2678230.72
2996,769986.0,131617.95,53830.93,0.0,95552.63,818859.89,13829.35,6748.86,-33586.41,1856839.2
2997,769986.0,131617.95,225526.38,0.0,1044846.28,1316172.27,22493.25,69639.14,0.0,3580281.28
2998,769986.0,131617.95,235880.53,599374.13,1196159.69,1314952.45,22471.33,70408.39,0.0,4340850.47
2999,769986.0,131617.95,222958.68,0.0,1038133.78,1286327.1,21951.54,63357.93,0.0,3534332.99
3000,769986.0,131617.95,191445.77,0.0,915661.99,1207007.41,20524.22,46638.78,-15417.4,3267464.72
3001,769986.0,131617.95,176238.02,0.0,533129.54,1274739.0,21748.42,67659.7,0.0,2975118.64
3002,769986.0,131617.95,210081.11,0.0,867541.44,1315110.42,22474.18,69369.55,0.0,3386180.65
3003,769986.0,131617.95,175281.88,0.0,498204.43,1291123.35,22040.84,63596.06,0.0,2951850.51
3004,769986.0,131617.95,216357.35,0.0,1067527.87,1302415.15,22246.56,54188.7,-5254.69,3559084.88
3005,769986.0,131617.95,50690.25,0.0,0.0,781460.95,13100.48,8170.31,-27455.84,1727570.11
3006,769986.0,131617.95,188326.13,0.0,647604.91,1290626.16,22031.75,67587.53,0.0,3117780.43
3007,769986.0,131617.95,163497.64,0.0,512969.24,1150772.51,19525.58,44633.6,0.0,2793002.51
3008,769986.0,131617.95,176234.31,0.0,478786.96,1305521.26,22302.73,54687.91,0.0,2939137.11
3009,769986.0,131617.95,174756.2,0.0,499799.92,1273358.23,21721.46,57470.8,0.0,2928710.56
3010,769986.0,131617.95,200725.56,0.0,767680.12,1314744.45,22467.66,68461.79,0.0,3275683.53
3011,769986.0,131617.95,213735.99,0.0,888677.98,1314009.31,22454.4,69269.93,0.0,3409751.55
3012,769986.0,131617.95,107767.35,0.0,101877.72,980469.57,16635.17,42922.51,0.0,2151276.26
3013,769986.0,131617.95,164926.09,0.0,363171.0,1302750.97,22250.74,45476.81,0.0,2800179.57
3014,769986.0,131617.95,237598.46,0.0,1171311.72,1316172.27,22493.25,69777.26,0.0,3718956.91
3015,769986.0,131617.95,248140.65,0.0,1326218.84,1316172.27,22493.25,71990.47,0.0,3886619.43
3016,769986.0,131617.95,140821.6,0.0,155400.35,1259944.91,21478.26,47945.47,0.0,2527194.54
3017,769986.0,131617.95,226403.6,0.0,1040009.73,1316172.27,22493.25,69377.64,0.0,3576060.44
3018,769986.0,131617.95,225840.6,409621.04,1053339.23,1314952.45,22471.33,69870.54,0.0,3997699.13
3019,769986.0,131617.95,151484.95,0.0,230420.75,1294999.62,22107.67,44869.61,0.0,2645486.55
3020,769986.0,131617.95,204844.59,0.0,784998.39,1316168.32,22493.21,65149.85,0.0,3295258.32
3021,769986.0,131617.95,142439.51,0.0,270941.06,1165883.92,19770.18,37379.39,0.0,2538018.01
3022,769986.0,131617.95,228754.03,0.0,1071086.09,1306974.8,22327.98,66389.4,0.0,3597136.26
3023,769986.0,131617.95,207551.44,0.0,816257.59,1316170.8,22493.24,65642.59,0.0,3329719.6
3024,769986.0,131617.95,161436.02,0.0,418445.3,1215111.75,20669.74,55236.28,0.0,2772503.04
3025,769986.0,131617.95,212509.14,0.0,858383.32,1316170.8,22493.24,61179.62,0.0,3372340.07
3026,769986.0,131617.95,173320.5,0.0,459848.52,1300223.43,22206.35,58532.23,0.0,2915734.98
3027,769986.0,131617.95,67587.0,0.0,0.0,894105.96,15112.16,12088.34,-21823.59,1868673.82
3028,769986.0,131617.95,216079.1,0.0,960447.06,1316169.79,22493.22,56181.54,-3965.56,3469009.1
3029,769986.0,131617.95,235948.42,0.0,1160947.38,1307614.81,22336.68,70218.61,0.0,3698669.83
3030,769986.0,131617.95,186498.33,0.0,613615.85,1316097.36,22492.77,51927.06,0.0,3092235.33
3031,769986.0,131617.95,214392.94,0.0,883190.61,1316170.8,22493.24,64541.97,0.0,3402393.51
3032,769986.0,131617.95,185237.24,0.0,572163.87,1309592.74,22375.05,58296.58,0.0,3049269.44
3033,769986.0,131617.95,85821.25,0.0,2308.49,1075790.15,18257.66,12342.77,-21906.02,2074218.24
3034,769986.0,131617.95,167204.19,0.0,502815.42,1206400.79,20587.62,63040.74,0.0,2861652.7
3035,769986.0,131617.95,189738.01,0.0,626448.45,1314741.97,22467.63,63085.24,0.0,3118085.25
3036,769986.0,131617.95,206500.66,0.0,867176.07,1277124.16,21791.59,68309.09,0.0,3342505.51
3037,769986.0,131617.95,188199.49,0.0,622186.72,1288351.93,21989.37,51166.71,0.0,3073498.17
3038,769986.0,131617.95,143836.4,0.0,212283.41,1235819.37,21041.38,41440.89,0.0,2556025.4
3039,769986.0,131617.95,187016.14,0.0,595936.25,1314062.73,22455.38,62810.16,0.0,3083884.61
3040,769986.0,131617.95,144835.43,0.0,276332.3,1184699.18,20191.4,47723.77,0.0,2575386.03
3041,769986.0,131617.95,125889.45,0.0,169388.06,1237660.23,21080.3,21640.17,-6850.19,2470411.98
3042,769986.0,131617.95,194748.82,0.0,680197.14,1312815.84,22433.02,63036.41,0.0,3174835.18
3043,769986.0,131617.95,196991.42,0.0,704782.99,1310562.13,22392.47,63237.59,0.0,3199570.56
3044,769986.0,131617.95,145155.87,0.0,341318.58,1126417.02,19266.29,55816.63,0.0,2589578.34
3045,769986.0,131617.95,205509.47,0.0,789210.63,1316168.32,22493.21,63792.08,0.0,3298777.66
3046,769986.0,131617.95,269911.38,744507.49,1639033.68,1316172.27,22493.25,72968.52,0.0,4966690.54
3047,769986.0,131617.95,236125.73,99695.56,1163973.97,1316172.27,22493.25,71047.76,0.0,3811112.49
3048,769986.0,131617.95,188441.14,0.0,599783.54,1316168.32,22493.21,58294.3,0.0,3086784.45
3049,769986.0,131617.95,147481.51,0.0,257318.66,1229301.29,20924.92,48565.1,0.0,2605195.42
3050,769986.0,131617.95,242650.1,0.0,1291943.57,1316169.79,22493.22,65134.71,0.0,3839995.34
3051,769986.0,131617.95,198090.91,0.0,719003.49,1311487.58,22409.1,65448.02,0.0,3218043.05
3052,769986.0,131617.95,164460.66,0.0,383096.94,1315664.16,22484.84,37757.54,0.0,2825068.1
3053,769986.0,131617.95,153933.36,0.0,371744.18,1188432.13,20217.49,58604.28,0.0,2694535.39
3054,769986.0,131617.95,198666.51,0.0,730444.65,1305987.87,22310.28,64953.02,0.0,3223966.27
3055,769986.0,131617.95,215431.38,0.0,915167.54,1314744.45,22467.66,69477.43,0.0,3438892.4
3056,769986.0,131617.95,181750.56,0.0,606595.08,1238739.04,21090.18,55768.73,0.0,3005547.54
3057,769986.0,131617.95,199175.36,0.0,729715.69,1311629.01,22411.63,64345.35,0.0,3228880.99
3058,769986.0,131617.95,60225.07,0.0,0.0,876168.05,14685.31,8337.95,-27391.73,1833628.6
3059,769986.0,131617.95,180450.84,0.0,583088.73,1248169.79,21257.78,53272.5,0.0,2987843.6
3060,769986.0,131617.95,118275.02,0.0,222192.54,970751.11,16460.54,54935.14,0.0,2284218.31
3061,769986.0,131617.95,169207.86,0.0,528969.72,1201922.32,20496.3,64082.01,0.0,2886282.16
3062,769986.0,131617.95,127896.22,0.0,206514.54,1129127.75,19106.64,29173.31,-3113.63,2410308.77
3063,769986.0,131617.95,235185.38,0.0,1140150.68,1316172.27,22493.25,70404.88,0.0,3686010.4
3064,769986.0,131617.95,149660.09,0.0,281921.65,1227612.86,20897.47,54803.51,0.0,2636499.53
3065,769986.0,131617.95,199938.35,0.0,964474.39,1247214.28,21254.66,50023.87,-10772.16,3373737.35
3066,769986.0,131617.95,232123.78,109032.48,1125360.37,1316172.27,22493.25,70556.99,0.0,3777343.09
3067,769986.0,131617.95,205658.71,0.0,788444.48,1316168.32,22493.21,62714.62,0.0,3297083.29
3068,769986.0,131617.95,243749.29,584008.01,1280475.93,1316172.27,22493.25,70436.79,0.0,4418939.49
3069,769986.0,131617.95,212083.4,0.0,883977.99,1292350.96,22060.67,64959.71,0.0,3377036.68
3070,769986.0,131617.95,146057.46,0.0,316926.78,1159476.36,19739.83,56612.07,0.0,2600416.45
3071,769986.0,131617.95,186323.05,0.0,576924.77,1316168.32,22493.21,57934.59,0.0,3061447.89
3072,769986.0,131617.95,164746.66,0.0,404040.07,1263001.73,21535.39,56912.57,0.0,2811840.36
3073,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
3074,769986.0,131617.95,201623.53,0.0,745670.92,1316170.8,22493.24,62188.08,0.0,3249750.52
3075,769986.0,131617.95,239760.19,745367.64,1217799.77,1316172.27,22493.25,69966.96,0.0,4513164.03
3076,769986.0,131617.95,162398.88,0.0,334602.9,1304736.37,22288.68,50750.19,0.0,2776380.98
3077,769986.0,131617.95,221368.04,0.0,980970.88,1316172.27,22493.25,69077.02,0.0,3511685.41
3078,769986.0,131617.95,175860.7,0.0,541286.1,1259517.28,21472.75,65453.75,0.0,2965194.53
3079,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3080,769986.0,131617.95,170186.72,0.0,424299.34,1297033.25,22149.35,50867.57,0.0,2866140.17
3081,769986.0,131617.95,130813.94,0.0,278866.82,1042066.05,17617.75,51664.68,0.0,2422633.18
3082,769986.0,131617.95,202000.04,0.0,761205.34,1314744.45,22467.66,63245.67,0.0,3265267.11
3083,769986.0,131617.95,167780.23,0.0,429234.23,1275297.12,21756.32,59538.03,0.0,2855209.87
3084,769986.0,131617.95,203630.0,0.0,767113.74,1315251.15,22476.73,61938.53,0.0,3272014.1
3085,769986.0,131617.95,242911.23,601851.65,1285730.91,1307578.49,22338.83,70642.58,0.0,4432657.64
3086,769986.0,131617.95,161189.5,0.0,329826.58,1297199.76,22153.16,52710.18,0.0,2764683.13
3087,769986.0,131617.95,142056.23,0.0,403725.1,1135513.85,19252.6,31548.14,-8887.18,2624812.69
3088,769986.0,131617.95,171903.93,0.0,460320.82,1290175.73,22023.79,61993.05,0.0,2908021.28
3089,769986.0,131617.95,206375.79,0.0,814134.09,1316170.8,22493.24,69855.85,0.0,3330633.72
3090,769986.0,131617.95,163188.93,0.0,941476.8,1024563.53,17273.63,38804.49,-24742.8,3062168.53
3091,769986.0,131617.95,220317.16,215650.32,998800.55,1313400.63,22443.44,70374.72,0.0,3742590.78
3092,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3093,769986.0,131617.95,92842.91,0.0,273532.02,963714.56,16162.21,17344.51,-27785.24,2237414.91
3094,769986.0,131617.95,227024.21,501441.97,1092772.1,1314711.65,22467.0,69899.24,0.0,4129920.13
3095,769986.0,131617.95,220891.77,0.0,998435.81,1313994.09,22454.11,70460.24,0.0,3527839.97
3096,769986.0,131617.95,211046.4,307133.69,900059.62,1310511.16,22391.54,69408.57,0.0,3722154.93
3097,769986.0,131617.95,230051.66,0.0,1097646.05,1310029.55,22382.87,69619.31,0.0,3631333.4
3098,769986.0,131617.95,193029.08,0.0,651221.29,1316168.32,22493.21,59759.41,0.0,3144275.26
3099,769986.0,131617.95,269162.17,664605.39,1624810.27,1316172.27,22493.25,72963.82,0.0,4871811.12
3100,769986.0,131617.95,172136.55,0.0,430450.71,1310662.38,22394.81,50253.55,0.0,2887501.95
3101,769986.0,131617.95,92219.57,0.0,61197.87,1086282.7,18457.56,13983.07,-21656.84,2152087.88
3102,769986.0,131617.95,169724.82,0.0,399647.87,1315934.79,22489.8,52968.55,0.0,2862369.77
3103,769986.0,131617.95,239760.19,745367.64,1217799.77,1316172.27,22493.25,69966.96,0.0,4513164.03
3104,769986.0,131617.95,154146.82,0.0,657051.39,1189922.38,20244.96,28626.75,-16474.85,2935121.39
3105,769986.0,131617.95,169684.25,0.0,403776.79,1311589.6,22411.36,52932.65,0.0,2861998.6
3106,769986.0,131617.95,57888.18,0.0,56977.32,865544.75,14667.94,8122.96,-32078.25,1872726.85
3107,769986.0,131617.95,206199.13,0.0,801967.25,1316170.8,22493.24,63745.8,0.0,3312180.17
3108,769986.0,131617.95,158127.04,0.0,735353.1,1158023.87,19671.78,31967.88,-18069.78,2986677.84
3109,769986.0,131617.95,200527.19,0.0,733158.25,1316170.8,22493.24,61069.89,0.0,3235023.32
3110,769986.0,131617.95,219233.62,0.0,960257.06,1316172.27,22493.25,68249.97,0.0,3488010.11
3111,769986.0,131617.95,86764.71,0.0,1613.22,1069377.82,18133.91,13320.96,-20276.68,2070537.89
3112,769986.0,131617.95,221723.59,0.0,989778.55,1312292.6,22423.53,69036.07,0.0,3516858.29
3113,769986.0,131617.95,219255.11,0.0,930468.84,1316172.27,22493.25,61531.34,0.0,3451524.77
3114,769986.0,131617.95,181696.44,0.0,594691.42,1264561.69,21563.06,64064.38,0.0,3028180.94
3115,769986.0,131617.95,200284.49,0.0,753355.37,1306696.14,22323.0,68388.63,0.0,3252651.58
3116,769986.0,131617.95,185781.62,0.0,577908.21,1307096.71,22327.25,57144.05,0.0,3051861.79
3117,769986.0,131617.95,197470.23,0.0,698742.96,1314020.52,22453.91,59905.79,0.0,3194197.37
3118,769986.0,131617.95,236372.8,55850.12,1171911.33,1316172.27,22493.25,71000.71,0.0,3775404.43
3119,769986.0,131617.95,255172.99,381200.03,1452031.59,1316172.27,22493.25,71882.99,0.0,4400557.07
3120,769986.0,131617.95,224715.22,0.0,1157935.33,1316169.79,22493.22,54583.91,-4508.4,3672993.01
3121,769986.0,131617.95,151518.27,0.0,435988.89,1247857.8,21266.4,29962.78,-11239.13,2776958.96
3122,769986.0,131617.95,156852.66,0.0,345768.04,1239923.46,21117.07,56423.73,0.0,2721688.91
3123,769986.0,131617.95,138000.1,0.0,289412.36,1171751.02,19875.93,30342.78,-5463.51,2545522.64
3124,769986.0,131617.95,213592.12,0.0,902789.74,1316170.8,22493.24,69839.79,0.0,3426489.64
3125,769986.0,131617.95,170611.93,0.0,417344.14,1307921.45,22345.44,54533.7,0.0,2874360.61
3126,769986.0,131617.95,222495.33,0.0,979497.04,1316170.8,22493.24,67299.78,0.0,3509560.14
3127,769986.0,131617.95,152057.6,0.0,364934.94,1172383.0,19977.85,51900.82,0.0,2662858.15
3128,769986.0,131617.95,142100.1,0.0,260074.49,1172857.87,19906.97,55379.97,0.0,2551923.35
3129,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3130,769986.0,131617.95,226301.4,0.0,1041586.27,1311573.26,22410.61,69473.98,0.0,3572949.47
3131,769986.0,131617.95,220921.46,0.0,972652.0,1316170.8,22493.24,68675.46,0.0,3502516.91
3132,769986.0,131617.95,165578.55,0.0,373152.46,1299751.98,22199.06,54243.07,0.0,2816529.06
3133,769986.0,131617.95,202150.07,0.0,772789.46,1307131.23,22330.82,68102.37,0.0,3274107.89
3134,769986.0,131617.95,202616.4,0.0,774335.07,1316160.19,22493.05,66192.13,0.0,3283400.78
3135,769986.0,131617.95,135655.72,0.0,303690.15,1220385.49,20769.51,26436.82,-13936.96,2594604.67
3136,769986.0,131617.95,135041.87,0.0,77697.35,1288904.39,21995.76,27887.28,0.0,2453130.6
3137,769986.0,131617.95,188997.67,0.0,629680.11,1303157.51,22259.42,63432.32,0.0,3109130.97
3138,769986.0,131617.95,179745.67,0.0,507158.37,1313565.04,22446.44,53833.1,0.0,2978352.56
3139,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
3140,769986.0,131617.95,169537.65,0.0,406306.06,1308201.0,22350.04,56671.8,0.0,2864670.5
3141,769986.0,131617.95,194273.62,0.0,675069.79,1307715.69,22341.33,61088.29,0.0,3162092.66
3142,769986.0,131617.95,119746.96,0.0,68351.3,1132253.99,19267.13,37097.77,0.0,2278321.1
3143,769986.0,131617.95,222956.52,388416.73,1028831.81,1315960.88,22489.45,69403.73,0.0,3949663.07
3144,769986.0,131617.95,174430.24,0.0,533026.69,1252794.63,21351.97,65397.73,0.0,2948605.21
3145,769986.0,131617.95,162169.07,0.0,362486.31,1275833.97,21766.8,52261.13,0.0,2776121.22
3146,769986.0,131617.95,156422.52,0.0,348731.23,1231492.55,20960.55,47686.0,0.0,2706896.8
3147,769986.0,131617.95,203026.88,0.0,795297.19,1284285.09,21912.5,63381.7,0.0,3269507.3
3148,769986.0,131617.95,199034.56,0.0,729312.14,1316160.19,22493.05,66182.66,0.0,3234786.54
3149,769986.0,131617.95,222530.45,0.0,1005738.14,1316170.8,22493.24,69651.15,0.0,3538187.73
3150,769986.0,131617.95,68277.95,0.0,22627.51,934533.23,15747.12,9147.49,-26365.93,1925571.32
3151,769986.0,131617.95,176834.68,0.0,478553.46,1315143.88,22474.67,58024.85,0.0,2952635.5
3152,769986.0,131617.95,235250.05,174747.19,1184190.29,1314952.45,22471.33,70970.1,0.0,3904185.36
3153,769986.0,131617.95,193989.71,0.0,669447.17,1314741.97,22467.63,62642.75,0.0,3164893.18
3154,769986.0,131617.95,169734.75,0.0,400690.44,1315039.33,22473.41,52601.69,0.0,2862143.56
3155,769986.0,131617.95,202423.14,0.0,755590.68,1316168.32,22493.21,63139.77,0.0,3261419.07
3156,769986.0,131617.95,204301.92,0.0,772114.26,1316168.32,22493.21,61670.82,0.0,3278352.47
3157,769986.0,131617.95,197420.18,0.0,711548.85,1312758.74,22431.98,64195.02,0.0,3209958.72
3158,769986.0,131617.95,172312.17,0.0,709618.31,1207007.41,20524.22,40865.66,-15417.4,3036514.31
3159,769986.0,131617.95,199781.8,0.0,743720.17,1296785.98,22143.17,60726.32,0.0,3224761.39
3160,769986.0,131617.95,220956.61,0.0,998404.18,1314021.72,22454.62,69915.27,0.0,3527356.34
3161,769986.0,131617.95,219890.14,0.0,966838.06,1307541.02,22338.15,63719.64,0.0,3481930.96
3162,769986.0,131617.95,258701.59,0.0,1487334.43,1316172.27,22493.25,71428.99,0.0,4057734.49
3163,769986.0,131617.95,214568.06,0.0,912899.65,1313992.62,22454.1,69925.01,0.0,3435443.39
3164,769986.0,131617.95,207258.38,0.0,811446.99,1316170.8,22493.24,64268.27,0.0,3323241.63
3165,769986.0,131617.95,178225.1,0.0,492709.57,1315674.04,22484.33,58128.01,0.0,2968825.01
3166,769986.0,131617.95,235554.35,207981.68,1156436.36,1316172.27,22493.25,71295.96,0.0,3911537.83
3167,769986.0,131617.95,166877.13,0.0,394322.63,1292538.89,22064.6,43669.25,0.0,2821076.45
3168,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3169,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3170,769986.0,131617.95,202427.28,0.0,759307.49,1316170.8,22493.24,63608.34,0.0,3265611.1
3171,769986.0,131617.95,206322.95,0.0,808217.7,1316170.8,22493.24,66634.22,0.0,3321442.86
3172,769986.0,131617.95,186289.1,0.0,599383.51,1305790.77,22306.74,63969.73,0.0,3079343.8
3173,769986.0,131617.95,201296.93,0.0,741877.28,1316168.32,22493.21,62248.05,0.0,3245687.74
3174,769986.0,131617.95,233815.61,0.0,1130189.13,1316172.27,22493.25,69704.77,0.0,3673978.98
3175,769986.0,131617.95,189070.9,0.0,611687.02,1312756.26,22431.95,58648.24,0.0,3096198.32
3176,769986.0,131617.95,216382.75,0.0,936071.06,1316172.27,22493.25,69281.31,0.0,3462004.59
3177,769986.0,131617.95,203514.5,0.0,769907.34,1316168.32,22493.21,64607.69,0.0,3278295.01
3178,769986.0,131617.95,198880.68,0.0,741502.62,1284414.09,21914.82,58363.13,0.0,3206679.29
3179,769986.0,131617.95,217660.97,0.0,1056645.46,1207079.84,20524.67,68345.59,0.0,3471860.48
3180,769986.0,131617.95,176811.55,0.0,501246.23,1299681.09,22197.0,60592.26,0.0,2962132.09
3181,769986.0,131617.95,145589.69,0.0,322355.52,1198924.3,20366.97,32367.08,-3156.16,2618051.34
3182,769986.0,131617.95,241901.53,0.0,1252969.55,1311106.04,22402.21,71802.64,0.0,3801785.91
3183,769986.0,131617.95,118587.58,0.0,131000.45,1070452.04,18056.41,29718.67,0.0,2269419.1
3184,769986.0,131617.95,206953.28,0.0,832468.94,1314214.96,22458.09,69819.79,0.0,3347519.01
3185,769986.0,131617.95,182082.74,0.0,597758.55,1250491.97,21299.98,53532.9,0.0,3006770.09
3186,769986.0,131617.95,188808.66,0.0,611426.81,1304709.92,22284.42,53428.51,0.0,3082262.26
3187,769986.0,131617.95,210081.11,0.0,867541.44,1315110.42,22474.18,69369.55,0.0,3386180.65
3188,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3189,769986.0,131617.95,219233.62,0.0,960257.06,1316172.27,22493.25,68249.97,0.0,3488010.11
3190,769986.0,131617.95,134602.69,0.0,332433.79,1205581.06,20498.64,26626.79,-15417.4,2605929.52
3191,769986.0,131617.95,59419.65,0.0,1613.22,886937.98,15160.55,7492.43,-29377.76,1842850.01
3192,769986.0,131617.95,197564.35,0.0,703131.29,1315242.81,22476.58,61275.63,0.0,3201294.61
3193,769986.0,131617.95,147366.16,0.0,245409.37,1239510.82,21108.99,47512.14,0.0,2602511.43
3194,769986.0,131617.95,168261.87,0.0,451133.53,1259522.62,21470.3,59774.67,0.0,2861766.93
3195,769986.0,131617.95,127267.21,0.0,104384.12,1173076.73,19900.55,33386.77,0.0,2359619.32
3196,769986.0,131617.95,226583.83,0.0,1032151.99,1316172.27,22493.25,65974.33,0.0,3564979.62
3197,769986.0,131617.95,165548.04,0.0,428518.06,1256368.19,21416.28,60494.44,0.0,2833948.95
3198,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
3199,769986.0,131617.95,70073.14,0.0,75276.31,940919.04,15750.09,10137.04,-28853.42,1984906.14
3200,769986.0,131617.95,164009.53,0.0,433193.05,1226775.66,20867.34,43047.43,0.0,2789496.96
3201,769986.0,131617.95,165477.12,0.0,540320.87,1139402.14,19321.55,44231.23,0.0,2810356.85
3202,769986.0,131617.95,226913.73,0.0,1043320.09,1316170.8,22493.24,70174.51,0.0,3580676.32
3203,769986.0,131617.95,204711.79,0.0,799601.77,1307130.6,22330.81,68422.5,0.0,3303801.43
3204,769986.0,131617.95,54705.02,0.0,22886.94,840248.89,14329.46,6622.73,-30524.07,1809872.92
3205,769986.0,131617.95,247123.78,252825.88,1335193.51,1306924.83,22327.08,71342.02,0.0,4137341.06
3206,769986.0,131617.95,190382.91,0.0,649026.31,1306488.4,22318.94,67711.32,0.0,3137531.83
3207,769986.0,131617.95,206354.41,0.0,794267.48,1312653.36,22430.03,60336.39,0.0,3297645.63
3208,769986.0,131617.95,203816.77,0.0,766601.22,1316170.8,22493.24,60525.95,0.0,3271211.93
3209,769986.0,131617.95,142807.52,0.0,251470.25,1188141.54,20172.6,35472.22,0.0,2539668.09
3210,769986.0,131617.95,213210.35,0.0,884389.76,1314950.98,22471.32,66938.86,0.0,3403565.23
3211,769986.0,131617.95,216977.13,39881.02,948322.99,1313992.62,22454.1,70274.38,0.0,3513506.19
3212,769986.0,131617.95,224659.68,0.0,1139984.9,1312218.41,22422.72,54473.55,-4899.27,3650463.93
3213,769986.0,131617.95,26915.46,0.0,2308.49,657367.1,11464.56,3052.86,-38969.5,1563742.92
3214,769986.0,131617.95,178469.53,0.0,574479.27,1279635.1,21829.63,43874.46,-3437.52,2996454.41
3215,769986.0,131617.95,230359.39,0.0,1088161.63,1315218.83,22475.8,70002.64,0.0,3627822.24
3216,769986.0,131617.95,165446.22,0.0,487596.43,1192835.41,20461.42,57557.57,0.0,2825500.99
3217,769986.0,131617.95,13457.73,0.0,0.0,551187.79,9587.04,1112.73,-41661.05,1435288.2
3218,769986.0,131617.95,140932.17,0.0,382680.6,1207007.41,20524.22,29229.54,-15417.4,2666560.48
3219,769986.0,131617.95,156165.8,0.0,341644.7,1245902.69,21228.29,61424.09,0.0,2727969.52
3220,769986.0,131617.95,163469.05,0.0,388621.13,1268754.27,21641.26,58078.14,0.0,2802167.79
3221,769986.0,131617.95,228958.79,0.0,1070717.74,1316172.27,22493.25,69689.28,0.0,3609635.28
3222,769986.0,131617.95,213764.01,0.0,887373.26,1315053.2,22473.16,64798.66,0.0,3405066.24
3223,769986.0,131617.95,223776.64,82975.86,1029021.26,1316172.27,22493.25,70284.9,0.0,3646328.13
3224,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
3225,769986.0,131617.95,221723.59,0.0,989778.55,1312292.6,22423.53,69036.07,0.0,3516858.29
3226,769986.0,131617.95,143000.12,0.0,178322.33,1259859.65,21479.92,43363.39,0.0,2547629.35
