s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1345,1514730.0,95360.84,13457.73,0.0,109153.73,398809.37,12600.48,2974.13,-225.0,2146861.28
1346,1514730.0,95360.84,111571.35,0.0,1311297.02,1041024.1,34014.89,57606.83,-225.0,4165380.03
1347,1514730.0,95360.84,103550.39,40899.53,1345603.93,932045.23,30547.39,62734.33,-225.0,4125246.63
1348,1514730.0,95360.84,98572.82,0.0,1132332.56,1009578.63,32942.12,29698.07,-225.0,3912990.02
1349,1514730.0,95360.84,78265.83,0.0,894863.58,817042.81,26408.73,44924.36,-225.0,3471371.15
1350,1514730.0,95360.84,91150.68,0.0,1017103.6,968010.4,31600.7,24492.23,-225.0,3742223.44
1351,1514730.0,95360.84,81904.38,0.0,1142427.13,791567.99,25664.43,55965.98,-225.0,3707395.74
1352,1514730.0,95360.84,79347.49,0.0,1036994.81,797362.9,26038.88,48593.03,-225.0,3598202.94
1353,1514730.0,95360.84,56761.63,0.0,998041.58,564959.4,18602.0,53195.3,-225.0,3301425.75
1354,1514730.0,95360.84,25666.41,0.0,244769.23,491695.61,15952.34,4710.0,-225.0,2392659.41
1355,1514730.0,95360.84,71772.24,0.0,1037215.82,717135.34,23505.05,50948.36,-225.0,3510442.64
1356,1514730.0,95360.84,124756.81,735543.62,1405004.43,1094290.65,35401.96,60956.76,-225.0,5065820.06
1357,1514730.0,95360.84,107255.12,0.0,1309473.27,999391.37,32728.05,52641.68,-225.0,4111355.33
1358,1514730.0,95360.84,122409.83,0.0,1357801.3,1110406.07,36000.13,61502.46,-225.0,4297985.63
1359,1514730.0,95360.84,111799.11,331133.23,1334931.69,1023483.26,33444.59,63056.61,-225.0,4507714.33
1360,1514730.0,95360.84,103875.13,517203.94,1355404.44,927073.03,30330.57,62426.19,-225.0,4606179.12
1361,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1362,1514730.0,95360.84,106419.99,0.0,1285380.28,1011246.72,33123.36,52019.79,-225.0,4098055.97
1363,1514730.0,95360.84,8668.76,0.0,106105.13,291147.51,9310.95,34483.33,-225.0,2059581.53
1364,1514730.0,95360.84,125300.7,858765.39,1406685.66,1098319.48,35506.58,61383.71,-225.0,5195827.34
1365,1514730.0,95360.84,63859.17,0.0,849899.62,689398.93,22468.75,40687.39,-225.0,3276179.7
1366,1514730.0,95360.84,26915.46,0.0,217439.11,506471.22,15855.28,6022.68,-225.0,2382569.59
1367,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1368,1514730.0,95360.84,99835.19,0.0,1197290.72,984307.38,32077.0,45965.47,-225.0,3969341.59
1369,1514730.0,95360.84,72741.76,0.0,1193670.61,682175.24,22215.31,57519.87,-225.0,3638188.62
1370,1514730.0,95360.84,108018.74,0.0,1313323.26,1003798.6,32861.42,54683.14,-225.0,4122550.99
1371,1514730.0,95360.84,67815.72,0.0,975808.81,709799.12,23226.77,39692.62,-225.0,3426208.87
1372,1514730.0,95360.84,69897.29,0.0,979291.38,711332.33,23238.33,48877.34,-225.0,3442502.5
1373,1514730.0,95360.84,109983.46,0.0,1313278.63,1023483.26,33444.59,58867.96,-225.0,4148923.74
1374,1514730.0,95360.84,107809.93,304396.78,1331928.16,986110.42,32256.31,63113.12,-225.0,4435480.55
1375,1514730.0,95360.84,88983.52,0.0,1223232.77,871647.73,28587.03,45578.09,-225.0,3867894.98
1376,1514730.0,95360.84,114891.07,190320.14,1350883.56,1041024.1,34014.89,62314.58,-225.0,4403314.17
1377,1514730.0,95360.84,35708.24,0.0,544481.8,452640.29,14227.88,47201.1,-225.0,2704125.16
1378,1514730.0,95360.84,83525.29,0.0,1144489.71,816708.33,26680.52,51782.29,-225.0,3733051.98
1379,1514730.0,95360.84,66379.22,0.0,857889.54,697169.29,22615.09,48928.42,-225.0,3302847.4
1380,1514730.0,95360.84,116655.3,0.0,1350543.74,1058947.63,34659.03,62024.06,-225.0,4232695.59
1381,1514730.0,95360.84,68539.53,0.0,641159.09,826090.27,26578.38,14463.56,-225.0,3186696.67
1382,1514730.0,95360.84,99980.48,0.0,1236722.58,968465.2,31568.57,51724.8,-225.0,3998327.46
1383,1514730.0,95360.84,112578.24,0.0,1329931.82,1035464.12,33815.08,60709.47,-225.0,4182364.56
1384,1514730.0,95360.84,104445.65,0.0,1339519.82,946096.86,31077.2,58293.37,-225.0,4089298.74
1385,1514730.0,95360.84,104581.4,0.0,1318373.18,965189.86,31647.18,57622.3,-225.0,4087279.75
1386,1514730.0,95360.84,56368.22,0.0,649463.89,704167.62,22987.69,13553.13,-225.0,3056406.38
1387,1514730.0,95360.84,98541.96,46691.45,1338489.31,887927.99,29085.88,63398.74,-225.0,4074001.16
1388,1514730.0,95360.84,101290.62,0.0,1229158.77,980529.85,31929.74,52559.24,-225.0,4005334.06
1389,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
1390,1514730.0,95360.84,96495.03,0.0,1053724.95,1013482.02,33097.36,25780.99,-225.0,3832446.18
1391,1514730.0,95360.84,92133.3,0.0,975141.69,986971.05,32097.17,22919.0,-225.0,3719128.04
1392,1514730.0,95360.84,102590.36,0.0,1326529.12,938439.17,30693.34,62077.54,-225.0,4070195.37
1393,1514730.0,95360.84,94404.33,0.0,1152053.83,937143.68,30535.96,45820.34,-225.0,3869823.98
1394,1514730.0,95360.84,13457.73,0.0,109153.73,398809.37,12600.48,2974.13,-225.0,2146861.28
1395,1514730.0,95360.84,102840.46,0.0,1294530.41,967777.33,31747.7,54029.07,-225.0,4060790.81
1396,1514730.0,95360.84,100344.53,0.0,1266671.29,966183.29,31610.48,49412.55,-225.0,4024087.97
1397,1514730.0,95360.84,103475.4,0.0,1295440.74,973363.25,31829.58,55378.64,-225.0,4069353.45
1398,1514730.0,95360.84,86974.35,0.0,1065116.27,859428.97,27951.15,53606.19,-225.0,3702942.77
1399,1514730.0,95360.84,106443.47,53195.52,1327981.11,975756.25,31962.16,63327.14,-225.0,4168531.49
1400,1514730.0,95360.84,94685.2,0.0,1215504.92,898957.64,29336.57,60716.25,-225.0,3909066.41
1401,1514730.0,95360.84,107001.68,0.0,1320465.79,987637.62,32300.99,58721.21,-225.0,4115993.13
1402,1514730.0,95360.84,68932.15,0.0,895340.05,709121.03,23066.27,52106.25,-225.0,3358431.57
1403,1514730.0,95360.84,70287.11,0.0,1220120.53,651870.98,21462.01,59207.3,-225.0,3632813.76
1404,1514730.0,95360.84,94944.96,0.0,1298460.18,885526.39,28977.84,59016.39,-225.0,3976791.6
1405,1514730.0,95360.84,114055.64,165928.5,1369310.22,1017215.47,33368.62,61840.91,-225.0,4371585.19
1406,1514730.0,95360.84,110780.5,251062.38,1355947.22,995671.48,32625.71,61861.49,-225.0,4417814.61
1407,1514730.0,95360.84,107459.27,0.0,1274935.07,1030399.93,33691.97,48226.92,-225.0,4104579.0
1408,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
1409,1514730.0,95360.84,114055.64,511151.33,1369310.22,1017215.47,33368.62,61792.83,-225.0,4716759.94
1410,1514730.0,95360.84,102209.36,0.0,1113944.38,1057516.44,34624.71,27559.2,-225.0,3945719.93
1411,1514730.0,95360.84,107481.68,0.0,1318810.47,993825.95,32499.18,57819.22,-225.0,4120302.32
1412,1514730.0,95360.84,91177.77,0.0,847718.39,1006228.04,32697.99,20379.13,-225.0,3608067.16
1413,1514730.0,95360.84,109290.97,0.0,1333747.4,999391.37,32728.05,59839.88,-225.0,4144863.52
1414,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
1415,1514730.0,95360.84,93241.61,0.0,1125849.67,927398.52,30171.46,46657.5,-225.0,3833184.6
1416,1514730.0,95360.84,95935.03,0.0,1237597.38,924141.64,30126.92,53723.57,-225.0,3951390.37
1417,1514730.0,95360.84,81785.97,0.0,1126366.53,801808.17,26232.29,51958.42,-225.0,3698017.22
1418,1514730.0,95360.84,114117.7,0.0,1336736.36,1045151.83,34183.85,61060.62,-225.0,4201116.2
1419,1514730.0,95360.84,90755.16,0.0,1143685.81,886654.47,28938.85,53245.73,-225.0,3813145.86
1420,1514730.0,95360.84,48882.41,0.0,612228.35,617695.1,20232.2,23171.31,-225.0,2932075.2
1421,1514730.0,95360.84,100549.73,0.0,1293067.6,946096.86,31077.2,54391.32,-225.0,4035048.54
1422,1514730.0,95360.84,89213.28,0.0,1231348.47,867056.03,28473.97,48191.18,-225.0,3874148.77
1423,1514730.0,95360.84,118799.23,0.0,1347135.37,1083245.51,35366.23,60094.74,-225.0,4254506.92
1424,1514730.0,95360.84,87604.0,0.0,1199179.41,857071.91,28095.08,47641.8,-225.0,3829458.03
1425,1514730.0,95360.84,84274.45,0.0,959336.07,874280.92,28341.91,41144.16,-225.0,3597243.34
1426,1514730.0,95360.84,74316.2,0.0,968608.95,787604.16,25648.66,34130.68,-225.0,3500174.49
1427,1514730.0,95360.84,113795.62,681613.48,1380371.39,1005338.29,32973.12,61474.88,-225.0,4885432.62
1428,1514730.0,95360.84,82282.41,0.0,1032781.65,875913.36,28541.88,24946.2,-225.0,3654331.34
1429,1514730.0,95360.84,112901.91,547902.99,1381241.49,995671.48,32625.71,60936.0,-225.0,4741145.41
1430,1514730.0,95360.84,62834.36,0.0,821169.33,682058.47,22248.56,41920.58,-225.0,3240097.14
1431,1514730.0,95360.84,108468.62,533814.68,1362720.96,966871.63,31652.46,61525.38,-225.0,4674919.56
1432,1514730.0,95360.84,82210.15,0.0,1197453.26,776035.75,25493.53,60389.62,-225.0,3751448.15
1433,1514730.0,95360.84,111251.5,0.0,1342987.82,1011246.72,33123.36,61392.84,-225.0,4169868.07
1434,1514730.0,95360.84,51287.56,0.0,614803.89,661415.02,21582.15,12790.64,-225.0,2971745.09
1435,1514730.0,95360.84,61358.92,0.0,685493.29,745479.74,24266.05,14566.22,-225.0,3141030.05
1436,1514730.0,95360.84,57164.75,0.0,911922.11,587737.43,19221.37,52534.51,-225.0,3238446.0
1437,1514730.0,95360.84,94685.2,0.0,1215504.92,898957.64,29336.57,60716.25,-225.0,3909066.41
1438,1514730.0,95360.84,103519.5,0.0,1256497.95,1006465.26,32870.38,46657.42,-225.0,4055876.35
1439,1514730.0,95360.84,61859.59,0.0,1078328.5,598461.78,19659.17,54909.1,-225.0,3423083.98
1440,1514730.0,95360.84,78970.3,0.0,1033646.29,789579.12,25809.97,50890.55,-225.0,3588762.06
1441,1514730.0,95360.84,35943.65,0.0,423302.02,555000.13,18197.75,7388.85,-225.0,2649698.25
1442,1514730.0,95360.84,71656.09,0.0,983701.74,717025.56,23413.81,54096.68,-225.0,3459759.71
1443,1514730.0,95360.84,109190.36,0.0,1320919.3,1009144.13,33116.52,57296.65,-225.0,4139532.8
1444,1514730.0,95360.84,101000.82,0.0,1259078.66,979114.08,32092.43,48274.04,-225.0,4029425.86
1445,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1446,1514730.0,95360.84,81878.83,0.0,1038829.06,870561.19,28390.0,25163.11,-225.0,3654688.03
1447,1514730.0,95360.84,36931.87,0.0,463523.01,555154.81,18106.45,8336.87,-225.0,2691918.85
1448,1514730.0,95360.84,81904.38,0.0,1142427.13,791567.99,25664.43,55965.98,-225.0,3707395.74
1449,1514730.0,95360.84,94826.73,0.0,1230762.11,930022.67,30327.35,45982.92,-225.0,3941787.64
1450,1514730.0,95360.84,37411.36,0.0,286717.7,594478.92,18560.57,7950.05,-225.0,2554984.44
1451,1514730.0,95360.84,99837.38,0.0,1235686.38,973815.49,31854.09,48029.49,-225.0,3999088.66
1452,1514730.0,95360.84,67632.54,0.0,904274.59,717196.95,23327.75,40771.29,-225.0,3363068.96
1453,1514730.0,95360.84,97086.62,0.0,1277265.31,924719.07,30304.69,54199.93,-225.0,3993441.46
1454,1514730.0,95360.84,90687.97,0.0,1169036.62,887455.0,28977.31,50281.73,-225.0,3836304.46
1455,1514730.0,95360.84,61682.31,0.0,841653.91,660606.41,21603.69,45104.68,-225.0,3240516.84
1456,1514730.0,95360.84,58015.54,0.0,531290.94,747160.35,24071.64,11455.05,-225.0,2981859.36
1457,1514730.0,95360.84,110179.32,155125.79,1368521.15,979114.08,32092.43,61309.94,-225.0,4316208.56
1458,1514730.0,95360.84,115538.09,0.0,1352239.31,1046353.47,34313.38,61706.91,-225.0,4220016.99
1459,1514730.0,95360.84,89947.02,0.0,1008179.51,957916.45,31269.78,24155.98,-225.0,3721334.57
1460,1514730.0,95360.84,116301.39,549323.66,1372959.2,1036612.58,34018.82,62342.33,-225.0,4781423.81
1461,1514730.0,95360.84,64301.39,0.0,761458.51,726664.57,23629.86,32261.86,-225.0,3218182.02
1462,1514730.0,95360.84,100478.65,0.0,1203173.74,975919.77,31856.61,52510.78,-225.0,3973805.39
1463,1514730.0,95360.84,72898.22,0.0,998605.96,738442.54,24100.24,48907.26,-225.0,3492820.07
1464,1514730.0,95360.84,86100.57,0.0,1192065.51,833614.73,27295.4,52641.08,-225.0,3801583.12
1465,1514730.0,95360.84,119525.69,0.0,1235586.8,1132508.6,36638.7,40291.68,-225.0,4174417.3
1466,1514730.0,95360.84,104239.1,0.0,1275740.38,997522.74,32621.04,48643.66,-225.0,4068632.76
1467,1514730.0,95360.84,84818.27,0.0,890805.8,932179.34,30211.95,20481.52,-225.0,3568362.71
1468,1514730.0,95360.84,104900.94,0.0,1364100.21,930034.27,30564.02,61483.23,-225.0,4100948.5
1469,1514730.0,95360.84,89386.66,0.0,1233840.15,855113.94,28083.63,55087.69,-225.0,3871377.91
1470,1514730.0,95360.84,111265.2,0.0,1323565.06,1027673.51,33697.57,57570.01,-225.0,4163637.18
1471,1514730.0,95360.84,123298.26,612944.82,1391116.97,1091352.46,35281.97,61546.37,-225.0,4925406.69
1472,1514730.0,95360.84,122257.08,777507.56,1391872.88,1080306.63,34990.83,62230.98,-225.0,5079031.79
1473,1514730.0,95360.84,68574.98,0.0,873688.34,723970.49,23616.55,44880.98,-225.0,3344597.18
1474,1514730.0,95360.84,111391.0,0.0,1335850.4,1018627.84,33339.54,60047.2,-225.0,4169121.82
1475,1514730.0,95360.84,104712.48,0.0,1326656.05,959553.89,31344.13,61459.95,-225.0,4093592.35
1476,1514730.0,95360.84,112901.91,901432.15,1381241.49,995671.48,32625.71,60909.67,-225.0,5094648.23
1477,1514730.0,95360.84,90210.57,0.0,1153353.24,911726.31,29658.91,37489.91,-225.0,3832304.78
1478,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1479,1514730.0,95360.84,105758.2,0.0,1279696.88,1009395.45,33047.73,44850.07,-225.0,4082614.15
1480,1514730.0,95360.84,84842.13,0.0,1119332.91,839986.07,27465.71,48555.19,-225.0,3730047.83
1481,1514730.0,95360.84,91598.4,0.0,1183562.03,887874.98,28982.65,53324.92,-225.0,3855208.8
1482,1514730.0,95360.84,78491.18,0.0,1024845.69,776420.08,25272.72,55487.1,-225.0,3570382.61
1483,1514730.0,95360.84,101359.44,0.0,1247153.74,982990.71,32107.94,50209.94,-225.0,4023687.6
1484,1514730.0,95360.84,98749.12,0.0,1288214.71,932160.83,30473.02,53328.05,-225.0,4012791.57
1485,1514730.0,95360.84,76977.85,0.0,1075382.16,750285.78,24488.02,56098.37,-225.0,3593098.03
1486,1514730.0,95360.84,102473.62,0.0,1325488.39,938144.59,30751.67,57193.36,-225.0,4063917.47
1487,1514730.0,95360.84,86759.93,0.0,1178234.71,826866.86,27107.85,59915.88,-225.0,3788751.06
1488,1514730.0,95360.84,86474.89,0.0,1164220.93,834569.2,27316.27,55784.68,-225.0,3778231.8
1489,1514730.0,95360.84,119788.0,735926.85,1385953.49,1060580.48,34805.21,62655.03,-225.0,5009574.9
1490,1514730.0,95360.84,77806.31,0.0,1261322.05,718094.07,23592.54,61723.44,-225.0,3752404.24
1491,1514730.0,95360.84,85661.73,0.0,1201342.49,826159.12,27077.25,53447.78,-225.0,3803554.22
1492,1514730.0,95360.84,122297.64,103510.02,1364628.85,1103561.65,36034.04,62174.3,-225.0,4402072.34
1493,1514730.0,95360.84,100453.98,0.0,1301407.65,938144.59,30751.67,60542.95,-225.0,4041166.68
1494,1514730.0,95360.84,115607.49,0.0,1360358.83,1040237.67,34084.09,61193.78,-225.0,4221347.69
1495,1514730.0,95360.84,119161.59,428822.76,1370835.92,1066995.31,34913.81,62578.98,-225.0,4693174.2
1496,1514730.0,95360.84,89878.75,0.0,1139797.86,887306.19,28937.75,48609.44,-225.0,3804395.82
1497,1514730.0,95360.84,53777.16,0.0,939469.19,547864.94,18060.62,52472.02,-225.0,3221509.76
1498,1514730.0,95360.84,99131.64,481198.8,1351429.13,882972.17,28979.12,62496.19,-225.0,4516072.88
1499,1514730.0,95360.84,59341.34,0.0,666067.33,729936.82,23781.38,14020.72,-225.0,3103013.42
1500,1514730.0,95360.84,110016.38,0.0,1321858.14,1016616.92,33197.83,56632.44,-225.0,4148187.55
1501,1514730.0,95360.84,106824.08,0.0,1329491.35,978291.92,32067.0,62894.68,-225.0,4119434.86
1502,1514730.0,95360.84,117118.91,753479.68,1381287.44,1037802.95,34056.1,62358.23,-225.0,4995969.15
1503,1514730.0,95360.84,37028.79,0.0,464215.74,555949.73,18130.32,8357.18,-225.0,2693547.6
1504,1514730.0,95360.84,73626.49,0.0,830158.84,833656.2,27069.45,18402.46,-225.0,3392779.29
1505,1514730.0,95360.84,50646.19,0.0,386530.57,703051.24,22009.22,10654.67,-225.0,2782757.72
1506,1514730.0,95360.84,113465.84,155834.15,1354706.41,1023565.62,33527.13,62087.63,-225.0,4353052.61
1507,1514730.0,95360.84,91764.35,0.0,1131096.74,898442.86,29203.36,53641.42,-225.0,3814014.55
1508,1514730.0,95360.84,125783.96,1270582.3,1421665.85,1090592.05,35285.22,60893.78,-225.0,5614669.0
1509,1514730.0,95360.84,106780.65,0.0,1318165.91,987356.27,32295.53,58632.71,-225.0,4113096.91
1510,1514730.0,95360.84,68539.53,0.0,641159.09,826090.27,26578.38,14463.56,-225.0,3186696.67
1511,1514730.0,95360.84,102428.73,0.0,1298658.0,960198.2,31364.46,61872.3,-225.0,4064387.51
1512,1514730.0,95360.84,91208.2,0.0,1199110.44,885951.0,28975.44,51390.34,-225.0,3866501.26
1513,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
1514,1514730.0,95360.84,82825.42,0.0,1133283.01,813898.7,26615.24,50615.28,-225.0,3717103.49
1515,1514730.0,95360.84,86866.13,0.0,1161118.64,841100.47,27447.2,55001.62,-225.0,3781399.91
1516,1514730.0,95360.84,85939.67,0.0,1106071.68,862724.46,28197.19,43994.29,-225.0,3736793.12
1517,1514730.0,95360.84,54624.79,0.0,692744.31,626467.05,20397.21,40444.1,-225.0,3044543.31
1518,1514730.0,95360.84,73401.46,0.0,778904.87,843590.24,27305.62,17261.11,-225.0,3350329.14
1519,1514730.0,95360.84,29807.38,0.0,436161.27,441728.42,14468.44,33253.24,-225.0,2565284.58
1520,1514730.0,95360.84,107422.36,596252.5,1363913.5,955408.89,31297.19,61503.7,-225.0,4725663.97
1521,1514730.0,95360.84,87156.39,0.0,1160916.29,853300.78,27927.68,50297.75,-225.0,3789464.72
1522,1514730.0,95360.84,42870.62,0.0,505973.62,603867.09,19569.16,9581.46,-225.0,2791727.78
1523,1514730.0,95360.84,123075.55,612259.91,1365743.39,1110406.07,36000.13,62088.64,-225.0,4919439.53
1524,1514730.0,95360.84,84039.49,0.0,1092094.65,829098.29,27084.27,51994.51,-225.0,3694177.05
1525,1514730.0,95360.84,73626.49,0.0,830158.84,833656.2,27069.45,18402.46,-225.0,3392779.29
1526,1514730.0,95360.84,85392.21,0.0,1018452.23,873462.08,28359.28,42495.87,-225.0,3658027.51
1527,1514730.0,95360.84,93680.23,0.0,1138325.04,934837.28,30453.08,44405.86,-225.0,3851567.33
1528,1514730.0,95360.84,76837.59,0.0,900687.47,805568.5,26149.96,42705.77,-225.0,3461815.13
1529,1514730.0,95360.84,105614.43,0.0,1314088.08,979114.08,32092.43,57682.03,-225.0,4098456.87
1530,1514730.0,95360.84,42870.62,0.0,505973.62,603867.09,19569.16,9581.46,-225.0,2791727.78
1531,1514730.0,95360.84,109013.04,0.0,1318805.03,1009144.13,33116.52,56585.51,-225.0,4136530.06
1532,1514730.0,95360.84,90596.18,0.0,1030738.41,914896.0,29670.65,47031.44,-225.0,3722798.52
1533,1514730.0,95360.84,98437.49,0.0,1265167.02,945541.24,30920.23,53073.93,-225.0,4003005.75
1534,1514730.0,95360.84,75522.03,0.0,959720.23,762169.97,24753.59,53138.23,-225.0,3485169.88
1535,1514730.0,95360.84,108338.12,0.0,1292391.25,1024547.95,33595.36,52760.68,-225.0,4121499.19
1536,1514730.0,95360.84,68160.54,0.0,896720.9,721433.75,23475.47,41986.67,-225.0,3361643.16
1537,1514730.0,95360.84,31827.83,0.0,381542.89,452640.29,14227.88,43077.0,-225.0,2533181.72
1538,1514730.0,95360.84,102500.84,0.0,1282334.29,974609.93,31899.83,49813.11,-225.0,4051023.84
1539,1514730.0,95360.84,114313.99,141092.86,1358490.47,1028873.42,33735.2,62002.88,-225.0,4348374.65
1540,1514730.0,95360.84,108921.85,0.0,1292373.75,1030399.93,33691.97,54092.13,-225.0,4129345.46
1541,1514730.0,95360.84,60164.77,0.0,823328.9,660958.22,21614.36,38859.34,-225.0,3214791.42
1542,1514730.0,95360.84,93783.05,0.0,1130779.94,921159.89,29962.48,52347.27,-225.0,3837898.48
1543,1514730.0,95360.84,107907.85,0.0,1317255.99,999391.37,32728.05,54286.99,-225.0,4121436.1
1544,1514730.0,95360.84,101581.17,45718.09,1324522.16,930034.27,30564.02,63531.59,-225.0,4105817.13
1545,1514730.0,95360.84,42461.55,0.0,418036.07,619702.46,20199.45,8085.73,-225.0,2718351.11
1546,1514730.0,95360.84,106944.74,0.0,1320122.36,987356.27,32295.53,59280.29,-225.0,4115865.03
1547,1514730.0,95360.84,89380.74,0.0,1108134.82,894076.99,29139.37,45128.98,-225.0,3775726.74
1548,1514730.0,95360.84,73351.95,0.0,1019863.86,744426.42,24236.74,46878.4,-225.0,3518623.22
1549,1514730.0,95360.84,100405.55,0.0,1271649.51,948185.9,30937.01,61246.86,-225.0,4022290.67
1550,1514730.0,95360.84,89393.19,0.0,836537.23,990816.17,32176.26,20065.49,-225.0,3578854.18
1551,1514730.0,95360.84,85567.29,0.0,918451.96,894132.91,28896.59,40907.22,-225.0,3577821.8
1552,1514730.0,95360.84,125901.1,562346.17,1406367.5,1104590.32,35696.17,61405.99,-225.0,4906173.09
1553,1514730.0,95360.84,99623.87,236330.5,1324302.79,910645.19,29882.79,63787.63,-225.0,4274438.6
1554,1514730.0,95360.84,78341.58,0.0,1102455.04,773483.31,25314.21,50688.61,-225.0,3640148.6
1555,1514730.0,95360.84,93635.3,0.0,1105064.88,937004.09,30481.36,45513.64,-225.0,3821565.11
1556,1514730.0,95360.84,68991.87,0.0,895530.33,709675.25,23083.02,52110.74,-225.0,3359257.04
1557,1514730.0,95360.84,117585.4,366731.53,1365698.16,1055542.45,34595.54,62211.37,-225.0,4612230.29
1558,1514730.0,95360.84,107990.78,0.0,1320472.77,997522.74,32621.04,58856.09,-225.0,4127329.25
1559,1514730.0,95360.84,93574.81,0.0,1224237.56,906359.56,29638.89,51371.23,-225.0,3915047.89
1560,1514730.0,95360.84,69975.31,0.0,915386.57,741882.87,24138.72,39188.15,-225.0,3400437.45
1561,1514730.0,95360.84,119279.1,486470.32,1375627.67,1064151.61,34838.24,62617.11,-225.0,4752849.87
1562,1514730.0,95360.84,93870.36,0.0,1236665.85,907603.12,29722.32,51313.76,-225.0,3929041.24
1563,1514730.0,95360.84,125901.1,562346.17,1406367.5,1104590.32,35696.17,61405.99,-225.0,4906173.09
1564,1514730.0,95360.84,100949.55,0.0,1246914.24,988803.6,32291.31,37107.0,-225.0,4015931.53
1565,1514730.0,95360.84,69682.64,0.0,892398.2,780474.93,25317.36,20444.99,-225.0,3398183.95
1566,1514730.0,95360.84,49601.22,0.0,618205.48,643665.8,20918.77,13018.96,-225.0,2955276.06
1567,1514730.0,95360.84,116658.66,45364.29,1351542.59,1058147.24,34633.48,62350.29,-225.0,4278562.39
1568,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1569,1514730.0,95360.84,113442.93,447269.24,1363453.79,1016000.07,33264.47,61647.75,-225.0,4644944.08
1570,1514730.0,95360.84,106701.91,0.0,1282338.64,1016616.92,33197.83,53779.55,-225.0,4102500.69
1571,1514730.0,95360.84,85097.83,0.0,1000732.87,883415.27,28680.74,37561.66,-225.0,3645354.22
1572,1514730.0,95360.84,110303.0,333975.9,1352660.88,993652.8,32468.8,62147.15,-225.0,4495074.37
1573,1514730.0,95360.84,53469.46,0.0,635618.72,678272.29,22105.53,13355.52,-225.0,3012687.36
1574,1514730.0,95360.84,121569.22,422546.77,1386095.95,1078273.15,35129.96,62361.71,-225.0,4715842.59
1575,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
1576,1514730.0,95360.84,75212.47,0.0,939034.08,770457.67,25072.11,49037.03,-225.0,3468679.19
1577,1514730.0,95360.84,112870.16,743192.84,1355553.69,1016898.13,33311.54,61922.39,-225.0,4933614.59
1578,1514730.0,95360.84,95031.42,0.0,1182735.02,926626.91,30254.35,51629.96,-225.0,3896143.5
1579,1514730.0,95360.84,103787.91,0.0,1305559.12,968002.11,31683.49,54348.46,-225.0,4073246.93
1580,1514730.0,95360.84,104915.0,0.0,1329070.8,959553.89,31344.13,62272.15,-225.0,4097021.81
1581,1514730.0,95360.84,111477.1,328794.28,1362351.21,997266.49,32744.79,61727.56,-225.0,4504227.26
1582,1514730.0,95360.84,110400.42,0.0,1340323.4,1004970.58,32950.89,60306.47,-225.0,4158817.59
1583,1514730.0,95360.84,109443.7,771666.47,1383058.46,959565.49,31674.65,62539.75,-225.0,4927814.35
1584,1514730.0,95360.84,112576.3,240235.8,1361295.25,1009144.13,33116.52,61760.08,-225.0,4427993.91
1585,1514730.0,95360.84,72081.66,0.0,927082.92,735849.79,23889.6,51817.05,-225.0,3420586.85
1586,1514730.0,95360.84,124581.38,41434.81,1363777.74,1127112.91,36702.72,62025.57,-225.0,4365500.97
1587,1514730.0,95360.84,118319.56,754903.39,1389829.95,1042644.83,33957.93,62419.84,-225.0,5011941.34
1588,1514730.0,95360.84,132664.89,236165.28,1460464.91,1126860.83,36474.89,59085.34,-225.0,4661581.99
1589,1514730.0,95360.84,70772.51,0.0,1030202.99,723538.5,23614.69,43268.17,-225.0,3501262.7
1590,1514730.0,95360.84,66194.29,0.0,888459.08,683909.98,22211.21,51685.5,-225.0,3322325.89
1591,1514730.0,95360.84,58345.35,0.0,787450.76,646014.13,21023.77,40498.23,-225.0,3163198.07
1592,1514730.0,95360.84,121177.49,335350.19,1368720.56,1088928.52,35670.81,62651.36,-225.0,4622364.76
1593,1514730.0,95360.84,91160.09,0.0,1187370.77,887225.87,28982.17,51276.18,-225.0,3855880.92
1594,1514730.0,95360.84,100092.22,0.0,1271544.53,956374.89,31212.81,55338.86,-225.0,4024429.14
1595,1514730.0,95360.84,108575.15,0.0,1318802.81,1004767.08,32783.55,60021.61,-225.0,4134816.03
1596,1514730.0,95360.84,79023.89,0.0,1028701.53,795243.61,25839.15,48821.0,-225.0,3587495.01
