s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1395,1539972.0,84176.92,41696.69,0.0,0.0,554730.56,18150.9,9973.13,-13776.37,2234923.84
1396,1539972.0,84176.92,110130.01,0.0,305763.93,837906.5,27459.05,66465.85,0.0,2971874.26
1397,1539972.0,84176.92,87617.53,0.0,86257.55,797485.03,26309.89,41185.47,0.0,2663004.39
1398,1539972.0,84176.92,110466.06,0.0,325459.06,821299.09,27177.41,52231.53,-1354.56,2959427.53
1399,1539972.0,84176.92,71571.45,0.0,29374.34,688917.11,22535.5,37964.03,0.0,2474511.36
1400,1539972.0,84176.92,96754.56,0.0,176308.59,811132.88,26657.18,60896.29,0.0,2795898.42
1401,1539972.0,84176.92,60812.14,0.0,0.0,642574.99,21095.3,23383.67,-3445.36,2368569.67
1402,1539972.0,84176.92,33633.59,0.0,37196.71,486954.5,15335.45,9366.56,-17183.55,2189452.19
1403,1539972.0,84176.92,68371.98,0.0,21632.04,663985.47,21556.13,35422.03,0.0,2435116.57
1404,1539972.0,84176.92,86900.64,0.0,106020.3,772287.09,25403.28,47657.91,0.0,2662418.15
1405,1539972.0,84176.92,87242.9,0.0,96453.62,784437.14,25903.58,48613.01,0.0,2666799.19
1406,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1407,1539972.0,84176.92,111666.8,0.0,318722.05,831692.89,27271.45,62034.83,0.0,2975536.95
1408,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1409,1539972.0,84176.92,120700.86,550812.59,432096.13,841749.81,27597.17,68715.04,0.0,3665820.52
1410,1539972.0,84176.92,88160.79,0.0,389668.9,651245.64,21040.11,40908.76,-11954.56,2803218.57
1411,1539972.0,84176.92,106180.19,0.0,272145.43,827076.91,27388.41,54462.93,-1354.56,2910048.24
1412,1539972.0,84176.92,95867.79,0.0,144347.2,826994.1,27384.64,46586.62,0.0,2765329.28
1413,1539972.0,84176.92,128375.66,644762.24,528185.21,841749.81,27597.17,69034.26,0.0,3863853.26
1414,1539972.0,84176.92,101608.84,0.0,218788.0,819405.92,27026.44,59612.33,0.0,2850590.46
1415,1539972.0,84176.92,101771.71,0.0,207805.31,828142.26,27426.7,53059.78,0.0,2842354.68
1416,1539972.0,84176.92,120126.73,255106.97,422867.29,836444.94,27406.52,69459.29,0.0,3355560.65
1417,1539972.0,84176.92,60138.28,0.0,0.0,666434.19,22151.82,18712.79,-6505.14,2385080.86
1418,1539972.0,84176.92,121000.78,0.0,429196.69,841749.81,27597.17,68577.64,0.0,3112271.01
1419,1539972.0,84176.92,121020.77,411324.44,431913.01,841749.81,27597.17,69035.86,0.0,3526789.98
1420,1539972.0,84176.92,95102.62,0.0,160737.69,804389.79,26572.18,54022.66,0.0,2764973.87
1421,1539972.0,84176.92,24726.23,0.0,0.0,416315.63,14081.87,5324.16,-16905.34,2067691.47
1422,1539972.0,84176.92,43530.74,0.0,0.0,558546.07,18258.35,10622.95,-12323.87,2242783.17
1423,1539972.0,84176.92,108705.04,0.0,292609.11,835924.64,27387.82,66851.16,0.0,2955626.7
1424,1539972.0,84176.92,111267.02,0.0,313638.11,834756.48,27344.63,62789.32,0.0,2973944.48
1425,1539972.0,84176.92,80252.28,0.0,47590.39,759107.45,24934.18,33439.1,0.0,2569472.33
1426,1539972.0,84176.92,106213.96,0.0,257345.57,837258.1,27435.75,63452.29,0.0,2915854.59
1427,1539972.0,84176.92,127589.89,729611.51,522860.48,841749.81,27597.17,69051.32,0.0,3942609.09
1428,1539972.0,84176.92,83134.64,0.0,132393.92,710567.19,23533.99,55783.76,0.0,2629562.42
1429,1539972.0,84176.92,68232.31,0.0,0.0,710305.8,23443.79,24693.7,-2798.27,2448026.25
1430,1539972.0,84176.92,125582.4,360367.59,494670.97,841749.81,27597.17,69367.77,0.0,3543484.62
1431,1539972.0,84176.92,104144.48,0.0,238006.25,837296.95,27437.14,65605.25,0.0,2896638.99
1432,1539972.0,84176.92,129254.67,489029.03,530668.64,841749.81,27597.17,69618.39,0.0,3712066.63
1433,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1434,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1435,1539972.0,84176.92,124182.16,496516.1,468909.15,841749.81,27597.17,69257.68,0.0,3652360.98
1436,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1437,1539972.0,84176.92,66181.21,0.0,33713.36,676778.24,21956.37,23728.32,-4503.99,2442002.44
1438,1539972.0,84176.92,95136.85,0.0,166074.2,803251.46,26420.06,60288.55,0.0,2775320.05
1439,1539972.0,84176.92,103323.61,0.0,228564.9,829910.53,27239.49,61294.73,0.0,2874482.18
1440,1539972.0,84176.92,105963.35,0.0,252879.81,833974.88,27390.01,60723.1,0.0,2905080.07
1441,1539972.0,84176.92,86890.76,0.0,90958.45,794986.21,26221.14,32425.41,-409.18,2655221.72
1442,1539972.0,84176.92,112516.37,0.0,332491.73,838582.78,27483.35,67287.98,0.0,3002511.14
1443,1539972.0,84176.92,99164.21,0.0,194702.82,814020.26,26975.28,57684.13,0.0,2816695.62
1444,1539972.0,84176.92,95159.61,0.0,155513.85,809725.23,26761.54,54489.25,0.0,2765798.4
1445,1539972.0,84176.92,113153.87,0.0,337213.81,837801.55,27455.28,65861.46,0.0,3005634.89
1446,1539972.0,84176.92,111506.15,0.0,313119.61,838413.29,27477.26,63153.18,0.0,2977818.41
1447,1539972.0,84176.92,26888.42,0.0,3727.39,450892.3,14532.09,7193.83,-18386.0,2108996.94
1448,1539972.0,84176.92,109718.68,0.0,291472.35,837858.04,27457.31,61704.06,0.0,2952359.36
1449,1539972.0,84176.92,78527.77,0.0,37603.34,750973.19,24636.68,39839.73,0.0,2555729.64
1450,1539972.0,84176.92,58097.07,0.0,0.0,632751.34,20674.16,20825.77,-5178.06,2351319.2
1451,1539972.0,84176.92,113413.01,0.0,338435.64,841109.97,27574.17,66475.0,0.0,3011156.71
1452,1539972.0,84176.92,26877.22,0.0,3680.04,450825.1,14530.59,7190.88,-18388.24,2108864.5
1453,1539972.0,84176.92,113487.34,0.0,342491.76,838929.47,27495.81,67086.63,0.0,3013639.94
1454,1539972.0,84176.92,122723.96,72498.86,447572.97,841749.81,27597.17,69910.72,0.0,3206202.41
1455,1539972.0,84176.92,106919.41,0.0,270121.63,833215.76,27290.47,63631.02,0.0,2925327.22
1456,1539972.0,84176.92,121540.01,0.0,438365.22,839984.22,27533.72,68012.83,0.0,3119584.92
1457,1539972.0,84176.92,101893.08,0.0,212047.62,825485.77,27329.82,55174.01,0.0,2846079.22
1458,1539972.0,84176.92,110813.76,0.0,302961.36,838734.73,27488.81,62115.51,0.0,2966263.1
1459,1539972.0,84176.92,102088.03,0.0,226546.1,814208.69,26919.05,53413.12,0.0,2847323.91
1460,1539972.0,84176.92,93825.24,0.0,124082.11,825055.83,27314.46,51577.04,0.0,2746003.6
1461,1539972.0,84176.92,85432.35,0.0,79241.76,782033.52,25757.04,41901.66,0.0,2638515.24
1462,1539972.0,84176.92,88275.0,0.0,90187.33,814020.26,26975.28,35713.8,-1354.56,2677966.04
1463,1539972.0,84176.92,108797.43,0.0,289439.51,837647.67,27449.75,65471.1,0.0,2952954.38
1464,1539972.0,84176.92,83544.19,0.0,29506.59,808523.92,26711.59,34884.48,0.0,2607319.7
1465,1539972.0,84176.92,69602.47,0.0,202493.27,639236.35,20772.29,26543.05,-12554.3,2570242.06
1466,1539972.0,84176.92,110607.52,0.0,302102.78,832582.12,27483.22,59297.33,0.0,2956221.9
1467,1539972.0,84176.92,86743.9,0.0,239223.93,732730.7,23997.72,32426.89,-7795.28,2731476.79
1468,1539972.0,84176.92,103617.11,0.0,230219.44,835685.5,27381.53,63579.5,0.0,2884632.0
1469,1539972.0,84176.92,37828.89,0.0,68382.07,500457.93,15764.63,11127.19,-17183.55,2240526.08
1470,1539972.0,84176.92,80135.35,0.0,24416.31,779079.19,25646.18,36334.93,0.0,2569760.89
1471,1539972.0,84176.92,104930.98,0.0,244920.05,836815.62,27419.84,64252.55,0.0,2902487.97
1472,1539972.0,84176.92,78116.48,0.0,21426.13,761618.36,25111.35,35405.33,0.0,2545826.58
1473,1539972.0,84176.92,111901.52,0.0,317517.61,839363.85,27511.42,64145.8,0.0,2984589.13
1474,1539972.0,84176.92,64642.84,0.0,0.0,648148.75,21085.6,28382.77,-172.03,2386236.86
1475,1539972.0,84176.92,117031.13,823584.72,389415.26,840603.48,27555.97,68754.79,0.0,3891094.29
1476,1539972.0,84176.92,84268.73,0.0,66754.36,781789.17,25744.97,39292.06,0.0,2621998.22
1477,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1478,1539972.0,84176.92,105048.93,0.0,243661.96,833621.24,27358.7,61161.08,0.0,2895000.83
1479,1539972.0,84176.92,94732.65,0.0,156848.68,804237.96,26564.48,55367.63,0.0,2761900.33
1480,1539972.0,84176.92,111500.64,0.0,309378.79,840231.08,27542.59,62346.11,0.0,2975148.13
1481,1539972.0,84176.92,111230.01,0.0,311673.88,836197.8,27397.11,62788.39,0.0,2973436.12
1482,1539972.0,84176.92,125226.5,457983.29,490907.6,841749.81,27597.17,69094.09,0.0,3636707.38
1483,1539972.0,84176.92,90149.49,0.0,96111.25,813815.39,26906.91,44235.04,0.0,2695367.01
1484,1539972.0,84176.92,135511.39,0.0,722341.02,823175.8,26929.66,66392.81,-3154.21,3395345.38
1485,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1486,1539972.0,84176.92,125503.77,69359.51,484289.19,841749.81,27597.17,69646.09,0.0,3242294.47
1487,1539972.0,84176.92,107825.97,0.0,272759.21,840098.59,27536.79,64334.88,0.0,2936704.37
1488,1539972.0,84176.92,117702.63,0.0,388143.61,840282.86,27544.45,67577.06,0.0,3065399.54
1489,1539972.0,84176.92,120315.33,195877.22,421465.0,841749.81,27597.17,69289.37,0.0,3300442.82
1490,1539972.0,84176.92,116083.18,0.0,364026.98,841749.81,27597.17,65142.36,0.0,3038748.43
1491,1539972.0,84176.92,95382.4,0.0,147748.34,819037.38,27097.91,58117.72,0.0,2771532.67
1492,1539972.0,84176.92,105810.16,0.0,251105.36,837674.19,27450.7,62843.65,0.0,2909032.99
1493,1539972.0,84176.92,98008.51,0.0,172327.67,822875.42,27236.13,49549.53,0.0,2794146.19
1494,1539972.0,84176.92,72887.09,0.0,6612.06,772900.98,25494.96,21682.56,-4935.21,2518791.37
1495,1539972.0,84176.92,86266.48,0.0,92572.31,778213.69,25688.4,42830.54,0.0,2649720.33
1496,1539972.0,84176.92,87233.18,0.0,52300.42,824619.57,27298.48,37782.89,0.0,2653383.46
1497,1539972.0,84176.92,137586.31,6683.18,693976.66,841749.81,27597.17,71397.38,0.0,3403139.43
1498,1539972.0,84176.92,79764.03,0.0,49672.43,752325.51,24675.39,33704.8,0.0,2564291.08
1499,1539972.0,84176.92,120748.79,56027.37,430718.04,841749.81,27597.17,69662.0,0.0,3170652.11
1500,1539972.0,84176.92,96344.94,0.0,184330.74,808835.29,26785.7,44443.51,-1354.56,2783534.55
1501,1539972.0,84176.92,119765.02,0.0,409820.77,837341.14,27438.73,65984.7,0.0,3084499.28
1502,1539972.0,84176.92,96943.39,0.0,168080.42,816098.9,26991.49,57375.01,0.0,2789638.13
1503,1539972.0,84176.92,91643.61,0.0,133974.36,794215.13,26261.92,47084.96,0.0,2717328.9
1504,1539972.0,84176.92,91609.63,0.0,113394.13,812650.07,26860.33,42169.35,0.0,2710832.44
1505,1539972.0,84176.92,72786.51,0.0,5579.61,772640.73,25485.6,21646.8,-4935.21,2517352.97
1506,1539972.0,84176.92,121085.85,590458.1,439566.01,841385.1,27584.06,68787.22,0.0,3713015.27
1507,1539972.0,84176.92,65150.94,0.0,9238.52,713049.43,23303.39,19173.62,-6653.67,2447411.16
1508,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1509,1539972.0,84176.92,67793.59,0.0,3312.49,741334.71,24361.08,19111.55,-6505.45,2473556.89
1510,1539972.0,84176.92,97153.34,0.0,174682.56,812175.47,26908.99,56079.8,0.0,2791149.08
1511,1539972.0,84176.92,121320.97,169364.38,434119.49,841749.81,27597.17,69227.9,0.0,3287528.65
1512,1539972.0,84176.92,125498.41,951406.14,502311.49,838001.98,27462.48,68978.66,0.0,4137808.09
1513,1539972.0,84176.92,105388.14,0.0,246777.85,835427.25,27369.95,61852.26,0.0,2900964.37
1514,1539972.0,84176.92,50817.76,0.0,11148.92,601619.08,19361.77,14247.74,-9934.18,2311410.01
1515,1539972.0,84176.92,80264.29,0.0,51400.39,755751.79,24798.91,34304.47,0.0,2570668.78
1516,1539972.0,84176.92,8520.92,0.0,0.0,294443.03,10084.59,1729.93,-20923.38,1918004.02
1517,1539972.0,84176.92,123068.36,193196.12,462193.32,840961.31,27568.83,69370.94,0.0,3340507.8
1518,1539972.0,84176.92,93867.01,0.0,149020.68,802722.73,26570.89,52338.4,0.0,2748668.63
1519,1539972.0,84176.92,127340.92,0.0,510093.63,841749.81,27597.17,68673.16,0.0,3199603.6
1520,1539972.0,84176.92,95404.18,0.0,153821.83,813714.47,26905.03,46138.79,0.0,2760133.22
1521,1539972.0,84176.92,89488.69,0.0,128383.22,777766.57,25597.56,41758.92,0.0,2687143.89
1522,1539972.0,84176.92,76504.89,0.0,52705.04,716967.63,23471.17,43300.31,0.0,2537097.97
1523,1539972.0,84176.92,66658.12,0.0,38267.49,695542.65,22648.73,21222.89,-6351.21,2462137.58
1524,1539972.0,84176.92,110721.36,0.0,307769.9,826443.87,27365.66,57927.82,0.0,2954377.53
1525,1539972.0,84176.92,33493.6,0.0,0.0,488838.86,15906.96,9406.09,-15390.29,2156404.14
1526,1539972.0,84176.92,82051.1,0.0,42653.46,781599.5,25797.53,39448.16,0.0,2595698.68
1527,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1528,1539972.0,84176.92,94369.14,0.0,161865.07,796147.88,26308.16,58636.76,0.0,2761475.93
1529,1539972.0,84176.92,16740.68,0.0,0.0,363191.96,12143.14,3723.66,-19578.52,2000369.85
1530,1539972.0,84176.92,113434.76,0.0,343482.49,834296.89,27329.33,65423.85,0.0,3008116.23
1531,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1532,1539972.0,84176.92,115248.78,0.0,356410.36,838919.53,27495.45,64640.86,0.0,3026863.91
1533,1539972.0,84176.92,122711.41,0.0,445393.9,841749.81,27597.17,68120.92,0.0,3129722.13
1534,1539972.0,84176.92,60171.8,0.0,0.0,666702.84,22161.48,18722.56,-6498.49,2385409.12
1535,1539972.0,84176.92,99635.15,0.0,188823.79,824092.89,27280.95,51688.71,0.0,2815670.41
1536,1539972.0,84176.92,86383.63,0.0,59948.41,809147.09,26796.96,34138.28,0.0,2640563.3
1537,1539972.0,84176.92,110511.37,0.0,297331.27,841749.81,27597.17,62350.63,0.0,2963689.18
1538,1539972.0,84176.92,108585.02,0.0,286462.21,838067.25,27464.83,65387.57,0.0,2950115.81
1539,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1540,1539972.0,84176.92,111366.91,0.0,306753.98,841749.81,27597.17,62439.9,0.0,2974056.69
1541,1539972.0,84176.92,114550.29,0.0,350219.14,839759.76,27525.65,65654.03,0.0,3021857.8
1542,1539972.0,84176.92,99920.87,0.0,192015.46,826954.68,27240.79,60016.52,0.0,2830297.25
1543,1539972.0,84176.92,119506.81,0.0,496770.25,810081.9,26577.85,56799.55,-3741.11,3130144.18
1544,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1545,1539972.0,84176.92,110218.69,0.0,298417.52,841517.02,27588.8,64216.61,0.0,2966107.56
1546,1539972.0,84176.92,52648.03,0.0,0.0,620905.26,20243.6,14607.8,-9442.5,2323111.11
1547,1539972.0,84176.92,123236.54,514789.68,462780.06,841749.81,27597.17,68799.42,0.0,3663101.6
1548,1539972.0,84176.92,40696.7,0.0,0.0,491912.44,15759.9,16045.66,-8494.54,2180069.08
1549,1539972.0,84176.92,52821.93,0.0,0.0,585635.66,19021.73,20056.83,-5741.63,2295943.44
1550,1539972.0,84176.92,103481.26,0.0,228557.89,826305.79,27363.51,57216.63,0.0,2867074.01
1551,1539972.0,84176.92,116765.17,0.0,379375.31,839420.4,27513.45,67873.41,0.0,3055096.67
1552,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1553,1539972.0,84176.92,115437.22,0.0,356427.19,840086.33,27537.39,64132.83,0.0,3027769.88
1554,1539972.0,84176.92,107016.61,0.0,261867.14,839448.28,27514.46,62635.6,0.0,2922631.01
1555,1539972.0,84176.92,101427.2,0.0,219845.6,820657.55,26895.26,61853.59,0.0,2854828.12
1556,1539972.0,84176.92,116737.67,561815.27,389801.35,840866.29,27565.42,68812.6,0.0,3629747.53
1557,1539972.0,84176.92,112449.3,0.0,323815.09,839494.34,27516.11,63889.37,0.0,2991313.14
1558,1539972.0,84176.92,47277.94,0.0,171214.14,501137.73,15789.06,17581.4,-17183.55,2359965.65
1559,1539972.0,84176.92,131905.01,684315.53,580813.23,841749.81,27597.17,69841.79,0.0,3960371.46
1560,1539972.0,84176.92,82019.98,0.0,45341.06,778836.41,25630.2,31987.54,0.0,2587964.11
1561,1539972.0,84176.92,130444.8,225294.8,557447.84,841749.81,27597.17,70332.6,0.0,3477015.94
1562,1539972.0,84176.92,95823.56,0.0,175777.74,797878.56,26329.98,52222.2,0.0,2772180.96
1563,1539972.0,84176.92,90143.83,0.0,118256.91,793555.86,26169.36,47415.61,0.0,2699690.49
1564,1539972.0,84176.92,134193.43,909897.49,625953.25,841749.81,27597.17,70626.39,0.0,4234166.46
1565,1539972.0,84176.92,99817.7,0.0,188261.34,826431.5,27365.22,57607.75,0.0,2823632.42
1566,1539972.0,84176.92,73942.79,0.0,232978.29,652010.05,21067.58,29451.89,-11954.56,2621644.97
1567,1539972.0,84176.92,112402.97,0.0,322262.35,839556.2,27518.33,63315.58,0.0,2989204.36
1568,1539972.0,84176.92,95732.02,0.0,146081.3,824054.42,27277.58,51458.32,0.0,2768752.56
1569,1539972.0,84176.92,78865.87,0.0,286943.37,652010.05,21067.58,33490.09,-11954.56,2684571.32
1570,1539972.0,84176.92,123157.55,279637.96,464874.67,840030.41,27535.38,69886.68,0.0,3429271.57
1571,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1572,1539972.0,84176.92,110806.18,0.0,306696.24,839307.17,27509.39,64203.35,0.0,2972671.25
1573,1539972.0,84176.92,48502.11,0.0,3842.86,612953.98,19884.48,13237.14,-12983.95,2309585.54
1574,1539972.0,84176.92,113249.98,0.0,332471.6,839739.12,27524.91,63875.07,0.0,3001009.6
1575,1539972.0,84176.92,106806.39,0.0,262280.12,837457.77,27442.92,62850.47,0.0,2920986.6
1576,1539972.0,84176.92,104290.02,0.0,234526.46,834592.79,27382.48,61120.65,0.0,2886061.33
1577,1539972.0,84176.92,85567.69,0.0,102028.4,762599.34,25091.65,47116.96,0.0,2646552.96
1578,1539972.0,84176.92,119823.07,84008.96,415038.14,841749.81,27597.17,69474.42,0.0,3181840.48
1579,1539972.0,84176.92,101486.34,0.0,208868.54,824318.57,27289.28,51467.26,0.0,2837578.91
1580,1539972.0,84176.92,118190.47,0.0,380758.18,840869.05,27575.22,62791.03,0.0,3054332.87
1581,1539972.0,84176.92,103570.93,0.0,320808.57,792396.92,26142.01,44318.22,-4935.21,2906450.36
1582,1539972.0,84176.92,115180.74,0.0,361077.92,838923.95,27495.61,67235.55,0.0,3034062.7
1583,1539972.0,84176.92,91187.86,0.0,102389.64,818471.45,27075.51,48920.12,0.0,2712193.51
1584,1539972.0,84176.92,110740.42,0.0,309716.12,838117.94,27466.65,65440.76,0.0,2975630.81
1585,1539972.0,84176.92,119140.6,0.0,403715.67,841749.81,27597.17,67401.44,0.0,3083753.6
1586,1539972.0,84176.92,87858.58,0.0,74476.98,810642.52,26790.82,40416.91,0.0,2664334.74
1587,1539972.0,84176.92,52500.17,0.0,0.0,635808.98,20961.06,12716.19,-11080.73,2335054.58
1588,1539972.0,84176.92,120868.85,603678.53,429169.37,841749.81,27597.17,69018.93,0.0,3716231.58
1589,1539972.0,84176.92,97676.77,0.0,178109.69,814283.26,26926.01,55062.67,0.0,2796207.32
1590,1539972.0,84176.92,100070.46,0.0,210076.77,809057.54,26794.99,54904.97,0.0,2825053.65
1591,1539972.0,84176.92,74892.43,0.0,30766.12,720857.29,23548.97,38331.98,0.0,2512545.71
1592,1539972.0,84176.92,34882.4,0.0,0.0,485215.27,15982.35,8775.15,-13639.13,2155364.97
1593,1539972.0,84176.92,124371.95,365318.36,472698.76,841749.81,27597.17,69059.02,0.0,3524944.0
1594,1539972.0,84176.92,99035.37,0.0,177743.41,828203.49,27428.9,45204.75,0.0,2801764.84
1595,1539972.0,84176.92,102945.79,0.0,236796.66,824439.98,27031.19,64283.63,0.0,2879646.17
1596,1539972.0,84176.92,78967.36,0.0,76862.15,719554.47,23539.4,49671.42,0.0,2572743.72
1597,1539972.0,84176.92,137892.02,967406.31,676653.81,841749.81,27597.17,71970.23,0.0,4347418.27
1598,1539972.0,84176.92,90752.17,0.0,139807.24,779979.56,25784.39,55374.56,0.0,2715846.84
1599,1539972.0,84176.92,107399.7,0.0,268677.98,830031.35,27438.75,58678.47,0.0,2916375.16
1600,1539972.0,84176.92,111479.36,0.0,321832.51,838264.56,27471.92,67290.31,0.0,2990487.57
1601,1539972.0,84176.92,105285.95,0.0,244755.15,831942.21,27447.56,59525.36,0.0,2893105.15
1602,1539972.0,84176.92,99070.13,0.0,185405.83,823061.73,27169.48,59269.84,0.0,2818125.93
1603,1539972.0,84176.92,108348.65,0.0,280825.28,837217.24,27434.28,63647.09,0.0,2941621.47
1604,1539972.0,84176.92,121509.6,634724.76,448298.2,839746.41,27525.17,68886.59,0.0,3764839.65
1605,1539972.0,84176.92,106656.41,0.0,282971.81,823951.48,27013.64,66529.08,0.0,2931271.35
1606,1539972.0,84176.92,104877.02,0.0,261775.33,823091.8,26982.74,65205.25,0.0,2906081.06
1607,1539972.0,84176.92,121858.44,0.0,441078.56,841749.81,27597.17,68910.43,0.0,3125343.33
1608,1539972.0,84176.92,102647.04,0.0,220584.28,825237.67,27320.37,45210.66,0.0,2845148.94
1609,1539972.0,84176.92,48593.52,0.0,185766.1,501018.17,15784.77,18839.75,-17183.55,2376967.69
1610,1539972.0,84176.92,116599.09,0.0,377437.62,839339.98,27510.56,67779.24,0.0,3052815.42
1611,1539972.0,84176.92,117735.51,0.0,384997.45,839466.13,27515.1,65692.33,0.0,3059555.43
1612,1539972.0,84176.92,132812.29,795045.2,592380.79,841749.81,27597.17,69761.91,0.0,4083496.1
1613,1539972.0,84176.92,66658.77,0.0,0.0,716891.64,23816.53,21087.44,-5030.4,2447572.91
1614,1539972.0,84176.92,96964.01,0.0,167798.14,816562.68,27008.16,57369.15,0.0,2789851.06
1615,1539972.0,84176.92,80331.69,0.0,42667.7,764392.36,25119.09,41257.48,0.0,2577917.24
1616,1539972.0,84176.92,90433.12,0.0,113843.82,814020.26,26975.28,38821.53,-1354.56,2706888.38
1617,1539972.0,84176.92,80999.79,0.0,30535.84,782140.94,25757.64,36324.98,0.0,2579908.12
1618,1539972.0,84176.92,111178.62,0.0,317862.7,838331.79,27474.33,66992.57,0.0,2985988.94
1619,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1620,1539972.0,84176.92,111997.87,0.0,313232.47,841749.81,27597.17,62353.2,0.0,2981079.44
1621,1539972.0,84176.92,111357.13,0.0,308859.56,841682.92,27594.77,63651.9,0.0,2977295.19
1622,1539972.0,84176.92,0.0,0.0,0.0,237636.88,8020.94,0.0,-23763.69,1846043.06
1623,1539972.0,84176.92,51657.73,0.0,222346.89,498288.66,15686.67,21698.71,-17183.55,2416644.04
1624,1539972.0,84176.92,106925.21,0.0,279598.98,828844.15,27175.57,66264.55,0.0,2932957.39
1625,1539972.0,84176.92,109240.22,0.0,298381.46,837519.94,27445.8,67726.85,0.0,2964463.2
1626,1539972.0,84176.92,73212.07,0.0,47107.21,755454.11,24870.46,22238.33,-6073.19,2540957.91
1627,1539972.0,84176.92,82777.75,0.0,42353.43,794233.97,26192.16,30296.98,-198.42,2599804.8
1628,1539972.0,84176.92,103824.43,0.0,242841.16,827679.83,27091.52,64084.9,0.0,2889670.76
1629,1539972.0,84176.92,135229.45,1561769.47,659624.44,841749.81,27597.17,71765.31,0.0,4921884.58
1630,1539972.0,84176.92,56456.02,0.0,0.0,611990.34,20039.52,21446.02,-4743.02,2329337.8
1631,1539972.0,84176.92,87039.09,0.0,99646.98,779485.82,25659.98,40504.77,0.0,2656485.56
1632,1539972.0,84176.92,116216.09,0.0,376660.09,831163.15,27216.71,65721.48,0.0,3041126.45
1633,1539972.0,84176.92,26893.78,0.0,3750.05,450924.45,14532.8,7195.24,-18384.93,2109060.32
1634,1539972.0,84176.92,125962.33,584944.85,493661.58,841749.81,27597.17,68909.94,0.0,3766974.6
1635,1539972.0,84176.92,95815.05,0.0,147438.2,823646.88,27262.83,51709.58,0.0,2770021.46
1636,1539972.0,84176.92,79054.45,0.0,289010.52,652010.05,21067.58,33376.94,-11954.56,2686713.91
1637,1539972.0,84176.92,95285.28,0.0,153421.87,812890.43,26876.12,55047.46,0.0,2767670.09
1638,1539972.0,84176.92,26920.37,0.0,3862.51,451084.03,14536.36,7202.24,-18379.61,2109374.82
1639,1539972.0,84176.92,120964.26,0.0,421473.7,841749.81,27597.17,67334.7,0.0,3103268.55
1640,1539972.0,84176.92,104600.63,0.0,257534.8,825129.62,26996.76,66341.28,0.0,2904752.01
1641,1539972.0,84176.92,106837.08,0.0,270175.06,833534.88,27301.94,64348.01,0.0,2926345.9
1642,1539972.0,84176.92,93473.38,0.0,143475.17,803845.5,26607.1,55908.9,0.0,2747458.99
1643,1539972.0,84176.92,117942.82,0.0,387219.01,833126.59,27287.27,62982.98,0.0,3052707.6
1644,1539972.0,84176.92,125895.38,626357.11,496552.68,841749.81,27597.17,68780.19,0.0,3811081.26
1645,1539972.0,84176.92,117011.39,0.0,384561.97,837150.24,27431.87,68226.55,0.0,3058530.94
1646,1539972.0,84176.92,101256.34,0.0,202088.81,828203.49,27428.9,45971.63,0.0,2829098.09
1647,1539972.0,84176.92,75800.37,0.0,3458.09,760702.02,25035.5,28086.73,-442.29,2516789.34
1648,1539972.0,84176.92,72174.01,0.0,12669.88,710181.7,23219.46,32865.43,0.0,2475259.4
1649,1539972.0,84176.92,101674.42,0.0,241766.29,804610.63,26572.93,43538.68,-284.68,2842027.2
1650,1539972.0,84176.92,42557.98,0.0,0.0,566864.16,18507.86,11219.81,-14128.44,2249170.29
1651,1539972.0,84176.92,60184.43,0.0,312945.31,500905.32,15780.71,27957.08,-17183.55,2524738.24
1652,1539972.0,84176.92,76709.91,0.0,18810.66,749938.66,24688.7,34496.43,0.0,2528793.28
1653,1539972.0,84176.92,80768.81,0.0,64393.05,748944.14,24560.1,38597.76,0.0,2581412.77
1654,1539972.0,84176.92,121792.63,0.0,434424.55,841749.81,27597.17,68962.49,0.0,3118675.58
