s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
610,610,1541484.0,90439.98,78938.81,0.0,8389.84,784257.08,23865.95,33466.7,-3.63,2560838.73
611,611,1541484.0,112387.92,102275.7,0.0,1543.75,1040681.01,31816.92,41749.08,-1875.83,2870062.55
612,612,1541484.0,25999.96,25128.7,0.0,116825.65,185654.43,5545.91,16303.28,-0.0,1916941.92
613,613,1541484.0,102912.04,97138.84,0.0,36265.7,949173.61,28984.65,43516.41,0.0,2799475.24
614,614,1541484.0,95413.56,81434.55,0.0,4010.85,840513.33,26415.18,28796.74,-2862.27,2615205.93
615,615,1541484.0,40757.89,26916.08,0.0,7466.87,265009.81,9849.7,5326.52,0.0,1896810.86
616,616,1541484.0,68100.28,46653.23,0.0,15908.41,456893.45,15268.33,9956.54,-0.0,2154264.24
617,617,1541484.0,123537.71,122352.34,309877.78,44664.21,1205003.34,34843.97,52283.6,0.0,3434046.96
618,618,1541484.0,98264.88,90395.67,0.0,1324.27,922265.1,28186.64,37992.89,-1912.41,2718001.04
619,619,1541484.0,56679.03,42319.4,0.0,2403.58,460361.89,15553.74,11620.13,-3811.73,2126610.05
620,620,1541484.0,83385.48,71096.4,0.0,5854.31,728843.13,23131.44,26374.63,-2137.35,2478032.05
621,621,1541484.0,101413.22,96148.9,0.0,5020.01,976190.91,30977.08,39520.0,-1766.77,2788987.35
622,622,1541484.0,110276.72,107005.88,0.0,11299.7,1063892.77,33655.58,45639.61,-79.35,2913174.9
623,623,1541484.0,120477.79,113569.96,0.0,65733.92,1098969.26,33389.68,41306.61,-0.31,3014930.9
624,624,1541484.0,94045.84,83074.89,0.0,4781.11,853088.47,25581.3,32568.67,-2454.31,2632169.97
625,625,1541484.0,70686.57,62128.6,0.0,11330.41,614319.88,18843.12,29655.83,0.0,2348448.4
626,626,1541484.0,86807.69,78715.82,0.0,4379.18,787022.65,24134.01,33834.23,-256.16,2556121.41
627,627,1541484.0,97201.32,90482.91,0.0,4830.29,902561.17,28596.68,36510.72,-62.15,2701604.94
628,628,1541484.0,124982.39,125799.82,269170.59,37826.26,1234754.48,36249.52,52938.41,0.0,3423205.46
629,629,1541484.0,78953.66,66239.22,0.0,5428.23,677584.2,22974.7,24698.72,-1742.19,2415620.55
630,630,1541484.0,127817.29,127028.67,0.0,26657.6,1257487.74,37052.51,51940.68,-82.5,3169385.99
631,631,1541484.0,62139.34,50746.8,0.0,34953.92,520982.08,16182.99,22837.97,-3087.64,2246239.44
632,632,1541484.0,87954.79,78606.53,0.0,15259.72,777637.27,25813.94,21690.63,-9.92,2548436.97
633,633,1541484.0,112363.51,113444.44,267165.29,52116.65,1102345.65,32963.3,51427.78,0.0,3273310.63
634,634,1541484.0,77372.61,66307.13,0.0,6922.56,680859.66,21686.59,23984.11,-2149.31,2416467.34
635,635,1541484.0,103558.65,97067.64,0.0,32056.36,951006.55,28950.71,48010.57,0.0,2802134.47
636,636,1541484.0,125581.62,125649.52,405399.47,111772.23,1197927.83,37559.22,52507.07,0.0,3597880.97
637,637,1541484.0,121068.4,112559.13,0.0,1965.51,1140696.47,34112.93,46586.6,-1631.57,2996841.47
638,638,1541484.0,108593.48,106767.91,0.0,15303.61,1068026.55,32675.66,44951.42,-904.47,2916898.15
639,639,1541484.0,92143.11,79427.49,0.0,39679.51,772588.15,24242.52,21687.53,-2.01,2571250.3
640,640,1541484.0,104124.37,93245.63,0.0,63.08,933293.99,28226.99,38067.93,-86.57,2738419.41
641,641,1541484.0,125091.48,123243.55,0.0,28018.35,1217795.27,34785.4,52357.67,0.0,3122775.71
642,642,1541484.0,113542.19,112308.78,0.0,43040.72,1107079.34,32731.38,49038.25,-1050.05,2998174.62
643,643,1541484.0,616.74,0.0,0.0,0.0,2590.27,72.63,0.0,-259.03,1544504.62
644,644,1541484.0,92476.83,81985.95,0.0,3300.85,843998.0,25551.2,28232.43,-2617.15,2614412.12
645,645,1541484.0,113837.95,103550.16,0.0,31896.91,1042506.64,31613.24,40861.69,-2116.85,2903633.75
646,646,1541484.0,131938.12,130061.29,0.0,78258.29,1252491.3,40108.56,53097.56,0.0,3227439.12
647,647,1541484.0,97474.71,79141.12,0.0,19031.77,815668.03,26099.07,30018.83,-3152.47,2605765.06
648,648,1541484.0,98656.02,93666.51,0.0,11129.73,930247.78,30190.47,39465.16,0.0,2744839.68
649,649,1541484.0,114231.33,109192.34,0.0,6569.25,1087877.42,33599.9,47528.51,0.0,2940482.75
650,650,1541484.0,106195.25,105393.6,0.0,63389.78,1015958.9,31152.78,49847.73,0.0,2913422.03
651,651,1541484.0,78467.38,67869.46,0.0,6587.57,696575.4,24165.84,21841.89,-2152.21,2434839.34
652,652,1541484.0,77864.07,63066.84,0.0,10357.69,658354.69,19429.59,23333.95,-3370.28,2390520.55
653,653,1541484.0,101751.66,97526.74,0.0,31921.65,969046.42,30747.72,44614.24,-1282.34,2815810.09
654,654,1541484.0,99545.08,92961.53,0.0,5398.72,926696.56,28654.06,39324.99,0.0,2734064.95
655,655,1541484.0,91588.82,84075.17,0.0,11664.91,833747.61,25910.37,32012.17,0.0,2620483.06
656,656,1541484.0,148446.98,131436.14,786624.87,13603.43,1305983.02,38087.36,51323.03,0.0,4016988.83
657,657,1541484.0,116695.18,111771.78,0.0,16278.1,1107808.32,32361.13,47380.7,0.0,2973779.22
658,658,1541484.0,120143.58,114769.95,0.0,42546.58,1133431.3,34413.22,47492.71,-1193.63,3033087.7
659,659,1541484.0,125095.67,122091.43,255385.49,15434.19,1213396.18,34940.03,52128.01,0.0,3359955.0
660,660,1541484.0,126358.31,127522.79,990876.67,52599.31,1255188.7,36368.91,52799.86,0.0,4183198.53
661,661,1541484.0,108793.45,102717.96,0.0,2734.67,1042770.93,31706.34,39739.25,-1698.17,2868248.42
662,662,1541484.0,100647.57,96626.43,0.0,16704.23,956645.62,28794.48,46262.79,0.0,2787165.13
663,663,1541484.0,117214.9,110619.41,0.0,32775.97,1086007.31,32884.07,46998.54,0.0,2967984.2
664,664,1541484.0,119665.29,114265.55,0.0,10649.32,1136882.86,34867.3,49931.7,0.0,3007746.03
665,665,1541484.0,77681.5,63535.56,0.0,10165.8,660394.44,20014.29,23710.54,-3106.48,2393879.65
666,666,1541484.0,81822.59,79094.01,0.0,9978.05,785813.96,25315.86,27349.69,-31.81,2550826.34
667,667,1541484.0,110358.83,94915.5,0.0,4377.54,970017.78,29575.08,35245.95,-2322.44,2783652.23
668,668,1541484.0,104760.52,97129.35,0.0,5017.3,986943.8,29811.12,41657.33,-1868.69,2804934.73
669,669,1541484.0,96184.76,94481.02,0.0,51241.7,918923.69,29148.56,42597.44,-546.17,2773515.0
670,670,1541484.0,92764.86,88204.96,0.0,8843.28,877579.52,27708.17,36864.73,-18.34,2673431.19
671,671,1541484.0,124142.78,118992.67,0.0,10037.75,1186064.32,34190.93,50297.48,-84.82,3065125.1
672,672,1541484.0,124611.64,119357.89,0.0,888.7,1198702.36,34493.65,50244.7,-551.44,3069231.5
673,673,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
674,674,1541484.0,107557.05,105186.21,0.0,28608.4,1034242.08,31813.49,43608.06,0.0,2892499.29
675,675,1541484.0,124028.94,121961.21,0.0,75201.93,1176971.71,35649.9,53496.88,0.0,3128794.57
676,676,1541484.0,10205.4,0.0,0.0,0.0,101152.02,3327.36,0.0,-10115.2,1646053.58
677,677,1541484.0,113395.76,108299.99,0.0,5501.95,1079611.24,32869.35,46935.93,0.0,2928098.21
678,678,1541484.0,86740.2,78794.45,0.0,11377.87,782300.09,23554.43,31933.92,-107.11,2556077.86
679,679,1541484.0,105236.31,98890.87,0.0,6309.26,985861.03,29198.91,43137.71,-83.83,2810034.26
680,680,1541484.0,36407.79,0.0,0.0,0.0,93189.9,3677.62,0.0,-9318.99,1665440.33
681,681,1541484.0,94939.36,75356.87,0.0,2974.38,751751.21,23164.17,22703.01,-1.14,2512371.86
682,682,1541484.0,86123.44,68263.6,0.0,1419.37,739672.25,22163.65,24977.55,-5789.36,2478314.5
683,683,1541484.0,71991.97,60442.37,0.0,1779.16,632961.2,21219.48,23930.13,-2918.04,2350890.26
684,684,1541484.0,114248.55,113053.64,0.0,10203.08,1135965.11,34295.85,46892.71,-1165.97,2994976.98
685,685,1541484.0,102018.31,86505.48,0.0,9727.89,882137.66,27482.08,32135.34,-2306.67,2679184.09
686,686,1541484.0,89617.46,80105.55,0.0,4369.41,823144.07,26210.01,28934.07,-2473.14,2591391.42
687,687,1541484.0,99154.9,85807.42,0.0,71825.61,816195.64,26052.5,38783.17,0.0,2679303.23
688,688,1541484.0,108461.78,98439.36,0.0,11688.38,978572.66,30444.44,41939.31,-60.28,2810969.65
689,689,1541484.0,92867.33,86776.56,0.0,22144.14,854126.93,28870.31,35338.31,0.0,2661607.57
690,690,1541484.0,110522.81,102451.7,0.0,3918.99,1022272.74,31889.82,45378.77,0.0,2857918.83
691,691,1541484.0,118533.37,112053.16,0.0,16602.03,1113263.72,35467.28,39698.12,-0.36,2977101.32
692,692,1541484.0,97280.47,89351.38,0.0,6704.76,891004.72,27980.3,35769.8,-95.14,2689480.28
693,693,1541484.0,616.74,0.0,0.0,0.0,2590.27,72.63,0.0,-259.03,1544504.62
694,694,1541484.0,113600.0,112572.66,0.0,14350.86,1116887.87,33686.89,49357.27,0.0,2981939.54
695,695,1541484.0,55352.58,46471.96,0.0,16149.88,467493.07,15106.61,14674.93,-973.7,2155759.32
696,696,1541484.0,88561.24,80884.47,0.0,7139.59,805965.65,25281.08,33212.03,-79.8,2582448.25
697,697,1541484.0,76221.86,62241.86,0.0,24887.55,640612.81,19266.97,25474.13,-3346.01,2386843.17
698,698,1541484.0,83301.53,71369.21,0.0,7440.05,709200.83,21902.65,29127.34,-3.77,2463821.85
699,699,1541484.0,119400.78,119163.12,0.0,35006.1,1175510.97,35289.9,48734.75,-106.28,3074483.33
700,700,1541484.0,107962.59,98070.59,0.0,71.45,998899.57,30148.72,40630.41,-1822.51,2815444.83
701,701,1541484.0,106923.57,102243.46,0.0,35050.46,1001090.73,30415.38,43724.42,0.0,2860932.03
702,702,1541484.0,114888.3,112443.82,0.0,5696.72,1130661.69,34044.23,46802.43,-973.21,2985047.98
703,703,1541484.0,115627.57,109942.24,0.0,4946.38,1097025.0,33590.8,47223.74,-46.44,2949793.29
704,704,1541484.0,112901.21,101250.2,0.0,6057.74,1010462.93,30913.35,42323.54,-121.41,2845271.55
705,705,1541484.0,84203.2,69558.61,0.0,1650.74,718793.86,21314.16,26241.43,-2416.93,2460829.06
706,706,1541484.0,101398.91,96308.32,0.0,18845.31,952665.53,30755.02,40537.3,0.0,2781994.38
707,707,1541484.0,127476.85,125616.06,510296.41,28089.19,1245521.64,35929.6,51652.54,0.0,3666066.29
708,708,1541484.0,86766.52,70953.79,0.0,3172.36,732481.33,21888.98,25505.25,-2446.99,2479805.25
709,709,1541484.0,121148.84,114386.53,0.0,1099.98,1145482.98,34134.3,49076.27,-229.52,3006583.39
710,710,1541484.0,120139.66,119367.93,0.0,31892.26,1178824.64,34765.91,50931.1,0.0,3077405.5
711,711,1541484.0,93189.62,80573.51,0.0,3765.72,823844.52,24734.98,31137.7,-2042.88,2596687.18
712,712,1541484.0,94900.15,88127.21,0.0,18103.61,876097.81,28728.59,34544.06,-424.91,2681560.51
713,713,1541484.0,118204.45,112026.79,0.0,5153.35,1117143.96,34329.1,48372.69,0.0,2976714.34
714,714,1541484.0,116876.56,116854.9,0.0,47227.07,1139976.81,33928.58,49369.45,0.0,3045717.36
715,715,1541484.0,108685.26,96125.3,0.0,10722.16,974978.55,30386.16,38468.34,-1938.03,2798911.73
716,716,1541484.0,107876.15,99791.16,0.0,24122.86,1029921.54,31491.17,38756.48,-4653.85,2868789.51
717,717,1541484.0,108174.65,97111.47,0.0,46760.62,943693.9,29741.39,41453.5,0.0,2808419.52
718,718,1541484.0,130781.85,131089.25,440405.53,37992.0,1292376.28,39601.96,56502.0,0.0,3670232.88
719,719,1541484.0,124412.38,122844.46,0.0,30917.45,1212195.09,35154.18,51018.08,-132.75,3117892.89
720,720,1541484.0,85697.6,79242.64,0.0,5262.99,791977.79,24947.52,30583.84,-279.29,2558917.08
721,721,1541484.0,85955.03,71470.73,0.0,7931.94,756489.02,23710.32,27180.42,-4581.63,2509639.83
722,722,1541484.0,112548.81,108022.27,0.0,21584.76,1080191.53,33307.97,46573.74,-1285.28,2942427.8
723,723,1541484.0,69722.16,61801.44,0.0,32066.52,600974.35,20965.74,16665.6,-0.0,2343679.82
724,724,1541484.0,104641.05,87674.22,0.0,5240.57,906858.45,28519.81,31162.52,-3333.52,2702247.1
725,725,1541484.0,61027.09,48673.29,0.0,3779.93,485278.08,16086.37,14499.58,-5.02,2170823.31
726,726,1541484.0,17563.19,0.0,0.0,0.0,29271.98,1114.14,0.0,-2927.2,1586506.12
727,727,1541484.0,106897.08,102844.01,0.0,24904.26,1013334.15,30746.58,42188.29,0.0,2862398.38
728,728,1541484.0,106901.8,99628.42,0.0,4078.58,994453.94,30223.25,36893.83,-62.73,2813601.1
729,729,1541484.0,111064.29,108639.81,0.0,25652.77,1070598.46,32052.28,47391.69,0.0,2936883.3
730,730,1541484.0,102117.38,98615.15,0.0,8264.03,981268.52,30068.48,41681.53,0.0,2803499.08
731,731,1541484.0,117616.29,114108.07,0.0,10030.91,1135433.75,34044.82,49555.71,0.0,3002273.56
732,732,1541484.0,68858.9,47728.21,0.0,15218.57,470725.8,15692.99,9074.34,-0.0,2168782.8
733,733,1541484.0,105160.7,102945.25,0.0,24008.97,1021118.44,32366.1,46687.92,-519.26,2873252.12
734,734,1541484.0,45714.28,0.0,0.0,0.0,93375.06,4127.52,0.0,-9337.51,1675363.35
735,735,1541484.0,122404.55,121282.14,353455.26,23135.73,1199153.84,35560.42,51970.41,0.0,3448446.37
736,736,1541484.0,125385.41,125309.35,415292.47,23971.76,1240597.21,35601.65,52078.76,0.0,3559720.61
737,737,1541484.0,75227.1,67478.7,0.0,9949.14,669329.45,21929.24,17452.57,-20.63,2402829.57
738,738,1541484.0,74459.19,59636.52,0.0,28174.05,644338.72,21149.69,26459.18,-6266.32,2389435.04
739,739,1541484.0,115431.24,108594.65,0.0,3699.05,1084153.18,32045.56,47798.74,0.0,2933206.41
740,740,1541484.0,97.4,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541968.27
741,741,1541484.0,92212.89,84372.07,0.0,16572.15,855605.46,28306.13,35248.01,-2054.32,2651746.39
742,742,1541484.0,108603.89,108281.3,0.0,39914.35,1063764.55,31814.82,49688.45,-389.02,2943162.34
743,743,1541484.0,110025.91,105243.22,0.0,20085.68,1055894.62,31417.25,43625.22,-1569.5,2906206.39
744,744,1541484.0,129242.14,128730.75,533880.48,19310.92,1276443.98,37505.59,51321.77,0.0,3717919.62
745,745,1541484.0,87548.21,75934.44,0.0,11413.27,780523.31,23426.0,28893.24,-2791.53,2546430.93
746,746,1541484.0,97956.34,84828.2,0.0,9793.48,870503.05,26931.0,30712.17,-2822.63,2659385.62
747,747,1541484.0,114805.34,114043.16,0.0,15587.63,1143105.47,34432.83,47692.4,-1222.12,3009928.71
748,748,1541484.0,123240.28,119066.49,0.0,20728.47,1182374.4,33942.22,50095.87,-218.14,3070713.6
749,749,1541484.0,132030.24,131666.18,146513.78,57571.58,1284379.49,38186.79,52367.9,0.0,3384199.96
750,750,1541484.0,99912.3,91890.4,0.0,32172.32,921345.43,28303.46,34613.77,-2189.73,2747531.94
751,751,1541484.0,134225.87,137371.56,1412288.3,94645.28,1324986.23,39472.83,53422.09,0.0,4737896.17
752,752,1541484.0,107406.6,95222.08,0.0,4597.11,972457.61,30112.32,34712.3,-2296.69,2783695.32
753,753,1541484.0,109167.34,99311.44,0.0,112926.02,932306.77,29997.86,38995.89,0.0,2864189.32
754,754,1541484.0,125625.35,118973.91,0.0,73367.47,1149734.52,34053.41,43454.04,-0.67,3086692.03
755,755,1541484.0,118797.0,116720.36,24758.34,20003.85,1154883.2,35198.03,52831.18,0.0,3064675.96
756,756,1541484.0,62494.52,49105.38,0.0,3322.73,519467.02,16202.29,18352.36,-3008.76,2207419.54
757,757,1541484.0,45047.69,6974.94,0.0,0.0,123297.98,5315.6,3029.42,-5354.86,1719794.78
758,758,1541484.0,43735.05,35132.5,0.0,17216.42,341627.22,12005.52,7397.11,0.0,1998597.81
759,759,1541484.0,74959.97,63189.81,0.0,22152.98,667468.65,19115.05,29911.75,-4874.9,2413407.31
760,760,1541484.0,129619.88,130640.75,707599.48,30683.08,1287509.68,38988.08,55231.36,0.0,3921756.31
761,761,1541484.0,87150.14,77134.87,0.0,1914.23,822684.33,27952.16,28974.48,-5201.97,2582092.25
762,762,1541484.0,114743.37,110681.35,0.0,25886.67,1104800.86,32976.98,45572.6,-1318.36,2974827.46
763,763,1541484.0,103168.13,95104.58,0.0,8720.19,964554.23,29474.55,39705.97,-1887.92,2780323.73
764,764,1541484.0,79861.96,69343.95,0.0,3896.05,712944.33,23059.21,24095.12,-2122.43,2452562.19
765,765,1541484.0,114736.52,118054.46,0.0,80179.08,1131314.0,32776.1,51766.21,0.0,3070310.38
766,766,1541484.0,77831.92,66397.87,0.0,21330.26,667801.27,21729.87,32493.72,-1668.75,2427400.16
767,767,1541484.0,88880.61,76630.39,0.0,1337.16,786302.95,23599.35,30315.19,-2082.03,2546467.63
768,768,1541484.0,69917.62,61803.27,0.0,5487.56,615084.02,21539.16,15071.61,-3.27,2330383.98
769,769,1541484.0,82309.38,71994.66,0.0,17890.94,708954.64,21578.08,30075.02,0.0,2474286.73
770,770,1541484.0,116398.61,114933.49,0.0,11196.62,1154810.34,34380.81,48430.34,-1136.94,3020497.27
771,771,1541484.0,127214.41,127246.38,523077.87,33491.9,1254359.96,36786.22,53515.8,0.0,3697176.55
772,772,1541484.0,101142.24,97341.43,0.0,5455.5,970183.06,30803.66,41426.82,0.0,2787836.71
773,773,1541484.0,92892.53,86446.87,0.0,32404.92,846035.6,27288.17,38361.21,0.0,2664913.3
774,774,1541484.0,106406.95,96142.59,0.0,12161.52,954811.57,29524.94,42147.37,-87.6,2782591.34
775,775,1541484.0,39850.07,24309.48,0.0,10159.98,239036.21,9107.18,8423.24,-3.95,1872366.21
776,776,1541484.0,108203.57,99889.27,0.0,6724.11,994832.32,30643.79,38829.56,0.0,2820606.61
777,777,1541484.0,94846.86,82907.76,0.0,30294.72,815981.79,25916.64,25904.65,-2.71,2617333.72
778,778,1541484.0,107629.2,108355.41,0.0,55740.25,1052921.61,32999.9,46815.33,0.0,2945945.7
779,779,1541484.0,115242.26,113954.21,0.0,7084.17,1135178.89,34148.55,48978.72,0.0,2996070.8
780,780,1541484.0,98228.8,96628.35,0.0,75428.99,920386.72,29566.98,46916.26,0.0,2808640.11
781,781,1541484.0,113939.06,111668.06,0.0,8535.18,1112433.93,33721.4,44481.02,0.0,2966262.65
782,782,1541484.0,124199.02,120574.25,247616.0,10792.34,1200261.62,34874.77,50946.04,0.0,3330748.03
783,783,1541484.0,76841.53,68734.61,0.0,29911.1,670102.5,21722.46,17673.21,-0.0,2426469.4
784,784,1541484.0,87688.22,87093.57,0.0,54474.46,837542.67,26946.27,39066.83,0.0,2674296.02
785,785,1541484.0,124930.22,124402.44,626247.2,23481.05,1234238.96,35478.65,51579.75,0.0,3761842.26
786,786,1541484.0,113046.75,111777.79,0.0,11326.08,1110802.17,33572.63,48852.13,0.0,2970861.54
787,787,1541484.0,86409.63,60690.33,0.0,13932.34,600743.49,20569.58,12003.02,-2.21,2335830.17
788,788,1541484.0,18434.17,0.0,0.0,0.0,103696.25,3405.65,0.0,-10369.62,1656650.44
789,789,1541484.0,92814.0,87836.93,0.0,26194.84,879245.48,26948.43,39080.12,-1457.29,2692146.52
790,790,1541484.0,89630.44,78685.49,0.0,5931.89,793604.9,27013.72,30138.1,-921.84,2565566.72
791,791,1541484.0,111854.34,103194.62,0.0,6345.16,1029254.6,31536.5,43979.66,-72.51,2867576.39
792,792,1541484.0,62239.76,43937.31,0.0,307.83,454423.11,14017.43,16077.84,-1516.3,2130970.99
793,793,1541484.0,123840.75,120912.78,0.0,37183.17,1189241.48,34620.93,51959.28,0.0,3099242.39
794,794,1541484.0,90005.7,83168.0,0.0,23327.71,834214.54,26820.09,34248.95,-1618.19,2631650.81
795,795,1541484.0,106308.75,98036.05,0.0,9514.03,976543.53,28036.27,38449.97,-204.27,2798168.33
796,796,1541484.0,149678.18,135879.15,1035506.54,9138.79,1353162.93,39583.29,52120.16,0.0,4316553.04
797,797,1541484.0,126888.12,127776.9,547379.79,21444.97,1267344.85,37272.88,51221.02,0.0,3720812.53
798,798,1541484.0,115789.64,107136.8,0.0,0.0,1090048.28,32233.54,46141.77,-1868.03,2930966.01
799,799,1541484.0,102715.47,98711.11,0.0,16971.29,977011.48,30623.61,48017.28,0.0,2815534.24
800,800,1541484.0,94859.39,89133.38,0.0,36699.35,870255.08,25848.9,37186.71,-102.49,2695364.32
801,801,1541484.0,115800.49,111532.44,0.0,14591.43,1106337.52,34160.44,46315.06,0.0,2970221.39
802,802,1541484.0,87742.44,67193.82,0.0,118.33,711929.03,21443.09,23251.71,-4006.37,2449156.04
803,803,1541484.0,111335.36,107986.03,0.0,13504.24,1076332.1,33051.33,50477.07,-478.91,2933691.22
804,804,1541484.0,38384.64,20189.92,0.0,-0.0,201899.23,7718.04,3571.01,0.0,1813246.84
805,805,1541484.0,123483.93,117544.26,0.0,5811.89,1172335.67,33766.4,51123.11,-25.68,3045523.58
806,806,1541484.0,45773.08,25570.57,0.0,8693.63,254933.3,10141.21,12309.06,-233.59,1898671.26
807,807,1541484.0,116406.05,116051.01,0.0,9641.94,1155679.97,34439.16,50031.48,-12.92,3023720.7
808,808,1541484.0,89311.92,82625.71,0.0,6781.06,823785.67,26312.56,34053.21,-162.25,2604191.88
809,809,1541484.0,84344.03,70201.9,0.0,44456.61,746268.44,24786.62,32763.82,-6918.91,2537386.52
810,810,1541484.0,98019.5,92425.77,0.0,49479.24,895075.47,28538.97,40111.0,0.0,2745133.96
811,811,1541484.0,97486.26,80521.78,0.0,15110.02,827885.79,25653.92,30771.96,-3038.96,2615874.78
812,812,1541484.0,126085.53,122707.85,0.0,62206.76,1206789.01,36390.25,49104.94,-1139.14,3143629.21
813,813,1541484.0,113191.99,110468.29,0.0,1793.38,1118605.94,33938.68,43203.24,-1496.38,2961189.13
814,814,1541484.0,105439.45,104625.88,0.0,40303.53,1030320.04,31207.59,45468.03,-848.04,2898000.48
815,815,1541484.0,10051.71,0.0,0.0,0.0,95363.21,3248.56,0.0,-9536.32,1640611.16
816,816,1541484.0,42956.15,20146.38,0.0,205.13,205860.23,7935.3,3194.08,-446.97,1821334.3
817,817,1541484.0,122204.65,119110.02,0.0,55962.87,1158103.34,35241.55,52053.01,0.0,3084159.44
818,818,1541484.0,81043.74,70503.85,0.0,5918.92,721006.27,24328.35,26832.9,-1841.91,2469276.12
819,819,1541484.0,74674.26,66109.25,0.0,59092.26,625626.71,20337.88,26740.53,0.0,2414064.89
820,820,1541484.0,98993.27,88808.06,0.0,49862.86,858663.37,27026.56,41205.53,0.0,2706043.66
821,821,1541484.0,82380.18,69353.46,0.0,2748.43,716613.74,21795.96,26632.45,-2447.17,2458561.06
822,822,1541484.0,119969.91,112703.99,0.0,67.23,1129660.88,32676.09,49157.08,-266.24,2985452.95
823,823,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
824,824,1541484.0,98941.49,93510.58,0.0,27697.64,920694.86,29258.61,41244.13,-198.07,2752633.25
825,825,1541484.0,122662.5,120240.27,45118.95,8540.63,1197142.56,34788.13,52441.21,0.0,3122418.24
826,826,1541484.0,123047.07,119851.3,12051.99,18246.47,1187274.9,34807.81,52697.82,0.0,3089461.36
827,827,1541484.0,128544.42,125996.88,7162.79,5518.93,1256569.66,37025.26,52117.59,0.0,3154419.53
828,828,1541484.0,121529.05,122297.66,90484.28,62566.84,1193949.71,34293.28,52196.13,0.0,3218800.94
829,829,1541484.0,106151.69,102687.26,0.0,26687.57,1024702.44,31014.03,45073.66,-1404.41,2876396.23
830,830,1541484.0,129168.4,125995.61,42891.42,14410.83,1251080.43,38285.08,52475.92,0.0,3195791.69
831,831,1541484.0,114773.91,113276.41,0.0,11392.1,1126353.17,33899.77,45713.09,0.0,2986892.45
832,832,1541484.0,895.33,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546469.89
833,833,1541484.0,69491.93,54252.96,0.0,6954.36,564814.59,18944.35,20695.75,-2490.43,2274147.52
834,834,1541484.0,111581.05,109110.84,0.0,28769.89,1085920.19,32477.17,47141.98,-1253.12,2955232.0
835,835,1541484.0,123201.29,121181.95,225658.58,11503.56,1205647.69,34629.96,52496.76,0.0,3315803.78
836,836,1541484.0,115920.79,115815.26,0.0,29153.93,1144366.38,34251.28,50045.61,0.0,3031037.25
837,837,1541484.0,124945.93,122852.17,17123.17,46321.93,1201941.55,35716.45,53245.44,0.0,3143630.64
838,838,1541484.0,120453.92,115829.18,0.0,18952.79,1146638.57,33177.11,50058.39,0.0,3026593.94
839,839,1541484.0,112900.09,111827.89,0.0,10912.23,1112590.5,32702.29,46687.64,-94.99,2969009.64
840,840,1541484.0,110572.46,106653.84,0.0,48533.06,1036646.74,32333.6,45677.97,0.0,2921901.67
841,841,1541484.0,129664.71,124428.76,0.0,31086.19,1236948.0,37109.83,50286.82,-980.08,3150028.23
842,842,1541484.0,93236.65,86957.87,0.0,6729.26,865872.25,27463.12,37611.67,-5.32,2659349.5
843,843,1541484.0,118919.45,111674.21,0.0,1356.94,1115911.59,31987.81,49013.15,0.0,2970347.14
844,844,1541484.0,127333.78,125113.33,356212.6,24061.63,1241246.2,35654.66,51814.83,0.0,3502921.03
845,845,1541484.0,134505.44,130168.05,721262.56,42808.3,1281209.04,37023.72,53273.12,0.0,3941734.23
846,846,1541484.0,70560.76,62902.36,0.0,5638.77,626129.33,21814.36,15611.38,-15.09,2344125.89
847,847,1541484.0,112027.55,105235.43,0.0,6609.07,1049944.8,32402.47,44447.77,-166.11,2891984.97
848,848,1541484.0,125262.98,121283.17,209058.23,2507.62,1211728.56,34704.31,51993.57,0.0,3298022.45
849,849,1541484.0,103342.89,102434.72,0.0,37639.22,1001844.41,30027.31,45727.97,-56.52,2862444.01
850,850,1541484.0,120284.39,122467.22,147411.23,77458.37,1181494.86,35372.18,55156.97,0.0,3281129.22
851,851,1541484.0,128008.36,131838.13,1406992.13,106656.85,1276394.54,36804.18,53477.33,0.0,4681655.52
852,852,1541484.0,123762.17,121334.58,110728.41,10132.97,1208678.0,34728.6,52311.69,0.0,3203160.42
853,853,1541484.0,95311.89,76622.6,0.0,15731.45,790073.73,25359.23,32542.31,-2947.23,2574177.98
854,854,1541484.0,69333.51,49171.4,0.0,2756.9,515695.93,14428.59,18512.09,-2531.39,2208851.03
855,855,1541484.0,115982.18,115455.14,0.0,11015.59,1147820.31,34375.89,50072.02,0.0,3016205.13
856,856,1541484.0,113985.96,111839.01,0.0,2826.6,1122439.66,34005.64,46766.66,-573.72,2972773.81
857,857,1541484.0,112917.52,104054.28,0.0,13105.97,1049748.76,32534.08,42561.62,-1502.63,2894903.6
858,858,1541484.0,113329.15,108069.34,0.0,24045.26,1066311.67,32503.3,45097.17,-42.78,2930797.12
859,859,1541484.0,128481.69,127302.17,476181.49,16836.72,1264769.2,37180.67,51061.23,0.0,3643297.17
860,860,1541484.0,83191.18,71164.4,0.0,4751.04,736172.99,24811.22,27197.86,-2646.08,2486126.61
