s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
770,769986.0,84168.68,114933.49,0.0,863529.61,972934.79,31882.2,68472.38,-24809.3,2881097.85
771,769986.0,84168.68,127210.38,268738.94,1004594.22,985205.73,32423.21,71373.62,-24809.3,3318891.48
772,769986.0,84168.68,97341.43,0.0,761685.84,871610.09,28912.24,61342.0,-24809.3,2650236.98
773,769986.0,84168.68,86446.87,0.0,715182.61,805088.09,26702.43,56285.85,-24809.3,2519051.22
774,769986.0,84168.68,96142.59,0.0,774775.52,849949.83,28265.57,63136.99,-24809.3,2641615.88
775,769986.0,84168.68,24309.48,0.0,187359.0,424089.59,14479.62,4311.17,-24809.3,1483894.24
776,769986.0,84168.68,99889.27,0.0,752338.58,905615.68,30047.12,57917.77,-24809.3,2675153.79
777,769986.0,84168.68,82907.76,0.0,475063.33,899313.97,29723.98,19701.64,-24809.3,2336056.06
778,769986.0,84168.68,108355.41,0.0,810001.22,947896.99,31371.9,67975.28,-24809.3,2794946.17
779,769986.0,84168.68,113954.21,0.0,877605.34,955508.56,31351.34,71771.36,-24809.3,2879536.18
780,769986.0,84168.68,96628.35,0.0,784549.14,849707.22,28309.47,65479.65,-24809.3,2654019.21
781,769986.0,84168.68,111668.06,0.0,822106.46,972777.9,31876.8,64380.33,-24809.3,2832154.92
782,769986.0,84168.68,120538.25,131008.0,941855.79,966679.56,31764.41,72714.3,-24809.3,3093905.7
783,769986.0,84168.68,68734.61,0.0,404037.65,782976.88,25708.12,16278.69,-24809.3,2127081.33
784,769986.0,84168.68,87093.57,0.0,664824.98,832412.06,27597.44,53360.51,-24809.3,2494633.93
785,769986.0,84168.68,124366.44,320323.6,971775.04,983381.05,32269.31,72107.61,-24809.3,3333568.43
786,769986.0,84168.68,111777.79,0.0,859151.44,944707.01,31134.28,70785.62,-24809.3,2846901.52
787,769986.0,84168.68,60690.33,0.0,340673.47,725189.19,23552.33,12913.37,-24809.3,1992364.08
788,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
789,769986.0,84168.68,87836.93,0.0,682017.16,849244.56,28133.94,44213.62,-24809.3,2520791.59
790,769986.0,84168.68,78685.49,0.0,631539.79,779132.36,26034.26,40981.06,-24809.3,2385718.33
791,769986.0,84168.68,103194.62,0.0,806550.77,896863.82,29689.47,65633.46,-24809.3,2731277.53
792,769986.0,84168.68,43937.31,0.0,284256.39,580274.97,19294.98,9862.72,-24809.3,1766971.75
793,769986.0,84168.68,120912.78,0.0,923948.55,986438.95,32372.52,72444.65,-24809.3,2965462.83
794,769986.0,84168.68,83168.0,0.0,669776.39,810422.26,26965.23,42980.45,-24809.3,2462657.7
795,769986.0,84168.68,98036.05,0.0,712897.45,923064.56,30578.92,51008.2,-24809.3,2644930.56
796,769986.0,84168.68,135807.15,531555.17,1048702.98,1036338.48,34040.71,71258.0,-24809.3,3687047.86
797,769986.0,84168.68,127740.9,280889.9,984296.92,1005715.67,33067.49,71519.1,-24809.3,3332575.35
798,769986.0,84168.68,107136.8,0.0,812391.85,927240.88,30733.25,64750.58,-24809.3,2771598.73
799,769986.0,84168.68,98711.11,0.0,828744.16,836599.93,27823.92,68136.75,-24809.3,2689361.25
800,769986.0,84168.68,89133.38,0.0,681034.37,861665.55,28643.6,46051.38,-24809.3,2535873.66
801,769986.0,84168.68,111532.44,0.0,861554.51,940449.89,30913.68,67793.53,-24809.3,2841589.44
802,769986.0,84168.68,67193.82,0.0,480878.25,717656.4,23582.57,33178.29,-24809.3,2151834.72
803,769986.0,84168.68,107986.03,0.0,891364.06,879110.25,29323.25,74388.78,-24809.3,2811517.74
804,769986.0,84168.68,20189.92,0.0,108150.79,409612.43,13572.35,3409.79,-24809.3,1384280.66
805,769986.0,84168.68,117544.26,0.0,887127.41,982570.45,32236.6,71322.12,-24809.3,2920146.22
806,769986.0,84168.68,25570.57,0.0,231922.11,418563.53,14018.15,6480.15,-24809.3,1525899.89
807,769986.0,84168.68,116051.01,0.0,881874.78,972662.18,31872.6,71633.36,-24809.3,2903439.31
808,769986.0,84168.68,82625.71,0.0,629122.61,811789.66,26861.51,45136.38,-24809.3,2424881.25
809,769986.0,84168.68,70201.9,0.0,632009.13,716140.63,23958.18,28697.95,-24809.3,2300353.16
810,769986.0,84168.68,92425.77,0.0,719211.68,861201.43,28586.25,56611.76,-24809.3,2587382.26
811,769986.0,84168.68,80521.78,0.0,643906.35,798685.84,26610.37,38619.95,-24809.3,2417689.67
812,769986.0,84168.68,122707.85,0.0,927730.34,993220.88,32622.0,66952.34,-24809.3,2972578.8
813,769986.0,84168.68,110468.29,0.0,814111.96,961879.88,31653.26,64091.63,-24809.3,2811550.4
814,769986.0,84168.68,104625.88,0.0,805224.1,909628.58,30185.89,65162.3,-24809.3,2744172.13
815,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
816,769986.0,84168.68,20146.38,0.0,107940.97,409264.11,13562.53,3397.81,-24809.3,1383657.18
817,769986.0,84168.68,119110.02,0.0,919213.9,970686.64,31998.84,71669.06,-24809.3,2942023.83
818,769986.0,84168.68,70503.85,0.0,558773.39,729729.4,24260.83,33465.26,-24809.3,2246078.11
819,769986.0,84168.68,66109.25,0.0,471183.9,717532.17,23817.41,28334.83,-24809.3,2136322.93
820,769986.0,84168.68,88808.06,0.0,719384.06,819367.12,27230.41,62528.22,-24809.3,2546663.25
821,769986.0,84168.68,69353.46,0.0,492819.15,741192.68,24436.79,30466.92,-24809.3,2187614.37
822,769986.0,84168.68,112703.99,0.0,836637.47,970390.45,31980.85,68267.0,-24809.3,2849325.14
823,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
824,769986.0,84168.68,93510.58,0.0,744156.45,849293.17,28292.26,56943.15,-24809.3,2601540.99
825,769986.0,84168.68,120204.27,29759.47,926379.96,977457.93,32053.88,73197.23,-24809.3,2988398.13
826,769986.0,84168.68,119815.3,13226.0,921676.2,977859.24,32064.5,73347.24,-24809.3,2967333.85
827,769986.0,84168.68,125960.88,10781.4,961730.85,1002774.35,32959.61,71716.59,-24809.3,3035269.06
828,769986.0,84168.68,122261.66,52442.14,950922.11,975642.64,31980.37,72190.44,-24809.3,3034784.73
829,769986.0,84168.68,102687.26,0.0,811915.51,884856.74,29415.81,64850.47,-24809.3,2723071.17
830,769986.0,84168.68,125959.61,28645.71,977703.92,988994.66,32507.13,71794.16,-24809.3,3054950.56
831,769986.0,84168.68,113276.41,0.0,840029.34,974199.11,31927.79,66015.09,-24809.3,2854793.12
832,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
833,769986.0,84168.68,54252.96,0.0,429751.33,609644.69,20319.27,28901.74,-24809.3,1972215.36
834,769986.0,84168.68,109110.84,0.0,846078.59,925281.72,30547.53,68179.83,-24809.3,2808543.9
835,769986.0,84168.68,121145.95,120029.29,934599.21,979376.45,32125.97,73000.16,-24809.3,3089622.41
836,769986.0,84168.68,115815.26,0.0,881154.52,971298.37,31823.78,71984.65,-24809.3,2901421.97
837,769986.0,84168.68,122816.17,15761.58,962607.23,970527.75,31855.66,72145.97,-24809.3,3005059.74
838,769986.0,84168.68,115829.18,0.0,867859.65,977330.17,32045.44,67286.94,-24809.3,2889696.76
839,769986.0,84168.68,111827.89,0.0,842438.46,958047.8,31445.06,66359.13,-24809.3,2839463.72
840,769986.0,84168.68,106653.84,0.0,847248.71,904378.91,29782.02,68382.85,-24809.3,2785791.71
841,769986.0,84168.68,124428.76,0.0,919395.09,1019278.97,33536.8,68324.27,-24809.3,2994309.26
842,769986.0,84168.68,86957.87,0.0,714651.5,810682.6,26859.88,57031.44,-24809.3,2525528.68
843,769986.0,84168.68,111674.21,0.0,825760.44,966870.87,31922.31,67469.58,-24809.3,2833042.8
844,769986.0,84168.68,125077.33,185306.3,978832.91,981068.89,32179.88,71314.04,-24809.3,3203124.72
845,769986.0,84168.68,130132.05,367831.28,1025004.65,1000022.29,32861.11,71166.39,-24809.3,3456363.15
846,769986.0,84168.68,62902.36,0.0,436661.85,712989.42,23649.7,17928.22,-24809.3,2083476.93
847,769986.0,84168.68,105235.43,0.0,819559.91,906538.44,30078.42,67600.22,-24809.3,2758357.8
848,769986.0,84168.68,121247.17,111729.12,934699.32,980297.33,32154.86,72920.45,-24809.3,3082393.62
849,769986.0,84168.68,102434.72,0.0,808191.57,886357.3,29484.22,65973.84,-24809.3,2721787.04
850,769986.0,84168.68,122431.22,80905.62,939156.93,988071.28,32426.16,72567.74,-24809.3,3064904.32
851,769986.0,84168.68,131766.13,696186.68,1049429.72,995265.26,32694.01,70526.35,-24809.3,3805213.53
852,769986.0,84168.68,121298.58,62564.2,933225.45,982155.99,32219.06,72959.27,-24809.3,3033767.92
853,769986.0,84168.68,76622.6,0.0,651156.32,755115.81,25219.28,40427.21,-24809.3,2377886.6
854,769986.0,84168.68,49171.4,0.0,300979.14,625752.28,20653.81,10757.21,-24809.3,1836659.22
855,769986.0,84168.68,115455.14,0.0,878483.33,969740.55,31780.84,72007.1,-24809.3,2896812.34
856,769986.0,84168.68,111839.01,0.0,833496.28,963494.31,31683.6,67028.72,-24809.3,2836887.3
857,769986.0,84168.68,104054.28,0.0,802921.36,903981.67,29981.96,63807.15,-24809.3,2734091.79
858,769986.0,84168.68,108069.34,0.0,843869.56,920895.99,30250.18,68066.88,-24809.3,2800497.34
859,769986.0,84168.68,127266.17,245290.74,998759.69,990341.68,32566.57,71374.87,-24809.3,3294945.1
860,769986.0,84168.68,71164.4,0.0,567528.81,734844.38,24440.96,33033.65,-24809.3,2260357.58
861,769986.0,84168.68,76911.1,0.0,611417.4,773831.27,25747.73,37132.47,-24809.3,2354385.35
862,769986.0,84168.68,107521.95,0.0,841677.96,913102.6,30303.85,70263.81,-24809.3,2792215.54
863,769986.0,84168.68,58946.57,0.0,498080.92,618465.03,20694.35,40197.88,-24809.3,2065730.14
864,769986.0,84168.68,106952.97,0.0,826042.08,919435.75,30458.04,68218.82,-24809.3,2780453.04
865,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
866,769986.0,84168.68,124037.17,143495.14,935321.58,1007629.72,33173.06,73566.58,-24809.3,3146568.64
867,769986.0,84168.68,48732.48,0.0,368130.15,572930.89,19002.46,27388.12,-24809.3,1865529.48
868,769986.0,84168.68,88920.28,0.0,670075.99,870971.66,28888.81,39303.94,-24809.3,2527506.07
869,769986.0,84168.68,97771.31,0.0,737493.76,897978.64,29692.07,53060.74,-24809.3,2645341.91
870,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
871,769986.0,84168.68,57068.43,0.0,529613.51,579467.03,19015.38,46116.35,-24809.3,2060626.08
872,769986.0,84168.68,124519.78,302212.11,964669.13,989248.02,32485.26,72150.75,-24809.3,3314630.43
873,769986.0,84168.68,57637.25,0.0,446558.14,636401.71,21020.23,30172.24,-24809.3,2021134.96
874,769986.0,84168.68,88989.99,0.0,685802.04,857322.26,28427.22,44833.47,-24809.3,2534720.35
875,769986.0,84168.68,79518.82,0.0,552333.44,837796.9,27807.09,24303.08,-24809.3,2351104.71
876,769986.0,84168.68,48994.87,0.0,370927.99,573988.24,19038.33,27850.37,-24809.3,1870145.19
877,769986.0,84168.68,105728.88,0.0,807010.87,920815.05,30505.51,66023.15,-24809.3,2759428.84
878,769986.0,84168.68,75205.05,0.0,532169.89,783374.55,25809.16,33854.64,-24809.3,2279758.67
879,769986.0,84168.68,100777.41,0.0,728945.33,935838.06,31033.9,52537.96,-24809.3,2678478.04
880,769986.0,84168.68,92049.66,0.0,678644.69,894448.48,29552.88,41449.52,-24809.3,2565490.62
881,769986.0,84168.68,94129.83,0.0,715021.81,882064.37,29266.82,51386.12,-24809.3,2601214.33
882,769986.0,84168.68,107567.89,0.0,859868.94,900379.09,29911.39,72340.55,-24809.3,2799413.23
883,769986.0,84168.68,82342.71,0.0,630125.27,838222.32,27909.42,28999.32,-24809.3,2436944.42
884,769986.0,84168.68,67352.92,0.0,479775.77,719709.66,23649.52,33042.13,-24809.3,2152875.38
885,769986.0,84168.68,103340.02,0.0,770861.5,926242.52,30682.36,51305.09,-24809.3,2711776.86
886,769986.0,84168.68,91569.82,0.0,719257.81,852599.84,28252.5,55117.84,-24809.3,2576143.18
887,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
888,769986.0,84168.68,91030.7,0.0,686259.92,877311.65,29163.9,36912.65,-24809.3,2550024.21
889,769986.0,84168.68,91231.46,0.0,728215.42,841044.52,28041.69,54530.56,-24809.3,2572409.03
890,769986.0,84168.68,72750.12,0.0,531014.51,741054.51,24426.55,44026.82,-24809.3,2242617.89
891,769986.0,84168.68,78432.1,0.0,541839.65,830681.64,27548.34,23722.29,-24809.3,2331569.4
892,769986.0,84168.68,73843.68,0.0,612833.86,728687.39,24353.67,45202.28,-24809.3,2314266.26
893,769986.0,84168.68,106206.49,0.0,843018.8,899055.91,29843.36,69933.37,-24809.3,2777403.3
894,769986.0,84168.68,125929.18,153002.25,984950.87,988764.36,32464.5,71787.17,-24809.3,3186243.71
895,769986.0,84168.68,133468.78,0.0,993869.54,1040172.34,34243.86,63681.04,-24809.3,3094780.92
896,769986.0,84168.68,121305.66,0.0,916274.69,988877.55,32466.53,66587.1,-24809.3,2954856.91
897,769986.0,84168.68,110809.45,0.0,816655.43,964307.5,31696.53,63685.51,-24809.3,2816499.81
898,769986.0,84168.68,64775.28,0.0,509702.15,666900.79,22134.91,44015.33,-24809.3,2136873.84
899,769986.0,84168.68,103885.27,0.0,813259.49,898110.01,29815.57,66888.65,-24809.3,2741304.37
900,769986.0,84168.68,101427.03,0.0,773959.49,902230.92,29922.53,62239.65,-24809.3,2699125.0
901,769986.0,84168.68,88107.05,0.0,585445.34,911840.47,30239.06,25958.66,-24809.3,2470935.95
902,769986.0,84168.68,95573.55,0.0,750254.33,864359.93,28672.37,59513.03,-24809.3,2627718.58
903,769986.0,84168.68,20176.38,0.0,108085.52,409504.06,13569.29,3406.06,-24809.3,1384086.69
904,769986.0,84168.68,103284.5,0.0,779402.2,914878.59,30288.58,60184.12,-24809.3,2717383.37
905,769986.0,84168.68,89127.44,0.0,721824.8,825834.31,27448.27,54826.3,-24809.3,2548406.51
906,769986.0,84168.68,104932.38,0.0,790290.81,924322.82,30553.1,64040.54,-24809.3,2743485.03
907,769986.0,84168.68,75555.26,0.0,547671.77,799828.04,26432.59,24040.32,-24809.3,2302873.35
908,769986.0,84168.68,127065.37,338475.05,993816.71,990936.0,32588.14,71323.07,-24809.3,3383549.72
909,769986.0,84168.68,84842.72,0.0,701025.93,801961.24,26774.94,43586.99,-24809.3,2487537.19
910,769986.0,84168.68,112180.41,0.0,867904.42,942130.88,30972.09,68322.08,-24809.3,2850855.25
911,769986.0,84168.68,126910.19,31839.43,961441.72,1012531.26,33305.59,71701.23,-24809.3,3067074.82
912,769986.0,84168.68,129254.54,79755.76,990793.68,1011753.29,33281.87,71530.38,-24809.3,3145714.89
913,769986.0,84168.68,56206.31,0.0,374515.1,668248.72,22044.15,14593.56,-24809.3,1964953.23
914,769986.0,84168.68,106600.2,0.0,824418.67,914231.36,30334.05,66893.34,-24809.3,2771823.0
915,769986.0,84168.68,127900.97,181895.94,999020.06,996674.81,32740.8,71407.69,-24809.3,3238985.65
916,769986.0,84168.68,109178.69,0.0,870571.2,905952.05,30059.29,71770.61,-24809.3,2816877.22
917,769986.0,84168.68,96332.17,0.0,700450.59,917380.63,30367.3,48411.29,-24809.3,2622287.35
918,769986.0,84168.68,116820.5,0.0,890420.78,973572.97,31905.21,72174.98,-24809.3,2914239.82
919,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
920,769986.0,84168.68,120925.53,0.0,906895.42,997463.5,32764.8,70063.65,-24809.3,2957458.28
921,769986.0,84168.68,56657.33,0.0,401487.14,663115.44,22049.66,16147.34,-24809.3,1988802.3
922,769986.0,84168.68,117326.39,23060.63,917463.91,956812.95,31404.39,73509.01,-24809.3,2948922.65
923,769986.0,84168.68,119996.08,87458.62,923387.54,978105.89,32070.04,73257.98,-24809.3,3043621.53
924,769986.0,84168.68,103881.81,0.0,843310.87,877033.98,29096.03,69447.75,-24809.3,2752115.82
925,769986.0,84168.68,98514.82,0.0,745267.17,898322.22,29808.37,56375.51,-24809.3,2657633.47
926,769986.0,84168.68,98142.01,0.0,767203.2,874946.3,29024.54,62009.07,-24809.3,2660670.5
927,769986.0,84168.68,97767.58,0.0,764308.45,873479.09,28975.97,61716.85,-24809.3,2655593.32
928,769986.0,84168.68,89074.82,0.0,713764.91,832660.85,27561.24,54476.79,-24809.3,2546883.98
929,769986.0,84168.68,101882.16,0.0,783427.61,897182.97,29760.01,60813.27,-24809.3,2702411.39
930,769986.0,84168.68,104450.08,0.0,817564.99,900815.06,29899.9,67592.9,-24809.3,2749668.32
931,769986.0,84168.68,113543.37,0.0,872360.27,955305.96,31341.6,71284.76,-24809.3,2873181.33
932,769986.0,84168.68,101104.59,0.0,791331.41,886659.56,29420.67,64166.87,-24809.3,2702028.48
933,769986.0,84168.68,118355.68,229731.74,954277.34,936212.09,30724.39,72708.69,-24809.3,3171355.31
934,769986.0,84168.68,30217.47,0.0,199879.21,478025.9,16228.92,4965.23,-24809.3,1558662.12
935,769986.0,84168.68,91411.13,0.0,708440.3,860881.41,28639.75,50413.62,-24809.3,2569131.58
936,769986.0,84168.68,115943.88,0.0,884007.65,969748.09,31878.44,71626.2,-24809.3,2902549.64
937,769986.0,84168.68,10466.76,0.0,135835.88,281907.97,9379.1,16919.16,-24809.3,1283854.26
938,769986.0,84168.68,107066.9,0.0,730313.81,939673.8,30947.18,66022.57,-24809.3,2703369.64
939,769986.0,84168.68,69355.87,0.0,426166.69,781276.89,25578.85,17358.7,-24809.3,2149082.38
940,769986.0,84168.68,117969.06,0.0,902516.03,975202.39,31964.57,72672.36,-24809.3,2929669.8
941,769986.0,84168.68,121697.8,153095.12,971428.41,956664.45,31476.28,72162.48,-24809.3,3135869.93
942,769986.0,84168.68,105330.77,0.0,799996.86,922424.8,30481.59,64493.0,-24809.3,2752072.4
943,769986.0,84168.68,94655.13,0.0,745443.73,859564.31,28506.66,59199.65,-24809.3,2616714.86
944,769986.0,84168.68,108598.12,0.0,853657.51,919204.01,30285.86,69195.07,-24809.3,2810285.94
945,769986.0,84168.68,131455.31,239058.55,1014955.85,1019671.09,33565.58,71592.5,-24809.3,3339644.25
946,769986.0,84168.68,116355.9,0.0,888441.89,966091.13,31742.35,68292.21,-24809.3,2900268.85
947,769986.0,84168.68,63164.66,0.0,541529.82,678118.04,22738.63,24042.79,-24809.3,2158939.32
948,769986.0,84168.68,93778.56,0.0,712367.54,880973.08,29227.62,51031.06,-24809.3,2596723.25
949,769986.0,84168.68,109271.59,0.0,833581.97,936748.23,31036.81,69266.78,-24809.3,2809250.75
950,769986.0,84168.68,104628.18,0.0,823434.37,900050.36,29907.21,69616.96,-24809.3,2756982.46
951,769986.0,84168.68,98561.07,0.0,772277.96,874143.56,29083.95,58749.1,-24809.3,2662161.01
952,769986.0,84168.68,102848.18,0.0,761626.19,926731.95,30703.91,59404.01,-24809.3,2710659.62
953,769986.0,84168.68,71702.34,0.0,488918.28,782305.53,25924.17,21327.8,-24809.3,2219523.5
954,769986.0,84168.68,106151.65,0.0,847189.75,897025.73,29585.97,68459.69,-24809.3,2777758.16
955,769986.0,84168.68,122731.7,0.0,949615.69,980056.79,32222.66,71181.82,-24809.3,2985154.05
956,769986.0,84168.68,82866.46,0.0,745969.68,741197.8,24787.53,60302.75,-24809.3,2484469.59
957,769986.0,84168.68,104971.83,0.0,808359.64,910479.44,30204.22,65434.32,-24809.3,2748794.83
958,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
959,769986.0,84168.68,93458.76,0.0,702960.71,886356.66,29286.57,47774.19,-24809.3,2589182.27
960,769986.0,84168.68,60227.17,0.0,466500.52,675569.05,22430.57,19760.12,-24809.3,2073832.81
961,769986.0,84168.68,110565.57,0.0,844589.58,942820.09,31102.91,69466.96,-24809.3,2827890.49
962,769986.0,84168.68,105492.79,0.0,825505.37,904807.64,30011.19,68097.78,-24809.3,2763260.15
963,769986.0,84168.68,83088.49,0.0,646799.9,811249.07,26944.78,45714.3,-24809.3,2443141.91
964,769986.0,84168.68,109636.01,0.0,809363.31,954555.35,31544.54,64364.82,-24809.3,2798809.41
965,769986.0,84168.68,124048.05,8364.16,953412.4,991234.73,32540.39,71981.6,-24809.3,3010926.72
966,769986.0,84168.68,55647.05,0.0,329229.18,678856.46,22091.28,12085.38,-24809.3,1927254.72
967,769986.0,84168.68,114886.77,105269.18,892467.98,955032.52,31416.73,74107.83,-24809.3,3002526.38
968,769986.0,84168.68,111285.26,0.0,857357.85,942088.32,30877.33,68381.29,-24809.3,2839335.43
969,769986.0,84168.68,81729.28,0.0,661985.11,787115.0,26211.5,49280.43,-24809.3,2435666.7
970,769986.0,84168.68,86358.61,0.0,655177.1,854155.2,28320.43,38573.4,-24809.3,2491930.11
971,769986.0,84168.68,119658.18,0.0,916467.38,978020.15,32070.64,71459.39,-24809.3,2947021.12
972,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
973,769986.0,84168.68,118085.6,28403.96,920958.7,961216.84,31569.84,73373.11,-24809.3,2962953.42
974,769986.0,84168.68,94934.47,0.0,734954.96,871926.29,28922.66,52823.23,-24809.3,2612907.0
975,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
976,769986.0,84168.68,94150.17,0.0,738432.12,860911.19,28553.6,57452.07,-24809.3,2608844.53
977,769986.0,84168.68,114266.89,73505.2,924462.9,919832.92,30289.54,73105.38,-24809.3,2964808.21
978,769986.0,84168.68,116328.45,0.0,886677.88,970058.62,31881.6,70544.13,-24809.3,2904836.06
979,769986.0,84168.68,116344.34,0.0,884910.0,973143.63,31889.54,71837.25,-24809.3,2907470.14
980,769986.0,84168.68,114327.46,0.0,855376.38,972587.9,31928.88,67435.77,-24809.3,2871001.76
981,769986.0,84168.68,25532.8,0.0,231618.76,418311.73,14011.05,6462.84,-24809.3,1525282.56
982,769986.0,84168.68,104193.42,0.0,812597.52,901180.32,29987.41,66456.33,-24809.3,2743760.39
983,769986.0,84168.68,101871.03,0.0,820578.85,873828.0,28913.82,67388.04,-24809.3,2721925.12
984,769986.0,84168.68,97512.27,0.0,729901.56,902314.4,29940.32,49161.38,-24809.3,2638175.31
985,769986.0,84168.68,69694.18,0.0,499651.43,735474.03,24187.67,34385.94,-24809.3,2192738.63
986,769986.0,84168.68,93511.73,0.0,744429.0,849056.03,28235.43,54844.5,-24809.3,2599422.07
987,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
988,769986.0,84168.68,104940.26,0.0,827873.98,899304.82,29623.01,65958.02,-24809.3,2757045.46
989,769986.0,84168.68,122321.27,6760.35,945105.12,981726.76,32210.03,72965.83,-24809.3,2990434.74
990,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
991,769986.0,84168.68,123595.64,0.0,940299.55,990123.86,32644.14,66789.66,-24809.3,2982798.22
992,769986.0,84168.68,81202.9,0.0,665882.48,772671.45,25802.72,53735.01,-24809.3,2428639.94
993,769986.0,84168.68,106128.04,0.0,817988.28,914394.19,30322.5,66256.88,-24809.3,2764435.26
994,769986.0,84168.68,96051.84,0.0,742563.21,876159.19,29114.85,55622.78,-24809.3,2628857.24
995,769986.0,84168.68,100457.26,0.0,769124.66,895982.16,29793.15,58366.31,-24809.3,2683068.91
996,769986.0,84168.68,119958.01,0.0,910605.03,985234.9,32324.06,70034.89,-24809.3,2947502.27
997,769986.0,84168.68,96066.12,0.0,729052.1,888627.79,29490.55,53652.3,-24809.3,2626234.23
998,769986.0,84168.68,121532.75,93232.35,936808.63,981228.86,32192.78,72868.05,-24809.3,3067208.8
999,769986.0,84168.68,26886.49,0.0,140421.38,463185.0,15082.54,5251.63,-24809.3,1480172.42
1000,769986.0,84168.68,86688.67,0.0,638602.87,864331.11,28549.91,37146.19,-24809.3,2484664.14
1001,769986.0,84168.68,102582.78,0.0,745925.38,938401.37,31034.9,56577.03,-24809.3,2703866.83
1002,769986.0,84168.68,87911.45,0.0,726224.43,809660.68,27031.9,55709.87,-24809.3,2535883.72
1003,769986.0,84168.68,53054.13,0.0,416553.75,605859.0,20193.71,26212.02,-24809.3,1951217.99
1004,769986.0,84168.68,114773.24,0.0,889814.22,946999.1,31146.34,67055.74,-24809.3,2879134.02
1005,769986.0,84168.68,85311.29,0.0,686022.38,819186.43,27400.95,47680.49,-24809.3,2494946.92
1006,769986.0,84168.68,26918.37,0.0,140574.98,463440.01,15089.73,5260.39,-24809.3,1480628.86
1007,769986.0,84168.68,128152.84,116845.62,980238.94,1012444.34,33302.02,71559.91,-24809.3,3171889.06
1008,769986.0,84168.68,85525.9,0.0,638486.65,830432.73,27533.28,49587.13,-24809.3,2460911.07
1009,769986.0,84168.68,97229.57,0.0,744053.74,886576.71,29357.21,58068.93,-24809.3,2644631.54
1010,769986.0,84168.68,123883.03,411505.18,994228.94,966393.7,31750.52,72466.88,-24809.3,3429573.62
1011,769986.0,84168.68,81260.69,0.0,585424.72,828432.99,27272.68,34505.34,-24809.3,2386241.8
1012,769986.0,84168.68,105242.94,0.0,794576.8,921888.33,30543.01,62963.26,-24809.3,2744559.71
1013,769986.0,84168.68,115316.03,0.0,867300.29,975530.48,32062.85,71137.78,-24809.3,2890692.81
1014,769986.0,84168.68,127463.41,352070.46,993002.94,997341.68,32822.44,71438.41,-24809.3,3403484.72
1015,769986.0,84168.68,82737.11,0.0,481579.13,895277.83,29618.5,20294.94,-24809.3,2338852.89
1016,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
1017,769986.0,84168.68,101478.68,0.0,800244.47,883628.17,29324.89,64771.13,-24809.3,2708792.73
1018,769986.0,84168.68,109060.21,0.0,825871.73,944100.55,31108.18,68343.44,-24809.3,2807829.48
1019,769986.0,84168.68,89395.97,0.0,608263.61,913341.89,30235.19,28054.23,-24809.3,2498636.28
1020,769986.0,84168.68,110674.07,0.0,840331.24,947007.01,31216.37,68645.73,-24809.3,2827219.8
1021,769986.0,84168.68,128521.12,337545.35,1010362.59,993962.03,32695.78,71382.83,-24809.3,3403815.08
1022,769986.0,84168.68,80180.73,0.0,626652.05,817844.31,27229.98,28324.06,-24809.3,2409576.51
1023,769986.0,84168.68,114054.05,0.0,863482.71,965214.24,31828.53,71313.28,-24809.3,2875238.19
1024,769986.0,84168.68,90794.79,0.0,679371.59,881236.64,29281.39,35653.41,-24809.3,2545683.21
1025,769986.0,84168.68,78606.09,0.0,543114.02,831965.94,27591.59,23793.69,-24809.3,2334416.71
1026,769986.0,84168.68,80176.86,0.0,613053.56,803209.0,26767.72,38924.59,-24809.3,2391477.11
1027,769986.0,84168.68,65388.67,0.0,461465.39,707646.39,23230.09,31586.37,-24809.3,2118662.29
1028,769986.0,84168.68,115765.34,0.0,866772.09,977307.19,32046.87,67020.83,-24809.3,2888257.7
1029,769986.0,84168.68,113373.68,0.0,834610.64,979697.39,32206.8,67262.61,-24809.3,2856496.5
1030,769986.0,84168.68,76840.88,0.0,680514.17,740655.15,24769.66,35733.62,-24809.3,2387858.86
