s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1837,1837,9012875.0,1875479.65,1437003.32,0.0,0.0,14711444.76,2533171.3,5132828.86,-34141.15,34668661.74
1838,1838,9012875.0,1018726.52,468180.53,0.0,9085219.63,9323341.62,1551100.11,4886442.91,0.0,35345886.33
1839,1839,9012875.0,3657930.2,2961589.06,6066045.52,324575.41,29588992.66,5078892.76,7291032.37,0.0,63981932.98
1840,1840,9012875.0,2126906.86,1643725.2,0.0,344185.55,17164040.53,2917061.47,3983932.42,-76446.77,37116280.26
1841,1841,9012875.0,4317038.8,3055383.86,0.0,2584865.13,30271159.05,5425017.69,5833551.27,0.0,60499890.79
1842,1842,9012875.0,487561.09,442408.39,0.0,3863295.15,3693203.86,647817.77,3251785.16,0.0,21398946.43
1843,1843,9012875.0,2251692.86,1976213.85,38002.24,312765.0,19736219.34,3360016.52,7519118.3,0.0,44206903.11
1844,1844,9012875.0,1743938.85,1470468.67,0.0,482350.74,14697923.98,2504883.61,4839423.18,-3963.64,34747900.39
1845,1845,9012875.0,2308413.38,1658722.94,0.0,1098890.13,16480086.71,2943070.09,6147988.59,-11182.16,39638864.67
1846,1846,9012875.0,684630.2,634054.86,0.0,7397663.48,5177128.82,938429.73,4793567.52,0.0,28638349.6
1847,1847,9012875.0,2787465.03,2544076.74,5894700.87,480088.44,25387685.15,4317742.86,7357759.72,0.0,57782393.81
1848,1848,9012875.0,1973085.2,1413454.64,0.0,1835882.74,13804000.48,2386460.1,5102840.32,0.0,35528598.47
1849,1849,9012875.0,905920.08,531074.07,0.0,0.0,6170102.77,1119811.23,1622551.53,-85936.21,19276398.47
1850,1850,9012875.0,3609660.33,2450378.65,0.0,882729.75,24592845.34,4360425.22,6557002.79,-21704.68,51444212.4
1851,1851,9012875.0,3190207.1,2146734.16,0.0,0.0,22259312.31,3880343.2,4855439.13,-79197.08,45265713.82
1852,1852,9012875.0,2160033.08,1599112.2,0.0,1849657.12,15903101.77,2566893.41,4555330.68,-26265.32,37620737.95
1853,1853,9012875.0,642983.53,259967.19,0.0,0.0,3687643.98,723401.44,1362392.71,-108797.21,15580466.64
1854,1854,9012875.0,3665464.59,2177960.69,0.0,375774.31,22442992.89,3916195.91,5002311.11,-74355.9,46519218.6
1855,1855,9012875.0,975282.68,904661.73,0.0,315646.65,9126154.34,1761184.37,5195045.78,-11036.89,27279813.64
1856,1856,9012875.0,2067348.61,1448503.16,0.0,373437.8,14410176.08,2424311.17,4742406.58,0.0,34479058.4
1857,1857,9012875.0,1776886.94,1284751.19,0.0,390227.85,12969951.7,2267442.58,6323824.64,-15477.84,34010482.05
1858,1858,9012875.0,2170937.23,1572191.19,0.0,807321.34,15573908.41,2823381.16,4513301.3,0.0,36473915.62
1859,1859,9012875.0,537272.52,415245.44,0.0,365831.88,4074402.63,761102.88,3490196.07,0.0,18656926.42
1860,1860,9012875.0,1390131.03,1009681.22,0.0,651252.86,10329640.96,1648888.46,3967715.16,-33302.53,27976882.16
1861,1861,9012875.0,894201.55,668400.56,0.0,0.0,6901588.24,1291218.43,4509325.13,-21758.26,23255850.66
1862,1862,9012875.0,1000619.16,883586.13,0.0,11171939.26,7185726.27,1248232.42,5105740.97,0.0,35608719.21
1863,1863,9012875.0,1432556.68,894998.86,0.0,273890.96,9403471.11,1697626.56,4075164.21,-50003.85,26740579.53
1864,1864,9012875.0,888616.52,774022.28,0.0,1669398.59,7913229.85,1457768.03,4424045.45,-52168.58,26087787.15
1865,1865,9012875.0,3048226.5,1812493.13,0.0,681760.0,18934307.79,3487859.66,3834704.0,-87472.07,40724754.0
1866,1866,9012875.0,674443.64,499225.96,0.0,1020079.86,5232814.84,902665.57,2209850.01,-42401.11,19509553.77
1867,1867,9012875.0,3628991.7,2343985.21,0.0,669847.75,23779106.87,4064672.11,4951916.85,-42176.02,48409219.48
1868,1868,9012875.0,1308454.63,772424.47,0.0,209793.15,8636274.85,1540580.42,3448162.65,-95679.05,24832886.13
1869,1869,9012875.0,703199.03,309798.27,0.0,148354.82,5297888.76,1016943.42,933267.62,-221630.71,17200696.21
1870,1870,9012875.0,4123791.96,2652011.52,0.0,742473.35,26635319.49,4713028.57,6590537.74,-22395.94,54447641.69
1871,1871,9012875.0,1368679.54,1107692.45,0.0,1117501.05,11673729.82,2005531.87,3981032.39,-77816.1,30189226.02
1872,1872,9012875.0,1790701.37,1311298.82,0.0,1165968.62,12904446.23,2217552.36,4781421.23,0.0,33184263.64
1873,1873,9012875.0,3693838.03,2331181.28,0.0,461472.91,23318534.77,4118369.87,4958523.65,-6304.5,47888491.0
1874,1874,9012875.0,2079755.24,1646989.62,0.0,543961.6,16665945.75,2832229.64,5107117.57,-31094.73,37857779.7
1875,1875,9012875.0,1090996.88,626310.97,0.0,12176398.68,10909968.82,1901620.74,4936518.13,0.0,40654689.21
1876,1876,9012875.0,776446.61,799997.18,0.0,8536485.9,6732021.04,1211798.1,5609662.75,0.0,32679286.59
1877,1877,9012875.0,3466340.0,2316878.28,0.0,39404.44,23748182.86,4238483.95,5692597.98,-58609.8,48456152.71
1878,1878,9012875.0,1130759.95,950210.78,0.0,902462.18,9309563.64,1612149.83,4478804.83,0.0,27396826.22
1879,1879,9012875.0,2035915.25,1751226.87,0.0,1044933.72,17511245.57,3108466.45,7490372.05,-11453.04,41943581.85
1880,1880,9012875.0,1575289.53,1015366.63,0.0,718113.36,11137324.23,2010536.15,3712050.36,-107794.82,29073760.43
1881,1881,9012875.0,717907.23,320679.73,0.0,21453.39,4540162.37,798836.14,1672861.73,-133546.06,16951229.53
1882,1882,9012875.0,1207811.73,923864.82,0.0,62340.97,9968560.04,1800734.36,3623415.13,-73680.39,26525921.66
1883,1883,9012875.0,4140762.47,2641684.93,4215549.65,1852611.26,26205451.53,4529225.0,7137178.34,0.0,59735338.17
1884,1884,9012875.0,865747.11,684489.69,0.0,1160185.85,6686703.82,1120218.74,3810561.17,0.0,23340781.38
1885,1885,9012875.0,1977079.9,1370234.44,0.0,0.0,13955687.06,2467582.95,4989485.61,-25334.26,33747610.7
1886,1886,9012875.0,1388188.33,801723.68,0.0,0.0,9160752.53,1639253.08,2013979.28,-114351.57,23902420.33
1887,1887,9012875.0,984548.22,373448.7,0.0,114308.76,9180849.27,1657913.59,3067140.9,0.0,24391084.43
1888,1888,9012875.0,1073852.82,535050.69,0.0,7978331.15,10464374.66,1776019.05,5030642.27,0.0,35871145.64
1889,1889,9012875.0,2731489.36,1724297.68,0.0,2073524.14,17774925.34,3196643.96,3618710.07,-88782.65,40043682.88
1890,1890,9012875.0,3736238.11,2177228.42,0.0,1837357.66,21845964.96,3824152.9,6261992.18,-46568.88,48649240.36
1891,1891,9012875.0,2085159.74,1827364.88,0.0,4177675.28,17615427.54,2982916.89,6357934.34,-20790.24,44038563.43
1892,1892,9012875.0,2139919.85,1762755.2,0.0,441721.78,18164605.9,3134956.75,4626165.44,-58056.24,39224943.68
1893,1893,9012875.0,2829528.48,1823123.82,0.0,0.0,18329433.62,3227034.53,5061806.37,-9819.54,40273982.28
1894,1894,9012875.0,1654729.07,1410798.74,0.0,1904328.4,13921975.79,2310501.57,6729516.68,0.0,36944725.25
1895,1895,9012875.0,1468057.99,973939.54,0.0,326921.45,10047828.58,1831086.49,4240440.1,-36400.33,27864748.82
1896,1896,9012875.0,2321930.53,1957237.95,0.0,571337.05,19526557.33,3339888.69,7872467.38,-334.3,44601959.63
1897,1897,9012875.0,3393622.5,2380263.24,0.0,802110.08,23778283.54,3902526.09,7232192.35,-8117.83,50493754.96
1898,1898,9012875.0,1628389.44,1030040.29,0.0,593906.09,10176819.17,1776232.56,5792353.66,0.0,30010616.21
1899,1899,9012875.0,1082559.68,536699.42,0.0,2276269.78,10770209.1,1813657.99,3596483.1,0.0,29088754.06
1900,1900,9012875.0,3785927.77,2701847.36,4463119.22,216021.18,26994591.84,4684755.02,7449188.23,0.0,59308325.62
1901,1901,9012875.0,3353921.65,2332807.68,0.0,171979.92,23326891.68,4036917.32,7236115.55,-1306.7,49470202.11
1902,1902,9012875.0,1845544.89,1514917.07,0.0,214695.77,15806073.17,2728146.05,5370050.28,-67469.45,36424832.78
1903,1903,9012875.0,2329189.63,1704491.53,0.0,392755.99,17231601.43,2972551.5,4323643.39,-22682.48,37944425.99
1904,1904,9012875.0,1589071.53,1001996.02,0.0,45394.4,10501308.34,1771383.18,3725237.1,-48665.53,27598600.05
1905,1905,9012875.0,2746695.9,1737093.48,0.0,201514.28,17930840.06,3271565.51,3881823.01,-57958.89,38724448.35
1906,1906,9012875.0,2001112.1,1768129.74,0.0,364251.43,17909485.12,3115853.4,5885852.7,-27465.21,40030094.29
1907,1907,9012875.0,1375794.03,1221138.86,0.0,203038.34,12206836.58,2213598.37,5139284.64,-3828.71,31368737.1
1908,1908,9012875.0,1640079.17,970928.69,0.0,0.0,10204731.51,1871200.47,3150243.17,-49544.46,26800513.54
1909,1909,9012875.0,2096839.01,1437208.55,0.0,11342.77,15207667.11,2644995.21,5707299.1,-83652.16,36034574.58
1910,1910,9012875.0,3302794.71,2396471.57,0.0,929045.73,23979959.37,4268007.67,5771975.41,-12469.68,49648659.79
1911,1911,9012875.0,2804781.95,1858184.1,0.0,1100611.3,18387239.94,3202980.48,5654738.71,0.0,42021411.47
1912,1912,9012875.0,3175278.1,2437816.75,0.0,994918.95,24224301.56,4337697.31,6214454.77,0.0,50397342.44
1913,1913,9012875.0,2819456.73,2449646.97,0.0,0.0,24541706.1,4292239.8,7302682.72,-4523.64,50414083.68
1914,1914,9012875.0,928779.92,767523.7,0.0,0.0,8542282.64,1495886.31,3409210.06,-86704.57,24069853.07
1915,1915,9012875.0,1053967.93,607814.89,0.0,226493.25,7607776.14,1338842.73,2403817.54,-154839.71,22096747.77
1916,1916,9012875.0,713483.27,316027.98,0.0,341968.2,4024108.86,735361.39,1585040.31,-89296.89,16639568.12
1917,1917,9012875.0,3128983.3,2090164.38,0.0,469947.74,21042727.67,3670056.79,5007070.71,-20013.92,44401811.67
1918,1918,9012875.0,3150338.01,2186380.1,0.0,0.0,21864076.25,3983514.53,6665775.06,-27.53,46862931.42
1919,1919,9012875.0,668210.71,598057.39,0.0,4011104.54,5224686.32,964915.13,3487032.23,0.0,23966881.32
1920,1920,9012875.0,1965845.1,1754246.08,0.0,5221847.29,16672728.0,2686263.13,6896727.23,-15191.11,44195340.73
1921,1921,9012875.0,3790277.27,2872644.89,1261959.58,29916.67,28723969.63,4806111.26,7171955.45,0.0,57669709.73
1922,1922,9012875.0,1972002.32,1798371.49,0.0,2288122.02,17690388.42,2921495.01,7091175.93,-15576.58,42758853.6
1923,1923,9012875.0,3353768.71,2918638.27,7833825.38,133613.52,29175309.99,5141661.2,7269713.15,0.0,64839405.23
1924,1924,9012875.0,1194727.57,633527.71,0.0,172429.54,7264830.2,1256459.26,2041682.22,-96634.17,21479897.32
1925,1925,9012875.0,2458157.11,2023090.7,0.0,101366.01,20455888.16,3568903.37,5767063.0,-23488.25,43363855.11
1926,1926,9012875.0,1079612.94,709839.48,0.0,244379.03,7958251.27,1337358.8,3452091.85,-88010.84,23706397.54
1927,1927,9012875.0,4576471.33,3214517.3,0.0,583622.92,32258272.97,5328365.86,6516872.34,-18911.16,61472086.55
1928,1928,9012875.0,3113358.21,2299801.56,2784050.25,287391.38,22974199.16,3975115.59,7542942.92,0.0,51989734.07
1929,1929,9012875.0,1916869.16,1709563.94,6087311.38,0.0,17095639.39,2949508.71,7587273.59,0.0,46359041.17
1930,1930,9012875.0,3099414.9,1957385.51,0.0,224545.43,20049353.69,3646005.45,4967646.82,-49743.18,42907483.61
1931,1931,9012875.0,2438937.26,1637393.87,0.0,0.0,16823957.43,2877558.18,5136436.17,-45001.87,37882156.03
1932,1932,9012875.0,1676079.81,1380114.32,0.0,660031.67,14256333.33,2481780.48,4673985.57,-53783.55,34087416.63
1933,1933,9012875.0,1778230.93,1493222.12,0.0,72281.65,15219879.98,2661501.39,4299768.01,-29471.91,34508287.16
1934,1934,9012875.0,3251174.65,2341419.89,0.0,173887.4,24006364.63,4233545.85,4500407.81,-60657.6,47459017.64
1935,1935,9012875.0,967344.25,928636.87,0.0,2601513.05,9290199.54,1632009.94,4668807.77,-52674.74,29048711.67
1936,1936,9012875.0,3287625.76,2896095.14,3538954.52,220031.82,28914006.72,4969502.17,7561243.1,0.0,60400334.23
1937,1937,9012875.0,1612893.82,730152.72,0.0,85637.16,8341888.57,1496111.92,1963159.87,-104872.62,23137846.44
1938,1938,9012875.0,901316.78,671138.39,0.0,998822.3,6498280.87,1160131.92,3254937.29,0.0,22497502.55
1939,1939,9012875.0,1892583.05,1365922.69,0.0,330655.82,13937395.35,2350581.98,4464700.71,-30510.38,33324204.22
1940,1940,9012875.0,3126454.94,2637917.44,6576672.9,0.0,26379174.4,4503162.29,7009416.99,0.0,59245673.96
1941,1941,9012875.0,844163.72,458698.76,0.0,413774.07,5359004.33,920479.94,1706383.4,-83669.34,18631709.88
1942,1942,9012875.0,2728264.28,1714383.29,0.0,270807.35,17409510.32,3125786.34,4426634.9,-29134.09,38659127.39
1943,1943,9012875.0,2825454.57,1954105.65,0.0,477986.11,20409125.91,3537216.64,4971313.56,-92539.43,43095538.01
1944,1944,9012875.0,2015321.48,1200651.63,0.0,654381.41,11880836.54,2142526.96,3201927.35,0.0,30108520.37
1945,1945,9012875.0,483460.81,427715.56,0.0,6945458.86,3207023.81,525057.49,4865100.87,0.0,25466692.41
1946,1946,9012875.0,2189524.38,1794958.1,0.0,1249399.84,17771893.86,3074056.91,6850986.83,0.0,41943694.91
1947,1947,9012875.0,698197.09,761181.91,0.0,11337817.49,5971886.32,1077898.67,5564464.22,0.0,34424320.7
1948,1948,9012875.0,3600061.09,2535159.73,0.0,700853.57,25356943.12,4458303.15,6965656.12,-8929.59,52620922.21
1949,1949,9012875.0,1616176.01,1414585.95,0.0,2306.28,14157487.36,2513134.69,4972134.6,-1201.99,33687497.91
1950,1950,9012875.0,4345097.95,3181017.19,0.0,2508664.83,31563829.13,5490710.43,7074339.08,0.0,63176533.62
1951,1951,9012875.0,1040226.05,520585.07,0.0,3388300.39,10402260.49,1816968.55,3661070.38,0.0,29842285.92
1952,1952,9012875.0,2044158.79,1425213.97,0.0,342291.27,14382641.88,2478654.47,5415811.51,-15971.09,35085675.8
1953,1953,9012875.0,3101088.69,2375038.55,3093149.57,0.0,23750385.51,3973083.93,7019412.08,0.0,52325033.32
1954,1954,9012875.0,1688984.12,814981.26,0.0,245785.24,9702384.85,1712507.25,1797339.85,-157493.21,24817364.37
1955,1955,9012875.0,1027743.56,702336.35,0.0,250590.4,7817244.7,1321846.39,3360171.25,-81483.18,23411324.47
1956,1956,9012875.0,1710204.49,1238938.51,0.0,530565.86,12541948.33,2229671.72,4870213.68,-21026.14,32113391.44
1957,1957,9012875.0,1973636.06,1354575.86,0.0,137739.75,13777362.82,2463477.27,3605649.29,-25501.73,32299814.31
1958,1958,9012875.0,4463303.33,3161759.64,10708687.28,983476.56,31433947.92,5457003.6,7547543.67,0.0,72768597.0
1959,1959,9012875.0,2629311.66,1835141.09,0.0,531306.78,18316462.82,3197369.17,6376735.82,-2159.76,41897042.56
1960,1960,9012875.0,756743.13,738374.43,0.0,2868614.96,6778961.25,1259726.67,4341565.7,0.0,25756861.14
1961,1961,9012875.0,1861348.24,1694114.04,0.0,534486.66,17100571.5,2882845.67,5672794.23,-27074.71,38731960.63
1962,1962,9012875.0,2351672.91,2063619.5,0.0,27862.09,20669705.27,3653423.46,7390971.68,-3824.63,45166305.29
1963,1963,9012875.0,3500409.08,3034804.21,1431400.36,680757.49,30281947.96,5200339.63,7229576.74,0.0,60372110.47
1964,1964,9012875.0,1926967.96,1788735.59,519890.88,0.0,17887355.91,3088711.04,8078437.22,0.0,42302973.6
1965,1965,9012875.0,3557270.3,2417988.14,918733.12,481881.59,24124183.98,4220037.29,7534885.5,0.0,52267854.94
1966,1966,9012875.0,464633.45,263931.96,0.0,624347.12,3234925.83,592322.17,1423643.72,-65924.07,15550755.17
1967,1967,9012875.0,2845035.37,2585476.62,1037895.47,603959.23,25802062.18,4555893.76,7577938.16,0.0,54021135.81
1968,1968,9012875.0,1836247.34,486424.89,0.0,377398.78,5423260.56,987940.82,1025069.86,-62194.69,19087022.55
1969,1969,9012875.0,4026151.52,3338943.45,0.0,685720.91,33432440.52,5881891.77,5926441.76,-18189.62,62286275.3
1970,1970,9012875.0,4660098.96,3284350.58,0.0,487244.68,32856221.0,5822141.48,6946981.93,-9553.71,63060359.92
1971,1971,9012875.0,1680213.84,1053478.79,0.0,5155877.02,9700522.24,1755233.58,7265702.67,0.0,35623903.13
1972,1972,9012875.0,1421972.91,1177624.54,0.0,216851.84,12103038.36,2130269.12,5740365.74,-36365.34,31766632.16
1973,1973,9012875.0,2689703.35,2013765.73,0.0,0.0,20435538.85,3481544.66,6255440.47,-29788.16,43859079.9
1974,1974,9012875.0,3339943.56,2459521.28,0.0,381650.35,24784557.62,4229429.47,6513277.5,-22897.07,50698357.72
1975,1975,9012875.0,1557698.59,879212.54,0.0,463475.03,9355280.33,1661273.71,2153267.2,-64284.35,25018798.05
1976,1976,9012875.0,1409299.37,1093783.58,0.0,0.0,11540726.75,1996056.62,3772108.51,-60289.09,28764560.74
1977,1977,9012875.0,917664.89,505291.64,0.0,0.0,5961738.12,1061717.71,1761107.21,-90882.17,19129512.4
1978,1978,9012875.0,1723659.72,1317979.66,0.0,517748.31,13731699.93,2329807.39,4295164.75,-59480.98,32869453.78
1979,1979,9012875.0,1160099.89,772880.42,0.0,148493.3,9211205.58,1620821.08,2602126.61,-149881.77,24378620.11
1980,1980,9012875.0,867116.5,512905.91,0.0,677931.56,6081242.27,1108824.15,2979539.46,-100918.16,21139516.69
1981,1981,9012875.0,1275885.31,910593.94,0.0,722520.53,10553056.68,1883026.79,2863877.01,-158623.41,27063211.85
1982,1982,9012875.0,2247427.41,1689148.45,7774599.79,624.08,16891351.38,2921890.1,7087397.21,0.0,47625313.43
1983,1983,9012875.0,1846156.05,1729105.18,7231468.88,984201.92,17157595.07,2960513.79,7580850.52,0.0,48502766.41
1984,1984,9012875.0,1230912.89,1104835.88,0.0,392978.0,11166964.88,1853050.0,5453557.89,-17456.31,30197718.22
1985,1985,9012875.0,2348234.43,1566761.42,0.0,450083.4,15999665.69,2844247.87,4825482.11,-40855.67,37006494.25
1986,1986,9012875.0,1958136.42,1387296.56,0.0,192193.74,14442505.44,2408902.0,4084457.66,-60220.9,33426145.92
1987,1987,9012875.0,2283719.25,1270481.04,0.0,459236.59,13528868.83,2579355.58,3666376.37,-86211.59,32714701.07
1988,1988,9012875.0,2414366.06,1257096.23,0.0,1486133.1,12253889.51,2219016.29,6726419.98,0.0,35369796.18
1989,1989,9012875.0,3728189.57,2160136.75,0.0,1405017.65,21457290.07,3354409.47,4507329.61,-12527.37,45612720.74
1990,1990,9012875.0,2788294.48,1872593.01,0.0,1034474.71,18573550.04,3319109.33,4249061.75,0.0,40849958.31
1991,1991,9012875.0,3725086.5,2325245.71,0.0,114930.91,23350858.25,4130656.25,4860720.67,-11417.99,47508955.31
1992,1992,9012875.0,4499802.49,2534015.08,0.0,1088162.64,25565964.86,4447619.45,5856504.3,-35620.56,52969323.25
1993,1993,9012875.0,3534501.36,3105170.94,7572588.44,473193.01,30974751.67,5424213.16,7279684.99,0.0,67376978.55
1994,1994,9012875.0,1144886.79,1058232.07,0.0,2317741.46,11226281.25,1882582.31,4874111.69,-112883.18,31403827.38
1995,1995,9012875.0,1793031.65,1548167.24,0.0,0.0,15805611.82,2757220.22,4901229.95,-32393.94,35785741.94
1996,1996,9012875.0,2248203.4,1449866.85,0.0,115327.01,14884126.45,2691276.08,5195038.32,-39501.52,35557211.58
1997,1997,9012875.0,2193396.56,902009.17,0.0,0.0,9876337.71,1932873.05,2139949.05,-85624.6,25971815.95
1998,1998,9012875.0,1703592.07,1587219.62,0.0,3924337.31,15445994.27,2654977.33,5682735.7,-37022.19,39974709.11
1999,1999,9012875.0,1562857.6,1462021.37,0.0,2823966.71,14303260.62,2466892.67,6701296.08,0.0,38333170.05
2000,2000,9012875.0,1570206.83,1142410.78,0.0,35575.14,11956016.5,2123971.6,3311683.7,-53538.36,29099201.19
2001,2001,9012875.0,825859.12,254098.58,0.0,205975.94,3358841.4,616649.57,380104.0,-83885.23,14570518.38
2002,2002,9012875.0,3588242.05,2387473.91,602318.22,890502.45,23713838.98,4248869.67,7474923.64,0.0,51919043.91
2003,2003,9012875.0,1152534.26,1197050.61,0.0,8483207.46,10687182.67,1748572.51,6055547.39,0.0,38336969.9
2004,2004,9012875.0,3436667.78,1888579.77,0.0,40203.32,19136063.36,3471788.87,4365502.29,-25419.27,41326261.12
2005,2005,9012875.0,2312431.99,1839733.32,6941236.98,1223729.64,18258674.44,3247686.49,7109450.49,0.0,49945818.35
2006,2006,9012875.0,1595608.29,1495732.4,0.0,946529.16,14862944.96,2633694.52,6997661.98,0.0,37545046.32
2007,2007,9012875.0,2714680.57,2204399.0,0.0,462833.54,22203721.38,3844734.66,5992149.37,-20896.24,46414497.27
2008,2008,9012875.0,1269347.57,994925.68,0.0,0.0,11459575.63,1932830.29,4246677.13,-151031.88,28765199.43
2009,2009,9012875.0,2600135.54,1292561.26,0.0,1979034.17,12503377.18,2264665.62,6653191.27,0.0,36305840.04
2010,2010,9012875.0,1377045.1,1144790.24,0.0,585512.41,12020332.33,2014830.49,5885107.57,-64966.04,31975527.1
2011,2011,9012875.0,3414769.11,2640400.62,0.0,1764812.18,26495539.67,4594736.83,4713292.49,-44579.43,52591846.47
2012,2012,9012875.0,1741658.08,1050089.31,0.0,352500.35,11203764.88,2001846.09,3406982.22,-73208.39,28696507.52
2013,2013,9012875.0,1516315.86,1064600.21,0.0,0.0,11167620.41,2027404.26,3218332.77,-52161.83,27954986.68
2014,2014,9012875.0,2288034.98,2056323.59,2441149.03,262945.52,20541445.29,3649508.7,7469518.14,0.0,47721800.26
2015,2015,9012875.0,3608997.8,2995724.24,0.0,643240.76,30265163.27,5183861.71,6327593.03,-43478.21,57993977.6
2016,2016,9012875.0,1022442.19,980598.98,0.0,3121951.46,9656967.32,1701368.3,4938219.72,-48394.04,30386028.93
2017,2017,9012875.0,2205594.44,908620.61,0.0,100886.8,10606525.01,2105837.61,1749020.22,-152867.96,26536491.72
2018,2018,9012875.0,3683637.42,2203456.95,0.0,556098.44,22067198.47,3831128.89,6145049.91,-15034.25,47484410.82
2019,2019,9012875.0,4235370.68,2974535.62,0.0,996532.73,29907487.46,5281612.56,6090958.54,-31642.75,58467729.83
2020,2020,9012875.0,2217171.32,1525286.91,0.0,1417525.8,15101351.29,2584613.58,6770782.27,0.0,38629606.17
2021,2021,9012875.0,623663.36,484611.12,0.0,3982186.47,4086603.87,742980.23,3195741.14,0.0,22128661.2
2022,2022,9012875.0,3263061.78,2650444.66,0.0,242084.03,26568435.38,4580113.08,6962202.21,-8405.06,53270811.09
2023,2023,9012875.0,1277570.48,985725.93,0.0,194565.88,10271980.64,1744372.43,5412805.9,-43084.53,28856811.73
2024,2024,9012875.0,1701364.04,1156476.27,0.0,607044.98,12028032.84,2139602.36,3414673.21,-56470.84,30003597.86
2025,2025,9012875.0,3202720.81,1932310.47,488678.01,826569.27,19172644.99,3356069.58,7270957.96,0.0,45262826.09
2026,2026,9012875.0,2991123.34,1655358.42,0.0,625811.2,16420064.68,2886296.08,5537068.06,0.0,39128596.77
2027,2027,9012875.0,3791745.51,2774435.89,0.0,766147.8,27651500.88,4961612.76,5739698.09,-3737.19,54694278.75
2028,2028,9012875.0,3961873.2,2812321.22,0.0,1487956.33,28330872.71,4888773.89,5035189.56,-41333.36,55488528.56
2029,2029,9012875.0,2689410.28,1574603.06,0.0,366543.29,16639025.4,3062183.88,3546769.04,-93385.83,36798024.11
2030,2030,9012875.0,1840023.15,1561229.52,0.0,946287.48,15749595.54,2682799.33,6742219.49,-24188.39,38510841.11
2031,2031,9012875.0,2659426.71,2117204.93,0.0,883850.54,20993326.35,3553308.16,5709556.11,0.0,44929547.81
2032,2032,9012875.0,1121892.89,1214386.11,0.0,5647369.97,11111485.03,1994000.45,6451644.51,-9618.39,36544035.57
2033,2033,9012875.0,2773653.77,2212614.42,0.0,8151.51,22354841.32,3964853.97,5810063.95,-22949.33,46114104.62
2034,2034,9012875.0,2728359.18,1492914.98,0.0,768716.79,14770999.64,2747542.71,3866087.77,0.0,35387496.06
2035,2035,9012875.0,2906859.01,1863855.51,0.0,0.0,18717787.32,3266659.28,5111125.46,-7923.22,40871238.36
2036,2036,9012875.0,2280806.46,1173539.22,0.0,107467.3,12792728.09,2452104.47,2831278.3,-107560.32,30543238.53
2037,2037,9012875.0,1435466.78,1315819.56,0.0,571523.8,13211911.08,2375366.61,4672372.77,-10107.83,32585227.77
2038,2038,9012875.0,2840067.34,2067064.48,0.0,434205.83,21171328.82,3805241.75,4741953.72,-55187.12,44017549.81
2039,2039,9012875.0,2823086.56,1391267.99,0.0,0.0,14669481.73,2419033.76,6765307.8,-75680.18,37005372.66
2040,2040,9012875.0,1519972.22,779950.31,0.0,7603.09,8237255.84,1477734.46,3378434.38,-43849.54,24369975.76
2041,2041,9012875.0,1421754.0,1237622.52,0.0,726370.83,12319556.72,2104535.63,5536736.0,-7592.7,32351858.01
2042,2042,9012875.0,2857204.77,2480346.85,10993096.71,950629.13,24722061.71,4317995.11,7218638.88,0.0,62552848.16
2043,2043,9012875.0,2248429.49,1623405.4,0.0,131011.94,16222500.45,2637435.88,6827265.55,0.0,38702923.71
2044,2044,9012875.0,823711.99,723084.74,0.0,1057326.6,7020540.25,1280757.76,3936672.99,0.0,23854969.32
2045,2045,9012875.0,1381718.27,857904.51,0.0,178576.46,9583912.81,1597137.88,2613259.59,-102216.68,25123167.83
2046,2046,9012875.0,4215013.04,2676798.42,4689557.33,252334.47,26715066.29,4628739.84,7272588.85,0.0,59462973.23
2047,2047,9012875.0,1599459.15,1068199.66,0.0,0.0,11110232.79,2002291.25,3173284.17,-42823.62,27923518.39
2048,2048,9012875.0,3053791.08,2159555.5,0.0,250477.35,21763837.76,3661783.96,6431238.94,-21150.37,46312409.23
2049,2049,9012875.0,1695593.35,1017619.8,0.0,641625.01,11339215.31,1954860.75,2806903.23,-123555.82,28345136.64
2050,2050,9012875.0,3465237.89,2299089.39,0.0,348595.53,23360103.4,4256893.33,5026159.82,-41163.02,47727791.33
2051,2051,9012875.0,1152976.05,743118.72,0.0,0.0,8544960.58,1540056.85,3456617.2,-111377.34,24339227.06
2052,2052,9012875.0,2355363.27,1554809.91,0.0,46615.45,16399214.13,2965003.32,3500038.55,-85566.84,35748352.79
2053,2053,9012875.0,2249286.45,1786960.23,0.0,189255.95,18129915.32,3088361.39,5522555.56,-27599.69,39951610.22
2054,2054,9012875.0,1262107.5,1113831.21,0.0,1251598.61,11517838.58,1942835.39,5987725.53,-63681.05,32025130.77
2055,2055,9012875.0,850612.95,445079.81,0.0,81405.69,5626758.23,984900.19,1800474.34,-118391.18,18683715.03
2056,2056,9012875.0,678878.1,496391.96,0.0,1148078.25,4757559.88,912097.12,2822205.87,0.0,19828086.17
2057,2057,9012875.0,3704828.1,2116742.3,0.0,78960.64,21971358.35,3942159.4,4605972.6,-81735.71,45351160.67
2058,2058,9012875.0,1192628.42,596363.88,0.0,0.0,6932884.3,1276903.02,1985425.9,-96924.55,20900155.97
2059,2059,9012875.0,1120679.55,626790.34,0.0,11300845.96,10976388.56,1869787.33,5066575.92,0.0,39973942.66
2060,2060,9012875.0,926328.15,811325.9,0.0,2710217.91,8882522.84,1642167.53,3896294.97,-129466.67,27752265.64
