s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1883,734653.5,1976.44,17337.53,0.0,315704.22,6450.34,472.3,43731.58,-631.26,1119694.65
1884,734653.5,73441.7,89745.12,0.0,181328.62,734416.95,24759.8,44960.79,-238.67,1883067.81
1885,734653.5,83795.45,110377.56,0.0,359079.8,777512.62,26233.22,48464.57,-1.34,2140115.39
1886,734653.5,61371.8,68762.33,0.0,139662.04,560430.52,19458.36,23752.72,-2.04,1608089.22
1887,734653.5,84663.66,113953.3,59533.52,333445.28,835340.39,28433.91,59052.67,0.0,2249076.24
1888,734653.5,65746.16,68539.53,0.0,106471.67,589016.09,20541.04,20169.87,-0.0,1605137.88
1889,734653.5,8578.47,0.0,0.0,0.0,42801.36,1820.35,0.0,-4280.14,783573.54
1890,734653.5,85098.76,99070.79,0.0,154557.08,849709.83,29253.51,53296.85,0.0,2005640.31
1891,734653.5,77079.37,96490.69,0.0,253399.25,770793.71,26382.87,43411.51,-3629.28,1998581.61
1892,734653.5,55101.72,72009.49,0.0,206579.48,531935.3,17936.72,53967.07,0.0,1672183.29
1893,734653.5,53472.68,67147.9,0.0,250889.45,461710.37,15988.07,47355.38,0.0,1631217.35
1894,734653.5,82619.29,110808.83,53514.2,309802.52,825579.92,27960.26,58676.37,0.0,2203614.89
1895,734653.5,77764.54,104543.95,48258.57,293634.9,777564.72,26013.16,59049.71,0.0,2121483.05
1896,734653.5,72456.12,77732.0,0.0,73266.98,710485.73,24008.01,33114.61,-0.51,1725716.44
1897,734653.5,97171.2,123620.96,260238.49,311652.27,952623.09,32321.96,58543.47,0.0,2570824.95
1898,734653.5,84471.86,112326.8,147575.06,309212.39,841182.34,28352.3,58326.21,0.0,2316100.46
1899,734653.5,77166.41,91461.03,0.0,207261.29,725857.08,24040.18,48160.04,0.0,1908599.53
1900,734653.5,73502.14,87110.09,0.0,170106.87,715917.26,24391.08,44760.5,0.0,1850441.45
1901,734653.5,82128.89,104835.53,13573.51,265412.83,806298.15,27521.55,59531.79,0.0,2093955.75
1902,734653.5,89100.75,110387.64,240466.73,431194.26,820335.52,27891.47,60768.33,0.0,2514798.19
1903,734653.5,71619.64,79700.8,0.0,108696.99,697846.88,23927.93,35579.11,0.0,1752024.84
1904,734653.5,78101.24,86715.48,0.0,135855.16,743289.46,25413.86,53329.49,0.0,1857358.2
1905,734653.5,76912.34,94110.95,0.0,210619.44,749152.37,25002.86,49026.7,0.0,1939478.16
1906,734653.5,505.65,0.0,0.0,0.0,2530.92,110.91,0.0,-253.09,737547.88
1907,734653.5,30320.28,20186.6,0.0,45791.7,160091.51,5938.36,6234.5,-0.0,1003216.45
1908,734653.5,36645.31,38102.73,0.0,222533.09,215151.5,7912.02,43301.77,0.0,1298299.9
1909,734653.5,87307.87,110679.57,0.0,280164.36,851209.69,28892.99,58678.4,0.0,2151586.37
1910,734653.5,53488.89,66481.87,0.0,192678.64,489664.84,16131.01,54379.43,0.0,1607478.19
1911,734653.5,82379.24,94232.07,0.0,150413.2,805893.71,27500.17,43944.34,0.0,1939016.24
1912,734653.5,77882.5,83898.07,0.0,108499.16,740253.55,25004.65,37634.65,0.0,1807826.08
1913,734653.5,67229.2,60833.43,0.0,18165.09,591955.96,19887.84,14303.91,0.0,1507028.93
1914,734653.5,22001.64,31186.96,0.0,187925.78,140495.65,6211.98,27242.98,-2.4,1149716.08
1915,734653.5,76345.8,106487.54,0.0,365171.5,731806.52,24854.77,57692.48,0.0,2097012.12
1916,734653.5,77643.36,107876.65,0.0,331883.82,776433.59,26350.86,59315.8,0.0,2114157.58
1917,734653.5,89586.51,114878.63,0.0,287719.28,894689.6,30711.01,51350.95,-838.14,2202751.33
1918,734653.5,370.81,0.0,0.0,0.0,1828.83,75.6,0.0,-182.88,736745.86
1919,734653.5,80432.48,94976.28,0.0,167896.71,796682.92,26302.53,50625.79,0.0,1951570.22
1920,734653.5,83034.11,117532.21,108663.87,379740.31,830033.73,28055.46,58542.43,0.0,2340255.62
1921,734653.5,88011.73,117632.45,84110.46,339851.72,866287.43,29430.18,58530.71,0.0,2318508.18
1922,734653.5,11183.42,0.0,0.0,0.0,51779.35,1896.66,0.0,-5177.94,794335.0
1923,734653.5,687.82,0.0,0.0,0.0,1719.54,108.62,0.0,-171.95,736997.53
1924,734653.5,75899.53,92324.68,0.0,183465.88,755876.06,25552.11,49843.56,0.0,1917615.31
1925,734653.5,74057.04,87984.25,0.0,157105.57,736645.51,25351.34,43445.0,0.0,1859242.21
1926,734653.5,71157.67,89668.98,0.0,205592.98,709598.57,23987.06,50377.65,0.0,1885036.41
1927,734653.5,80128.61,112833.53,92085.92,359955.99,801286.13,26903.85,59521.18,0.0,2267368.69
1928,734653.5,79086.61,97653.19,0.0,235191.17,762161.17,25611.22,56225.64,0.0,1990582.5
1929,734653.5,41977.7,37028.79,0.0,75737.36,301842.8,10615.64,14786.82,-0.75,1216641.85
1930,734653.5,51969.85,51715.35,0.0,76571.72,447486.12,15146.9,27044.9,0.0,1404588.35
1931,734653.5,93039.95,113185.07,0.0,232896.07,920073.28,31193.85,51446.6,0.0,2176488.32
1932,734653.5,102566.18,112200.68,0.0,140151.88,999661.14,34509.92,36112.3,-18.37,2159837.24
1933,734653.5,29886.41,31827.83,0.0,159543.9,201706.63,7388.72,42454.33,0.0,1207461.32
1934,734653.5,39317.5,26915.46,0.0,12367.03,258411.73,9164.48,4396.4,-0.0,1085226.09
1935,734653.5,79469.77,110195.42,23837.43,337764.08,794697.7,26809.07,59480.04,0.0,2166907.01
1936,734653.5,90992.82,123945.53,338687.51,361396.57,909763.49,31247.31,60206.27,0.0,2650893.0
1937,734653.5,52466.31,62188.74,0.0,202534.86,437321.71,15339.19,27950.5,0.0,1532454.81
1938,734653.5,77944.21,81557.02,0.0,107478.97,717587.28,24231.2,26238.68,0.0,1769690.86
1939,734653.5,75376.95,97879.67,131157.17,247829.92,752708.48,25505.73,60112.12,0.0,2125223.53
1940,734653.5,365.49,0.0,0.0,0.0,1828.83,75.48,0.0,-182.88,736740.42
1941,734653.5,78704.85,104210.16,57385.63,279766.81,786905.28,26243.76,58713.75,0.0,2126583.74
1942,734653.5,83977.33,118537.44,174710.54,389163.13,830854.85,28448.13,57899.12,0.0,2418244.05
1943,734653.5,25364.09,30152.92,0.0,151757.68,183463.2,6820.43,45425.17,0.0,1177636.99
1944,734653.5,74528.78,94212.27,0.0,215894.23,745205.84,25020.03,55807.92,0.0,1945322.58
1945,734653.5,78165.94,81284.96,0.0,66398.38,752552.18,25410.22,41386.01,0.0,1779851.19
1946,734653.5,69968.6,83291.01,0.0,184575.5,664543.43,22937.65,53564.27,0.0,1813533.96
1947,734653.5,73706.95,81825.32,0.0,162390.68,690206.55,22763.24,33165.04,-2009.77,1796701.52
1948,734653.5,85602.79,111748.91,21497.63,299713.14,844144.04,28321.34,59553.47,0.0,2185234.81
1949,734653.5,81728.39,106806.07,208307.02,274951.0,817230.69,27658.56,59864.37,0.0,2311199.59
1950,734653.5,59081.02,67528.67,0.0,132294.33,556080.86,19509.85,47528.98,0.0,1616677.21
1951,734653.5,92175.97,100574.02,65872.47,133752.11,884446.97,29813.35,60517.46,0.0,2101805.84
1952,734653.5,62283.22,62995.74,0.0,56536.61,578702.55,19241.18,37748.07,0.0,1552160.87
1953,734653.5,82497.54,113474.33,3440.91,340948.22,824335.69,27765.05,59224.03,0.0,2186339.26
1954,734653.5,99219.25,116187.26,64830.36,186004.72,992185.81,33700.71,61996.8,0.0,2288778.42
1955,734653.5,76988.43,99980.48,0.0,252134.27,769884.31,26011.14,50713.57,0.0,2010365.7
1956,734653.5,57742.0,54861.81,0.0,34233.55,517387.76,17388.4,27736.36,0.0,1444003.39
1957,734653.5,396.17,0.0,0.0,0.0,1828.83,84.96,0.0,-182.88,736780.58
1958,734653.5,37393.77,41192.13,0.0,78683.02,340141.04,11258.52,27889.38,0.0,1271211.37
1959,734653.5,79721.35,96781.6,0.0,265763.81,725367.25,24657.4,48182.92,0.0,1975127.83
1960,734653.5,71664.95,93900.03,0.0,244515.82,716649.51,24476.17,56832.6,0.0,1942692.58
1961,734653.5,78851.17,102568.29,0.0,271957.32,777695.58,25902.28,56265.24,0.0,2047893.39
1962,734653.5,72369.0,86804.22,0.0,171788.8,711324.16,23751.55,53308.31,0.0,1853999.54
1963,734653.5,72219.57,82464.39,0.0,118923.32,716153.51,23830.09,46952.38,0.0,1795196.76
1964,734653.5,75520.28,90302.56,0.0,175174.03,743219.34,25746.73,52294.67,0.0,1896911.11
1965,734653.5,74349.45,87591.66,0.0,167278.25,727150.29,24645.17,39790.09,-368.8,1855089.6
1966,734653.5,74236.89,91624.85,0.0,214772.97,720388.69,24612.96,54369.71,0.0,1914659.58
1967,734653.5,66427.51,72522.99,0.0,105393.98,629081.97,21476.0,41790.66,0.0,1671346.62
1968,734653.5,84070.93,122451.59,260668.63,437272.53,840154.44,28824.15,59188.18,0.0,2567283.94
1969,734653.5,73037.48,87368.4,0.0,157258.47,730308.03,24738.9,53565.85,0.0,1860930.63
1970,734653.5,79610.52,77087.71,0.0,17507.3,789907.02,26752.66,25624.73,-3474.78,1747668.64
1971,734653.5,77680.43,88890.01,0.0,129798.76,770521.42,26067.15,40657.63,0.0,1868268.89
1972,734653.5,82055.42,107470.68,280295.04,295197.32,805479.33,27657.75,58222.72,0.0,2391031.75
1973,734653.5,69235.32,79624.05,0.0,150481.97,658960.1,22467.78,45135.33,0.0,1760558.05
1974,734653.5,85787.58,109263.2,606.2,260207.77,855251.83,28612.51,59234.09,0.0,2133616.66
1975,734653.5,71845.77,94141.31,0.0,411522.97,647485.41,21546.24,54422.27,0.0,2035617.47
1976,734653.5,61313.41,65985.72,0.0,96947.25,571573.23,19001.78,32835.15,-3.79,1582306.24
1977,734653.5,69017.02,87409.97,0.0,201617.08,690170.21,23180.47,48489.01,0.0,1854537.27
1978,734653.5,95230.08,108936.91,0.0,160518.93,944912.55,32310.74,57323.13,0.0,2133885.84
1979,734653.5,62301.77,67029.82,0.0,78701.53,607011.11,20408.77,33209.2,-851.0,1602464.7
1980,734653.5,17308.4,38882.79,0.0,532347.37,87076.35,5666.52,46489.87,0.0,1462424.8
1981,734653.5,73393.0,100821.03,207039.8,324080.64,712647.22,23965.71,58773.51,0.0,2235374.41
1982,734653.5,51525.11,59565.42,0.0,190703.25,421890.85,15174.19,25675.66,0.0,1499187.99
1983,734653.5,38488.55,29171.77,0.0,3213.51,289965.57,10136.91,5822.04,-2.81,1111449.03
1984,734653.5,63565.71,67298.53,0.0,111382.66,571578.79,19857.23,19493.06,-4.47,1587825.01
1985,734653.5,77473.43,81594.47,0.0,102494.51,723060.98,24559.08,23418.91,0.0,1767254.89
1986,734653.5,90497.33,116003.32,263338.67,294768.18,892570.6,30766.86,58423.24,0.0,2481021.7
1987,734653.5,89075.95,129564.26,444819.65,447554.65,890759.48,30446.08,60338.53,0.0,2827212.11
1988,734653.5,78855.45,104887.65,4357.81,287452.32,786641.95,26337.74,59268.19,0.0,2082454.61
1989,734653.5,30532.39,20186.6,0.0,424.04,201716.12,7389.23,2315.96,-0.0,997217.84
1990,734653.5,48504.02,55512.71,0.0,131676.64,435872.24,15313.2,42806.63,0.0,1464338.95
1991,734653.5,85948.36,118865.92,204186.24,362993.41,857510.67,29275.77,58581.3,0.0,2452015.17
1992,734653.5,78116.45,103325.6,125848.06,276432.12,781119.82,26134.93,58913.32,0.0,2184543.8
1993,734653.5,82648.14,109259.52,144799.26,294797.89,823659.44,27944.95,58586.93,0.0,2276349.62
1994,734653.5,83650.8,104854.51,11160.1,242550.3,828414.44,27933.78,59482.01,0.0,2092699.44
1995,734653.5,73549.92,93742.06,0.0,221339.17,735499.15,24933.5,48690.27,0.0,1932407.56
1996,734653.5,50560.77,73626.49,0.0,333066.7,432417.64,15630.16,35176.6,0.0,1675131.87
1997,734653.5,69945.03,80308.4,0.0,148389.6,667712.35,22206.85,43752.73,0.0,1766968.47
1998,734653.5,83829.69,88855.71,0.0,107950.81,790510.44,27513.26,51672.29,0.0,1884985.7
1999,734653.5,92136.21,125742.56,233130.61,368380.99,921362.08,31657.19,59846.92,0.0,2566910.06
2000,734653.5,75511.14,91691.27,0.0,187573.01,745835.46,25229.7,53633.37,0.0,1914127.44
2001,734653.5,62790.55,72821.72,0.0,212173.88,540278.63,18351.15,52235.38,0.0,1693304.81
2002,734653.5,77775.8,97184.94,0.0,235393.59,757186.61,25695.74,50421.29,0.0,1978311.47
2003,734653.5,90466.1,117182.85,181846.71,294638.9,903037.77,31003.46,60444.39,0.0,2413273.67
2004,734653.5,73485.68,94093.82,0.0,231689.19,729574.76,24659.98,58186.15,0.0,1946343.08
2005,734653.5,67233.65,78985.67,2036.0,164283.46,646539.97,21756.53,61554.49,0.0,1777043.27
2006,734653.5,80196.81,110997.24,299143.87,341526.99,798407.01,26948.72,58220.31,0.0,2450094.45
2007,734653.5,70592.11,81787.66,0.0,179344.11,654503.11,22510.4,27828.37,-2.96,1771216.29
2008,734653.5,7124.3,6728.87,0.0,45674.35,28833.19,1918.56,4885.51,-96.31,829721.97
2009,734653.5,79763.22,108621.95,19807.88,318949.43,795753.91,27265.76,59556.12,0.0,2144371.76
2010,734653.5,86744.35,117241.95,248799.74,343780.31,858865.77,29280.06,57717.43,0.0,2477083.1
2011,734653.5,62283.21,67756.11,0.0,77711.22,606931.26,20527.49,45887.26,0.0,1615750.05
2012,734653.5,85961.0,116057.75,253760.37,349665.16,841587.9,28450.4,58591.83,0.0,2468727.91
2013,734653.5,90607.2,116222.16,0.0,321152.77,869259.46,30027.46,45906.38,-0.41,2207828.52
2014,734653.5,81203.75,112643.97,136637.65,348042.56,812037.5,27787.51,57856.76,0.0,2310863.2
2015,734653.5,71536.85,79147.4,0.0,157401.76,647922.6,22131.81,32158.39,0.0,1744952.3
2016,734653.5,43615.26,54187.63,0.0,250865.58,325568.39,11631.98,45973.14,-48.35,1466447.14
2017,734653.5,78697.64,93572.16,0.0,168163.85,782638.99,26165.61,46087.8,-32.85,1929946.69
2018,734653.5,74822.61,92912.62,0.0,198883.11,748226.06,25344.26,45018.57,-53.53,1919807.19
2019,734653.5,86311.97,118048.27,11934.3,357387.61,854448.17,29269.6,59339.93,0.0,2251393.35
2020,734653.5,66918.1,75100.81,0.0,113249.49,647748.48,21846.78,42402.52,0.0,1701919.68
2021,734653.5,73587.75,96228.43,0.0,270302.67,715714.93,24087.46,49180.15,0.0,1963754.9
2022,734653.5,61831.12,79652.59,0.0,216003.82,599610.84,19997.98,51973.95,0.0,1763723.8
2023,734653.5,87102.83,104509.96,240652.3,195632.63,866687.09,29482.39,60394.22,0.0,2319114.91
2024,734653.5,68044.77,72285.4,0.0,100719.66,630970.31,21816.35,28048.25,0.0,1656538.23
2025,734653.5,82133.34,104380.99,0.0,247122.02,818367.56,27792.39,58755.06,0.0,2073204.87
2026,734653.5,88699.17,119965.72,146076.2,370789.74,861396.29,29245.38,58232.49,0.0,2409058.48
2027,734653.5,65181.59,101295.87,0.0,426419.83,630416.46,22344.75,60556.41,0.0,2040868.4
2028,734653.5,84393.92,113396.38,245468.04,317996.12,843939.17,28585.0,58493.5,0.0,2426925.62
2029,734653.5,13184.84,6728.87,0.0,375.37,67114.4,2519.13,826.32,-0.0,825402.43
2030,734653.5,70960.9,79972.62,0.0,142031.89,670154.59,22257.3,34016.15,0.0,1754046.94
2031,734653.5,29887.35,20186.6,0.0,0.0,201865.98,7397.91,2315.96,-0.0,996307.31
2032,734653.5,80189.14,101757.25,0.0,236421.98,801891.44,27134.67,55400.71,0.0,2037448.69
2033,734653.5,62013.21,67037.77,0.0,81111.6,596536.13,20773.01,31047.37,0.0,1593172.6
2034,734653.5,74427.17,95027.48,78431.65,266970.93,706835.86,23752.58,60726.57,0.0,2040825.73
2035,734653.5,83141.54,123758.46,300567.39,450776.43,830746.65,28572.24,59980.71,0.0,2612196.93
2036,734653.5,82781.99,113726.33,286696.69,339201.0,827819.88,28197.06,58042.11,0.0,2471118.56
2037,734653.5,75956.62,85097.83,0.0,126279.27,735913.6,25011.59,35667.44,0.0,1818579.85
2038,734653.5,78449.44,95722.58,0.0,189708.35,784160.3,26267.0,52394.37,0.0,1961355.54
2039,734653.5,98411.49,117223.92,106948.71,211951.19,979225.94,33307.67,61549.28,0.0,2343271.7
2040,734653.5,76682.33,100395.62,0.0,275718.91,752825.13,25267.34,54022.91,0.0,2019565.75
2041,734653.5,60066.3,59052.23,0.0,63583.94,533774.17,17382.36,21592.0,-92.16,1490012.34
2042,734653.5,81268.44,92051.2,0.0,127960.93,803887.77,27493.9,39453.35,0.0,1906769.1
2043,734653.5,66252.15,74013.27,0.0,140462.48,612121.23,20681.74,42650.25,0.0,1690834.62
2044,734653.5,82300.61,115183.85,178279.55,362892.28,821525.73,27754.49,59409.12,0.0,2381999.13
2045,734653.5,76072.45,89343.01,0.0,190657.69,741306.35,24714.57,36468.59,-2180.78,1891035.37
2046,734653.5,80100.92,115027.81,161490.75,384557.88,799783.12,27417.39,58272.7,0.0,2361304.05
2047,734653.5,83634.25,108334.17,2037.96,280848.47,827566.5,28026.65,59766.79,0.0,2124868.28
2048,734653.5,30726.15,20186.6,0.0,45791.7,160091.51,5938.36,6234.5,0.0,1003622.32
2049,734653.5,50266.56,49780.06,0.0,84358.49,421461.06,14798.0,15325.52,0.0,1370643.19
2050,734653.5,91729.69,106449.44,0.0,189558.25,892310.27,30141.63,59523.2,0.0,2104365.98
2051,734653.5,19730.89,26915.46,0.0,218376.13,69936.31,4577.75,20761.59,0.0,1094951.63
2052,734653.5,79955.62,106262.25,0.0,299491.92,789404.52,27002.78,57018.58,0.0,2093789.17
2053,734653.5,74069.73,94958.5,0.0,244407.15,735459.23,24689.61,47572.26,-883.99,1954925.99
2054,734653.5,731.11,8668.76,0.0,94191.77,1462.22,126.68,34521.75,0.0,874355.8
2055,734653.5,79480.61,82659.25,0.0,46037.69,784847.16,26566.75,34311.32,0.0,1788556.27
2056,734653.5,72775.77,94456.96,128565.99,244052.11,721951.98,24016.54,58142.12,0.0,2078614.98
2057,734653.5,79500.62,107066.15,0.0,304022.56,793310.41,26476.62,58482.47,0.0,2103512.33
2058,734653.5,64304.95,65818.03,0.0,46035.87,620204.07,20835.49,31169.53,-384.51,1582636.92
2059,734653.5,51597.43,44359.55,0.0,44036.31,441446.58,14700.43,13344.43,-3802.42,1340335.8
2060,734653.5,91929.72,124033.33,374883.18,357048.29,915461.82,30845.76,59338.93,0.0,2688194.53
2061,734653.5,85728.61,121872.41,227590.4,398018.52,856858.73,29011.62,58890.74,0.0,2512624.53
2062,734653.5,89144.36,121142.14,340645.7,375571.19,876072.67,29679.57,58971.07,0.0,2625880.21
2063,734653.5,87876.02,111273.66,0.0,270028.08,866477.62,29152.52,59612.78,0.0,2159074.2
2064,734653.5,74695.82,89281.95,0.0,195838.99,714161.14,23982.29,47884.42,0.0,1880498.1
2065,734653.5,75650.96,82629.01,0.0,134255.19,703812.87,23766.86,48198.02,0.0,1802966.41
2066,734653.5,62311.16,59425.0,0.0,28890.05,568268.76,18934.66,28176.16,0.0,1500659.29
2067,734653.5,78039.55,95895.11,0.0,208336.64,769919.77,26032.53,48082.32,0.0,1960959.42
2068,734653.5,72226.42,92942.46,0.0,307870.85,682563.5,23673.76,40259.93,-3348.91,1950841.5
2069,734653.5,77951.99,110859.49,0.0,361391.84,778907.44,26786.07,58770.45,0.0,2149320.78
2070,734653.5,23734.28,20186.6,0.0,39.72,201851.78,7485.46,2315.96,-0.0,990267.3
2071,734653.5,77784.94,107745.42,0.0,333502.05,774555.35,25970.25,59066.59,0.0,2113278.11
2072,734653.5,3225.17,0.0,0.0,0.0,6450.34,593.84,0.0,-645.03,744277.81
2073,734653.5,98972.32,137714.5,589377.12,431346.22,989723.23,33754.1,61296.17,0.0,3076837.15
2074,734653.5,63804.76,68291.6,0.0,90332.64,601343.65,20234.59,30351.97,-70.71,1608942.01
2075,734653.5,89537.14,115006.47,91400.72,308942.84,868605.16,29362.7,59489.92,0.0,2296998.44
2076,734653.5,78330.04,101383.39,0.0,290699.26,750349.03,25116.13,57862.06,0.0,2038393.41
2077,734653.5,73377.19,80614.24,0.0,104175.55,711105.98,24499.65,43354.44,0.0,1771780.55
2078,734653.5,83499.2,99989.06,0.0,199634.49,818407.36,27597.89,56098.61,0.0,2019880.13
2079,734653.5,77822.96,97502.99,0.0,225135.49,769718.39,25740.48,57668.1,0.0,1988241.92
2080,734653.5,79183.37,107979.36,16504.32,315968.67,791693.55,26399.2,59744.56,0.0,2132126.53
2081,734653.5,54916.24,55534.12,0.0,61768.19,498991.87,16740.56,30808.29,0.0,1453412.78
2082,734653.5,80541.71,110035.4,40388.9,324797.59,805417.13,27054.76,59477.81,0.0,2182366.81
2083,734653.5,74999.1,92783.54,0.0,239149.3,740247.01,24648.68,42653.36,-2948.52,1946185.95
2084,734653.5,74635.3,96733.31,0.0,260766.25,729443.46,24694.24,52020.04,0.0,1972946.1
2085,734653.5,73756.78,93112.13,0.0,237656.69,714936.64,23689.48,51175.33,0.0,1928980.55
2086,734653.5,60886.06,74227.08,0.0,332694.77,524272.02,18491.29,50825.55,0.0,1796050.26
2087,734653.5,78340.89,92152.17,0.0,191968.55,746622.71,24794.88,50847.35,0.0,1919380.04
2088,734653.5,77532.6,94591.05,0.0,209605.96,755222.92,25843.64,41591.4,-53.0,1938988.08
2089,734653.5,53922.24,56984.94,0.0,108071.97,471258.44,16058.1,44188.4,0.0,1485137.59
2090,734653.5,83433.1,112504.38,203886.72,319106.37,834286.54,27954.39,58839.24,0.0,2374664.23
2091,734653.5,78413.43,96597.72,0.0,208564.53,776737.99,26277.57,48260.28,0.0,1969505.01
2092,734653.5,342.88,0.0,0.0,0.0,1828.83,72.54,0.0,-182.88,736714.87
2093,734653.5,83822.23,103672.68,0.0,235476.13,838222.3,28568.9,47589.59,-1631.37,2070373.96
2094,734653.5,80100.92,115027.81,161490.75,384557.88,799783.12,27417.39,58272.7,0.0,2361304.05
2095,734653.5,56282.22,60098.41,0.0,131854.59,480917.39,16246.61,34023.37,0.0,1514076.09
2096,734653.5,73464.17,77368.85,0.0,99232.82,717816.66,24833.8,29554.95,-3465.54,1753459.21
2097,734653.5,78904.33,102564.53,0.0,259494.64,788915.7,26319.43,56496.33,0.0,2047348.45
2098,734653.5,43939.35,49921.74,0.0,143757.32,368160.92,13516.0,19738.59,-0.13,1373687.28
2099,734653.5,70695.71,91226.77,0.0,239972.59,693347.52,23134.7,50382.47,0.0,1903413.26
2100,734653.5,71471.69,88232.55,0.0,218749.9,683285.35,22522.19,47571.81,0.0,1866486.99
2101,734653.5,73863.5,97773.79,0.0,279418.11,723606.26,24783.33,48955.7,0.0,1983054.19
2102,734653.5,83520.27,102209.36,0.0,325130.05,726408.8,24303.4,43920.82,-1.69,2040144.51
2103,734653.5,406.46,0.0,0.0,0.0,1719.54,90.37,0.0,-171.95,736697.93
2104,734653.5,77103.18,82301.54,0.0,63498.66,765087.42,25579.52,37607.74,0.0,1785831.56
2105,734653.5,83977.33,118874.36,204896.73,392856.36,830854.85,28448.13,57719.78,0.0,2452281.05
2106,734653.5,370.81,0.0,0.0,0.0,1828.83,75.99,0.0,-182.88,736746.25
2107,734653.5,71860.34,86849.45,0.0,168152.46,715516.32,23813.04,48565.83,0.0,1849410.94
2108,734653.5,8596.66,0.0,0.0,0.0,42801.36,1823.13,0.0,-4280.14,783594.52
2109,734653.5,83919.28,110377.56,0.0,357293.51,779071.49,26294.75,48371.15,-0.0,2139981.25
2110,734653.5,75063.48,93782.44,0.0,207852.29,748206.66,25915.72,51203.33,0.0,1936677.42
2111,734653.5,75862.09,91571.77,0.0,232184.9,704142.04,23340.78,34877.08,-1.38,1896630.78
2112,734653.5,88570.98,111097.93,244056.1,294086.19,842693.62,29019.87,57871.82,0.0,2402050.01
2113,734653.5,73767.87,86687.39,0.0,142121.02,737220.89,24861.94,40547.86,0.0,1839860.46
2114,734653.5,85115.06,109439.09,0.0,270324.17,847781.85,28424.3,57995.43,0.0,2133733.39
2115,734653.5,55561.73,54306.05,0.0,91234.96,460373.14,16198.92,15100.35,-14.87,1427413.78
2116,734653.5,89032.82,115426.15,66874.8,315560.16,866384.95,29445.84,59100.79,0.0,2276479.0
2117,734653.5,78548.83,104543.95,48258.57,284969.74,785469.7,26296.19,58799.5,0.0,2121539.98
2118,734653.5,80958.71,114970.9,133877.26,374358.45,809587.09,27597.96,59283.32,0.0,2335287.2
2119,734653.5,85352.77,110472.79,185605.72,286310.99,843534.55,28834.74,59034.76,0.0,2333799.82
2120,734653.5,78906.64,101213.64,0.0,244678.47,788923.17,26314.86,53968.67,0.0,2028658.94
2121,734653.5,25616.78,42284.38,0.0,317853.91,197057.57,7066.75,50777.78,0.0,1375310.67
2122,734653.5,76560.69,106247.59,125321.85,326060.59,765020.14,25607.29,58903.02,0.0,2218374.68
2123,734653.5,79769.88,89935.91,0.0,124367.91,788485.36,26699.71,41546.64,-202.88,1885256.02
2124,734653.5,81003.04,95560.01,0.0,159613.81,810030.35,27328.69,48010.45,0.0,1956199.84
2125,734653.5,79938.27,104008.2,0.0,289204.27,784404.09,26639.96,48013.38,-788.71,2066072.96
2126,734653.5,73347.92,87615.74,0.0,169531.37,721498.78,24369.8,54057.46,0.0,1865074.58
2127,734653.5,42875.09,26915.46,0.0,1011.37,268797.21,10402.56,3241.44,-0.0,1087896.64
2128,734653.5,36645.31,26915.46,0.0,59631.4,215151.5,7912.02,6782.83,-1.1,1087690.91
2129,734653.5,85948.36,118197.6,283359.06,361565.03,852130.48,29082.42,58185.64,0.0,2523122.08
2130,734653.5,87261.5,91913.42,0.0,97604.41,830836.88,27914.33,42248.9,0.0,1912432.94
2131,734653.5,76253.67,101798.4,0.0,287692.28,755535.05,25253.67,57001.1,0.0,2038187.66
2132,734653.5,75424.66,75863.01,0.0,32399.09,729326.88,24703.58,38327.69,0.0,1710698.42
2133,734653.5,32128.44,27398.99,0.0,102340.26,180627.78,6411.96,10143.08,0.0,1093704.01
2134,734653.5,68289.46,75442.16,0.0,91959.45,670529.63,22657.34,39985.02,0.0,1703516.56
2135,734653.5,73799.64,84669.3,0.0,146570.64,713029.91,24047.24,44581.36,0.0,1821351.58
2136,734653.5,85078.45,83424.5,0.0,19609.65,816428.91,27506.45,32941.55,0.0,1799643.02
2137,734653.5,51579.05,70911.82,0.0,242357.19,502448.4,16897.2,43686.91,-1366.48,1661167.59
2138,734653.5,77821.68,88010.95,0.0,116571.94,773764.26,25891.64,46747.42,0.0,1863461.39
2139,734653.5,88346.68,119965.72,290045.13,375927.53,856709.23,29060.03,58102.05,0.0,2552809.86
2140,734653.5,68172.34,75485.91,0.0,124016.17,641811.13,21338.96,35952.71,-8.85,1701421.88
2141,734653.5,80604.96,107056.52,27203.93,289952.77,806049.59,27344.53,58683.28,0.0,2131549.08
2142,734653.5,50078.39,58887.62,0.0,210804.19,400175.92,13679.58,43078.02,0.0,1511357.22
2143,734653.5,77835.13,96576.62,0.0,205880.8,777947.05,26221.13,46053.25,0.0,1965167.49
2144,734653.5,91446.26,125394.35,413626.0,384212.13,912010.34,31487.76,60029.5,0.0,2752859.83
2145,734653.5,88011.73,121083.52,291386.37,369149.99,874070.19,29746.48,59038.4,0.0,2567140.19
2146,734653.5,56352.25,57561.34,0.0,49505.62,532186.67,18481.78,31947.77,-154.69,1480534.24
2147,734653.5,72551.3,84739.4,0.0,152140.27,708600.79,23460.29,41826.43,0.0,1817971.98
2148,734653.5,89862.83,90889.35,0.0,55781.75,858749.81,28904.39,41887.71,0.0,1900729.34
