s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
959,803617.5,93087.3,114937.28,0.0,239511.86,930872.98,29532.06,63966.26,0.0,2275525.25
960,803617.5,88647.16,102544.71,0.0,152441.26,886471.62,28638.98,55681.76,0.0,2118042.98
961,803617.5,31713.04,25666.41,0.0,4036.85,253536.71,8444.72,5218.63,-0.0,1132233.86
962,803617.5,70828.48,72375.44,0.0,86156.03,645156.69,20721.28,39646.82,0.0,1738502.23
963,803617.5,9501.52,0.0,0.0,0.0,22360.59,1087.19,0.0,-2236.06,834330.74
964,803617.5,48494.72,64642.3,0.0,251123.37,456271.68,15196.39,35268.56,-3894.14,1670720.38
965,803617.5,49052.7,48854.91,0.0,44001.77,448725.15,14661.49,28727.33,0.0,1437640.85
966,803617.5,44941.86,44274.59,0.0,66993.28,381687.1,12840.73,31237.63,0.0,1385592.68
967,803617.5,10061.72,22646.55,0.0,137950.39,100617.24,3647.61,29817.99,0.0,1108358.99
968,803617.5,73874.5,91160.09,0.0,204277.13,725244.68,23494.46,53048.2,0.0,1974716.56
969,803617.5,71031.48,89883.22,0.0,212689.95,704801.18,23140.18,55243.7,0.0,1960407.2
970,803617.5,92823.03,117011.96,0.0,266967.9,926633.3,29134.11,60725.66,0.0,2296913.47
971,803617.5,12654.7,6728.87,0.0,0.0,71380.17,2685.2,823.48,-409.15,897480.76
972,803617.5,91783.6,113268.11,0.0,254853.97,901721.69,28919.1,65176.68,0.0,2259340.66
973,803617.5,97867.71,119358.58,0.0,246235.25,969438.64,30437.57,66421.81,0.0,2333377.06
974,803617.5,83046.0,106434.37,0.0,294605.13,804755.87,25656.03,67745.64,0.0,2185860.54
975,803617.5,101510.41,112065.37,0.0,150513.97,985521.21,31537.5,53016.29,-140.38,2237641.88
976,803617.5,87175.56,101476.47,0.0,183491.42,847739.71,27355.35,53472.69,0.0,2104328.71
977,803617.5,19639.48,35708.24,0.0,448703.66,67017.73,4759.04,51417.81,0.0,1430863.46
978,803617.5,81098.32,95300.06,0.0,180100.68,788701.78,25008.72,49162.32,0.0,2022989.38
979,803617.5,69373.47,89715.21,0.0,223091.65,693631.94,22733.91,56617.99,0.0,1958781.67
980,803617.5,81470.47,95359.8,0.0,161601.95,806696.4,26455.06,54550.13,0.0,2029751.3
981,803617.5,66721.26,81963.24,0.0,176578.26,658547.44,22101.34,51264.72,0.0,1860793.75
982,803617.5,90146.94,104174.83,0.0,158454.49,897314.19,28560.31,54391.14,0.0,2136659.4
983,803617.5,70548.34,72373.14,0.0,48143.96,679829.7,21674.18,47941.27,0.0,1744128.1
984,803617.5,95898.69,114666.72,0.0,217859.33,948426.49,29821.63,62742.05,0.0,2273032.41
985,803617.5,67709.67,73835.5,0.0,88483.75,657633.78,21431.98,51505.06,0.0,1764217.24
986,803617.5,82185.12,101972.66,0.0,217841.77,820995.75,26283.09,57526.81,0.0,2110422.69
987,803617.5,82818.06,94115.27,0.0,145211.96,808686.82,26335.17,45564.46,0.0,2006349.24
988,803617.5,49011.95,55783.03,0.0,148445.65,422490.38,13451.83,36645.24,0.0,1529445.58
989,803617.5,76773.47,93353.38,0.0,197581.74,753285.63,24880.33,57840.34,0.0,2007332.39
990,803617.5,88218.28,110832.92,0.0,264550.44,867283.6,27911.11,65857.57,0.0,2228271.41
991,803617.5,91863.66,114713.45,0.0,276165.0,896378.92,29165.98,58770.13,0.0,2270674.64
992,803617.5,87375.06,102016.24,0.0,203121.76,834860.23,26134.79,54505.52,0.0,2111631.11
993,803617.5,38904.35,51831.66,0.0,356767.68,252014.59,9114.54,49336.07,0.0,1561586.4
994,803617.5,33566.24,20186.6,0.0,-0.0,201865.98,7003.65,3957.84,-0.0,1070197.81
995,803617.5,85909.05,97877.87,0.0,138892.26,852087.08,27306.95,65318.79,0.0,2071009.5
996,803617.5,89138.22,113334.8,0.0,265234.33,891382.23,28378.39,63029.34,0.0,2254114.81
997,803617.5,74697.55,87488.24,0.0,142138.2,745213.8,24290.68,46869.48,0.0,1924315.44
998,803617.5,107733.87,122612.5,0.0,215694.77,1031345.17,32661.26,68672.45,0.0,2382337.53
999,803617.5,94562.91,115179.69,0.0,248824.13,925518.23,29515.4,62474.35,0.0,2279692.22
1000,803617.5,89584.38,105655.78,0.0,199730.2,874391.61,27455.57,54090.49,0.0,2154525.53
1001,803617.5,99545.06,103535.2,0.0,73352.26,968477.52,30781.47,49630.61,0.0,2128939.62
1002,803617.5,77542.41,96500.44,0.0,207811.22,775424.11,25095.95,60544.75,0.0,2046536.38
1003,803617.5,82876.6,100302.17,0.0,216352.44,812456.95,26096.1,51616.82,-662.21,2092656.37
1004,803617.5,80556.43,90773.96,0.0,144741.86,776363.64,24433.28,61376.58,0.0,1981863.24
1005,803617.5,60819.69,73840.11,0.0,168643.32,584552.64,19324.47,48937.84,0.0,1759735.57
1006,803617.5,103655.29,112855.59,0.0,154040.31,988513.03,31268.04,57480.15,0.0,2251429.91
1007,803617.5,67956.82,69425.46,0.0,110992.94,593274.58,18885.12,27584.59,-25.42,1691711.59
1008,803617.5,80452.19,85749.41,0.0,72880.62,793603.71,25272.58,46242.74,-258.07,1907560.68
1009,803617.5,91797.52,107391.78,0.0,171851.44,917320.04,29524.74,62488.07,0.0,2183991.08
1010,803617.5,75332.6,97898.51,0.0,271487.46,733511.85,23809.2,64814.94,0.0,2070472.05
1011,803617.5,76264.21,85077.7,0.0,113917.25,746853.54,24151.22,51724.98,0.0,1901606.39
1012,803617.5,55286.76,59341.34,0.0,106915.12,496197.62,15588.18,23375.96,-6.01,1560316.45
1013,803617.5,97870.34,122149.92,710127.83,274533.48,971050.15,30271.24,69294.77,0.0,3078915.23
1014,803617.5,28636.01,20186.6,0.0,659.37,201630.23,6960.37,3957.84,0.0,1065647.91
1015,803617.5,84135.65,97301.81,0.0,146035.22,839869.22,27246.82,52865.18,0.0,2051071.39
1016,803617.5,91896.24,103651.64,0.0,133868.81,914391.7,29309.13,50093.81,0.0,2126828.84
1017,803617.5,12246.15,6728.87,0.0,0.0,71380.17,2679.46,823.48,-409.15,897066.47
1018,803617.5,14073.03,8296.02,0.0,42659.83,61223.4,3644.96,7469.23,-1336.9,939647.08
1019,803617.5,68046.87,86619.4,0.0,215920.75,669215.62,21885.61,62790.51,0.0,1928096.26
1020,803617.5,67177.24,81734.74,0.0,161256.3,670237.91,22137.28,52551.46,0.0,1858712.43
1021,803617.5,98751.52,124265.87,0.0,280711.28,987515.18,31477.63,63502.34,0.0,2389841.33
1022,803617.5,92231.77,114716.16,0.0,263383.55,906925.42,28531.12,59557.08,0.0,2268962.61
1023,803617.5,83236.88,106786.68,0.0,280417.48,812049.92,26078.48,65047.24,0.0,2177234.2
1024,803617.5,44948.58,61027.63,0.0,211148.97,421670.79,14257.49,49969.94,-179.34,1606461.56
1025,803617.5,106009.75,133547.99,368970.52,351772.41,1022484.26,31852.32,71239.84,0.0,2889494.59
1026,803617.5,64384.64,73626.49,0.0,200039.0,554716.53,18031.89,33781.16,-8.29,1748188.91
1027,803617.5,85595.37,115035.34,0.0,324489.67,854873.15,27215.99,64651.95,-35.13,2275443.84
1028,803617.5,107733.87,123390.68,0.0,224224.98,1031345.17,32661.26,69341.87,0.0,2392315.34
1029,803617.5,93469.25,108112.39,0.0,174755.08,921699.82,29868.94,60041.27,0.0,2191564.26
1030,803617.5,53196.35,55147.7,0.0,116744.97,445300.59,14569.77,21223.06,-6.16,1509793.78
1031,803617.5,104288.42,123218.93,0.0,239310.99,1015445.05,31824.44,66968.7,0.0,2384674.04
1032,803617.5,503.58,13003.14,0.0,187685.84,1007.16,99.83,42336.78,0.0,1048253.83
1033,803617.5,106.79,0.0,0.0,0.0,383.68,23.44,0.0,-38.37,804093.04
1034,803617.5,31018.37,26915.46,0.0,5117.24,265265.95,9174.82,5449.08,-0.0,1146558.42
1035,803617.5,91896.24,103651.64,0.0,133868.81,914391.7,29309.13,50093.81,0.0,2126828.84
1036,803617.5,50627.21,52369.74,0.0,54653.3,473856.3,15725.29,31274.23,0.0,1482123.57
1037,803617.5,85598.47,95963.38,0.0,118578.68,852155.12,26820.68,49439.85,-69.72,2032103.96
1038,803617.5,70359.85,72424.79,0.0,65707.29,664305.02,21330.85,43046.91,0.0,1740792.21
1039,803617.5,68625.74,68504.06,0.0,82078.05,611871.39,19754.02,27470.8,-153.31,1681768.25
1040,803617.5,85728.52,100519.81,0.0,211635.98,812586.19,26082.68,56512.11,0.0,2096682.79
1041,803617.5,87709.08,97498.35,0.0,108857.82,875675.57,28023.2,49527.37,0.0,2050908.88
1042,803617.5,72217.3,80060.21,0.0,163005.07,686040.95,23008.45,37429.22,-3404.26,1861974.43
1043,803617.5,88880.94,90907.42,0.0,78621.14,866650.39,27341.25,37454.9,-2930.01,1990543.54
1044,803617.5,67605.84,83563.35,0.0,174928.13,676058.42,22028.35,44302.7,-0.68,1872103.61
1045,803617.5,76884.58,96640.51,0.0,218542.12,767035.35,24894.07,52623.95,0.0,2040238.08
1046,803617.5,40594.84,56039.63,0.0,201596.72,376485.31,12454.45,45688.85,0.0,1536477.29
1047,803617.5,105617.21,127503.2,79549.38,273470.52,1025802.52,31955.17,70446.01,0.0,2517961.51
1048,803617.5,62075.16,56283.32,0.0,30757.4,534841.99,16761.14,20049.93,-0.92,1524385.51
1049,803617.5,16945.59,10596.7,0.0,33411.81,75758.04,3201.01,4943.11,0.0,948473.77
1050,803617.5,81840.48,89133.79,0.0,95971.89,803785.51,25782.49,48283.22,0.0,1948414.9
1051,803617.5,89576.4,106131.44,0.0,210765.12,869039.38,27989.73,61077.62,0.0,2168197.19
1052,803617.5,80251.89,104791.12,0.0,298168.3,776495.41,25182.15,66215.71,-59.46,2154662.62
1053,803617.5,94154.07,108010.29,0.0,171519.75,923870.23,29276.89,63130.93,0.0,2193579.66
1054,803617.5,88640.69,109544.53,0.0,232539.18,883499.99,28466.32,55333.12,0.0,2201641.34
1055,803617.5,86944.04,97149.73,0.0,122030.54,860172.32,27770.09,42489.21,0.0,2040173.44
1056,803617.5,83628.93,89677.7,0.0,106115.09,799987.04,25960.83,52828.68,0.0,1961815.77
1057,803617.5,106782.27,130582.06,0.0,295286.88,1042592.72,33224.1,70622.86,0.0,2482708.4
1058,803617.5,27336.74,20186.6,0.0,659.37,201630.23,6960.37,3957.84,0.0,1064348.64
1059,803617.5,103939.6,124492.87,0.0,258116.49,1025650.69,31897.35,63229.47,-1580.87,2409363.09
1060,803617.5,77629.76,88277.22,0.0,165734.37,731668.24,22921.44,49275.19,0.0,1939123.71
1061,803617.5,66431.79,85819.87,0.0,237434.02,641594.4,20724.3,51576.26,0.0,1907198.13
1062,803617.5,94880.42,103747.44,0.0,111439.36,935811.44,30273.89,57005.29,0.0,2136775.34
1063,803617.5,97392.37,105126.68,0.0,105029.33,955649.53,30334.69,58389.27,0.0,2155539.36
1064,803617.5,44777.99,45022.65,0.0,36628.83,416811.05,13879.16,26490.58,0.0,1387227.76
1065,803617.5,94389.88,102086.65,0.0,126729.37,905254.93,29338.19,54801.89,0.0,2116218.41
1066,803617.5,75066.51,63651.31,0.0,2931.1,635136.92,20653.82,13809.1,0.0,1614866.27
1067,803617.5,32550.02,48712.45,0.0,327787.38,188160.24,8486.98,33232.14,-1.3,1442545.4
1068,803617.5,59242.99,76993.96,0.0,228116.39,562020.86,17962.04,48664.12,0.0,1796617.86
1069,803617.5,66200.31,84835.26,0.0,219130.96,648652.66,21332.71,58723.62,0.0,1902493.02
1070,803617.5,36098.53,44557.47,0.0,239209.55,227616.74,8781.66,19984.04,0.0,1379865.49
1071,803617.5,31696.03,31247.55,0.0,48659.96,268678.04,8700.18,9893.41,0.0,1202492.67
1072,803617.5,89856.28,91530.49,0.0,111120.73,814661.72,25134.87,35514.57,-1.57,1971434.59
1073,803617.5,87447.12,93908.25,0.0,88442.54,858447.14,27753.31,54987.54,0.0,2014603.39
1074,803617.5,64186.1,80231.73,0.0,192904.68,630607.89,20901.51,45349.75,-427.21,1837371.96
1075,803617.5,107303.57,110533.06,0.0,88471.43,1027230.28,33223.92,53565.72,0.0,2223945.49
1076,803617.5,93237.39,117361.0,0.0,276223.84,921854.59,29389.97,69073.54,0.0,2310757.83
1077,803617.5,97556.91,119874.28,0.0,264114.06,958342.78,30171.45,66156.44,0.0,2339833.42
1078,803617.5,85465.95,103158.04,0.0,197335.84,851556.51,27173.41,57193.15,0.0,2125500.4
1079,803617.5,76033.41,99482.24,0.0,279639.86,739714.89,23985.17,56947.84,0.0,2079420.92
1080,803617.5,89842.86,99594.99,0.0,120232.16,887622.66,29147.8,40577.96,-92.83,2070543.1
1081,803617.5,100974.93,125870.22,785120.17,285277.47,998451.69,31049.5,69594.21,0.0,3199955.7
1082,803617.5,81205.12,93517.91,0.0,190849.38,761072.69,24612.55,56754.64,0.0,2011629.79
1083,803617.5,2549.72,0.0,0.0,0.0,6374.29,536.69,0.0,-637.43,812440.76
1084,803617.5,65845.12,73626.49,0.0,162623.24,588454.0,19155.21,31851.53,-1.84,1745171.26
1085,803617.5,46079.99,61133.55,0.0,192392.57,435833.43,14498.69,48464.88,0.0,1602020.61
1086,803617.5,75618.31,96038.97,0.0,223924.57,756109.66,24580.39,56827.15,0.0,2036716.55
1087,803617.5,91797.52,103872.48,0.0,133274.06,917320.04,29524.74,49406.88,0.0,2128813.21
1088,803617.5,101695.08,125699.82,0.0,313141.83,976493.13,31988.8,64949.04,-43.98,2417541.2
1089,803617.5,95174.4,111626.03,0.0,180629.94,951744.03,30973.04,52680.43,0.0,2226445.37
1090,803617.5,80125.95,92020.75,0.0,177512.52,758743.15,24435.61,52475.03,0.0,1988930.51
1091,803617.5,64498.0,77661.07,0.0,201700.46,592605.08,19162.84,47341.73,0.0,1806586.67
1092,803617.5,96531.32,97547.61,0.0,66636.05,937022.27,29606.95,43443.6,-2208.5,2072196.8
1093,803617.5,77640.85,96883.78,0.0,211917.16,775511.82,25237.51,59948.11,0.0,2050756.73
1094,803617.5,86779.48,85322.57,0.0,47671.13,809927.4,25805.2,45600.77,0.0,1904724.04
1095,803617.5,86138.41,108041.11,0.0,244558.09,857307.72,27912.57,58252.03,0.0,2185827.44
1096,803617.5,96624.95,110638.05,0.0,182958.1,939681.78,29771.28,64885.98,0.0,2228177.64
1097,803617.5,26152.32,26915.46,0.0,60068.8,214758.76,7597.78,8222.22,0.0,1147332.85
1098,803617.5,79167.02,93625.05,0.0,159808.99,790658.41,25554.41,52808.46,0.0,2005239.84
1099,803617.5,74262.06,89020.86,0.0,161780.7,742620.63,24126.02,50959.31,0.0,1946387.07
1100,803617.5,33620.24,41831.81,0.0,235153.59,268296.36,9425.06,50040.69,0.0,1441985.25
1101,803617.5,92268.34,110303.87,0.0,238411.16,885975.75,28082.65,59180.97,0.0,2217840.25
1102,803617.5,86999.38,105556.32,0.0,205047.36,868505.96,27248.79,58136.97,0.0,2155112.28
1103,803617.5,27626.17,31247.55,0.0,93009.08,228196.42,7178.73,11726.77,-0.0,1202602.22
1104,803617.5,78235.39,89271.85,0.0,122166.6,781863.28,25381.35,43705.32,-59.39,1944181.89
1105,803617.5,102390.71,108343.1,0.0,118573.61,975259.63,30995.06,56424.4,0.0,2195604.01
1106,803617.5,83234.87,91514.39,0.0,105473.34,819356.03,26689.2,54108.23,0.0,1983993.56
1107,803617.5,102459.85,108183.55,0.0,87840.55,1002323.48,31331.46,51808.08,0.0,2187564.47
1108,803617.5,93613.82,104786.21,0.0,171281.68,892617.37,28902.77,60629.15,0.0,2155448.5
1109,803617.5,91879.03,115609.48,0.0,276113.46,904403.46,28702.54,68293.75,0.0,2288619.21
1110,803617.5,81707.97,81104.81,0.0,30012.2,783703.69,24966.66,43947.03,0.0,1849059.86
1111,803617.5,461.11,0.0,0.0,0.0,1152.77,86.12,0.0,-115.28,805202.22
1112,803617.5,97925.31,114089.49,0.0,298592.22,871624.57,26444.69,56287.91,0.0,2268581.69
1113,803617.5,96756.81,112901.23,0.0,181642.1,963852.76,30797.76,63010.23,0.0,2252578.39
1114,803617.5,98206.63,99580.93,0.0,49455.75,950880.42,30122.56,46554.3,0.0,2078418.1
1115,803617.5,42450.06,58633.32,0.0,319937.54,353813.64,12086.73,57024.58,0.0,1647563.37
1116,803617.5,77203.29,85611.12,0.0,146251.47,722793.17,23618.08,40081.67,0.0,1899176.3
1117,803617.5,100771.13,101345.01,0.0,104301.13,918782.89,29006.48,44501.88,0.0,2102326.01
1118,803617.5,289.28,0.0,0.0,0.0,1070.47,48.82,0.0,-107.05,804919.02
1119,803617.5,99388.0,116783.82,0.0,222717.5,964828.91,30371.8,62743.99,0.0,2300451.51
1120,803617.5,93027.17,108079.15,0.0,177077.62,920813.33,29930.24,61086.2,0.0,2193631.21
1121,803617.5,25779.01,46594.52,0.0,255460.18,245041.55,8943.08,51246.04,0.0,1436681.88
1122,803617.5,84372.32,102898.54,0.0,215172.99,832689.22,26556.59,57165.3,0.0,2122472.45
1123,803617.5,96929.05,94680.58,0.0,24519.58,925398.43,29395.98,40129.16,-77.06,2014593.22
1124,803617.5,90987.78,101956.16,0.0,133650.8,897635.73,28427.2,56236.14,0.0,2112511.31
1125,803617.5,80489.23,94188.26,0.0,173069.82,784030.54,24709.38,52001.46,0.0,2012106.19
1126,803617.5,27343.55,20186.6,0.0,684.01,201698.4,6961.79,3957.84,-7.7,1064442.0
1127,803617.5,75216.92,99469.82,0.0,267207.49,750932.46,24101.17,63519.55,0.0,2084064.92
1128,803617.5,75958.8,90119.3,0.0,193697.52,724488.23,23585.72,52292.4,0.0,1963759.47
1129,803617.5,89671.76,90020.14,0.0,41220.5,862597.07,28174.08,43836.18,0.0,1959137.23
1130,803617.5,20440.27,13457.73,0.0,26044.88,111554.46,4441.56,3746.62,-0.07,983302.96
1131,803617.5,94880.42,105728.52,0.0,133155.21,935811.44,30273.89,59083.49,0.0,2162550.47
1132,803617.5,85760.49,99995.88,0.0,157763.13,856065.72,27748.59,62763.98,0.0,2093715.3
1133,803617.5,78673.31,94105.27,0.0,201951.13,756818.41,24576.13,55199.09,0.0,2014940.83
1134,803617.5,69826.21,59068.36,0.0,15922.13,576158.33,18732.08,24806.84,0.0,1568131.45
1135,803617.5,61093.07,47705.36,0.0,41118.02,439685.72,14333.56,15288.91,-6.37,1422835.76
1136,803617.5,79444.92,87555.0,0.0,112201.85,773191.42,24975.0,52676.96,0.0,1933662.65
1137,803617.5,64842.58,68815.38,0.0,91594.72,604594.56,19871.23,50005.88,0.0,1703341.85
1138,803617.5,59770.01,61174.01,0.0,92852.15,527587.42,16866.11,18813.09,-1.99,1580678.29
1139,803617.5,90041.01,87570.22,0.0,102514.78,782703.59,24468.33,33162.54,-2.1,1924075.87
1140,803617.5,73793.29,88116.66,0.0,159133.5,735993.61,23933.69,51075.91,0.0,1935664.16
1141,803617.5,67551.17,86876.43,0.0,240448.89,649583.91,21785.36,55314.6,0.0,1925177.87
1142,803617.5,73567.47,66428.95,0.0,48209.52,621143.77,18657.5,22590.46,0.0,1654215.18
1143,803617.5,100187.08,115057.92,0.0,206532.6,962690.69,30251.81,67587.89,0.0,2285925.49
1144,803617.5,91055.6,110507.96,0.0,219737.06,904619.7,28951.57,61929.06,0.0,2220418.44
1145,803617.5,78996.75,91656.38,0.0,176380.96,755770.42,24383.35,57719.19,0.0,1988524.55
1146,803617.5,100015.3,117831.16,0.0,216776.28,980628.74,31432.38,64232.73,0.0,2314534.1
1147,803617.5,71611.54,73106.37,0.0,36873.61,697424.91,22391.09,38546.51,0.0,1743571.53
1148,803617.5,69611.25,83187.72,0.0,149748.59,695265.84,22332.02,47186.99,0.0,1870949.91
1149,803617.5,66807.65,70268.33,0.0,100042.75,612339.05,19243.94,24639.78,-0.0,1696959.0
1150,803617.5,76045.7,87156.39,0.0,129027.93,753855.4,24458.85,48052.22,0.0,1922213.98
1151,803617.5,89826.88,115964.89,0.0,300413.08,885590.55,28405.89,64659.58,0.0,2288478.37
1152,803617.5,96613.38,90230.39,0.0,19531.81,885138.4,28098.22,30982.84,-1.4,1954211.13
1153,803617.5,67959.54,85774.98,0.0,214345.23,662243.31,21795.56,50684.14,0.0,1906420.25
1154,803617.5,46654.34,58585.63,0.0,225567.98,422465.95,14383.17,33061.53,-4226.5,1600109.59
1155,803617.5,73736.46,77550.91,0.0,97933.98,686166.75,21968.27,48187.81,0.0,1809161.67
1156,803617.5,92725.1,106683.92,0.0,177503.97,904907.39,28569.85,60731.7,0.0,2174739.42
1157,803617.5,89808.83,116319.68,0.0,301021.74,888583.22,28518.09,64967.36,0.0,2292836.42
1158,803617.5,65268.66,72705.88,0.0,111369.2,625459.86,20292.47,43444.79,0.0,1742158.35
1159,803617.5,99740.41,99437.74,0.0,91222.07,911530.78,28918.66,49125.85,0.0,2083593.03
1160,803617.5,95524.63,121012.18,0.0,287298.57,948743.98,30149.02,68806.17,0.0,2355152.06
1161,803617.5,11940.61,13457.73,0.0,91127.47,51444.32,3001.16,8961.18,0.0,983549.97
1162,803617.5,24261.47,33793.5,0.0,250757.39,134344.63,7494.49,39304.55,-45.71,1293527.83
1163,803617.5,106545.45,125070.33,313384.08,229016.15,1045012.15,32831.93,69586.36,0.0,2725063.95
1164,803617.5,62159.23,95928.45,0.0,395841.96,599255.9,20116.66,59329.73,0.0,2036249.43
1165,803617.5,98714.49,107116.02,0.0,107595.11,973142.45,30921.02,53147.14,0.0,2174253.73
1166,803617.5,78536.95,99829.81,0.0,252408.63,768240.64,24148.68,55641.64,0.0,2082423.85
1167,803617.5,105139.78,127184.25,0.0,270001.77,1025781.21,31947.11,70388.92,0.0,2434060.53
1168,803617.5,85559.96,102753.68,0.0,197264.66,847577.89,27072.3,54624.83,0.0,2118470.81
1169,803617.5,98563.68,113310.11,0.0,182447.82,966659.14,30142.42,54319.23,0.0,2249059.9
1170,803617.5,99066.12,119254.13,0.0,265745.5,973164.62,30645.4,63281.54,-2278.37,2352496.44
1171,803617.5,81842.56,83194.52,0.0,29164.29,805591.11,26344.37,43200.65,0.0,1872955.01
1172,803617.5,59601.46,65173.38,0.0,101928.28,559167.07,18847.71,44634.63,0.0,1652970.02
1173,803617.5,93857.95,110455.29,0.0,201917.14,920349.61,28966.1,59444.25,0.0,2218607.84
1174,803617.5,90489.64,108408.03,0.0,197948.22,903497.76,28787.96,59189.71,0.0,2191938.83
1175,803617.5,88997.44,113902.3,0.0,275986.13,887248.69,28141.88,63807.02,0.0,2261700.97
1176,803617.5,73124.98,83791.06,0.0,127409.17,721678.81,23336.08,50996.25,0.0,1883953.85
1177,803617.5,84110.29,93043.87,0.0,162804.78,782749.28,26030.85,53253.08,0.0,2005609.65
1178,803617.5,88140.88,95279.69,0.0,130212.18,836234.71,28330.98,47510.28,0.0,2029326.22
1179,803617.5,67448.47,78841.51,0.0,177914.15,626275.44,20611.88,49035.83,0.0,1823744.78
1180,803617.5,81003.28,97636.59,0.0,183266.18,809177.34,25709.66,56361.33,0.0,2056771.88
1181,803617.5,94361.77,116491.69,0.0,255121.57,932176.71,29759.15,67373.29,0.0,2298901.66
1182,803617.5,95171.67,117870.05,0.0,249597.07,951716.73,30201.56,60051.88,0.0,2308226.46
1183,803617.5,56388.37,64643.79,0.0,141561.26,517295.63,17459.62,46318.75,0.0,1647284.93
1184,803617.5,92737.47,100896.75,0.0,146315.92,877075.63,27510.19,59149.02,0.0,2107302.46
1185,803617.5,103081.24,121427.23,0.0,226539.05,1008352.69,32034.59,66422.81,0.0,2361475.11
1186,803617.5,68006.15,81627.03,0.0,162673.13,670016.5,21912.17,44531.83,-214.82,1852169.48
1187,803617.5,95218.52,114669.24,0.0,224437.68,941944.29,29920.24,65386.76,0.0,2275194.24
1188,803617.5,66256.64,77316.47,0.0,264122.12,604435.24,19012.36,55468.93,-6993.01,1883236.25
1189,803617.5,64967.39,80715.91,0.0,217253.28,608965.09,19751.21,43166.92,0.0,1838437.3
1190,803617.5,71255.36,84380.17,0.0,176492.79,682792.3,22208.63,43247.17,0.0,1883993.92
1191,803617.5,79681.49,97636.59,0.0,197721.85,795989.85,25261.89,57079.75,0.0,2056988.91
1192,803617.5,11842.1,6728.87,0.0,2428.44,68907.17,2696.96,926.04,-248.68,896898.4
1193,803617.5,95960.56,112697.74,0.0,209158.66,937178.48,29509.94,68649.62,0.0,2256772.5
1194,803617.5,31896.83,38629.35,0.0,98277.44,296711.59,9741.63,40269.74,0.0,1319144.07
1195,803617.5,76239.27,80417.86,0.0,133638.28,682264.24,21849.83,49771.07,0.0,1847798.05
1196,803617.5,68696.62,78674.91,0.0,139429.83,659551.28,21457.67,50835.12,0.0,1822262.94
1197,803617.5,65592.3,87115.48,0.0,239464.6,652698.03,21665.1,54452.12,0.0,1924605.13
1198,803617.5,82922.74,104340.6,0.0,235953.38,828461.6,27158.88,65902.41,0.0,2148357.12
1199,803617.5,73632.49,89536.77,0.0,203899.34,709376.66,23065.64,51196.49,0.0,1954324.9
1200,803617.5,8228.64,6728.87,0.0,43760.57,32499.39,2123.98,5049.23,-356.96,901651.21
1201,803617.5,98779.22,117593.81,0.0,231716.61,964740.98,30351.23,68295.27,0.0,2315094.61
1202,803617.5,51042.08,60460.04,0.0,194354.04,458629.26,14744.41,43921.28,-3133.25,1623635.36
1203,803617.5,69955.61,80179.51,0.0,144753.12,669780.73,22014.27,39099.11,-3.98,1829395.86
1204,803617.5,75035.95,96991.96,0.0,245508.57,747752.39,24450.29,58639.79,-139.46,2051856.99
1205,803617.5,79040.92,96701.81,0.0,193963.73,790070.46,25589.86,59828.2,0.0,2048812.49
1206,803617.5,1050.34,0.0,0.0,0.0,3334.06,252.53,0.0,-333.41,807921.03
1207,803617.5,85931.85,104124.23,0.0,228232.47,833608.88,26502.14,56766.87,0.0,2138783.94
1208,803617.5,62687.45,62382.73,0.0,66865.05,563230.29,18178.93,36986.1,-40.2,1613907.85
1209,803617.5,56988.22,55978.11,0.0,117449.09,453084.71,15053.86,25464.89,-0.99,1527635.38
1210,803617.5,95182.27,110813.84,0.0,190746.63,934631.92,29432.51,57266.48,0.0,2221691.15
1211,803617.5,121149.12,136557.19,148549.64,227018.72,1159148.41,37643.92,71730.11,0.0,2705414.61
1212,803617.5,84873.09,104664.14,0.0,219660.16,846251.71,26893.57,61988.95,0.0,2147949.13
1213,803617.5,94908.53,115500.04,0.0,226642.16,948747.86,29850.34,64335.74,0.0,2283602.18
1214,803617.5,86563.15,97278.72,0.0,126142.17,857711.3,27428.32,48402.17,0.0,2047143.32
1215,803617.5,100183.08,126978.57,348952.04,304696.91,994827.16,32025.34,69980.96,0.0,2781261.56
1216,803617.5,88992.17,110930.45,0.0,244522.77,886397.8,28420.64,59710.24,0.0,2222591.58
1217,803617.5,89078.57,107592.32,0.0,206342.09,889545.99,28317.24,52784.89,-128.62,2177149.97
1218,803617.5,95171.47,97974.26,0.0,80492.12,906311.92,29104.76,41266.96,0.0,2053939.0
1219,803617.5,48581.55,65351.02,0.0,206941.72,464723.11,15520.09,48086.67,0.0,1652821.65
1220,803617.5,66863.4,82619.29,0.0,200127.57,643622.25,21227.2,51365.27,0.0,1869442.48
1221,803617.5,21935.56,16203.76,0.0,16320.61,147412.3,5487.04,5556.95,-0.73,1016532.99
1222,803617.5,61053.08,60184.57,0.0,38464.63,566756.67,19051.58,36199.74,0.0,1585327.77
1223,803617.5,428.19,0.0,0.0,0.0,1070.47,85.23,0.0,-107.05,805094.34
1224,803617.5,84261.01,91596.11,0.0,110228.49,815402.8,26218.49,47764.9,0.0,1979089.3
1225,803617.5,428.19,0.0,0.0,0.0,1070.47,72.16,0.0,-107.05,805081.27
1226,803617.5,104816.24,121385.06,0.0,211764.46,1021189.27,32018.35,66254.89,0.0,2361045.76
