s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3044,3044,709569.0,0.0,936222.95,10001798.68,9612139.9,0.0,0.0,81588.73,0.0,21341319.26
3045,3045,709569.0,0.0,801115.37,10902011.96,8203647.99,0.0,0.0,75770.45,0.0,20692114.76
3046,3046,709569.0,0.0,583092.64,8323883.11,5922261.61,0.0,0.0,58762.73,0.0,15597569.09
3047,3047,709569.0,0.0,251263.61,7185430.36,2525668.22,0.0,0.0,34771.62,0.0,10706702.81
3048,3048,709569.0,0.0,0.0,2150639.86,0.0,0.0,0.0,0.0,0.0,2860208.86
3049,3049,709569.0,0.0,1667491.31,9239542.1,17233584.94,0.0,0.0,88755.98,0.0,28938943.33
3050,3050,709569.0,0.0,498040.8,7451073.0,5045265.97,0.0,0.0,54037.96,0.0,13757986.73
3051,3051,709569.0,0.0,1564686.27,8987448.29,16159013.09,0.0,0.0,90157.28,0.0,27510873.93
3052,3052,709569.0,0.0,1868916.0,9585050.11,19315743.18,0.0,0.0,89519.34,0.0,31568797.63
3053,3053,709569.0,0.0,0.0,8850678.58,0.0,0.0,0.0,0.0,0.0,9560247.58
3054,3054,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3055,3055,709569.0,0.0,494878.72,9202571.48,5012668.49,0.0,0.0,51673.24,0.0,15471360.93
3056,3056,709569.0,0.0,0.0,18726983.2,0.0,0.0,0.0,0.0,0.0,19436552.2
3057,3057,709569.0,0.0,494382.09,5285782.73,5008725.22,0.0,0.0,56897.63,0.0,11555356.66
3058,3058,709569.0,0.0,714250.22,9517823.06,7285109.8,0.0,0.0,69491.61,0.0,18296243.69
3059,3059,709569.0,0.0,375538.06,10487608.14,3804946.7,0.0,0.0,51509.58,0.0,15429171.49
3060,3060,709569.0,0.0,1131265.34,10578227.72,11614356.53,0.0,0.0,84790.12,0.0,24118208.71
3061,3061,709569.0,0.0,1072126.17,10381567.24,11007230.19,0.0,0.0,84788.62,0.0,23255281.22
3062,3062,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3063,3063,709569.0,0.0,1867536.69,8831953.43,19299895.92,0.0,0.0,89615.28,0.0,30798570.33
3064,3064,709569.0,0.0,494435.49,10787092.38,5008112.91,0.0,0.0,52424.71,0.0,17051634.49
3065,3065,709569.0,0.0,0.0,9497557.49,0.0,0.0,0.0,0.0,0.0,10207126.49
3066,3066,709569.0,0.0,559834.78,6936886.1,5682382.64,0.0,0.0,62503.17,0.0,13951175.7
3067,3067,709569.0,0.0,1096960.65,9783117.86,11234962.29,0.0,0.0,82710.38,0.0,22907320.18
3068,3068,709569.0,0.0,1017593.66,9885701.32,10417657.71,0.0,0.0,79977.03,0.0,22110498.71
3069,3069,709569.0,0.0,707623.1,15620751.01,7211380.75,0.0,0.0,67932.2,0.0,24317256.06
3070,3070,709569.0,0.0,1443333.21,8412287.67,14865389.79,0.0,0.0,86919.91,0.0,25517499.59
3071,3071,709569.0,0.0,638316.63,7317980.28,6491644.9,0.0,0.0,65304.02,0.0,15222814.83
3072,3072,709569.0,0.0,1534280.27,9137075.09,15833512.95,0.0,0.0,89572.34,0.0,27304009.65
3073,3073,709569.0,0.0,1065212.65,11616931.15,10927516.93,0.0,0.0,84352.54,0.0,24403582.27
3074,3074,709569.0,0.0,168250.53,9228014.29,1690595.17,0.0,0.0,26079.64,0.0,11822508.62
3075,3075,709569.0,0.0,0.0,12119724.59,0.0,0.0,0.0,0.0,0.0,12829293.59
3076,3076,709569.0,0.0,1281805.45,11300736.88,13200003.91,0.0,0.0,89390.44,0.0,26581505.68
3077,3077,709569.0,0.0,1107352.68,9754117.12,11383574.82,0.0,0.0,86078.75,0.0,23040692.38
3078,3078,709569.0,0.0,0.0,1612485.09,0.0,0.0,0.0,0.0,0.0,2322054.09
3079,3079,709569.0,0.0,546156.59,9186212.98,5541414.13,0.0,0.0,55881.25,0.0,16039233.94
3080,3080,709569.0,0.0,1115724.46,10306344.86,11451161.83,0.0,0.0,84330.49,0.0,23667130.64
3081,3081,709569.0,0.0,0.0,11356241.27,0.0,0.0,0.0,0.0,0.0,12065810.27
3082,3082,709569.0,0.0,379195.37,8603770.93,3819910.05,0.0,0.0,36928.63,0.0,13549373.98
3083,3083,709569.0,0.0,536248.35,7404779.66,5439195.27,0.0,0.0,58275.36,0.0,14148067.64
3084,3084,709569.0,0.0,1082838.21,9609783.5,11088068.11,0.0,0.0,81915.99,0.0,22572174.82
3085,3085,709569.0,0.0,332611.16,6079673.02,3356337.2,0.0,0.0,42094.52,0.0,10520284.89
3086,3086,709569.0,0.0,632135.84,9877099.01,6433165.39,0.0,0.0,67232.87,0.0,17719202.1
3087,3087,709569.0,0.0,1519297.84,8694965.83,15677504.54,0.0,0.0,90490.42,0.0,26691827.63
3088,3088,709569.0,0.0,743995.33,9099535.8,7557214.58,0.0,0.0,63076.3,0.0,18173391.01
3089,3089,709569.0,0.0,806983.63,10776000.84,8246932.21,0.0,0.0,73097.48,0.0,20612583.16
3090,3090,709569.0,0.0,1526242.77,7217905.88,15736774.29,0.0,0.0,88164.03,0.0,25278655.96
3091,3091,709569.0,0.0,1057491.46,9396390.74,10848686.51,0.0,0.0,84255.77,0.0,22096393.49
3092,3092,709569.0,0.0,1083168.97,11980530.3,11125251.76,0.0,0.0,85071.32,0.0,24983591.35
3093,3093,709569.0,0.0,166909.14,12970184.84,1677116.76,0.0,0.0,33483.73,0.0,15557263.47
3094,3094,709569.0,0.0,0.0,6694246.85,0.0,0.0,0.0,0.0,0.0,7403815.85
3095,3095,709569.0,0.0,834036.51,9980993.58,8551093.98,0.0,0.0,77841.1,0.0,20153534.17
3096,3096,709569.0,0.0,461525.96,8746501.93,4682146.17,0.0,0.0,58691.01,0.0,14658434.08
3097,3097,709569.0,0.0,804099.44,11217404.68,8234505.22,0.0,0.0,75801.37,0.0,21041379.72
3098,3098,709569.0,0.0,522637.91,7661473.33,5298895.1,0.0,0.0,59392.64,0.0,14251967.98
3099,3099,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3100,3100,709569.0,0.0,1079372.02,10325025.05,11052237.16,0.0,0.0,81766.29,0.0,23247969.52
3101,3101,709569.0,0.0,1386058.99,7553324.37,14235394.73,0.0,0.0,77062.26,0.0,23961409.34
3102,3102,709569.0,0.0,1089490.66,10429657.09,11193412.67,0.0,0.0,85597.85,0.0,23507727.27
3103,3103,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3104,3104,709569.0,0.0,1519992.09,8288854.68,15684459.9,0.0,0.0,89078.0,0.0,26291953.67
3105,3105,709569.0,0.0,1533524.3,9699267.69,15825556.75,0.0,0.0,89256.74,0.0,27857174.47
3106,3106,709569.0,0.0,805446.38,9954210.98,8230356.4,0.0,0.0,72938.69,0.0,19772521.45
3107,3107,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3108,3108,709569.0,0.0,352610.8,7984142.15,3570418.16,0.0,0.0,49254.55,0.0,12665994.66
3109,3109,709569.0,0.0,1082011.14,7363556.83,11095028.95,0.0,0.0,84318.0,0.0,20334483.92
3110,3110,709569.0,0.0,933906.12,8263682.27,9587489.8,0.0,0.0,81352.42,0.0,19575999.6
3111,3111,709569.0,0.0,1308198.0,10803744.6,13479061.76,0.0,0.0,88051.65,0.0,26388625.02
3112,3112,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3113,3113,709569.0,0.0,806288.63,10841891.93,8238789.79,0.0,0.0,71337.37,0.0,20667876.73
3114,3114,709569.0,0.0,896995.18,11670659.73,9209125.73,0.0,0.0,80431.91,0.0,22566781.54
3115,3115,709569.0,0.0,507884.58,7642155.05,5146794.98,0.0,0.0,58234.13,0.0,14064637.74
3116,3116,709569.0,0.0,889051.5,14828898.99,9130747.2,0.0,0.0,81275.85,0.0,25639542.54
3117,3117,709569.0,0.0,760450.36,10597989.1,7773199.59,0.0,0.0,73062.14,0.0,19914270.19
3118,3118,709569.0,0.0,0.0,15928315.41,0.0,0.0,0.0,0.0,0.0,16637884.41
3119,3119,709569.0,0.0,701584.01,7137211.53,7159428.46,0.0,0.0,71211.96,0.0,15779004.97
3120,3120,709569.0,0.0,1262771.02,10442471.18,12999695.94,0.0,0.0,89043.03,0.0,25503550.17
3121,3121,709569.0,0.0,707281.98,8890948.26,7220225.73,0.0,0.0,71889.79,0.0,17599914.75
3122,3122,709569.0,0.0,316877.84,9507302.3,3192494.84,0.0,0.0,38881.13,0.0,13765125.11
3123,3123,709569.0,0.0,1520045.25,8392815.42,15686390.13,0.0,0.0,90638.73,0.0,26399458.53
3124,3124,709569.0,0.0,960137.19,11187584.68,9872597.9,0.0,0.0,83853.22,0.0,22813742.0
3125,3125,709569.0,0.0,1240589.02,10536025.38,12759669.39,0.0,0.0,86592.69,0.0,25332445.48
3126,3126,709569.0,0.0,89169.54,5854044.49,895982.91,0.0,0.0,16908.56,0.0,7565674.5
3127,3127,709569.0,0.0,621448.44,4931566.29,6324296.0,0.0,0.0,67780.0,0.0,12654659.73
3128,3128,709569.0,0.0,617294.18,8584408.81,6279238.33,0.0,0.0,66909.48,0.0,16257419.8
3129,3129,709569.0,0.0,253006.17,15502328.0,2563665.05,0.0,0.0,45969.95,0.0,19074538.16
3130,3130,709569.0,0.0,271072.83,6872916.39,2727978.29,0.0,0.0,36520.57,0.0,10618057.08
3131,3131,709569.0,0.0,941465.92,11677300.43,9674493.68,0.0,0.0,82915.25,0.0,23085744.28
3132,3132,709569.0,0.0,1516962.77,8598548.21,15649716.76,0.0,0.0,89582.14,0.0,26564378.89
3133,3133,709569.0,0.0,1156248.16,10422292.72,11885039.67,0.0,0.0,86531.56,0.0,24259681.11
3134,3134,709569.0,0.0,737644.66,9173568.23,7531828.36,0.0,0.0,71490.78,0.0,18224101.03
3135,3135,709569.0,0.0,658469.9,10166507.97,6703167.97,0.0,0.0,66692.41,0.0,18304407.25
3136,3136,709569.0,0.0,1181290.57,16804219.61,12220046.98,0.0,0.0,88419.06,0.0,31003545.22
3137,3137,709569.0,0.0,1307172.3,10938102.0,13470562.86,0.0,0.0,89885.89,0.0,26515292.05
3138,3138,709569.0,0.0,1096451.69,11109893.3,11246174.41,0.0,0.0,84795.45,0.0,24246883.85
3139,3139,709569.0,0.0,268608.65,5627881.69,2702696.07,0.0,0.0,36233.5,0.0,9344988.9
3140,3140,709569.0,0.0,1265427.08,9641727.12,13028085.83,0.0,0.0,89055.6,0.0,24733864.62
3141,3141,709569.0,0.0,1333472.08,11249376.28,13749973.16,0.0,0.0,89225.06,0.0,27131615.59
3142,3142,709569.0,0.0,907097.48,10171946.9,9275785.9,0.0,0.0,76133.61,0.0,21140532.89
3143,3143,709569.0,0.0,0.0,9840448.18,0.0,0.0,0.0,0.0,0.0,10550017.18
3144,3144,709569.0,0.0,690394.79,10730847.2,7035622.8,0.0,0.0,67901.89,0.0,19234335.68
3145,3145,709569.0,0.0,1553729.54,9452373.8,16042971.93,0.0,0.0,89264.45,0.0,27847908.72
3146,3146,709569.0,0.0,1541503.95,9617022.12,15908643.38,0.0,0.0,89078.76,0.0,27865817.22
3147,3147,709569.0,0.0,0.0,2147790.09,0.0,0.0,0.0,0.0,0.0,2857359.09
3148,3148,709569.0,0.0,629625.53,9392669.83,6399174.58,0.0,0.0,66100.79,0.0,17197139.73
3149,3149,709569.0,0.0,555158.73,10210763.92,5634174.68,0.0,0.0,62160.99,0.0,17171827.32
3150,3150,709569.0,0.0,382116.03,8218834.71,3864007.95,0.0,0.0,47652.39,0.0,13222180.08
3151,3151,709569.0,0.0,911787.87,9421311.75,9366855.52,0.0,0.0,81971.77,0.0,20491495.92
3152,3152,709569.0,0.0,1412872.47,7050746.92,14542815.93,0.0,0.0,86596.92,0.0,23802601.23
3153,3153,709569.0,0.0,553332.11,8145483.84,5615405.0,0.0,0.0,56390.87,0.0,15080180.83
3154,3154,709569.0,0.0,1018601.11,10404291.45,10428219.51,0.0,0.0,80026.29,0.0,22640707.38
3155,3155,709569.0,0.0,0.0,4383494.64,0.0,0.0,0.0,0.0,0.0,5093063.64
3156,3156,709569.0,0.0,1109058.21,9004108.93,11400937.89,0.0,0.0,86130.6,0.0,22309804.62
3157,3157,709569.0,0.0,578895.07,10211844.56,5879009.73,0.0,0.0,57601.48,0.0,17436919.83
3158,3158,709569.0,0.0,494993.0,7533100.87,5014378.66,0.0,0.0,56639.18,0.0,13808680.71
3159,3159,709569.0,0.0,856674.9,10346488.11,8779163.22,0.0,0.0,77599.87,0.0,20769495.1
3160,3160,709569.0,0.0,610715.26,8388548.66,6213294.19,0.0,0.0,67696.5,0.0,15989823.6
3161,3161,709569.0,0.0,661613.81,7891805.83,6741710.7,0.0,0.0,68968.1,0.0,16073667.43
3162,3162,709569.0,0.0,873392.45,9678672.25,8954604.87,0.0,0.0,78398.97,0.0,20294637.53
3163,3163,709569.0,0.0,1568704.83,11128245.67,16188006.49,0.0,0.0,89269.78,0.0,29683795.77
3164,3164,709569.0,0.0,867368.09,14648887.22,8891485.69,0.0,0.0,76945.04,0.0,25194255.04
3165,3165,709569.0,0.0,262870.42,7930357.79,2641343.64,0.0,0.0,26303.95,0.0,11570444.8
3166,3166,709569.0,0.0,1543730.96,10243968.41,15932226.87,0.0,0.0,88798.95,0.0,28518294.18
3167,3167,709569.0,0.0,436618.57,6100050.87,4428386.1,0.0,0.0,56851.87,0.0,11731476.41
3168,3168,709569.0,0.0,287140.0,8432303.98,2891712.62,0.0,0.0,37849.52,0.0,12358575.13
3169,3169,709569.0,0.0,1885185.71,8905861.41,19487239.47,0.0,0.0,90008.56,0.0,31077864.16
3170,3170,709569.0,0.0,594210.62,9672479.86,6036901.96,0.0,0.0,58965.49,0.0,17072126.93
3171,3171,709569.0,0.0,786235.35,11137601.13,8049310.93,0.0,0.0,75474.21,0.0,20758190.63
3172,3172,709569.0,0.0,984108.56,9241919.51,10068343.24,0.0,0.0,76857.46,0.0,21080797.77
3173,3173,709569.0,0.0,782588.65,10512483.03,8011014.66,0.0,0.0,75308.21,0.0,20090963.55
3174,3174,709569.0,0.0,1037470.77,8834578.54,10639734.36,0.0,0.0,83215.66,0.0,21304568.33
3175,3175,709569.0,0.0,0.0,12503279.92,0.0,0.0,0.0,0.0,0.0,13212848.92
3176,3176,709569.0,0.0,0.0,16133112.51,0.0,0.0,0.0,0.0,0.0,16842681.51
3177,3177,709569.0,0.0,524782.55,7815283.34,5321018.32,0.0,0.0,54121.47,0.0,14424774.67
3178,3178,709569.0,0.0,625606.21,7534140.93,6366657.72,0.0,0.0,67543.66,0.0,15303517.51
3179,3179,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3180,3180,709569.0,0.0,367410.73,9802545.06,3711166.96,0.0,0.0,44897.98,0.0,14635589.73
3181,3181,709569.0,0.0,960139.19,11782707.7,9872628.43,0.0,0.0,83854.28,0.0,23408898.61
3182,3182,709569.0,0.0,0.0,5002109.82,0.0,0.0,0.0,0.0,0.0,5711678.82
3183,3183,709569.0,0.0,245568.8,7992611.81,2467495.52,0.0,0.0,33811.04,0.0,11449056.18
3184,3184,709569.0,0.0,710271.03,10812484.54,7243713.5,0.0,0.0,69334.77,0.0,19545372.85
3185,3185,709569.0,0.0,0.0,9771897.94,0.0,0.0,0.0,0.0,0.0,10481466.94
3186,3186,709569.0,0.0,771912.87,9363432.21,7899120.67,0.0,0.0,74945.64,0.0,18818980.4
3187,3187,709569.0,0.0,1609325.86,10797300.83,16621260.19,0.0,0.0,89097.74,0.0,29826553.62
3188,3188,709569.0,0.0,0.0,5849008.05,0.0,0.0,0.0,0.0,0.0,6558577.05
3189,3189,709569.0,0.0,616196.86,10446937.97,6258865.18,0.0,0.0,65297.35,0.0,18096866.36
3190,3190,709569.0,0.0,813485.26,9893102.0,8315026.9,0.0,0.0,73311.2,0.0,19804494.36
3191,3191,709569.0,0.0,1108219.07,11289588.32,11391970.64,0.0,0.0,86169.88,0.0,24585516.91
3192,3192,709569.0,0.0,768585.16,8537214.48,7863499.28,0.0,0.0,74615.02,0.0,17953482.94
3193,3193,709569.0,0.0,339282.5,16314681.05,3453236.23,0.0,0.0,58343.45,0.0,20875112.22
3194,3194,709569.0,0.0,409364.87,7742583.22,4132909.4,0.0,0.0,45029.26,0.0,13039455.76
3195,3195,709569.0,0.0,927213.58,9561896.15,9531271.03,0.0,0.0,83363.28,0.0,20813313.04
3196,3196,709569.0,0.0,580468.28,9704892.9,5895209.72,0.0,0.0,58570.35,0.0,16948710.24
3197,3197,709569.0,0.0,727728.25,9651987.14,7426007.12,0.0,0.0,70263.68,0.0,18585555.19
3198,3198,709569.0,0.0,0.0,16279445.27,0.0,0.0,0.0,0.0,0.0,16989014.27
3199,3199,709569.0,0.0,1124911.87,9320208.54,11547373.37,0.0,0.0,84656.57,0.0,22786719.35
3200,3200,709569.0,0.0,1293768.43,10700360.91,13327510.66,0.0,0.0,89481.36,0.0,26120690.34
3201,3201,709569.0,0.0,1171688.24,10394047.66,12050162.74,0.0,0.0,87249.22,0.0,24412716.87
3202,3202,709569.0,0.0,999553.39,10406554.78,10230336.22,0.0,0.0,79154.46,0.0,22425167.85
3203,3203,709569.0,0.0,1079644.29,10295751.87,11080665.47,0.0,0.0,84708.86,0.0,23250339.49
3204,3204,709569.0,0.0,806928.08,11354604.16,8245887.18,0.0,0.0,72988.94,0.0,21189977.36
3205,3205,709569.0,0.0,1494944.69,9494978.93,15415070.67,0.0,0.0,89235.42,0.0,27203798.71
3206,3206,709569.0,0.0,355501.4,9937685.59,3620482.56,0.0,0.0,60718.61,0.0,14683957.16
3207,3207,709569.0,0.0,310034.49,7341462.72,3120741.23,0.0,0.0,37241.67,0.0,11519049.11
3208,3208,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3209,3209,709569.0,0.0,1574219.4,12918040.84,16244616.59,0.0,0.0,89123.78,0.0,31535569.61
3210,3210,709569.0,0.0,1632336.75,9341526.08,16828153.14,0.0,0.0,90704.6,0.0,28602289.58
3211,3211,709569.0,0.0,677590.1,7659121.66,6908530.01,0.0,0.0,70059.87,0.0,16024870.63
3212,3212,709569.0,0.0,1626125.69,10627321.27,16801528.46,0.0,0.0,88723.76,0.0,29853268.18
3213,3213,709569.0,0.0,365729.15,9358828.48,3693902.6,0.0,0.0,44699.13,0.0,14172728.35
3214,3214,709569.0,0.0,364392.61,8671174.28,3680575.26,0.0,0.0,44707.18,0.0,13470418.32
3215,3215,709569.0,0.0,687087.98,9021825.96,7008898.88,0.0,0.0,70976.56,0.0,17498358.37
3216,3216,709569.0,0.0,795453.86,9677271.56,8145802.01,0.0,0.0,75825.03,0.0,19403921.46
3217,3217,709569.0,0.0,1334309.29,10520121.63,13758624.67,0.0,0.0,89257.56,0.0,26411882.16
3218,3218,709569.0,0.0,869512.0,9310635.16,8878120.52,0.0,0.0,74065.07,0.0,19841901.75
3219,3219,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3220,3220,709569.0,0.0,2076240.43,8824432.2,21470375.4,0.0,0.0,89564.31,0.0,33170181.34
3221,3221,709569.0,0.0,508277.76,9598986.36,5150848.94,0.0,0.0,58291.48,0.0,16025973.54
3222,3222,709569.0,0.0,585197.75,7196969.0,5943914.25,0.0,0.0,64737.15,0.0,14500387.14
3223,3223,709569.0,0.0,491601.32,8153251.08,4978872.97,0.0,0.0,51471.86,0.0,14384766.23
3224,3224,709569.0,0.0,545078.81,9406128.19,5533207.34,0.0,0.0,65148.48,0.0,16259131.83
3225,3225,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3226,3226,709569.0,0.0,1235307.68,8749529.11,12704423.56,0.0,0.0,86570.63,0.0,23485399.99
3227,3227,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3228,3228,709569.0,0.0,526005.1,9010870.57,5333612.33,0.0,0.0,59878.1,0.0,15639935.1
3229,3229,709569.0,0.0,612338.8,6904369.59,6227041.72,0.0,0.0,66516.84,0.0,14519835.95
3230,3230,709569.0,0.0,726061.26,10219192.21,7408613.81,0.0,0.0,70179.9,0.0,19133616.17
3231,3231,709569.0,0.0,0.0,5019945.26,0.0,0.0,0.0,0.0,0.0,5729514.26
3232,3232,709569.0,0.0,0.0,5496274.11,0.0,0.0,0.0,0.0,0.0,6205843.11
3233,3233,709569.0,0.0,0.0,7678155.81,0.0,0.0,0.0,0.0,0.0,8387724.81
3234,3234,709569.0,0.0,0.0,10229060.41,0.0,0.0,0.0,0.0,0.0,10938629.41
3235,3235,709569.0,0.0,794088.71,9537653.72,8131685.52,0.0,0.0,75815.83,0.0,19248812.77
3236,3236,709569.0,0.0,999330.72,9566745.79,10287005.33,0.0,0.0,85320.43,0.0,21647971.27
3237,3237,709569.0,0.0,1615831.17,10368000.48,16690656.18,0.0,0.0,89607.73,0.0,29473664.57
3238,3238,709569.0,0.0,0.0,4548648.57,0.0,0.0,0.0,0.0,0.0,5258217.57
3239,3239,709569.0,0.0,1125828.3,10442814.15,11538092.09,0.0,0.0,84131.79,0.0,23900435.32
3240,3240,709569.0,0.0,1127607.17,8790581.43,11559922.34,0.0,0.0,84593.55,0.0,22272273.49
3241,3241,709569.0,0.0,0.0,5060558.23,0.0,0.0,0.0,0.0,0.0,5770127.23
3242,3242,709569.0,0.0,1048246.02,9250701.29,10750018.89,0.0,0.0,83486.79,0.0,21842021.99
3243,3243,709569.0,0.0,1570248.81,11410674.92,16203585.04,0.0,0.0,90894.34,0.0,29984972.11
3244,3244,709569.0,0.0,780950.36,11593158.56,7993992.34,0.0,0.0,75329.81,0.0,21153000.07
3245,3245,709569.0,0.0,564334.14,9421067.95,5728783.46,0.0,0.0,63464.19,0.0,16487218.74
3246,3246,709569.0,0.0,1422386.76,7214821.4,14641827.94,0.0,0.0,86969.91,0.0,24075575.01
3247,3247,709569.0,0.0,1525428.06,8061192.69,15741865.76,0.0,0.0,89382.68,0.0,26127438.2
3248,3248,709569.0,0.0,627614.14,10009008.85,6381248.26,0.0,0.0,64175.13,0.0,17791615.39
3249,3249,709569.0,0.0,1055987.97,9474787.96,10828137.96,0.0,0.0,80939.21,0.0,22149422.1
3250,3250,709569.0,0.0,1617799.85,11004922.48,16713020.82,0.0,0.0,88865.47,0.0,30134177.62
3251,3251,709569.0,0.0,1250124.27,9708569.41,12897960.28,0.0,0.0,89368.12,0.0,24655591.07
3252,3252,709569.0,0.0,1511687.66,7695408.67,15581422.41,0.0,0.0,87517.27,0.0,25585605.01
3253,3253,709569.0,0.0,1510243.62,9013844.92,15582679.79,0.0,0.0,88927.21,0.0,26905264.53
3254,3254,709569.0,0.0,888465.97,12388889.94,9109636.01,0.0,0.0,77363.01,0.0,23173923.93
3255,3255,709569.0,0.0,1524154.05,7998664.01,15728948.76,0.0,0.0,89525.8,0.0,26050861.62
3256,3256,709569.0,0.0,998665.43,8038118.94,10232630.72,0.0,0.0,80288.07,0.0,20059272.16
3257,3257,709569.0,0.0,862685.29,10409925.49,8841808.97,0.0,0.0,77777.36,0.0,20901766.11
3258,3258,709569.0,0.0,362115.68,6603099.11,3656880.05,0.0,0.0,44314.93,0.0,11375978.78
3259,3259,709569.0,0.0,763381.29,10409494.46,7755996.49,0.0,0.0,63962.03,0.0,19702403.26
3260,3260,709569.0,0.0,1302329.58,10652254.35,13377554.27,0.0,0.0,88374.92,0.0,26130082.12
3261,3261,709569.0,0.0,1310406.87,10927468.15,13505736.1,0.0,0.0,89696.21,0.0,26542876.33
3262,3262,709569.0,0.0,912633.11,9912651.79,9332029.72,0.0,0.0,76165.02,0.0,20943048.65
3263,3263,709569.0,0.0,268939.59,5901876.55,2706305.55,0.0,0.0,36390.0,0.0,9623080.68
3264,3264,709569.0,0.0,0.0,10184883.25,0.0,0.0,0.0,0.0,0.0,10894452.25
3265,3265,709569.0,0.0,937277.49,10642924.87,9636139.32,0.0,0.0,83449.06,0.0,22009359.74
3266,3266,709569.0,0.0,1265693.83,10188916.31,13030988.43,0.0,0.0,89084.94,0.0,25284252.52
3267,3267,709569.0,0.0,1061592.01,9158083.35,10889874.67,0.0,0.0,84261.42,0.0,21903380.44
3268,3268,709569.0,0.0,100474.32,8557661.87,1009574.27,0.0,0.0,19189.37,0.0,10396468.83
3269,3269,709569.0,0.0,919026.34,10730823.24,9399267.97,0.0,0.0,76530.34,0.0,21835216.89
3270,3270,709569.0,0.0,1062668.44,10982610.04,10899020.55,0.0,0.0,81612.26,0.0,23735480.29
3271,3271,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3272,3272,709569.0,0.0,942941.96,10721741.19,9649551.41,0.0,0.0,77596.05,0.0,22101399.61
3273,3273,709569.0,0.0,1551033.29,9476610.26,16012541.83,0.0,0.0,89725.95,0.0,27839480.32
3274,3274,709569.0,0.0,162846.11,4925419.99,1636291.13,0.0,0.0,16280.31,0.0,7450406.54
3275,3275,709569.0,0.0,0.0,13563860.0,0.0,0.0,0.0,0.0,0.0,14273429.0
3276,3276,709569.0,0.0,844275.99,11685393.28,8645691.17,0.0,0.0,75038.12,0.0,21959967.57
3277,3277,709569.0,0.0,588047.31,3616465.69,5975084.94,0.0,0.0,66046.7,0.0,10955213.65
3278,3278,709569.0,0.0,640255.27,11088618.11,6510267.77,0.0,0.0,66655.8,0.0,19015365.96
3279,3279,709569.0,0.0,625211.95,9507074.77,6353236.41,0.0,0.0,65954.81,0.0,17261046.94
3280,3280,709569.0,0.0,1103063.53,10618478.59,11337560.56,0.0,0.0,85936.94,0.0,23854608.62
3281,3281,709569.0,0.0,976704.14,12988161.6,10047722.84,0.0,0.0,84332.65,0.0,24806490.23
3282,3282,709569.0,0.0,1184840.79,11137159.9,12188646.28,0.0,0.0,87679.1,0.0,25307895.06
3283,3283,709569.0,0.0,558946.1,9891669.12,5673310.83,0.0,0.0,49785.54,0.0,16883280.59
3284,3284,709569.0,0.0,1016020.85,8386043.86,10414746.93,0.0,0.0,81763.43,0.0,20608144.08
3285,3285,709569.0,0.0,1021361.12,10728621.02,10466420.35,0.0,0.0,80752.06,0.0,23006723.54
3286,3286,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3287,3287,709569.0,0.0,770596.26,10375025.37,7885121.03,0.0,0.0,74838.25,0.0,19815149.91
3288,3288,709569.0,0.0,802219.77,8992853.66,8204973.85,0.0,0.0,73509.03,0.0,18783125.31
3289,3289,709569.0,0.0,1666443.12,9766377.73,17224847.27,0.0,0.0,88589.82,0.0,29455826.94
3290,3290,709569.0,0.0,841986.63,11486519.56,8614558.23,0.0,0.0,74506.69,0.0,21727140.1
3291,3291,709569.0,0.0,454559.41,6704694.02,4596960.41,0.0,0.0,48616.57,0.0,12514399.41
3292,3292,709569.0,0.0,328042.07,9050301.99,3309365.81,0.0,0.0,41511.32,0.0,13438790.19
3293,3293,709569.0,0.0,699683.61,9371877.54,7152529.4,0.0,0.0,74525.82,0.0,18008185.36
3294,3294,709569.0,0.0,585126.56,13857412.23,5943234.55,0.0,0.0,57392.22,0.0,21152734.56
3295,3295,709569.0,0.0,209917.13,5749092.19,2109264.63,0.0,0.0,21054.01,0.0,8798896.96
3296,3296,709569.0,0.0,659707.37,13036388.04,6712280.9,0.0,0.0,56974.71,0.0,21174920.03
3297,3297,709569.0,0.0,1823674.42,9833109.18,18836488.61,0.0,0.0,89185.2,0.0,31292026.41
3298,3298,709569.0,0.0,899815.12,11107232.3,9228020.88,0.0,0.0,77780.79,0.0,22022418.08
